ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5775,5.372945785522461,5.47849702835083,5.424534797668457,5.538215160369873,5.262335300445557,5.4153056144714355
5776,5.774199485778809,5.812038898468018,5.924426555633545,5.988426208496094,5.515536308288574,5.802926063537598
5777,5.116605281829834,5.150143623352051,5.173914909362793,5.252279281616211,5.017677307128906,5.142124176025391
5778,5.230337142944336,5.207167148590088,5.219624042510986,5.2682318687438965,5.10062313079834,5.205196380615234
5779,6.433095455169678,6.245112895965576,6.371070861816406,6.240429878234863,6.328618049621582,6.323664665222168
5780,6.62677001953125,7.104888916015625,6.893989562988281,6.2594499588012695,6.920108318328857,6.761041164398193
5781,5.540826320648193,5.650758266448975,5.488710403442383,5.576879978179932,5.535910606384277,5.558616638183594
5782,5.147842884063721,5.235241889953613,5.14491081237793,5.252135276794434,4.9911370277404785,5.154253959655762
5783,4.995770454406738,5.072021007537842,4.989907741546631,5.053984642028809,4.947358131408691,5.011807918548584
5784,5.6772780418396,5.785086631774902,5.687028408050537,5.77579402923584,5.5305023193359375,5.691137790679932
5785,5.003543853759766,5.000007152557373,4.9978461265563965,5.00939416885376,4.908551216125488,4.983868598937988
5786,4.997982978820801,5.029697418212891,5.029841423034668,5.029479503631592,4.931543350219727,5.003708839416504
5787,4.975229263305664,5.051952362060547,5.060479164123535,5.036733627319336,4.908353805541992,5.00654935836792
5788,4.947836875915527,4.990396499633789,4.989902019500732,4.9877610206604,4.898540019989014,4.962887287139893
5789,4.964756965637207,4.983213424682617,4.9766130447387695,5.034231185913086,4.9059882164001465,4.972960472106934
5790,4.963815689086914,4.982601165771484,4.956117153167725,4.970369338989258,4.899019241333008,4.954384803771973
5791,5.055935382843018,5.222636699676514,5.080001354217529,5.1061272621154785,4.925488471984863,5.078038215637207
5792,5.008376598358154,5.061154842376709,5.058976650238037,5.099532127380371,4.976316452026367,5.0408711433410645
5793,4.984622955322266,4.995034217834473,4.9584150314331055,4.981050968170166,4.899839401245117,4.963792324066162
5794,5.1410346031188965,5.171321392059326,5.117734432220459,5.181582927703857,5.01588249206543,5.125511169433594
5795,5.020003795623779,5.085450172424316,5.071334362030029,5.052906036376953,4.964173316955566,5.038773536682129
5796,5.101136207580566,5.13726282119751,5.120437145233154,5.1397247314453125,4.9576215744018555,5.0912370681762695
5797,6.220945358276367,6.188807010650635,5.993523597717285,6.350531578063965,5.978549957275391,6.1464715003967285
5798,5.169886112213135,5.208237648010254,5.137964248657227,5.163447380065918,5.044617652893066,5.144830226898193
5799,5.046197414398193,5.054843902587891,5.067855358123779,5.073725700378418,4.962533473968506,5.041031360626221
5800,5.036609172821045,5.051915168762207,5.061633586883545,5.007023811340332,4.973002910614014,5.026036739349365
5801,5.056945323944092,5.087172985076904,5.077132701873779,5.083924293518066,4.983450412750244,5.057724952697754
5802,4.9423723220825195,4.985701084136963,4.960521697998047,4.965162754058838,4.902256011962891,4.951202869415283
5803,5.487811088562012,5.435916900634766,5.478850364685059,5.944636821746826,5.275701522827148,5.524583339691162
5804,5.690894603729248,5.70123815536499,5.646263599395752,5.6677680015563965,5.54044246673584,5.649321556091309
5805,6.878479957580566,6.447837829589844,6.9506731033325195,6.402798652648926,6.358393669128418,6.60763692855835
5806,6.459998607635498,6.470014572143555,6.45745325088501,6.690969944000244,6.308323383331299,6.477352142333984
5807,5.706989288330078,5.919219493865967,5.929521560668945,5.933525085449219,5.820981979370117,5.8620476722717285
5808,5.166971206665039,5.167699337005615,5.180368900299072,5.240903377532959,5.0553693771362305,5.162262916564941
5809,5.731692314147949,6.0326457023620605,5.849653720855713,5.807497978210449,5.569329261779785,5.798163414001465
5810,5.378718376159668,5.356190204620361,5.316711902618408,5.344204902648926,5.225371360778809,5.324239253997803
5811,5.920312404632568,6.617650032043457,6.30207633972168,6.2170610427856445,5.787202835083008,6.16886043548584
5812,5.4823150634765625,5.49458646774292,5.513278484344482,5.500636577606201,5.407379150390625,5.479639530181885
5813,7.812161445617676,8.466397285461426,7.304854869842529,8.665972709655762,7.837491035461426,8.017374992370605
5814,6.115464687347412,6.139815807342529,6.093183994293213,6.199774742126465,5.904021263122559,6.090452671051025
5815,6.446966171264648,6.698596954345703,7.053828239440918,6.434229850769043,6.445985317230225,6.6159210205078125
5816,5.153213024139404,5.220199108123779,5.172389030456543,5.247627258300781,5.075502395629883,5.173786163330078
5817,5.2104716300964355,5.203763484954834,5.14256477355957,5.2716240882873535,5.015894889831543,5.168863773345947
5818,5.730815410614014,5.571271896362305,5.765456199645996,5.755218982696533,5.284775733947754,5.621507167816162
5819,5.760462284088135,5.763969898223877,5.798108100891113,5.783148288726807,5.5687456130981445,5.73488712310791
5820,5.3589768409729,5.334634780883789,5.361270427703857,5.500378608703613,5.212519645690918,5.353556156158447
5821,5.704192638397217,5.567532539367676,5.780773639678955,5.624855041503906,5.486443996429443,5.6327595710754395
5822,5.466713905334473,5.444049835205078,5.453460216522217,5.451409339904785,5.29612922668457,5.422352313995361
5823,5.43482780456543,5.41029691696167,5.386483192443848,5.5392537117004395,5.302764415740967,5.414725303649902
5824,5.403748989105225,5.372862815856934,5.450043201446533,5.532659530639648,5.242953300476074,5.400453090667725
5825,6.732324123382568,7.118752956390381,6.5331501960754395,6.5912299156188965,5.981508731842041,6.59139347076416
5826,7.285011291503906,6.84365701675415,7.530866622924805,7.262593746185303,6.521361351013184,7.088697910308838
5827,6.2708001136779785,6.129920959472656,6.362046718597412,6.322717666625977,6.2499895095825195,6.26709508895874
5828,5.092955112457275,5.123422145843506,5.144097805023193,5.157054901123047,4.996553421020508,5.102816581726074
5829,6.495927333831787,6.604628562927246,5.922614097595215,5.530165195465088,5.962141036987305,6.103095054626465
5830,5.7376556396484375,5.892050266265869,5.744173526763916,5.763299942016602,5.556149482727051,5.738665580749512
5831,5.277132511138916,5.366425037384033,5.372003078460693,5.413310527801514,5.22761869430542,5.331297874450684
5832,6.038776397705078,5.660369873046875,6.234829425811768,5.763681888580322,5.612156391143799,5.86196231842041
5833,6.48873233795166,6.757930278778076,6.72687292098999,6.287255764007568,6.214806079864502,6.495119571685791
5834,5.269879341125488,5.3111252784729,5.3388261795043945,5.3677544593811035,5.228973388671875,5.303311824798584
5835,5.746263027191162,6.07702112197876,5.754449844360352,5.7930073738098145,5.674694061279297,5.809086799621582
5836,5.379708290100098,5.288463115692139,5.2867231369018555,5.414098739624023,5.2054901123046875,5.314896583557129
5837,6.58137845993042,7.275678634643555,6.9022064208984375,6.4951605796813965,7.114401817321777,6.873765468597412
5838,6.4438934326171875,6.274750709533691,6.429015636444092,6.3816986083984375,6.236582279205322,6.3531880378723145
5839,5.716413974761963,5.816854476928711,5.793656349182129,5.640471458435059,5.617982864379883,5.717075824737549
5840,5.453404426574707,5.377429485321045,5.39827299118042,5.43094539642334,5.23719596862793,5.379449844360352
5841,5.217376232147217,5.171899795532227,5.191371440887451,5.231456756591797,5.04608154296875,5.171637535095215
5842,5.066323280334473,5.077754974365234,4.9966559410095215,5.016804218292236,4.979552268981934,5.0274176597595215
5843,5.488454341888428,5.579530715942383,5.649963855743408,5.431481838226318,5.498168468475342,5.529520034790039
5844,6.247740268707275,6.277960777282715,6.485396385192871,6.311062812805176,6.316287040710449,6.327689170837402
5845,5.897966384887695,5.887756824493408,5.850667476654053,5.77184534072876,5.718998908996582,5.825447082519531
5846,6.149187088012695,5.989682674407959,6.336483478546143,6.861130714416504,5.768430233001709,6.220982551574707
5847,5.535987377166748,5.515167713165283,5.46909236907959,5.554872035980225,5.469422340393066,5.508908748626709
5848,5.7399773597717285,5.701087474822998,5.784067153930664,5.720341682434082,5.542933464050293,5.697681427001953
5849,6.149474620819092,6.593098163604736,6.356558799743652,6.600400447845459,6.532899856567383,6.446486473083496
5850,5.04013204574585,5.0736870765686035,5.0781450271606445,5.072513580322266,4.967805862426758,5.046456336975098
5851,5.28084659576416,5.209828853607178,5.199969291687012,5.200796127319336,5.160269260406494,5.210341930389404
5852,5.666593074798584,5.671095848083496,5.676177501678467,5.640307903289795,5.538665771484375,5.638567924499512
5853,5.300939559936523,5.329573631286621,5.326722621917725,5.386975288391113,5.224857807159424,5.31381368637085
5854,5.062795162200928,5.02991247177124,5.00675106048584,5.04634952545166,4.913414001464844,5.011844635009766
5855,6.056239604949951,5.877880096435547,5.991090774536133,5.572484970092773,5.624171257019043,5.824373722076416
5856,5.046756744384766,5.089118480682373,5.044888019561768,5.012362957000732,4.974154472351074,5.033456325531006
5857,5.053318023681641,5.063281059265137,5.057068347930908,5.062343120574951,4.972046852111816,5.041611671447754
5858,5.663817405700684,5.702795505523682,5.689563274383545,5.648585319519043,5.555828094482422,5.652117729187012
5859,5.27488374710083,5.439815044403076,5.214059352874756,5.305939674377441,5.092869758605957,5.2655134201049805
5860,5.4934258460998535,5.815939903259277,5.386542797088623,5.594654560089111,5.327242851257324,5.523561000823975
5861,5.257688522338867,5.229281902313232,5.243374824523926,5.313076972961426,5.041961193084717,5.217076778411865
5862,5.0291748046875,5.101405620574951,5.0515594482421875,5.070534706115723,4.986403465270996,5.047815799713135
5863,5.897744178771973,6.034161567687988,6.0192036628723145,6.0387349128723145,5.881762981414795,5.974321365356445
5864,5.083523273468018,5.178025245666504,5.125726699829102,5.173116683959961,4.986219882965088,5.109322547912598
5865,5.739529609680176,5.695582866668701,5.634319305419922,5.709389686584473,5.495960235595703,5.654955863952637
5866,6.149763584136963,5.869150638580322,5.965244293212891,6.029485702514648,5.626103401184082,5.92794942855835
5867,6.250324726104736,6.179132461547852,6.150561809539795,6.322854042053223,6.063497543334961,6.19327449798584
5868,5.775557041168213,5.807363033294678,5.797346115112305,5.658018112182617,5.573456287384033,5.722348213195801
5869,5.153007984161377,5.223836898803711,5.144810676574707,5.145477771759033,5.009371280670166,5.135300636291504
5870,6.225244522094727,6.0295634269714355,6.171036243438721,6.218879699707031,5.843148708343506,6.097574710845947
5871,5.594451904296875,5.932833194732666,5.469640254974365,5.602637767791748,5.249988079071045,5.569910526275635
5872,5.839424133300781,5.8599653244018555,6.067635536193848,6.159884929656982,5.635762691497803,5.912534713745117
5873,5.381802082061768,5.404232025146484,5.434564590454102,5.4279704093933105,5.265844345092773,5.382882595062256
5874,5.551421642303467,5.4412736892700195,5.503010272979736,5.5411601066589355,5.405163764953613,5.488405704498291
5875,5.0748114585876465,5.078680992126465,5.098408222198486,5.1506147384643555,4.963860988616943,5.073275566101074
5876,5.296441078186035,5.266319751739502,5.285080432891846,5.28596830368042,5.158102035522461,5.258382320404053
5877,6.329394340515137,6.465267658233643,6.05538272857666,6.561163425445557,6.075130462646484,6.297267436981201
5878,5.591860771179199,5.632458686828613,5.611923694610596,5.678192615509033,5.624534606933594,5.627793788909912
5879,6.270815849304199,6.662863731384277,7.25740909576416,7.288381576538086,6.532001972198486,6.802294731140137
5880,4.989361763000488,5.0999226570129395,5.032778263092041,5.009385108947754,4.917037487030029,5.009696960449219
5881,6.319649696350098,6.67618989944458,6.338910102844238,6.658158302307129,6.759429931640625,6.550467491149902
5883,5.317477703094482,5.393527030944824,5.370619297027588,5.400259017944336,5.265675067901611,5.34951114654541
5884,5.585284233093262,5.4316020011901855,5.640305995941162,5.408557415008545,5.361452102661133,5.485440254211426
5885,5.039380073547363,5.23372220993042,4.958872318267822,4.9841437339782715,4.922928333282471,5.027809143066406
5886,5.136373996734619,5.18619966506958,5.191117763519287,5.20021915435791,5.022161960601807,5.147213935852051
5887,5.5230488777160645,5.431069374084473,5.45034646987915,5.737784385681152,5.259166717529297,5.480283260345459
5888,5.3229570388793945,5.51802396774292,5.437774658203125,5.57916259765625,5.255730152130127,5.4227294921875
5889,6.468278884887695,7.0755133628845215,6.622851848602295,7.331432342529297,6.3238091468811035,6.764377593994141
5890,5.0513129234313965,5.09814977645874,5.052772521972656,5.0648040771484375,4.999873161315918,5.053382873535156
5892,5.836755752563477,5.989076614379883,5.773749828338623,6.5741682052612305,5.966358184814453,6.028021812438965
5893,5.896737098693848,5.990159511566162,5.989491939544678,5.786977291107178,5.639590263366699,5.860590934753418
5894,5.904988765716553,5.976967811584473,6.04218053817749,6.097917556762695,5.835989952087402,5.971608638763428
5895,5.562543869018555,5.505589008331299,5.536093235015869,5.550260066986084,5.436158180236816,5.518128871917725
5896,5.485623836517334,5.401679039001465,5.401987075805664,5.370916843414307,5.231128692626953,5.37826681137085
5897,5.015113830566406,5.059675216674805,5.030326843261719,5.012678146362305,4.921614646911621,5.007882118225098
5898,5.764439582824707,5.857753276824951,5.739983081817627,5.825045585632324,5.648060321807861,5.767056465148926
5899,7.459753036499023,6.789988040924072,6.40097188949585,6.957216739654541,6.914401531219482,6.904466152191162
5900,5.087364196777344,5.133718490600586,5.071951389312744,5.10847282409668,4.945835113525391,5.0694684982299805
5901,5.157718181610107,5.085712909698486,5.086349010467529,5.1832075119018555,5.012474060058594,5.105092525482178
5902,6.260356903076172,6.209076881408691,6.1352152824401855,6.37278938293457,5.889389991760254,6.173365592956543
5903,5.016620635986328,5.119460582733154,5.057616233825684,5.083126068115234,4.9333038330078125,5.042025566101074
5904,5.143320560455322,5.335295677185059,5.2880330085754395,5.24444580078125,5.077645301818848,5.217748165130615
5905,7.1383957862854,6.3707170486450195,6.60934591293335,6.698608875274658,6.754796981811523,6.7143731117248535
5906,6.517365455627441,6.63081693649292,6.437258720397949,6.936574935913086,6.824221611022949,6.669247627258301
5907,5.470316410064697,5.57968282699585,5.470142364501953,5.576549053192139,5.315282821655273,5.482394695281982
5908,5.00797176361084,5.099602222442627,5.098013401031494,5.13370943069458,4.989724636077881,5.065804481506348
5909,5.920785903930664,5.7365031242370605,5.686201095581055,5.522365570068359,5.587942600250244,5.690759658813477
5910,6.269763469696045,6.452279567718506,6.536454200744629,6.699482440948486,6.121697902679443,6.415935516357422
5911,5.093324184417725,5.131941795349121,5.098310470581055,5.101332187652588,5.007273197174072,5.0864362716674805
5912,5.896857738494873,6.176919460296631,5.887126922607422,6.2500319480896,5.632693290710449,5.968725681304932
5913,5.120708465576172,5.190690040588379,5.191809177398682,5.205267429351807,5.052281856536865,5.152151584625244
5914,5.755659103393555,5.840854644775391,5.815732479095459,5.866953372955322,5.602496147155762,5.776339054107666
5915,6.109186172485352,6.157008647918701,6.069167613983154,6.2089080810546875,5.8890886306762695,6.086672306060791
5916,5.65061616897583,5.753841400146484,5.452224254608154,5.560659885406494,5.379275321960449,5.559323310852051
5917,5.453671932220459,5.484280109405518,5.484677314758301,5.466018199920654,5.330539703369141,5.443837642669678
5918,5.158985614776611,5.272287845611572,5.156735420227051,5.336527347564697,5.020252227783203,5.188957691192627
5919,5.400716304779053,5.321079254150391,5.49157190322876,5.4724836349487305,5.286296844482422,5.394429683685303
5920,5.340824604034424,5.368967056274414,5.380084991455078,5.395979881286621,5.245366096496582,5.346243858337402
5921,6.083701133728027,6.281283378601074,6.11547327041626,6.189664363861084,5.893581390380859,6.112740516662598
5922,8.237850189208984,7.403256416320801,8.205916404724121,8.39646053314209,9.17183780670166,8.283063888549805
5923,5.046947956085205,5.1250715255737305,5.1551737785339355,5.180552005767822,5.122621059417725,5.126073360443115
5924,5.352260589599609,5.26566219329834,5.306514739990234,5.3852081298828125,5.166457653045654,5.295220851898193
5925,5.103880882263184,5.201492786407471,5.177499294281006,5.19153356552124,5.030220985412598,5.140925407409668
5926,5.492318153381348,5.560269832611084,5.499560356140137,5.529572486877441,5.475494861602783,5.5114426612854
5927,5.278468608856201,5.236641883850098,5.308106899261475,5.336215972900391,5.0731682777404785,5.246520042419434
5928,5.182400703430176,5.282678127288818,5.288322925567627,5.257692813873291,5.058302402496338,5.213879108428955
5929,5.721693515777588,5.912022113800049,5.8675456047058105,5.731234073638916,5.642102241516113,5.774919033050537
5930,6.756786823272705,6.63706636428833,6.998498439788818,6.487679481506348,6.704643726348877,6.716935157775879
5931,5.225184917449951,5.27597188949585,5.251662731170654,5.285836696624756,5.105978965759277,5.228926658630371
5932,5.325700759887695,5.403318881988525,5.264376640319824,5.471790790557861,5.271710395812988,5.347379207611084
5933,5.072658538818359,5.121738910675049,5.08692741394043,5.115948677062988,5.004784107208252,5.080411434173584
5934,7.818968296051025,6.628881931304932,7.778765678405762,7.363759517669678,7.823896408081055,7.48285436630249
5935,4.993560314178467,5.081186771392822,5.061250686645508,5.043519973754883,4.980816841125488,5.03206729888916
5936,6.069289207458496,6.169037818908691,6.106606483459473,5.946439743041992,5.714836120605469,6.001241683959961
5937,5.47369384765625,5.46572732925415,5.481009483337402,5.514343738555908,5.323016166687012,5.4515581130981445
5938,5.246155261993408,5.239211559295654,5.223374843597412,5.314478874206543,5.134540557861328,5.2315521240234375
5939,5.033718585968018,5.000007629394531,4.995469570159912,5.01096773147583,4.890712261199951,4.986175060272217
5940,5.383195400238037,5.377706527709961,5.391846179962158,5.497225761413574,5.219060897827148,5.373806953430176
5941,5.418362140655518,5.565579414367676,5.371650695800781,5.337520122528076,5.291528224945068,5.396928310394287
5942,5.195657253265381,5.280435085296631,5.3711090087890625,5.326351165771484,5.173938751220703,5.269498348236084
5943,5.640682220458984,5.72509241104126,5.725909233093262,5.663836479187012,5.542799472808838,5.659663677215576
5944,5.859340190887451,5.989521026611328,5.877424240112305,5.898386478424072,5.886070251464844,5.902148246765137
5945,6.856793403625488,6.7246994972229,6.795658111572266,6.517299652099609,6.498071670532227,6.678504943847656
5946,5.572723388671875,5.691033840179443,5.707175254821777,5.4926042556762695,5.253066539764404,5.543320655822754
5947,4.980808258056641,5.064637184143066,5.036215305328369,5.047589302062988,4.915775775909424,5.009005069732666
5948,5.871018409729004,5.934281826019287,5.773595809936523,5.841446399688721,5.445313930511475,5.773131370544434
5949,6.43399715423584,6.8811259269714355,6.610741138458252,6.936002731323242,7.057798385620117,6.783932685852051
5950,5.046647071838379,5.1169352531433105,5.115253925323486,5.13203239440918,4.9982147216796875,5.081816673278809
5951,5.491392135620117,5.375877380371094,5.433226108551025,5.449492931365967,5.394964694976807,5.428990364074707
5952,5.44055700302124,5.459400177001953,5.503053665161133,5.614536285400391,5.28593635559082,5.460696697235107
5953,6.031940460205078,6.32323694229126,6.4350104331970215,6.654021739959717,6.355117321014404,6.359865665435791
5954,5.723020553588867,5.812223434448242,5.72665548324585,5.700848579406738,5.514955520629883,5.695540904998779
5955,5.746905326843262,5.95465087890625,5.818175315856934,6.008301734924316,5.69216251373291,5.844038963317871
5956,6.323484420776367,6.639542579650879,6.308807373046875,6.437989234924316,6.369564533233643,6.415877342224121
5957,8.168161392211914,8.222922325134277,8.0945405960083,8.848867416381836,8.323722839355469,8.331642150878906
5958,5.124758720397949,5.138530731201172,5.1077117919921875,5.134558200836182,5.00859260559082,5.102830410003662
5959,5.623904705047607,5.593574523925781,5.561446189880371,5.550772666931152,5.521473407745361,5.570234775543213
5960,5.286223411560059,5.3514084815979,5.276598930358887,5.365238189697266,5.22088098526001,5.300069808959961
5961,5.444474697113037,5.346770763397217,5.351348400115967,5.394664764404297,5.299402713775635,5.3673319816589355
5962,5.078972339630127,5.114814281463623,5.1169538497924805,5.133248329162598,4.988391876220703,5.0864763259887695
5963,5.402690410614014,5.459094524383545,5.535569667816162,5.365337371826172,5.3029632568359375,5.413130760192871
5964,5.752777576446533,5.748489856719971,5.757444858551025,5.732901096343994,5.577198505401611,5.713762283325195
5965,5.254050254821777,5.2213358879089355,5.32445764541626,5.275550365447998,5.120449542999268,5.239168643951416
5966,5.0130228996276855,5.148371696472168,5.005880355834961,5.038932800292969,4.935002326965332,5.0282416343688965
5967,5.019442081451416,5.025562286376953,4.99195671081543,4.952483654022217,4.908171653747559,4.979523658752441
5968,4.964564323425293,4.991270065307617,4.97133207321167,4.949665546417236,4.910655975341797,4.957497596740723
5969,5.090394496917725,5.094520092010498,5.071202278137207,5.035817623138428,4.980928421020508,5.054572582244873
5970,5.662817001342773,5.512928009033203,5.614557266235352,5.572251319885254,5.552336692810059,5.582978248596191
5971,4.9838714599609375,4.987980842590332,5.039000511169434,4.93192720413208,4.950953006744385,4.97874641418457
5972,6.682827472686768,6.2663350105285645,6.291980743408203,6.389923572540283,5.984105110168457,6.323033809661865
5973,6.386459827423096,6.0730204582214355,6.45219087600708,6.456165313720703,6.302692413330078,6.334105491638184
5974,5.907845973968506,6.000005722045898,6.063501834869385,6.114596366882324,6.2477593421936035,6.066741466522217
5975,6.138603210449219,5.937333583831787,5.86257791519165,6.007694244384766,5.611402988433838,5.911522388458252
5976,5.64866304397583,5.65344762802124,5.673740386962891,5.754446983337402,5.565029621124268,5.659065246582031
5977,6.280325889587402,6.227835655212402,6.407763481140137,6.431744575500488,6.571112632751465,6.383756160736084
5978,6.114657402038574,6.4518818855285645,5.904163837432861,6.35410213470459,6.1152024269104,6.18800163269043
5979,5.832016468048096,5.989475250244141,5.877774238586426,5.688540935516357,5.687373638153076,5.815035820007324
5981,5.17982292175293,5.162360668182373,5.2751898765563965,5.240049362182617,5.022315502166748,5.175948143005371
5982,5.811470031738281,6.117766380310059,5.898144245147705,6.103607654571533,5.711737632751465,5.9285454750061035
5983,6.787539482116699,7.486599922180176,7.194817066192627,7.36484956741333,6.998744964599609,7.166510105133057
5984,6.077895641326904,7.682879447937012,7.884999752044678,7.008268356323242,6.058565616607666,6.942521572113037
5985,7.764285087585449,8.551679611206055,7.9059576988220215,8.893239974975586,7.4858808517456055,8.120208740234375
5986,5.324056625366211,5.15303373336792,5.142614841461182,5.053127288818359,4.933320999145508,5.121230602264404
5987,5.5329084396362305,5.760879039764404,5.752147197723389,5.775274276733398,5.322799205780029,5.6288018226623535
5988,5.227842330932617,5.265419006347656,5.232562065124512,5.206362724304199,5.110986709594727,5.208634376525879
5989,5.186837196350098,5.2093915939331055,5.200939655303955,5.220989227294922,5.048106670379639,5.173253059387207
5990,6.288403511047363,6.395604610443115,6.770195484161377,6.444871425628662,6.470943450927734,6.474003791809082
5991,6.622287750244141,6.861608505249023,7.05977725982666,6.5402350425720215,6.350130081176758,6.686808109283447
5992,5.904359817504883,5.5536885261535645,5.654771327972412,5.70360803604126,5.292947292327881,5.621874809265137
5993,5.192080020904541,5.206240653991699,5.221240520477295,5.241709232330322,5.161737442016602,5.204601764678955
5994,5.147111892700195,5.123832702636719,5.1134257316589355,5.148245811462402,5.019881248474121,5.110499382019043
5995,5.6342244148254395,5.704490661621094,5.712000846862793,5.643190860748291,5.50242280960083,5.639266014099121
5996,5.162930965423584,5.238239288330078,5.25795316696167,5.274697780609131,5.060712814331055,5.198906898498535
5997,5.1697773933410645,5.308642864227295,5.466923236846924,5.596742630004883,4.998733997344971,5.308163642883301
5998,5.5770721435546875,5.68732213973999,5.704893589019775,5.652050971984863,5.494149208068848,5.6230974197387695
5999,4.995433807373047,5.06435489654541,5.044432640075684,5.0608625411987305,4.927303314208984,5.018477439880371
6000,6.125923156738281,6.02591609954834,5.933420658111572,6.0225300788879395,5.56735372543335,5.935029029846191
6001,5.096508026123047,5.201029300689697,5.102254867553711,5.218487739562988,5.000852584838867,5.123826026916504
6002,6.685142993927002,6.531570911407471,6.961649417877197,6.939769268035889,6.6126885414123535,6.746164798736572
6003,5.894439220428467,5.852639198303223,6.249879360198975,6.090013027191162,5.700312614440918,5.957457065582275
6004,5.709589958190918,5.728536128997803,5.696393966674805,5.77671480178833,5.548138618469238,5.6918745040893555
6005,7.721889495849609,7.89132022857666,7.369230270385742,9.565788269042969,7.737228870391846,8.05709171295166
6006,6.046634674072266,6.130274772644043,6.047724723815918,5.9293599128723145,5.818845272064209,5.99456787109375
6007,5.086311340332031,5.324010372161865,5.2128801345825195,5.153092384338379,5.004136085510254,5.156085968017578
