ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5824,5.563868522644043,5.7217936515808105,5.602250576019287,5.654371738433838,5.608618259429932,5.630180358886719
5825,7.195590496063232,6.62437105178833,7.556347846984863,6.477137088775635,7.451003551483154,7.06088924407959
5826,6.613895893096924,6.365676403045654,6.433366298675537,6.777671813964844,6.881602764129639,6.614442348480225
5827,6.218249320983887,6.222440242767334,6.184361934661865,6.154295444488525,6.262876510620117,6.208444595336914
5828,5.047397136688232,5.3215012550354,5.238745212554932,5.114500522613525,5.24824333190918,5.194077491760254
5829,5.4404377937316895,5.578256130218506,5.511341094970703,5.487853050231934,5.600966453552246,5.523770809173584
5830,5.519514560699463,5.488677978515625,5.50737190246582,5.51138162612915,5.438354969024658,5.493060111999512
5831,5.373083591461182,5.398411750793457,5.352415084838867,5.412801742553711,5.496520519256592,5.406646728515625
5832,5.591040134429932,5.616881847381592,5.695835113525391,5.575089454650879,5.673525810241699,5.630475044250488
5833,5.5637688636779785,5.819156169891357,5.773975849151611,5.900730609893799,5.8137383460998535,5.774273872375488
5834,5.653350830078125,5.597021102905273,5.645525932312012,5.594583034515381,5.654369354248047,5.628970146179199
5835,5.633114337921143,5.859837532043457,5.8162922859191895,5.869733810424805,5.639321327209473,5.763659477233887
5836,5.324071884155273,5.529792785644531,5.520909309387207,5.413699626922607,5.503467559814453,5.458388328552246
5837,6.3579630851745605,6.183781147003174,6.44645357131958,6.124608993530273,6.342435359954834,6.291048526763916
5838,5.96099853515625,6.046125411987305,6.090494155883789,5.916366100311279,5.927005767822266,5.988198280334473
5839,5.626211643218994,5.664998531341553,5.6113057136535645,5.647437572479248,5.7205424308776855,5.654099464416504
5840,5.820359230041504,5.67824649810791,5.79877233505249,5.646600246429443,5.762736797332764,5.7413434982299805
5841,5.2964701652526855,5.335686206817627,5.341765880584717,5.285307884216309,5.377915859222412,5.32742977142334
5842,5.276157379150391,5.466986656188965,5.3527045249938965,5.168509483337402,5.264991760253906,5.305870056152344
5843,5.5964765548706055,5.577578067779541,5.618488788604736,5.607560157775879,5.521903991699219,5.584401607513428
5844,6.572696685791016,6.594428539276123,6.641278266906738,6.646969318389893,6.338117599487305,6.558697700500488
5845,6.6131181716918945,6.67903995513916,6.164046764373779,6.29138708114624,6.437754154205322,6.437069892883301
5846,5.627321720123291,6.294617652893066,5.972221374511719,6.139911651611328,6.477792739868164,6.102373123168945
5847,5.712749004364014,5.777247905731201,5.834725379943848,5.785959720611572,5.75202751159668,5.7725419998168945
5848,5.765244007110596,5.794052600860596,5.734160423278809,5.796436309814453,5.812188625335693,5.780416488647461
5849,5.797159194946289,5.704929351806641,5.762864589691162,5.789997100830078,5.6855878829956055,5.74810791015625
5850,5.074971675872803,5.100776195526123,5.120355129241943,5.10947322845459,5.072353839874268,5.095585823059082
5851,5.467278957366943,5.717770099639893,5.661625862121582,5.796550750732422,5.8585615158081055,5.700357913970947
5852,5.997547626495361,5.989168167114258,5.949167728424072,5.911818981170654,6.0566558837890625,5.980871677398682
5853,5.486641883850098,5.530672550201416,5.571864604949951,5.583813667297363,5.51924991607666,5.538448333740234
5854,4.945808410644531,4.968369483947754,4.968811511993408,4.917240619659424,4.92586612701416,4.94521951675415
5855,6.242248058319092,7.4222869873046875,6.348495006561279,6.280453681945801,6.211596488952637,6.501016139984131
5856,4.958166599273682,5.08582878112793,4.989506244659424,4.952975749969482,4.891624927520752,4.975620269775391
5857,5.245654106140137,5.277836322784424,5.2120680809021,5.2280073165893555,5.187920093536377,5.230297088623047
5858,5.616802215576172,5.6671624183654785,5.573441028594971,5.699653625488281,5.776595592498779,5.666730880737305
5859,5.323785305023193,5.402042865753174,5.346934795379639,5.396843433380127,5.363310813903809,5.366583347320557
5860,5.809351921081543,5.8707356452941895,5.816117763519287,5.8171916007995605,6.020201206207275,5.866719722747803
5861,5.183836460113525,5.164120197296143,5.164894104003906,5.116631984710693,5.155755519866943,5.157047748565674
5862,5.020817756652832,5.007763385772705,4.989962577819824,4.970451354980469,5.013638019561768,5.000526428222656
5863,6.101288318634033,6.139227867126465,5.9245758056640625,6.132589340209961,6.056667804718018,6.0708699226379395
5864,5.119043350219727,5.11759090423584,5.114441394805908,5.206929683685303,5.115601539611816,5.134721279144287
5865,5.574275970458984,5.487027645111084,5.476381301879883,5.600606918334961,5.555493354797363,5.53875732421875
5866,6.146573543548584,5.85237455368042,5.905076503753662,5.883572578430176,5.903323650360107,5.9381842613220215
5867,5.805830001831055,5.835127353668213,6.065901756286621,5.950275897979736,6.087937831878662,5.949014663696289
5868,5.681468963623047,5.8747782707214355,5.8879475593566895,5.7943315505981445,6.000947952270508,5.847894668579102
5869,5.051671504974365,5.042448043823242,5.062862873077393,5.057681083679199,5.047494888305664,5.052432060241699
5870,5.978875160217285,5.910262584686279,5.940965175628662,5.8146491050720215,6.011404514312744,5.931231498718262
5871,5.451539516448975,5.562203407287598,5.45720100402832,5.5969109535217285,5.425618648529053,5.49869441986084
5872,6.637170791625977,6.382235527038574,6.135204315185547,6.609731197357178,5.710876941680908,6.295043468475342
5873,5.670657157897949,5.654787540435791,5.693750381469727,5.682579517364502,5.712893009185791,5.682933330535889
5874,5.59270715713501,5.803022384643555,5.695293426513672,5.73305606842041,5.762271881103516,5.7172698974609375
5875,5.089052200317383,5.034189701080322,5.01180362701416,5.025042533874512,5.02883768081665,5.037785053253174
5876,5.387644290924072,5.383022308349609,5.323972225189209,5.34900426864624,5.371920585632324,5.363112449645996
5877,5.713736057281494,5.915304183959961,5.941754341125488,6.046268939971924,5.836681365966797,5.890748500823975
5878,6.467917442321777,6.105296611785889,6.392538070678711,6.592694282531738,6.523484706878662,6.416385650634766
5879,5.8558430671691895,5.804335117340088,5.808053016662598,5.986194610595703,5.806982517242432,5.85228157043457
5880,4.964292049407959,5.235348224639893,5.102175712585449,5.153729438781738,5.488411903381348,5.188791751861572
5881,6.728020191192627,6.231781959533691,6.944715976715088,6.663170337677002,6.368268966674805,6.587191581726074
5883,5.455705642700195,5.456343650817871,5.417118549346924,5.431651592254639,5.486087322235107,5.4493818283081055
5884,5.682943820953369,5.591919898986816,5.552697658538818,5.51775598526001,5.6477813720703125,5.5986199378967285
5885,5.064430236816406,4.948558807373047,4.984951019287109,5.103278636932373,5.100978851318359,5.040439605712891
5886,5.193603515625,5.1189069747924805,5.164486885070801,5.152714729309082,5.177777290344238,5.161497592926025
5887,6.727315425872803,6.409412384033203,6.762904644012451,5.697516441345215,6.180497646331787,6.355529308319092
5888,5.937620162963867,5.705534934997559,5.365047454833984,6.115704536437988,5.649941444396973,5.754769325256348
5889,7.854922294616699,7.155145645141602,6.853342533111572,7.708683013916016,6.6835246086120605,7.251123905181885
5890,5.0760111808776855,5.116168975830078,5.1153459548950195,5.02850866317749,5.115895748138428,5.090386390686035
5892,5.658056259155273,5.822197914123535,6.33557653427124,5.895315647125244,5.749619483947754,5.892153263092041
5893,6.26298713684082,6.1300249099731445,6.311824798583984,6.1489434242248535,6.070622444152832,6.18488073348999
5894,5.6472249031066895,5.550623893737793,5.590012073516846,5.65973424911499,5.633419036865234,5.6162028312683105
5895,5.431663990020752,5.452147006988525,5.436125755310059,5.475522518157959,5.440707683563232,5.4472336769104
5896,5.510617733001709,5.5896711349487305,5.3355584144592285,5.528193473815918,5.718228340148926,5.5364532470703125
5897,5.05972957611084,5.144723415374756,5.208241939544678,5.166959762573242,5.143493175506592,5.14462947845459
5898,5.849859714508057,5.823110580444336,5.763413429260254,5.716242790222168,5.939056873321533,5.818336486816406
5899,5.755117893218994,6.396006107330322,6.634650230407715,6.3540825843811035,6.783628463745117,6.384696960449219
5900,5.120345592498779,5.066417217254639,5.045862674713135,5.068853378295898,4.961136817932129,5.052523136138916
5901,5.331605911254883,5.300635814666748,5.37731409072876,5.405738353729248,5.293498992919922,5.341758728027344
5902,5.969118118286133,5.896752834320068,6.028560638427734,5.9534831047058105,6.0647358894348145,5.982530117034912
5903,4.999337196350098,5.131016254425049,5.156396865844727,5.152327060699463,5.072490215301514,5.10231351852417
5904,5.407032489776611,5.492074966430664,5.5081987380981445,5.380637168884277,5.478976726531982,5.4533843994140625
5905,6.058252811431885,6.066827774047852,6.084117889404297,6.287382125854492,5.859610557556152,6.071238040924072
5906,5.983625411987305,6.226975917816162,6.1006388664245605,6.155118465423584,6.131918907165527,6.119655609130859
5907,5.686251640319824,5.823153495788574,5.684226036071777,5.768877029418945,6.029575824737549,5.798416614532471
5908,5.080550670623779,5.090683937072754,5.027390003204346,5.085323333740234,5.044761657714844,5.065741539001465
5909,5.586710453033447,5.690134048461914,5.69108772277832,5.740281581878662,5.919378757476807,5.725518226623535
5910,7.736676216125488,6.734468460083008,7.101949691772461,7.301488876342773,6.966578483581543,7.168231964111328
5911,5.137535095214844,5.212469577789307,5.165374755859375,5.171379566192627,5.2507853507995605,5.187508583068848
5912,5.31119441986084,5.654959201812744,5.531727313995361,5.574958324432373,5.6163249015808105,5.537833213806152
5913,5.387394428253174,5.369226932525635,5.43772554397583,5.4679155349731445,5.417214393615723,5.415894985198975
5914,5.786226272583008,5.7917938232421875,5.8249664306640625,5.78765344619751,5.794005393981934,5.796929359436035
5915,6.10878849029541,6.238571643829346,6.077400207519531,6.246776103973389,6.223390579223633,6.178985595703125
5916,5.868138790130615,5.657922267913818,5.736293315887451,5.676027297973633,5.717031478881836,5.731082439422607
5917,5.484764099121094,5.502462863922119,5.7148518562316895,5.57087516784668,5.578639030456543,5.570318698883057
5918,5.408774375915527,5.668562412261963,5.40394401550293,5.386977672576904,5.6035895347595215,5.494369983673096
5919,5.832003116607666,5.952972888946533,6.15241003036499,6.046789169311523,5.994086265563965,5.995652198791504
5920,5.376519203186035,5.420096397399902,5.421363830566406,5.420050621032715,5.3565568923950195,5.398917198181152
5921,5.861440181732178,5.782092571258545,5.826997756958008,6.0080132484436035,5.693613529205322,5.8344316482543945
5922,6.186983585357666,6.516693115234375,6.6994781494140625,6.396023273468018,6.450310707092285,6.449897766113281
5923,5.263495445251465,5.208723068237305,5.195835590362549,5.21068811416626,5.1962809562683105,5.215004920959473
5924,5.533065319061279,5.704586982727051,5.745251178741455,5.6386542320251465,5.574787616729736,5.63926887512207
5925,5.314372539520264,5.3804426193237305,5.1938652992248535,5.178858757019043,5.072092533111572,5.227926254272461
5926,5.3488006591796875,5.567770004272461,5.450926303863525,5.564589500427246,5.374523639678955,5.461321830749512
5927,5.3443603515625,5.464706897735596,5.398005962371826,5.203128337860107,5.55450439453125,5.392941474914551
5928,5.32426643371582,5.376221179962158,5.293407917022705,5.407606601715088,5.402594566345215,5.360819339752197
5929,5.981980800628662,5.961766242980957,5.921638011932373,5.971798419952393,6.006096363067627,5.968655586242676
5930,5.963629722595215,6.135587215423584,6.179449081420898,5.941542148590088,6.1634321212768555,6.076727867126465
5931,5.3027472496032715,5.369424343109131,5.353050231933594,5.379547119140625,5.368009567260742,5.354556083679199
5932,5.278409481048584,5.280055522918701,5.318513870239258,5.227392673492432,5.242457866668701,5.269366264343262
5933,5.130790710449219,5.18005895614624,5.193423271179199,5.189551830291748,5.207499980926514,5.180264949798584
5934,6.225501537322998,6.106049537658691,6.3834381103515625,6.18241024017334,6.279017925262451,6.235283851623535
5935,5.119820594787598,5.163498878479004,5.144193172454834,5.1664814949035645,5.133374214172363,5.145473480224609
5936,6.512856483459473,6.232827186584473,6.299340724945068,6.050756454467773,6.203898906707764,6.259936332702637
5937,5.514786243438721,5.557497024536133,5.486316680908203,5.534928798675537,5.424365043640137,5.503579139709473
5938,5.278099536895752,5.261942386627197,5.203278541564941,5.213538646697998,5.212857246398926,5.233942985534668
5939,5.038788318634033,4.915086269378662,4.986895561218262,4.905698776245117,4.931484699249268,4.955590724945068
5940,5.478921413421631,5.445734024047852,5.409522533416748,5.5315022468566895,5.592593193054199,5.491654872894287
5941,5.3768720626831055,5.411426067352295,5.441503524780273,5.390985488891602,5.471495151519775,5.418456077575684
5942,5.464648723602295,5.5017218589782715,5.409482002258301,5.5030903816223145,5.466913223266602,5.469171047210693
5943,5.790511131286621,6.088603973388672,5.866939067840576,6.021133899688721,5.672288417816162,5.887895107269287
5944,6.090982913970947,6.502708435058594,6.646183490753174,6.3403472900390625,7.127801418304443,6.541604518890381
5945,7.240638732910156,7.760288238525391,7.532719612121582,7.072937488555908,7.140262603759766,7.349369049072266
5946,5.5055341720581055,5.426182746887207,5.561119556427002,5.538575649261475,5.472922325134277,5.500866889953613
5947,4.975597858428955,4.929746150970459,5.070109844207764,5.004697799682617,4.925560474395752,4.981142520904541
5948,5.793431758880615,5.746251106262207,5.956454277038574,5.933803081512451,5.861835956573486,5.8583550453186035
5949,6.459737300872803,6.789968967437744,6.408236026763916,7.052672863006592,6.298454284667969,6.601814270019531
5950,5.010782241821289,5.044525623321533,5.014074325561523,5.026392459869385,4.993159294128418,5.017786502838135
5951,5.631359577178955,5.724899768829346,5.6290669441223145,5.441956520080566,5.780071258544922,5.641470909118652
5952,5.474703788757324,5.6651763916015625,5.450044631958008,5.609973430633545,5.5840911865234375,5.556797981262207
5953,6.650146484375,7.083226680755615,7.167381286621094,6.556763648986816,7.796879768371582,7.05087947845459
5954,5.508377552032471,5.624701499938965,5.471014022827148,5.585652828216553,5.572949409484863,5.552538871765137
5955,5.6642656326293945,5.771782398223877,5.7876057624816895,5.753039836883545,5.831273078918457,5.761593818664551
5956,6.1325483322143555,6.32570743560791,6.254703521728516,6.620228290557861,6.329888820648193,6.332615375518799
5957,6.519157409667969,6.065589904785156,6.216660022735596,6.2946977615356445,6.35197114944458,6.289614677429199
5958,5.247013092041016,5.1683244705200195,5.10343599319458,5.140442848205566,5.162631988525391,5.164370059967041
5959,5.959839820861816,5.875953197479248,6.10040283203125,6.021269798278809,6.048430919647217,6.0011796951293945
5960,5.481025218963623,5.357195854187012,5.36161470413208,5.331044673919678,5.420336723327637,5.3902435302734375
5961,5.58484411239624,6.125847816467285,5.732940196990967,5.624550819396973,5.9041595458984375,5.794468879699707
5962,5.076736927032471,5.095067024230957,5.045398712158203,5.052480697631836,5.073509216308594,5.068638801574707
5963,5.609777450561523,5.553971290588379,5.555521488189697,5.463508605957031,5.50363826751709,5.537283420562744
5964,5.640977382659912,5.8227458000183105,5.748310565948486,5.745008945465088,5.934115886688232,5.778231620788574
5965,5.256049156188965,5.2929887771606445,5.24929666519165,5.280147075653076,5.352433681488037,5.2861833572387695
5966,5.058341979980469,4.9764862060546875,5.053713321685791,5.131293296813965,5.081416130065918,5.060250282287598
5967,4.954535484313965,4.9293999671936035,4.942154407501221,4.933708190917969,4.949658393859863,4.941891670227051
5968,4.937281608581543,4.903069972991943,4.937802791595459,4.956476211547852,4.884350299835205,4.9237961769104
5969,4.962259292602539,4.986144065856934,4.968886375427246,4.996886253356934,4.899191379547119,4.962673664093018
5970,6.0702223777771,5.900727272033691,5.922449588775635,6.06339168548584,6.155080795288086,6.022374153137207
5971,4.982188701629639,4.941029071807861,4.9733991622924805,4.95697021484375,4.977589130401611,4.966235160827637
5972,6.173525333404541,6.112630844116211,6.289201259613037,5.852320671081543,6.604364395141602,6.206408500671387
5973,6.045497894287109,6.307103157043457,6.425911903381348,6.458040237426758,6.273967742919922,6.3021039962768555
5974,6.183939456939697,6.637580871582031,6.541047096252441,6.631497859954834,6.046933174133301,6.408200263977051
5975,5.438511371612549,5.634219169616699,5.525811195373535,5.516994476318359,5.571940898895264,5.5374956130981445
5976,5.710225582122803,5.694672584533691,5.732769012451172,5.665144920349121,5.728186130523682,5.7061991691589355
5977,5.753103256225586,6.042076110839844,6.036594867706299,5.986111164093018,5.902858734130859,5.944148540496826
5978,5.941873550415039,5.924066066741943,5.737049102783203,5.920811653137207,5.731898784637451,5.851140022277832
5979,6.03291130065918,6.309898376464844,6.5858154296875,6.237432479858398,6.406996726989746,6.314610958099365
5981,5.333474159240723,5.388645648956299,5.456674575805664,5.4420084953308105,5.474616050720215,5.419084072113037
5982,6.006685733795166,6.083095073699951,6.2742390632629395,5.93541955947876,6.1331071853637695,6.086508750915527
5983,6.277409553527832,6.201394557952881,6.2305803298950195,6.643918514251709,6.317610740661621,6.3341827392578125
5984,6.878677845001221,6.443741798400879,6.339663505554199,6.871609687805176,6.610666751861572,6.628871917724609
5985,7.225017070770264,7.143531322479248,7.413002014160156,7.135088920593262,6.74026346206665,7.131381034851074
5986,5.496187210083008,5.424410820007324,5.505638599395752,5.288260459899902,5.436091423034668,5.430117607116699
5987,5.771806240081787,5.860748767852783,5.989548206329346,6.117144584655762,5.767462253570557,5.901341438293457
5988,5.3157267570495605,5.401500701904297,5.286716461181641,5.360878944396973,5.350510597229004,5.343066215515137
5989,5.218287467956543,5.165652275085449,5.146357536315918,5.13153600692749,5.134077548980713,5.159182071685791
5990,6.4862542152404785,6.441470623016357,6.638507843017578,6.7918877601623535,6.400126934051514,6.551649570465088
5991,6.8353495597839355,6.764961242675781,7.198965549468994,6.313608646392822,7.278663635253906,6.878309726715088
5992,6.130375862121582,5.9161224365234375,5.794177532196045,5.684067249298096,5.918949604034424,5.88873815536499
5993,5.377613544464111,5.3553690910339355,5.334053993225098,5.430066108703613,5.378163814544678,5.3750529289245605
5994,5.205902576446533,5.286692142486572,5.2185540199279785,5.256701946258545,5.211817264556885,5.235933780670166
5995,5.301992893218994,5.371125221252441,5.346859455108643,5.352713584899902,5.3652215003967285,5.347582817077637
5996,5.239418029785156,5.236024856567383,5.230093955993652,5.206552028656006,5.146115779876709,5.21164083480835
5997,5.0124592781066895,5.119649410247803,5.038703441619873,5.021939277648926,5.085424900054932,5.055635452270508
5998,5.6344099044799805,5.715665817260742,5.592591762542725,5.688358306884766,5.714897155761719,5.669184684753418
5999,4.986396789550781,4.952032566070557,4.993833541870117,4.974308013916016,4.973339080810547,4.975981712341309
6000,5.763769626617432,5.711963176727295,5.743558406829834,5.810179710388184,5.664917469024658,5.738877773284912
6001,5.167733192443848,5.141815662384033,5.135110378265381,5.173559188842773,5.123995304107666,5.14844274520874
6002,6.624368190765381,6.659845352172852,6.626211166381836,6.911854267120361,6.545534133911133,6.673562526702881
6003,6.808159828186035,6.691387176513672,6.369699954986572,6.735057830810547,6.708612442016602,6.662583827972412
6004,5.719222068786621,5.5923051834106445,5.499892711639404,5.6585283279418945,5.726926803588867,5.639374732971191
6005,6.05405330657959,6.314721584320068,6.445860862731934,6.723715305328369,6.206855773925781,6.34904146194458
6006,6.316254138946533,6.126178741455078,6.308963298797607,6.499584674835205,6.244955539703369,6.299187183380127
