ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5785,10.024741172790527,9.846625328063965,7.793478488922119,9.474455833435059,10.227959632873535,9.473451614379883
5786,8.686440467834473,9.010650634765625,8.71384334564209,8.118951797485352,8.809062004089355,8.667789459228516
5787,9.317015647888184,9.478986740112305,9.334038734436035,8.64453411102295,8.87417221069336,9.129749298095703
5788,10.539811134338379,9.957804679870605,8.829099655151367,8.794330596923828,9.899158477783203,9.60404109954834
5789,8.41183853149414,9.664700508117676,8.374532699584961,9.019588470458984,9.482218742370605,8.990575790405273
5790,10.01942253112793,10.080399513244629,8.293431282043457,9.15491008758545,10.112770080566406,9.532186508178711
5791,10.735105514526367,10.893096923828125,10.072528839111328,9.810103416442871,11.010080337524414,10.504182815551758
5792,7.6024370193481445,7.712008476257324,7.713881492614746,7.268205642700195,7.578891277313232,7.575084686279297
5793,9.240012168884277,8.641406059265137,8.350839614868164,7.9017205238342285,9.027073860168457,8.632210731506348
5794,7.9071550369262695,8.080365180969238,8.413414001464844,7.8834404945373535,7.780688285827637,8.013012886047363
5795,11.352880477905273,10.570262908935547,8.75742244720459,10.114034652709961,10.504508018493652,10.259821891784668
5796,10.621580123901367,9.689620018005371,8.705034255981445,9.055609703063965,10.399296760559082,9.69422721862793
5797,9.493440628051758,9.814043998718262,11.083731651306152,9.52998161315918,10.241759300231934,10.032590866088867
5798,8.381369590759277,8.469793319702148,8.243602752685547,7.88489294052124,8.412521362304688,8.278435707092285
5799,9.895231246948242,9.309056282043457,8.800850868225098,8.483684539794922,8.675504684448242,9.032865524291992
5800,8.272351264953613,8.395676612854004,7.984206676483154,7.672661781311035,7.934828758239746,8.051945686340332
5801,8.154075622558594,8.375018119812012,8.467449188232422,8.07522964477539,8.319713592529297,8.278297424316406
5802,8.308338165283203,8.353715896606445,8.030057907104492,7.815216541290283,7.88071870803833,8.077609062194824
5803,8.620656967163086,8.943617820739746,8.110467910766602,8.414899826049805,8.491222381591797,8.516172409057617
5804,8.702310562133789,8.281862258911133,8.905908584594727,7.98643159866333,8.026806831359863,8.380663871765137
5805,9.988787651062012,9.208765983581543,9.060701370239258,8.979656219482422,8.862504959106445,9.220083236694336
5806,8.186080932617188,8.30783462524414,7.993020057678223,8.014330863952637,8.104068756103516,8.12106704711914
5807,8.190237998962402,9.369808197021484,9.010162353515625,8.358570098876953,8.734855651855469,8.73272705078125
5808,8.374967575073242,8.230728149414062,7.8147077560424805,7.844076156616211,8.356473922729492,8.124191284179688
5809,9.369678497314453,8.90732479095459,11.800421714782715,9.466891288757324,10.094539642333984,9.92777156829834
5810,8.358304977416992,7.895099639892578,8.669662475585938,7.779260635375977,8.200340270996094,8.180533409118652
5811,12.279869079589844,10.139473915100098,11.298319816589355,9.875682830810547,11.040559768676758,10.926780700683594
5812,8.152937889099121,8.214981079101562,7.573235511779785,7.575499534606934,8.000298500061035,7.903390407562256
5813,8.759481430053711,9.608560562133789,8.540773391723633,8.536812782287598,8.411249160766602,8.77137565612793
5814,7.98032283782959,8.15623664855957,8.288551330566406,7.642897129058838,8.189092636108398,8.051420211791992
5815,8.529638290405273,8.687129020690918,8.578340530395508,7.984385013580322,8.5590238571167,8.467702865600586
5816,8.410829544067383,8.559996604919434,8.104825973510742,7.716683864593506,8.332054138183594,8.224878311157227
5817,7.85145902633667,8.141048431396484,8.196563720703125,7.392383098602295,7.894570350646973,7.895205020904541
5818,9.86425495147705,9.204540252685547,10.225838661193848,8.617667198181152,10.284743309020996,9.639409065246582
5819,8.061031341552734,8.08161735534668,8.325384140014648,7.795114040374756,8.162286758422852,8.08508586883545
5820,8.24795150756836,8.328126907348633,8.063459396362305,8.113601684570312,8.094921112060547,8.169611930847168
5821,7.6740641593933105,7.633674621582031,7.628910064697266,7.4071784019470215,8.055280685424805,7.679821968078613
5822,8.623313903808594,8.509880065917969,8.526510238647461,8.026056289672852,7.946571350097656,8.32646656036377
5823,8.046724319458008,7.696528434753418,7.7373576164245605,7.484169960021973,8.04513931274414,7.801983833312988
5824,8.059114456176758,8.283729553222656,7.803261756896973,7.668980121612549,8.082942962646484,7.979605674743652
5825,9.858357429504395,11.253806114196777,10.347723007202148,9.516417503356934,10.287075996398926,10.252676010131836
5826,8.531689643859863,8.465057373046875,8.610097885131836,8.406312942504883,8.40881061553955,8.484393119812012
5827,8.147448539733887,7.918727397918701,8.458072662353516,7.719481945037842,7.581948757171631,7.965135097503662
5828,8.710158348083496,8.407571792602539,8.880151748657227,8.295492172241211,8.553123474121094,8.569299697875977
5829,9.092007637023926,8.791634559631348,9.1342191696167,8.058859825134277,8.567011833190918,8.72874641418457
5830,8.549962043762207,8.824779510498047,7.8528852462768555,8.204197883605957,8.474063873291016,8.38117790222168
5831,8.59860610961914,8.297361373901367,8.888352394104004,8.522096633911133,8.510228157043457,8.563329696655273
5832,8.159738540649414,8.150083541870117,7.256399631500244,7.299752235412598,8.084383010864258,7.7900710105896
5833,8.695478439331055,8.8925142288208,8.769613265991211,8.221702575683594,8.85204029083252,8.686269760131836
5834,7.672511100769043,7.8455657958984375,7.556433200836182,7.597454071044922,8.275810241699219,7.789555549621582
5835,8.750543594360352,10.19443130493164,10.518739700317383,8.948281288146973,9.280884742736816,9.538576126098633
5836,7.776485443115234,7.790160655975342,7.888402462005615,7.3996968269348145,8.054203033447266,7.781790256500244
5837,8.987041473388672,9.162270545959473,9.318543434143066,8.868110656738281,8.954557418823242,9.058103561401367
5838,7.914705753326416,8.299470901489258,7.935990333557129,7.9689812660217285,8.534764289855957,8.130782127380371
5839,9.895400047302246,9.476882934570312,12.71729564666748,9.85538101196289,11.45040225982666,10.679072380065918
5840,8.65632438659668,8.582472801208496,8.95793342590332,8.452072143554688,8.604572296142578,8.650674819946289
5841,8.516768455505371,7.612452983856201,8.288633346557617,8.095441818237305,8.376608848571777,8.17798137664795
5842,9.273774147033691,9.098616600036621,8.52731704711914,8.547743797302246,9.096059799194336,8.90870189666748
5843,8.27543830871582,8.493707656860352,8.431034088134766,7.986602783203125,8.544214248657227,8.346199035644531
5844,8.25192642211914,8.758851051330566,8.806487083435059,8.558309555053711,9.391910552978516,8.753496170043945
5845,8.426960945129395,8.69648265838623,9.472005844116211,8.362422943115234,8.963495254516602,8.784273147583008
5846,9.459487915039062,9.396384239196777,8.324047088623047,8.161673545837402,9.2034330368042,8.909006118774414
5847,8.181802749633789,8.052675247192383,7.886318206787109,8.254559516906738,8.84521484375,8.24411392211914
5848,7.6656494140625,7.648431777954102,7.683945178985596,7.740691184997559,8.02346420288086,7.75243616104126
5849,9.085395812988281,8.268474578857422,8.906288146972656,8.322065353393555,8.704093933105469,8.657262802124023
5850,9.292236328125,8.956000328063965,8.513795852661133,7.890964984893799,8.901549339294434,8.710909843444824
5851,9.851787567138672,9.943819999694824,9.208502769470215,8.453181266784668,9.547786712646484,9.401016235351562
5852,8.386261940002441,8.211383819580078,8.289270401000977,7.766308307647705,8.571969985961914,8.245038986206055
5853,7.41534948348999,7.426357269287109,7.644318580627441,7.413063049316406,7.718042373657227,7.5234270095825195
5854,8.949292182922363,8.980962753295898,7.976550102233887,8.211945533752441,9.46927261352539,8.717604637145996
5855,8.830099105834961,9.141449928283691,9.794722557067871,9.20273208618164,9.706873893737793,9.335176467895508
5856,8.723099708557129,8.46744155883789,7.345849514007568,8.094745635986328,8.533727645874023,8.232973098754883
5857,8.117499351501465,7.927982330322266,8.280245780944824,7.585792064666748,7.997673988342285,7.981839179992676
5858,8.154851913452148,8.203008651733398,8.252782821655273,7.794277191162109,8.065357208251953,8.094056129455566
5859,8.190285682678223,8.119892120361328,8.143943786621094,7.629434585571289,8.032529830932617,8.023218154907227
5860,9.657402038574219,8.183895111083984,9.173471450805664,8.535423278808594,8.812418937683105,8.872522354125977
5861,7.719640731811523,9.617622375488281,8.477388381958008,7.53656530380249,8.833985328674316,8.437040328979492
5862,7.684995174407959,7.34855318069458,7.373406410217285,7.239977836608887,7.749544143676758,7.479295253753662
5863,8.950299263000488,8.610087394714355,9.804488182067871,8.625310897827148,8.876758575439453,8.973389625549316
5864,8.99421501159668,8.178327560424805,9.195545196533203,7.977315425872803,8.191075325012207,8.507295608520508
5865,8.253833770751953,8.220684051513672,8.559882164001465,7.718870162963867,7.939169406890869,8.13848876953125
5866,7.9696946144104,8.23387336730957,8.272882461547852,7.750190734863281,8.209364891052246,8.087201118469238
5867,8.02133560180664,7.859670162200928,7.931891918182373,7.660752773284912,8.24825668334961,7.9443817138671875
5868,8.060833930969238,7.776384353637695,7.684521675109863,7.410370349884033,7.7077250480651855,7.727967262268066
5869,8.684571266174316,8.342048645019531,8.30352783203125,7.742109775543213,8.477254867553711,8.309903144836426
5870,7.981075763702393,8.356647491455078,7.756465911865234,7.563910484313965,7.771193981170654,7.88585901260376
5871,8.965319633483887,8.67030143737793,8.260257720947266,7.817557334899902,8.446799278259277,8.432046890258789
5872,9.020451545715332,8.445016860961914,7.518702983856201,7.8044915199279785,8.867460250854492,8.331225395202637
5873,8.504593849182129,8.470755577087402,8.48688793182373,8.191793441772461,7.861454486846924,8.303096771240234
5874,8.16122055053711,8.414472579956055,7.758315086364746,7.836642265319824,8.380403518676758,8.110211372375488
5875,8.328150749206543,8.929993629455566,8.47869873046875,7.993356704711914,9.495908737182617,8.645222663879395
5876,8.26321792602539,7.766969680786133,8.19591236114502,7.545347213745117,8.242179870605469,8.002725601196289
5877,8.965307235717773,8.390827178955078,9.24558162689209,8.409229278564453,9.332457542419434,8.868680953979492
5878,9.378824234008789,9.09417724609375,8.93566608428955,9.605721473693848,8.921972274780273,9.187273025512695
5879,9.891289710998535,10.641532897949219,9.839183807373047,8.343414306640625,9.653236389160156,9.673730850219727
5880,7.863011360168457,7.910264015197754,8.181716918945312,7.512463092803955,7.939657211303711,7.881422519683838
5881,9.298589706420898,8.912906646728516,8.967049598693848,7.9024128913879395,9.14097785949707,8.844388008117676
5883,7.92331600189209,8.895874977111816,8.592142105102539,7.556282043457031,8.33410358428955,8.260343551635742
5884,8.529999732971191,9.10476016998291,8.605304718017578,7.778918743133545,8.457433700561523,8.495283126831055
5885,9.691922187805176,9.826131820678711,8.239839553833008,9.76585865020752,10.820088386535645,9.668767929077148
5886,7.179914474487305,7.342286109924316,7.474006175994873,7.1147966384887695,7.421962738037109,7.306593418121338
5887,7.834902763366699,9.513922691345215,9.573575019836426,8.89341926574707,10.923674583435059,9.347898483276367
5888,8.51977825164795,8.03434944152832,8.408809661865234,8.118555068969727,8.761214256286621,8.36854076385498
5889,8.83676528930664,10.264623641967773,9.023763656616211,8.46671199798584,9.705856323242188,9.259544372558594
5890,8.156472206115723,8.59772777557373,8.451848983764648,7.9720377922058105,8.299159049987793,8.295449256896973
5892,9.958231925964355,10.107603073120117,11.820966720581055,8.806929588317871,10.029727935791016,10.144691467285156
5893,8.448841094970703,8.58314323425293,7.8291521072387695,7.913351058959961,8.480413436889648,8.250981330871582
5894,7.721723556518555,8.057302474975586,7.916965961456299,7.6558403968811035,8.196850776672363,7.909736633300781
5895,8.094504356384277,8.454261779785156,8.771112442016602,7.749914646148682,7.812504768371582,8.176459312438965
5896,8.153514862060547,8.500653266906738,7.82266902923584,7.679863929748535,8.304984092712402,8.092336654663086
5897,10.450409889221191,9.921194076538086,9.316174507141113,8.775874137878418,10.37942886352539,9.768616676330566
5898,8.57567024230957,8.701821327209473,9.083429336547852,9.437239646911621,9.429240226745605,9.045480728149414
5899,7.958585262298584,7.810174942016602,8.562267303466797,7.797905445098877,8.521682739257812,8.130123138427734
5900,9.010940551757812,8.499824523925781,8.11386489868164,7.832889556884766,8.539379119873047,8.39937973022461
5901,7.69941520690918,7.854221343994141,8.041780471801758,7.309713363647461,7.509932994842529,7.68301248550415
5902,7.834133625030518,7.951642036437988,7.777476787567139,7.489691734313965,8.299928665161133,7.870574951171875
5903,8.531810760498047,9.946547508239746,8.7317476272583,8.552297592163086,8.691670417785645,8.890814781188965
5904,8.366806983947754,8.598073959350586,8.759418487548828,8.275146484375,8.396760940551758,8.479242324829102
5905,8.45516586303711,8.269376754760742,8.200679779052734,8.074026107788086,8.504308700561523,8.300710678100586
5906,10.987441062927246,12.563664436340332,10.847163200378418,10.972270011901855,12.353882789611816,11.54488468170166
5907,7.344992637634277,7.6572265625,7.594991207122803,7.0860443115234375,7.727843761444092,7.482219696044922
5908,8.508553504943848,8.304752349853516,8.927217483520508,7.752962589263916,8.098182678222656,8.318333625793457
5909,8.90676212310791,8.994845390319824,8.916862487792969,8.25296401977539,8.835787773132324,8.781444549560547
5910,9.85845947265625,8.718292236328125,8.595284461975098,8.51459789276123,8.799576759338379,8.897241592407227
5911,8.767731666564941,8.829343795776367,8.469767570495605,7.8055548667907715,8.471280097961426,8.468735694885254
5912,8.333044052124023,8.880232810974121,8.575105667114258,8.228067398071289,9.04520034790039,8.612329483032227
5913,8.000556945800781,8.291629791259766,7.969570159912109,7.573544502258301,7.9268317222595215,7.952425956726074
5914,7.332711696624756,7.77262544631958,7.958057403564453,7.350735187530518,7.650363445281982,7.612898349761963
5915,8.518518447875977,8.084444046020508,8.541097640991211,7.962244510650635,8.120502471923828,8.245361328125
5916,8.409069061279297,8.325352668762207,7.814937591552734,7.660301685333252,8.722400665283203,8.18641185760498
5917,8.074670791625977,8.100699424743652,8.323972702026367,7.814633846282959,8.410118103027344,8.144819259643555
5918,9.380284309387207,8.608327865600586,9.127767562866211,8.831731796264648,9.563603401184082,9.10234260559082
5919,8.789632797241211,9.62486457824707,9.076655387878418,8.289003372192383,9.006847381591797,8.957401275634766
5920,8.6213960647583,8.114019393920898,8.861541748046875,7.905489921569824,8.17922592163086,8.336335182189941
5921,7.637495040893555,8.077421188354492,7.3811140060424805,7.505466461181641,7.7852067947387695,7.677340507507324
5922,10.13839340209961,9.781085968017578,9.618464469909668,8.850299835205078,10.12000560760498,9.701650619506836
5923,8.194358825683594,8.076659202575684,8.671512603759766,7.714121341705322,8.169365882873535,8.165204048156738
5924,8.081106185913086,8.668664932250977,7.725674152374268,8.175010681152344,8.608613014221191,8.251813888549805
5925,9.917794227600098,9.675931930541992,12.291083335876465,9.464960098266602,11.748847961425781,10.619723320007324
5926,8.61873722076416,9.467883110046387,8.13688850402832,7.65024995803833,8.839146614074707,8.542581558227539
5927,8.631526947021484,8.824142456054688,8.34193229675293,8.048730850219727,8.834763526916504,8.536218643188477
5928,7.8456621170043945,8.665401458740234,8.563682556152344,7.582486629486084,8.322161674499512,8.195878982543945
5929,7.6342878341674805,7.872898578643799,8.168745040893555,8.013132095336914,8.098329544067383,7.9574785232543945
5930,9.014662742614746,8.879399299621582,9.073517799377441,8.059906005859375,8.4716796875,8.699832916259766
5931,7.785082817077637,7.9910807609558105,8.151262283325195,7.614835262298584,8.019383430480957,7.912329196929932
5932,8.907909393310547,9.529617309570312,7.965221881866455,8.348042488098145,8.529012680053711,8.655960083007812
5933,8.109537124633789,7.995688438415527,7.447201728820801,7.266654014587402,8.004182815551758,7.764653205871582
5934,8.790657997131348,9.022454261779785,9.21187973022461,8.35293197631836,8.832813262939453,8.842146873474121
5935,7.432054042816162,8.755706787109375,7.887216567993164,7.7041335105896,7.7586541175842285,7.907553195953369
5936,7.903495788574219,7.729350566864014,7.664554119110107,7.442306995391846,8.179856300354004,7.783912658691406
5937,7.7222580909729,7.88171911239624,7.933590412139893,7.356539726257324,8.328265190124512,7.844474792480469
5938,8.522958755493164,8.404130935668945,9.78775691986084,8.325529098510742,10.825807571411133,9.173235893249512
5939,9.777968406677246,9.87846565246582,8.674034118652344,8.425016403198242,9.9259033203125,9.336277961730957
5940,8.871711730957031,8.729352951049805,8.365640640258789,7.964941024780273,8.6334228515625,8.51301383972168
5941,7.953970432281494,9.68215560913086,8.550174713134766,8.284734725952148,8.184938430786133,8.531194686889648
5942,9.163958549499512,8.570953369140625,8.811498641967773,8.248605728149414,8.596165657043457,8.67823600769043
5943,7.637641429901123,7.955961227416992,8.512764930725098,7.731934070587158,7.86511754989624,7.940683841705322
5944,8.035530090332031,8.72329330444336,9.206034660339355,8.832361221313477,8.590386390686035,8.677520751953125
5945,8.973163604736328,8.918499946594238,8.319026947021484,8.557172775268555,8.85482406616211,8.724536895751953
5946,7.671615123748779,8.269659042358398,7.741688251495361,7.564579486846924,8.372268676757812,7.923962593078613
5947,9.574258804321289,9.347370147705078,7.621151447296143,8.865199089050293,9.438793182373047,8.969354629516602
5948,8.281379699707031,9.764880180358887,9.464875221252441,8.746728897094727,10.526497840881348,9.35687255859375
5949,9.050966262817383,9.316412925720215,9.413622856140137,8.683916091918945,9.065082550048828,9.106000900268555
5950,7.346551418304443,7.882511138916016,7.730760097503662,7.261131286621094,7.86013126373291,7.616217136383057
5951,8.407278060913086,9.374628067016602,10.358190536499023,9.330029487609863,11.524480819702148,9.798921585083008
5952,9.342816352844238,10.455946922302246,8.682388305664062,10.202589988708496,10.623465538024902,9.861441612243652
5953,8.9302339553833,8.36008071899414,8.779023170471191,9.00435733795166,8.889866828918457,8.79271125793457
5954,8.426370620727539,8.427845001220703,8.715668678283691,7.834308624267578,8.373482704162598,8.355535507202148
5955,8.705214500427246,8.360342025756836,9.026010513305664,7.979762077331543,8.790933609008789,8.5724515914917
5956,8.336624145507812,8.678472518920898,8.623672485351562,7.8744587898254395,8.371095657348633,8.376864433288574
5957,9.123265266418457,8.639768600463867,9.066003799438477,8.716388702392578,8.743284225463867,8.857742309570312
5958,7.957735061645508,7.358982086181641,7.379748344421387,7.514756679534912,7.778939247131348,7.598032474517822
5959,8.346917152404785,8.35838794708252,8.25555419921875,8.011789321899414,8.38632583618164,8.271795272827148
5960,7.568031311035156,7.592783451080322,7.597161293029785,7.5155348777771,7.7522077560424805,7.6051435470581055
5961,9.572943687438965,8.457330703735352,8.495437622070312,8.049535751342773,8.769412994384766,8.66893196105957
5962,7.4396233558654785,7.465296268463135,7.368961334228516,7.209059238433838,7.619345188140869,7.420456886291504
5963,8.855896949768066,10.148283958435059,8.21038818359375,8.040473937988281,9.510272026062012,8.953063011169434
5964,8.722755432128906,8.101852416992188,8.169321060180664,7.929369926452637,8.21097183227539,8.22685432434082
5965,8.061506271362305,9.883967399597168,9.102540969848633,8.187358856201172,9.562827110290527,8.959640502929688
5966,9.232352256774902,8.992100715637207,8.584856033325195,9.041418075561523,9.877272605895996,9.145600318908691
5967,8.546799659729004,8.083473205566406,8.364805221557617,8.336712837219238,8.310495376586914,8.328457832336426
5968,8.290115356445312,8.39000129699707,8.1028413772583,7.524051666259766,8.340364456176758,8.129475593566895
5969,8.165937423706055,7.991923809051514,7.779908180236816,7.772340297698975,7.931432247161865,7.928308963775635
5970,9.392334938049316,8.908782958984375,8.927202224731445,8.636269569396973,9.329233169555664,9.038764953613281
5971,9.157665252685547,9.247949600219727,9.113946914672852,8.175582885742188,10.388657569885254,9.216760635375977
5972,8.918877601623535,8.529037475585938,8.313817977905273,7.97532320022583,8.676976203918457,8.482806205749512
5973,8.79861831665039,8.564791679382324,8.641413688659668,8.331779479980469,8.458169937133789,8.558955192565918
5974,7.628788471221924,8.267581939697266,8.130765914916992,8.178224563598633,8.44112777709961,8.129297256469727
5975,8.664701461791992,9.187673568725586,9.025335311889648,8.908740997314453,8.727065086364746,8.902704238891602
5976,7.81177282333374,9.322613716125488,8.297861099243164,7.387217044830322,8.997647285461426,8.363422393798828
5977,8.417825698852539,8.54946517944336,8.66485595703125,8.415008544921875,8.72392463684082,8.554216384887695
5978,9.649949073791504,9.234989166259766,10.102143287658691,8.97215461730957,9.899622917175293,9.571771621704102
5979,9.151508331298828,10.332734107971191,8.865669250488281,9.057708740234375,9.985651016235352,9.478654861450195
5981,8.054389953613281,8.06825065612793,8.478317260742188,7.584844589233398,8.049232482910156,8.047006607055664
5982,8.519742965698242,9.102944374084473,8.80909538269043,8.876134872436523,9.467863082885742,8.955156326293945
5983,7.853231430053711,8.504176139831543,8.62307071685791,8.047718048095703,8.367412567138672,8.279121398925781
5984,8.400209426879883,8.031064987182617,8.454371452331543,7.801175594329834,8.24000072479248,8.185364723205566
5985,9.372672080993652,8.780306816101074,9.22450065612793,8.90764045715332,9.425315856933594,9.14208698272705
5986,9.216097831726074,8.955471992492676,10.373069763183594,9.099575996398926,9.469839096069336,9.422810554504395
5987,10.519372940063477,9.774185180664062,9.605707168579102,9.579614639282227,10.78210163116455,10.052196502685547
5988,8.419979095458984,8.64762020111084,9.212249755859375,8.706507682800293,8.59723949432373,8.716719627380371
5989,7.675534725189209,7.750106334686279,7.617364883422852,7.578089237213135,7.864108562469482,7.697040557861328
5990,8.424789428710938,8.374845504760742,8.457756042480469,7.944134712219238,8.491456985473633,8.338597297668457
5991,9.007192611694336,9.345681190490723,9.228196144104004,8.697066307067871,9.02777099609375,9.061182022094727
5992,9.262214660644531,9.374748229980469,8.938136100769043,8.86452865600586,8.942874908447266,9.07650089263916
5993,7.601663112640381,7.906928539276123,8.274316787719727,7.427851676940918,8.191776275634766,7.880507469177246
5994,7.564192771911621,7.680732727050781,7.556331634521484,7.237273216247559,7.507277965545654,7.509161949157715
5995,7.717864513397217,7.978764057159424,8.074864387512207,7.746427059173584,8.170969009399414,7.937777519226074
5996,7.865531921386719,7.90160608291626,7.438536167144775,7.540802955627441,7.97528076171875,7.744351387023926
5997,9.133912086486816,8.432771682739258,8.972188949584961,8.329140663146973,9.015851020812988,8.776773452758789
5998,8.235230445861816,8.721707344055176,8.4359130859375,7.7063093185424805,8.254377365112305,8.270708084106445
5999,7.857970714569092,8.227252960205078,8.258487701416016,7.800336837768555,7.943771839141846,8.01756477355957
6000,8.517263412475586,8.099666595458984,8.833257675170898,8.128311157226562,8.324625015258789,8.380624771118164
6001,7.694972038269043,8.097822189331055,8.624307632446289,7.687381267547607,8.278215408325195,8.076539993286133
6002,8.634838104248047,8.485641479492188,8.744342803955078,8.03376293182373,8.25230598449707,8.43017864227295
6003,8.659217834472656,9.343920707702637,8.783863067626953,8.351909637451172,9.220514297485352,8.871885299682617
6004,8.78693675994873,8.673397064208984,9.504779815673828,8.756246566772461,8.728550910949707,8.889982223510742
6005,9.131441116333008,9.782238006591797,10.04185962677002,9.1140718460083,9.399140357971191,9.493749618530273
6006,8.289515495300293,8.083008766174316,8.327795028686523,7.768563747406006,8.61549186706543,8.216875076293945
6007,9.190698623657227,8.657963752746582,9.185056686401367,8.33885383605957,8.906477928161621,8.855810165405273
6008,9.2013578414917,9.108695983886719,8.129524230957031,7.736979961395264,8.671403884887695,8.569592475891113
6009,8.88668155670166,9.529961585998535,8.574463844299316,8.182226181030273,8.42524528503418,8.71971607208252
