ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5810,5.251174449920654,5.1739654541015625,5.216953754425049,5.319236755371094,5.269145965576172,5.246095180511475
5811,5.871467590332031,5.939581871032715,5.591664791107178,5.564723968505859,5.712773323059082,5.736042022705078
5812,5.53740119934082,5.450889587402344,5.61132287979126,5.361868381500244,5.4666948318481445,5.485635280609131
5813,8.41244888305664,7.380616188049316,8.085829734802246,8.34692668914795,6.494434356689453,7.744051456451416
5814,5.860828399658203,6.038450717926025,6.036034107208252,6.141955852508545,6.010727405548096,6.017599105834961
5815,6.814369201660156,6.844348430633545,7.010972499847412,7.031762599945068,6.228770732879639,6.786045074462891
5816,5.311727523803711,5.408374309539795,5.4460225105285645,5.2782087326049805,5.234430313110352,5.335752487182617
5817,5.198851585388184,5.203895568847656,5.185309886932373,5.25348424911499,5.19710636138916,5.207729339599609
5818,5.712963581085205,5.677293300628662,5.45850133895874,5.4249653816223145,5.284741401672363,5.511693000793457
5819,5.9484758377075195,5.772626876831055,5.598880290985107,6.177449703216553,5.828286647796631,5.865143775939941
5820,5.465029716491699,5.505952835083008,5.6543474197387695,5.568363666534424,5.532295227050781,5.545197486877441
5821,5.796568870544434,5.695011138916016,5.763553619384766,5.948543071746826,5.780184268951416,5.796772480010986
5822,5.438632965087891,5.465512275695801,5.552477836608887,5.48133659362793,5.479450225830078,5.4834818840026855
5823,5.506219863891602,5.692032814025879,5.66575288772583,5.701988697052002,5.626035690307617,5.638405799865723
5824,5.595266342163086,5.607982158660889,5.521428108215332,5.930895805358887,5.778840065002441,5.686882972717285
5825,8.044323921203613,7.160215854644775,6.6779093742370605,7.607199668884277,8.077545166015625,7.513439178466797
5826,6.65618896484375,6.7628889083862305,6.82114839553833,6.879729270935059,7.342191219329834,6.892429351806641
5827,6.058612823486328,6.2144622802734375,6.30604887008667,6.356832504272461,5.992830276489258,6.185757637023926
5828,5.148372173309326,5.096999645233154,5.039663314819336,5.047464370727539,5.179282188415527,5.102356910705566
5829,5.617565631866455,5.6449456214904785,5.466760635375977,5.633327007293701,5.737720489501953,5.620063781738281
5830,5.505623817443848,5.47810173034668,5.489752292633057,5.740862846374512,5.565265655517578,5.5559210777282715
5831,5.339932918548584,5.32205057144165,5.259100914001465,5.412517547607422,5.330913066864014,5.3329033851623535
5832,5.7704901695251465,5.594207763671875,5.700611591339111,5.670567035675049,5.999508857727051,5.747076988220215
5833,5.732030868530273,5.743846416473389,5.6053266525268555,6.059787273406982,6.124342441558838,5.853066444396973
5834,5.474187850952148,5.6033782958984375,5.583704471588135,5.3338093757629395,5.478044509887695,5.494624614715576
5835,5.892244338989258,5.949108123779297,5.8305182456970215,5.897509574890137,5.735248565673828,5.860926151275635
5836,5.431924343109131,5.3840484619140625,5.324750900268555,5.484302520751953,5.513073921203613,5.427619934082031
5837,6.385806083679199,6.3957977294921875,6.697099208831787,6.887282848358154,6.751867771148682,6.623570919036865
5838,6.1866278648376465,6.007318019866943,5.901553630828857,6.10413122177124,6.325298309326172,6.10498571395874
5839,5.660592555999756,5.6023077964782715,5.538565635681152,5.69548225402832,5.629739284515381,5.625337600708008
5840,5.511856555938721,5.639573097229004,5.591626167297363,5.411340713500977,5.583063125610352,5.547492027282715
5841,5.19594669342041,5.228752136230469,5.259906768798828,5.1519694328308105,5.181621551513672,5.203639030456543
5842,5.167503833770752,5.154223442077637,5.092211723327637,5.105838298797607,5.140346527099609,5.132024765014648
5843,5.723728179931641,5.7763895988464355,5.803214073181152,5.8115553855896,5.702826976776123,5.763543128967285
5844,6.372180938720703,6.669105052947998,6.723006725311279,6.645745754241943,6.777289390563965,6.637465476989746
5845,5.9495015144348145,6.20823860168457,6.1440348625183105,5.766563892364502,5.948657989501953,6.00339937210083
5846,6.002444744110107,6.054376602172852,6.55128812789917,5.633918762207031,6.680053234100342,6.184416770935059
5847,5.648003101348877,5.666991233825684,5.728542804718018,5.51589298248291,5.688037395477295,5.649493217468262
5848,5.820802211761475,5.8486247062683105,5.835582256317139,5.857568264007568,5.897470474243164,5.8520097732543945
5849,5.99074125289917,6.142760753631592,5.771228313446045,6.320638179779053,6.088382720947266,6.062750339508057
5850,5.088465690612793,5.13535737991333,5.051032543182373,5.008620738983154,5.079631805419922,5.072621822357178
5851,5.7932586669921875,5.42189884185791,5.590721130371094,5.510626316070557,5.631973743438721,5.589695453643799
5852,5.797111988067627,5.926299095153809,5.816178321838379,6.055795192718506,5.818567276000977,5.882790565490723
5853,5.386487007141113,5.395895004272461,5.457910537719727,5.2526984214782715,5.45299768447876,5.38919734954834
5854,4.902958393096924,4.935096740722656,4.959228515625,4.941042423248291,4.916097640991211,4.93088436126709
5855,7.1183929443359375,6.4146318435668945,5.8742876052856445,6.085050106048584,5.7257280349731445,6.243618011474609
5856,4.855656147003174,4.941239356994629,4.9263081550598145,4.867544174194336,4.971855163574219,4.912520408630371
5857,5.078214645385742,5.147003650665283,5.16191291809082,5.097947120666504,5.242607593536377,5.14553689956665
5858,5.624627113342285,5.705000877380371,5.603885650634766,5.69153356552124,5.6987080574035645,5.664751052856445
5859,5.328048229217529,5.311973571777344,5.42995548248291,5.344100475311279,5.3322834968566895,5.34927225112915
5860,5.918035507202148,5.6329522132873535,5.544902324676514,5.653754711151123,5.77542781829834,5.705014705657959
5861,5.149334907531738,5.163455486297607,5.117828845977783,5.190007209777832,5.099117755889893,5.143948554992676
5862,4.921903610229492,4.996832847595215,4.9957709312438965,4.9960150718688965,4.955550193786621,4.973214626312256
5863,5.660151481628418,5.674861907958984,5.785948276519775,5.655614376068115,5.920962333679199,5.739508152008057
5864,5.112746238708496,5.067939758300781,5.0524444580078125,5.096251964569092,5.11854887008667,5.08958625793457
5865,5.74172830581665,5.589570045471191,5.45040225982666,5.805729866027832,5.653090953826904,5.648104190826416
5866,6.383121013641357,5.772213459014893,6.0617218017578125,6.035647869110107,5.955117702484131,6.041564464569092
5867,5.984338283538818,5.975130081176758,5.929346084594727,6.007532596588135,6.209249973297119,6.021119117736816
5868,5.7766523361206055,5.9280571937561035,5.7493815422058105,5.729907512664795,5.842611312866211,5.805322170257568
5869,5.111457347869873,5.038302421569824,5.045013427734375,5.057794570922852,5.079982280731201,5.066510200500488
5870,6.02353572845459,6.294239044189453,5.715027332305908,6.284638404846191,6.163869380950928,6.096261978149414
5871,5.342469692230225,5.374782562255859,5.252374649047852,5.092933177947998,5.276144504547119,5.2677412033081055
5872,5.87870454788208,5.758605003356934,5.799495697021484,5.575627326965332,5.876765727996826,5.777839660644531
5873,5.52818489074707,5.622116565704346,5.622243881225586,5.682504653930664,5.652920722961426,5.621594429016113
5874,5.607384204864502,5.600222110748291,5.621834754943848,5.514103412628174,5.540444850921631,5.576797962188721
5875,5.241448879241943,5.049898147583008,5.192724227905273,5.1985392570495605,5.07902193069458,5.152326583862305
5876,5.263779640197754,5.3474602699279785,5.498082637786865,5.2496337890625,5.3043317794799805,5.332657814025879
5877,6.050121784210205,5.848360538482666,5.80418586730957,6.32970666885376,6.106123924255371,6.0276994705200195
5878,6.126938343048096,5.925369739532471,6.020412921905518,5.902022361755371,6.719083309173584,6.138765335083008
5879,6.715703010559082,6.277733325958252,6.377167224884033,7.282877445220947,5.849024772644043,6.5005011558532715
5880,4.984418869018555,4.9745306968688965,4.962859630584717,4.914951801300049,4.9483842849731445,4.957028865814209
5881,6.699080467224121,6.286086559295654,5.984579086303711,6.638467311859131,6.628328800201416,6.447308540344238
5883,5.2410197257995605,5.538126468658447,5.268074035644531,5.41157341003418,5.419068813323975,5.375572681427002
5884,5.38249397277832,5.448217868804932,5.477200984954834,5.387123107910156,5.545254707336426,5.448058128356934
5885,5.068820476531982,4.988804817199707,4.930788993835449,4.900975227355957,4.9214253425598145,4.962162971496582
5886,5.095034599304199,5.150229454040527,5.075888156890869,5.286003589630127,5.08839225769043,5.1391096115112305
5887,5.753198623657227,5.862586498260498,5.490468978881836,6.32084846496582,6.132314205169678,5.911883354187012
5888,5.479884147644043,5.469608306884766,5.3870015144348145,5.679165363311768,5.6551594734191895,5.534163475036621
5889,7.093289375305176,8.364986419677734,8.09846019744873,7.717630386352539,8.689624786376953,7.9927978515625
5890,4.9644060134887695,4.957315921783447,4.996851921081543,5.040908336639404,4.990261554718018,4.989948749542236
5892,5.642172336578369,5.683670997619629,5.729490756988525,5.853063583374023,5.61638879776001,5.704957008361816
5893,5.907127857208252,5.9966607093811035,5.892199516296387,6.116976261138916,6.031932353973389,5.988979339599609
5894,5.720782279968262,5.643984317779541,5.694611072540283,6.1070966720581055,5.872064590454102,5.807707786560059
5895,5.645698547363281,5.5876030921936035,5.50114631652832,5.666904926300049,5.485908508300781,5.577452182769775
5896,5.475495338439941,5.318015098571777,5.5574188232421875,5.389411449432373,5.3741230964660645,5.4228925704956055
5897,5.168774127960205,5.112647533416748,5.1055707931518555,5.180144786834717,5.132688999176025,5.139965057373047
5898,6.179358959197998,5.975469589233398,5.5952606201171875,5.705341815948486,6.192440032958984,5.929574012756348
5899,6.837103366851807,6.30778694152832,7.0673909187316895,6.502194404602051,6.29067850112915,6.6010308265686035
5900,5.005575180053711,5.020936965942383,5.040178298950195,4.890446662902832,5.058476448059082,5.003122806549072
5901,5.2647857666015625,5.22710657119751,5.255641937255859,5.115777492523193,5.254702091217041,5.223602771759033
5902,5.835567951202393,5.79366397857666,5.960727691650391,5.896149158477783,5.897063732147217,5.87663459777832
5903,5.132875919342041,5.008974552154541,5.004941463470459,5.055485248565674,5.030641555786133,5.046583652496338
5904,5.4631242752075195,5.598099231719971,5.439756393432617,5.505661487579346,5.359328746795654,5.473194122314453
5905,6.482550144195557,6.063847064971924,6.16098165512085,6.327574253082275,6.096901893615723,6.226370811462402
5906,6.880491256713867,6.864759922027588,5.681238174438477,7.255486011505127,6.978877544403076,6.732170104980469
5907,5.605313301086426,5.5968098640441895,5.697726249694824,5.6134114265441895,5.525149822235107,5.607682228088379
5908,4.977940082550049,5.006263256072998,5.103704452514648,5.1372971534729,5.104109764099121,5.065863132476807
5909,5.8439812660217285,5.787532806396484,5.6184186935424805,5.762986183166504,5.672217845916748,5.737027168273926
5910,6.449503421783447,6.757399082183838,7.014970779418945,6.543671607971191,6.87245512008667,6.72760009765625
5911,5.081526756286621,5.127641201019287,5.097823143005371,4.895991802215576,5.130066871643066,5.066609859466553
5912,5.908931732177734,5.786413192749023,5.686830520629883,5.559092998504639,5.5475616455078125,5.697766304016113
5913,5.215741157531738,5.278345108032227,5.332550048828125,5.095789432525635,5.267108917236328,5.2379069328308105
5914,5.8741374015808105,5.729722023010254,5.900847434997559,5.705753803253174,5.958616733551025,5.833815574645996
5915,6.079723358154297,6.047205448150635,6.113349914550781,5.836277961730957,6.197745323181152,6.054860591888428
5916,5.822094440460205,5.776834011077881,5.645671367645264,5.592179298400879,5.818960666656494,5.7311482429504395
5917,5.7532148361206055,5.634622573852539,5.578131198883057,5.844433784484863,5.58787727355957,5.679656028747559
5918,5.357585906982422,5.44755744934082,5.185077667236328,5.427066326141357,5.613661289215088,5.406189918518066
5919,5.421502113342285,5.837235927581787,5.54371452331543,5.734750270843506,5.989142417907715,5.705268859863281
5920,5.328475475311279,5.448912143707275,5.433531284332275,5.483517646789551,5.524316787719727,5.443750381469727
5921,6.370150566101074,6.243127346038818,6.037599086761475,7.502930164337158,7.322303295135498,6.695221900939941
5922,6.551215171813965,5.928481101989746,6.01350212097168,6.403304100036621,6.807280540466309,6.340756893157959
5923,5.082473278045654,5.100100040435791,5.126445770263672,5.032251358032227,5.096357822418213,5.087525367736816
5924,5.71480655670166,5.657675266265869,5.578782081604004,5.56411600112915,5.665979862213135,5.6362714767456055
5925,5.01320219039917,5.0815629959106445,5.1264519691467285,5.221540451049805,5.2663493156433105,5.141821384429932
5926,5.458911895751953,5.425384998321533,5.446798801422119,5.577217102050781,5.429851531982422,5.46763277053833
5927,5.356864929199219,5.250524520874023,5.515830993652344,5.514592170715332,5.345976829528809,5.396758079528809
5928,5.291123390197754,5.322440147399902,5.257618427276611,5.2904438972473145,5.308289051055908,5.29398250579834
5929,5.987390518188477,6.079953670501709,5.853714466094971,5.979674339294434,6.0360331535339355,5.987353324890137
5930,6.337253570556641,6.296663761138916,6.124024391174316,6.239797592163086,6.096321105957031,6.218811988830566
5931,5.27960729598999,5.2941412925720215,5.283138751983643,5.309893608093262,5.336770057678223,5.300710201263428
5932,5.25536584854126,5.2272820472717285,5.331943035125732,5.084514141082764,5.21535587310791,5.222891807556152
5933,5.175965309143066,5.25027322769165,5.200770378112793,5.0750346183776855,5.17845344543457,5.1760993003845215
5934,6.7009735107421875,6.670076370239258,6.2894158363342285,7.62239408493042,7.009720802307129,6.858515739440918
5935,5.0681538581848145,5.015273571014404,5.018899440765381,4.899318695068359,5.014397144317627,5.003208637237549
5936,6.089596271514893,6.105352878570557,6.031644344329834,6.5182576179504395,6.564453125,6.2618608474731445
5937,5.741384983062744,5.392532825469971,5.65785026550293,5.715213775634766,5.704432487487793,5.642282962799072
5938,5.283938407897949,5.127409934997559,5.300987720489502,5.276937007904053,5.163327693939209,5.230520248413086
5939,4.945336818695068,4.948238849639893,4.972805500030518,4.830256462097168,4.928558826446533,4.925038814544678
5940,5.455772876739502,5.50966739654541,5.430912971496582,5.47206974029541,5.525350570678711,5.478754997253418
5941,5.342989921569824,5.47712516784668,5.328526973724365,5.449968338012695,5.382798194885254,5.3962812423706055
5942,5.254663944244385,5.397236347198486,5.333919048309326,5.128597736358643,5.246617317199707,5.272206783294678
5943,6.135457992553711,5.767219543457031,5.698622703552246,5.6268463134765625,5.962040901184082,5.838037014007568
5944,6.015984535217285,6.275887966156006,5.59517240524292,6.0524091720581055,5.884618282318115,5.964814186096191
5945,7.328330039978027,7.580860137939453,7.614749431610107,7.429141998291016,8.00704288482666,7.592024803161621
5946,5.952718257904053,5.367571830749512,6.10127067565918,6.915480613708496,6.797720432281494,6.226952075958252
5947,5.02437162399292,5.054415702819824,4.9711737632751465,5.2302751541137695,4.98570442199707,5.053187847137451
5948,5.7462158203125,5.74113655090332,5.59367036819458,6.048990249633789,5.901390075683594,5.806280612945557
5949,6.18342399597168,6.0413689613342285,6.124911308288574,6.365932464599609,6.490687370300293,6.241265296936035
5950,4.944843769073486,4.943766117095947,4.971716403961182,4.99979305267334,4.988771438598633,4.969778060913086
5951,5.3478522300720215,5.467240810394287,5.434507846832275,5.546016216278076,5.4921112060546875,5.457545757293701
5952,5.666418552398682,5.345061779022217,5.370616436004639,5.639985084533691,5.358226299285889,5.476061820983887
5953,7.0106201171875,6.966477394104004,6.9744954109191895,7.0047712326049805,6.949745178222656,6.981221675872803
5954,5.4635701179504395,5.516332626342773,5.701954364776611,5.607782363891602,5.60166072845459,5.5782599449157715
5955,5.834814548492432,5.834971904754639,5.642819881439209,6.350048542022705,6.115278244018555,5.9555864334106445
5956,6.745461463928223,6.56422758102417,6.209024906158447,6.348385810852051,5.965816974639893,6.366583347320557
5957,6.464790344238281,6.206681728363037,6.146454334259033,6.448472499847412,6.74133825302124,6.401547431945801
5958,5.048960208892822,5.0928850173950195,5.206380844116211,5.2694902420043945,5.054492473602295,5.134442329406738
5959,5.838956356048584,5.99326229095459,5.705948829650879,5.738753795623779,5.794183254241943,5.814220905303955
5960,5.366966247558594,5.354849815368652,5.4271392822265625,5.31268835067749,5.291178226470947,5.350564479827881
5961,5.495069980621338,5.825564861297607,5.498475074768066,5.545146942138672,5.994218826293945,5.671695232391357
5962,4.987161636352539,5.020522117614746,4.983236312866211,4.988947868347168,4.925662994384766,4.981106281280518
5963,5.662191867828369,5.814517498016357,5.463685989379883,5.698907852172852,5.840212345123291,5.6959028244018555
5964,5.639908313751221,5.752137184143066,5.709400177001953,5.696007251739502,5.6092753410339355,5.6813459396362305
5965,5.2534708976745605,5.305876731872559,5.182036876678467,5.167882442474365,5.200930595397949,5.222039699554443
5966,4.882719039916992,5.028473377227783,5.205600738525391,4.832801818847656,4.994965553283691,4.988912105560303
5967,4.855088233947754,4.914841175079346,4.882506847381592,4.8302717208862305,4.822597026824951,4.861061096191406
5968,4.816141605377197,4.848972797393799,4.873073577880859,4.686929225921631,4.801158905029297,4.805254936218262
5969,4.920950889587402,4.920673847198486,4.950683116912842,5.139230251312256,5.161263465881348,5.018560886383057
5970,5.569767951965332,5.764407157897949,5.744685173034668,5.220156192779541,5.863126277923584,5.6324286460876465
5971,4.876315593719482,4.920859336853027,4.905908584594727,4.92270565032959,4.913358211517334,4.907829761505127
5972,6.692078590393066,6.142920017242432,6.378357887268066,6.8492817878723145,6.5364155769348145,6.519810676574707
5973,6.183998107910156,6.273581504821777,6.375697612762451,6.601873874664307,6.166703224182129,6.320370674133301
5974,6.094751358032227,6.281205654144287,5.96747350692749,6.407875061035156,6.427101135253906,6.235681533813477
5975,5.828989505767822,5.411088466644287,6.081200122833252,5.395294189453125,6.060454368591309,5.755405426025391
5976,5.562937259674072,5.452457904815674,5.654627799987793,5.745452880859375,5.706756591796875,5.624446392059326
5977,5.829846382141113,5.745420932769775,5.711866855621338,5.678572177886963,5.977203845977783,5.788581848144531
5978,5.508121967315674,5.634071350097656,5.542962074279785,5.714701175689697,5.574490547180176,5.594869136810303
5979,6.238257884979248,5.978023529052734,6.102237701416016,6.161705493927002,6.072432041168213,6.110531330108643
5981,5.285534858703613,5.3355817794799805,5.250204563140869,5.4681620597839355,5.253321647644043,5.318560600280762
5982,5.827736854553223,5.992255687713623,5.909901142120361,5.887598991394043,5.921527862548828,5.907804012298584
5983,6.1489667892456055,6.875878810882568,6.473596572875977,6.662404537200928,6.654900550842285,6.563149452209473
5984,6.321413993835449,7.704382419586182,6.621731281280518,6.259726524353027,6.2132062911987305,6.624092102050781
5985,7.8740105628967285,7.957219123840332,7.1549601554870605,9.076318740844727,7.565924167633057,7.925686836242676
5986,5.588068962097168,5.61533784866333,5.47977352142334,5.448992729187012,5.795034408569336,5.585442066192627
5987,5.930020332336426,5.892520427703857,5.514948844909668,6.09390926361084,5.752618789672852,5.836803913116455
5988,5.231350898742676,5.288768768310547,5.163660049438477,5.213693141937256,5.420712947845459,5.263637065887451
5989,5.164079666137695,5.0762763023376465,5.107432842254639,5.244859218597412,5.181134223937988,5.154757022857666
5990,6.489284992218018,6.4199018478393555,6.576855659484863,6.696331977844238,6.395549297332764,6.515584468841553
5991,7.696616172790527,7.538731575012207,6.760646820068359,7.377713203430176,6.69682502746582,7.214106559753418
5992,6.613093852996826,5.897355079650879,6.4160919189453125,6.381450176239014,6.3633832931518555,6.334275245666504
5993,5.274203300476074,5.460036754608154,5.292196750640869,5.3758697509765625,5.247457027435303,5.329952716827393
5994,5.312371253967285,5.233109474182129,5.213035583496094,5.218684196472168,5.319206237792969,5.259281158447266
5995,5.387941837310791,5.328948974609375,5.3001627922058105,5.4557929039001465,5.430758476257324,5.380721092224121
5996,5.206183910369873,5.294619083404541,5.198808670043945,5.312103271484375,5.343144416809082,5.270971775054932
5997,4.9750165939331055,4.969509601593018,4.969789981842041,4.981415748596191,4.977339267730713,4.974614143371582
5998,5.690527439117432,5.73251485824585,5.881725311279297,5.846529960632324,5.81440544128418,5.793140888214111
5999,4.897800922393799,4.919472694396973,4.947056770324707,4.830427646636963,4.864097595214844,4.89177131652832
6000,5.921746253967285,5.690174579620361,5.575579643249512,5.839820861816406,5.909308910369873,5.787325859069824
6001,5.140226364135742,5.03596305847168,5.043386936187744,5.156627655029297,5.079106330871582,5.091062068939209
6002,7.455042362213135,6.576527118682861,7.573270320892334,7.453432559967041,6.236721992492676,7.058999061584473
6003,6.4571027755737305,6.684635639190674,6.723255634307861,6.6373443603515625,6.031381607055664,6.506744384765625
6004,5.672837734222412,5.4339799880981445,5.501730442047119,5.64086389541626,5.589393138885498,5.567760944366455
6005,7.1624040603637695,6.132198810577393,6.2260637283325195,7.462270736694336,7.257964134216309,6.848180294036865
6006,6.368753433227539,6.27001953125,6.30580997467041,6.272343635559082,6.336994647979736,6.310784339904785
