ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5770,4.928218364715576,4.943995475769043,5.011824607849121,4.961159706115723,4.9835896492004395,4.965757369995117
5771,5.369383335113525,5.288382053375244,5.292757511138916,5.324682235717773,5.321969985961914,5.319435119628906
5772,5.168613910675049,5.1045756340026855,5.140934467315674,5.177276611328125,5.179518222808838,5.154183387756348
5773,5.398121356964111,5.370401382446289,5.375128269195557,5.285630702972412,5.323691368103027,5.350594520568848
5774,5.423197269439697,5.476905345916748,5.425073146820068,5.441224575042725,5.445487976074219,5.442378044128418
5775,5.437995433807373,5.4024457931518555,5.373689651489258,5.343498706817627,5.39350700378418,5.390227317810059
5776,5.22705602645874,5.244976997375488,5.2285871505737305,5.257933139801025,5.293087005615234,5.250328063964844
5777,5.176835536956787,5.218865871429443,5.2112956047058105,5.197173118591309,5.191451072692871,5.199124336242676
5778,5.263219833374023,5.249537467956543,5.287716388702393,5.4190144538879395,5.357394218444824,5.315376281738281
5779,5.218164920806885,5.219514846801758,5.2519731521606445,5.2612433433532715,5.1970720291137695,5.229593753814697
5780,5.299432754516602,5.356460094451904,5.3422346115112305,5.327667713165283,5.364233016967773,5.338006019592285
5781,5.167226314544678,5.152357578277588,5.162266731262207,5.147000789642334,5.098855972290039,5.145541191101074
5782,4.9103684425354,4.935399055480957,4.938846588134766,4.959332466125488,4.962332248687744,4.941255569458008
5783,4.970034599304199,4.985821723937988,4.948518753051758,5.0222907066345215,4.996242523193359,4.98458194732666
5784,5.2418012619018555,5.232759475708008,5.295340061187744,5.204425811767578,5.223512172698975,5.239567756652832
5785,5.0266642570495605,4.985376358032227,4.99334716796875,5.012897968292236,5.058115482330322,5.015280246734619
5786,4.937750816345215,4.903038501739502,4.920012474060059,4.9761810302734375,4.953042030334473,4.938004970550537
5787,4.954941272735596,4.942981243133545,4.9125895500183105,4.972095966339111,4.959893703460693,4.948500633239746
5788,5.017002105712891,4.917242050170898,4.952141761779785,4.959992408752441,5.006015777587891,4.9704790115356445
5789,4.910613059997559,4.868254661560059,4.8883867263793945,4.8913187980651855,4.896388530731201,4.890992164611816
5790,4.827791213989258,4.850914478302002,4.865738868713379,4.891980171203613,4.92393159866333,4.872071266174316
5791,4.963974475860596,4.960930347442627,4.989595413208008,5.008473873138428,4.997170448303223,4.9840288162231445
5792,4.9392900466918945,4.959110260009766,5.0119309425354,5.015968322753906,5.00643253326416,4.986546516418457
5793,4.831772804260254,4.879260063171387,4.82829475402832,4.912140846252441,4.907222747802734,4.871738433837891
5794,5.190571308135986,5.128746509552002,5.10257625579834,5.170834064483643,5.136468887329102,5.145839214324951
5795,4.92861795425415,5.019125938415527,4.994350910186768,5.0528998374938965,4.997829914093018,4.998564720153809
5796,5.099195957183838,5.098972797393799,5.066483497619629,5.074836254119873,5.085430145263672,5.084983825683594
5797,5.190504550933838,5.2757415771484375,5.221516132354736,5.283188343048096,5.207289695739746,5.235647678375244
5798,5.099016189575195,5.0992608070373535,5.028648853302002,5.088135242462158,5.1189961433410645,5.086811065673828
5799,5.084323883056641,5.027260780334473,5.015348434448242,5.081384658813477,5.0697760581970215,5.055618762969971
5800,4.9598917961120605,4.983170509338379,4.987213611602783,5.009890556335449,4.98154878616333,4.9843430519104
5801,5.014474391937256,5.072190761566162,5.028980255126953,5.052937984466553,5.065252780914307,5.046767234802246
5802,4.875785827636719,4.885338306427002,4.889624118804932,4.879391670227051,4.895495414733887,4.885127067565918
5803,5.462390899658203,5.42436408996582,5.443798065185547,5.487301826477051,5.436889171600342,5.450949192047119
5804,5.412319183349609,5.4030656814575195,5.36614465713501,5.400686264038086,5.370896816253662,5.390622615814209
5805,5.352921485900879,5.327006816864014,5.334294319152832,5.335930824279785,5.399292945861816,5.349888801574707
5806,5.4461469650268555,5.400118827819824,5.417368412017822,5.417414665222168,5.424933433532715,5.421196937561035
5807,5.539439678192139,5.462079048156738,5.459693908691406,5.4484429359436035,5.452232360839844,5.472377300262451
5808,5.137718677520752,5.08897590637207,5.098556995391846,5.178176403045654,5.090511322021484,5.11878776550293
5809,5.441753387451172,5.332021236419678,5.373022556304932,5.461750507354736,5.390552997589111,5.399819850921631
5810,5.154835224151611,5.170307636260986,5.164548397064209,5.181732654571533,5.110623836517334,5.15640926361084
5811,5.276230335235596,5.2590012550354,5.256138801574707,5.298653602600098,5.268978595733643,5.2718000411987305
5812,5.268051624298096,5.334983825683594,5.272811412811279,5.341992378234863,5.315089702606201,5.306585788726807
5813,5.651729583740234,5.626481533050537,5.566495895385742,5.570026397705078,5.561555862426758,5.595257759094238
5814,5.472134590148926,5.425054550170898,5.437730312347412,5.43088960647583,5.449092864990234,5.4429802894592285
5815,5.493515491485596,5.5076189041137695,5.555580139160156,5.493537425994873,5.537902355194092,5.5176310539245605
5816,5.20853328704834,5.243047714233398,5.256983280181885,5.253467559814453,5.2597432136535645,5.244355201721191
5817,5.333316802978516,5.160895347595215,5.135866165161133,5.218677997589111,5.210625648498535,5.21187686920166
5818,5.229264736175537,5.253413677215576,5.213622093200684,5.087049961090088,5.218518257141113,5.200373649597168
5819,5.459935665130615,5.458242893218994,5.4843926429748535,5.438258171081543,5.517408847808838,5.471647262573242
5820,5.458349704742432,5.4245219230651855,5.52107048034668,5.552887439727783,5.513526916503906,5.494071006774902
5821,5.411218643188477,5.450385093688965,5.469616889953613,5.4293742179870605,5.45461893081665,5.443042755126953
5822,5.354827404022217,5.257737159729004,5.224917411804199,5.322383403778076,5.250779628753662,5.282128810882568
5823,5.483790397644043,5.49650764465332,5.5062384605407715,5.475531578063965,5.4923224449157715,5.490878105163574
5824,5.391820907592773,5.38028621673584,5.3420939445495605,5.3919267654418945,5.4030938148498535,5.3818440437316895
5825,5.26763391494751,5.265999794006348,5.234935760498047,5.3536601066589355,5.238062381744385,5.272058486938477
5826,5.342462539672852,5.385695457458496,5.2960524559021,5.406728267669678,5.35696268081665,5.357580184936523
5827,5.414289474487305,5.474294662475586,5.490261077880859,5.4764251708984375,5.506805896759033,5.472414970397949
5828,5.025627613067627,5.000605583190918,5.039205551147461,5.041987895965576,5.043754577636719,5.03023624420166
5829,5.354089260101318,5.334923267364502,5.361610412597656,5.308917999267578,5.362190246582031,5.344346046447754
5830,5.452576160430908,5.4172515869140625,5.432236671447754,5.392331600189209,5.420028209686279,5.422884941101074
5831,5.29511833190918,5.23114538192749,5.170565128326416,5.279785633087158,5.236093521118164,5.242541313171387
5832,5.421477317810059,5.422952175140381,5.39344596862793,5.359068870544434,5.409796237945557,5.401347637176514
5833,5.2451066970825195,5.28281831741333,5.198882579803467,5.26298713684082,5.2507734298706055,5.248114109039307
5834,5.480123043060303,5.399506568908691,5.338279724121094,5.425106525421143,5.452828407287598,5.419168949127197
5835,5.420017719268799,5.425649166107178,5.4233269691467285,5.363096714019775,5.38803768157959,5.404025077819824
5836,5.253162384033203,5.289810657501221,5.260593414306641,5.246152400970459,5.229930400848389,5.255929946899414
5837,5.511325836181641,5.491641998291016,5.506564140319824,5.4805426597595215,5.574036598205566,5.51282262802124
5838,5.548900604248047,5.535225868225098,5.5358123779296875,5.5811920166015625,5.507100582122803,5.5416460037231445
5839,5.399715900421143,5.398787975311279,5.443799018859863,5.4820051193237305,5.4518513679504395,5.435231685638428
5840,5.313399791717529,5.341228485107422,5.315743446350098,5.309303283691406,5.386804580688477,5.333295822143555
5841,5.241800785064697,5.192683696746826,5.167708873748779,5.258031845092773,5.192010879516602,5.210447311401367
5842,4.918890953063965,4.9802165031433105,4.999416828155518,4.954006195068359,5.013381481170654,4.973182201385498
5843,5.329737663269043,5.301432132720947,5.25920295715332,5.284032344818115,5.2711181640625,5.28910493850708
5844,5.5428643226623535,5.6033854484558105,5.584789752960205,5.550704002380371,5.5767292976379395,5.571694374084473
5845,5.320149898529053,5.390347957611084,5.371978759765625,5.366508483886719,5.365396499633789,5.3628764152526855
5846,5.225844860076904,5.234288692474365,5.222009658813477,5.20892858505249,5.220386028289795,5.222291469573975
5847,5.381748199462891,5.343721389770508,5.286171913146973,5.279994487762451,5.34311056137085,5.326949596405029
5848,5.5201921463012695,5.494452476501465,5.530121803283691,5.525940895080566,5.498243808746338,5.513789653778076
5849,5.492377281188965,5.558456897735596,5.517699241638184,5.535438537597656,5.515780448913574,5.523951053619385
5850,5.1180291175842285,5.088103771209717,5.049332141876221,5.136623382568359,5.109570503234863,5.100331783294678
5851,5.039248943328857,5.126832962036133,5.11526346206665,5.074890613555908,5.0982232093811035,5.0908918380737305
5852,5.388857364654541,5.388965129852295,5.403841495513916,5.364782810211182,5.34564733505249,5.378418922424316
5853,5.361771583557129,5.339371681213379,5.356359004974365,5.389732360839844,5.350776672363281,5.359602451324463
5854,5.0247321128845215,4.995861053466797,4.977241039276123,5.0403642654418945,5.024206161499023,5.012481212615967
5855,5.566958427429199,5.560853481292725,5.507530212402344,5.485377788543701,5.509927749633789,5.526129722595215
5856,4.991541862487793,5.019918918609619,5.065924644470215,5.077933311462402,5.103049278259277,5.051673889160156
5857,5.067013740539551,5.056074619293213,5.109702110290527,5.107461929321289,5.06919002532959,5.081888675689697
5858,5.358786106109619,5.362419128417969,5.349351406097412,5.384981155395508,5.340447902679443,5.35919713973999
5859,5.107456207275391,5.076986312866211,5.142430782318115,5.1918721199035645,5.088068962097168,5.121363162994385
5860,5.404265403747559,5.320617198944092,5.303260326385498,5.342722415924072,5.358660697937012,5.345905303955078
5861,5.225533485412598,5.142158508300781,5.206022262573242,5.254910469055176,5.126907825469971,5.19110631942749
5862,5.074014186859131,5.043961524963379,5.02164888381958,5.087648391723633,5.024203777313232,5.050295352935791
5863,5.326467037200928,5.325397491455078,5.307078838348389,5.3181633949279785,5.3605146408081055,5.327524662017822
5864,5.076173305511475,5.0916948318481445,5.077104568481445,5.071252346038818,5.090073108673096,5.081259727478027
5865,5.424900531768799,5.438264846801758,5.4163055419921875,5.3646674156188965,5.473183631896973,5.423464298248291
5866,5.575571060180664,5.519059658050537,5.605483055114746,5.61127233505249,5.573390483856201,5.576955795288086
5867,5.391170024871826,5.409285545349121,5.37917423248291,5.37782621383667,5.416630744934082,5.394817352294922
5868,5.394866943359375,5.426080703735352,5.421261310577393,5.416981220245361,5.429925918579102,5.41782283782959
5869,4.986988544464111,5.038247108459473,5.020847797393799,5.031815528869629,5.011632919311523,5.017906665802002
5870,5.524270057678223,5.544165134429932,5.511185169219971,5.615868091583252,5.472059726715088,5.533509254455566
5871,5.2236328125,5.206368446350098,5.226954936981201,5.357157230377197,5.233510971069336,5.2495245933532715
5872,5.468040943145752,5.489339351654053,5.466026782989502,5.45590877532959,5.441037654876709,5.4640703201293945
5873,5.373341083526611,5.353556156158447,5.348721504211426,5.318575859069824,5.335964202880859,5.34603214263916
5874,5.4044575691223145,5.393273830413818,5.419182300567627,5.442727088928223,5.426852226257324,5.417298793792725
5875,5.015780925750732,4.975721836090088,4.995578289031982,4.961787700653076,5.000672817230225,4.989908695220947
5876,5.335526943206787,5.304694175720215,5.3444037437438965,5.377696514129639,5.388042449951172,5.350072860717773
5877,5.4552693367004395,5.421199798583984,5.427785873413086,5.520415782928467,5.426042556762695,5.450142860412598
5878,5.573589324951172,5.589847087860107,5.530002593994141,5.500311851501465,5.5706071853637695,5.5528717041015625
5879,5.443693161010742,5.499706745147705,5.514954566955566,5.564294338226318,5.468927383422852,5.498315334320068
5880,4.96768856048584,4.913762092590332,4.926782608032227,4.944983005523682,4.9493632316589355,4.940515995025635
5881,5.607357025146484,5.5984110832214355,5.797700881958008,5.708723545074463,5.60789155960083,5.6640167236328125
5883,5.214338302612305,5.3048248291015625,5.264588356018066,5.174201488494873,5.222006797790527,5.235991477966309
5884,5.3983025550842285,5.27241325378418,5.390361785888672,5.373641014099121,5.2865681648254395,5.344257354736328
5885,4.868015766143799,4.917840480804443,4.93043851852417,4.904016971588135,4.884503364562988,4.900962829589844
5886,5.162914276123047,5.1200480461120605,5.207004547119141,5.181186199188232,5.111099720001221,5.1564507484436035
5887,5.524989128112793,5.3470377922058105,5.438029766082764,5.5649189949035645,5.535798072814941,5.482154846191406
5888,5.505362033843994,5.582309722900391,5.57393741607666,5.563924312591553,5.516393184661865,5.5483856201171875
5889,5.595858573913574,5.637197494506836,5.599116802215576,5.626424312591553,5.659304141998291,5.623579978942871
5890,4.988620281219482,4.960695743560791,5.040289402008057,5.037093639373779,5.032652378082275,5.011870384216309
5892,5.533875942230225,5.348699569702148,5.3969621658325195,5.398407936096191,5.420559406280518,5.419700622558594
5893,5.553231239318848,5.542572021484375,5.596216678619385,5.618864059448242,5.591319561004639,5.580440998077393
5894,5.366137504577637,5.362232685089111,5.3979716300964355,5.367588043212891,5.401631832122803,5.379112720489502
5895,5.291172981262207,5.3093414306640625,5.373302459716797,5.318463325500488,5.301894187927246,5.3188347816467285
5896,5.181555271148682,5.153258800506592,5.109182834625244,5.200239658355713,5.065878391265869,5.142022609710693
5897,5.0719194412231445,5.004647731781006,5.035604000091553,5.068938255310059,5.054929256439209,5.047207832336426
5898,5.185480117797852,5.184421062469482,5.241230010986328,5.257870674133301,5.171972274780273,5.208195209503174
5899,5.486110210418701,5.4078145027160645,5.357121467590332,5.521270275115967,5.430736064910889,5.440610408782959
5900,5.125647068023682,5.134896755218506,5.11156702041626,5.140369415283203,5.131002902984619,5.128696441650391
5901,5.190398216247559,5.178086280822754,5.213306427001953,5.337159156799316,5.2910261154174805,5.241995334625244
5902,5.455793380737305,5.475679874420166,5.530333518981934,5.4979448318481445,5.487549304962158,5.489459991455078
5903,4.94376802444458,4.944089889526367,4.984474182128906,4.985344409942627,4.966911315917969,4.964917182922363
5904,5.324249744415283,5.285264492034912,5.241909503936768,5.3373284339904785,5.321436405181885,5.302037239074707
5905,5.499066352844238,5.532314777374268,5.619421482086182,5.657700538635254,5.542052745819092,5.570111274719238
5906,5.352809906005859,5.315730094909668,5.400330066680908,5.322386264801025,5.364545822143555,5.351160526275635
5907,5.325869083404541,5.291728973388672,5.349722862243652,5.2768354415893555,5.306970596313477,5.310225486755371
5908,5.091502666473389,5.062192916870117,5.058437347412109,5.106093883514404,5.024290561676025,5.068503379821777
5909,5.298089981079102,5.224888324737549,5.216368198394775,5.330369472503662,5.24738883972168,5.263421058654785
5910,5.548473358154297,5.52518892288208,5.508704662322998,5.568041801452637,5.577320098876953,5.545546054840088
5911,5.015372276306152,4.999842643737793,5.0277276039123535,5.070511341094971,5.034750938415527,5.029641151428223
5912,5.189676761627197,5.217294692993164,5.236988067626953,5.261343479156494,5.195430278778076,5.220146656036377
5913,5.221142292022705,5.227646350860596,5.2161078453063965,5.27842903137207,5.225927352905273,5.233850479125977
5914,5.495805263519287,5.551010608673096,5.533802509307861,5.503639221191406,5.4691667556762695,5.510684967041016
5915,5.561890125274658,5.5644707679748535,5.505179405212402,5.528098106384277,5.577778339385986,5.547482967376709
5916,5.385982513427734,5.4410786628723145,5.453497409820557,5.390016078948975,5.421847820281982,5.418484687805176
5917,5.349107265472412,5.385158538818359,5.3648247718811035,5.29931640625,5.333828449249268,5.346446990966797
5918,5.150470733642578,5.115588188171387,5.18678617477417,5.124301910400391,5.114687919616699,5.13836669921875
5919,5.158149719238281,5.270303726196289,5.134161949157715,5.051177978515625,5.092985153198242,5.141355514526367
5920,5.34552526473999,5.344424724578857,5.316692352294922,5.3728203773498535,5.348380088806152,5.3455681800842285
5921,5.532455921173096,5.441249370574951,5.4961256980896,5.532857894897461,5.529367923736572,5.506411552429199
5922,5.236470699310303,5.240222930908203,5.277627468109131,5.2334885597229,5.157513618469238,5.22906494140625
5923,5.137744426727295,5.11198616027832,5.205789089202881,5.196247100830078,5.216815948486328,5.1737165451049805
5924,5.287107467651367,5.321261405944824,5.337745666503906,5.360166549682617,5.3488688468933105,5.331030368804932
5925,5.11473274230957,5.154721260070801,5.154757499694824,5.10405158996582,5.14998722076416,5.135649681091309
5926,5.2838945388793945,5.2599921226501465,5.218903541564941,5.268605709075928,5.266471862792969,5.259573459625244
5927,5.210812568664551,5.221994400024414,5.215125560760498,5.289971828460693,5.241703510284424,5.235921382904053
5928,5.274094104766846,5.121862411499023,5.179529190063477,5.257396221160889,5.174068927764893,5.201390266418457
5929,5.739299774169922,5.716392993927002,5.800742149353027,5.7176289558410645,5.706941604614258,5.736201286315918
5930,5.490006446838379,5.441841125488281,5.489336013793945,5.495166301727295,5.4982709884643555,5.482924461364746
5931,5.2326741218566895,5.242210865020752,5.212027549743652,5.239868640899658,5.223147392272949,5.22998571395874
5932,5.12265682220459,5.048357963562012,5.061742305755615,5.121450424194336,5.083380222320557,5.087517738342285
5933,5.068256378173828,5.146318435668945,5.1100945472717285,5.078917980194092,5.101454257965088,5.101008415222168
5934,5.463728427886963,5.455343246459961,5.505385875701904,5.455746650695801,5.483210563659668,5.472682952880859
5935,4.916299343109131,4.867943286895752,4.909888744354248,4.945899963378906,4.925817489624023,4.913169860839844
5936,5.522572994232178,5.600625514984131,5.564540863037109,5.601386547088623,5.5431809425354,5.566461563110352
5937,5.359285831451416,5.364477634429932,5.337573051452637,5.343863487243652,5.295797348022461,5.3401994705200195
5938,5.135642051696777,5.091005802154541,5.220767498016357,5.11537504196167,5.1656951904296875,5.145697593688965
5939,4.96553373336792,4.9684529304504395,4.989642143249512,5.027042865753174,4.9703192710876465,4.984198570251465
5940,5.383718013763428,5.363503932952881,5.379270076751709,5.383670330047607,5.3976874351501465,5.381569862365723
5941,5.071804046630859,5.045469760894775,5.077250003814697,5.103387355804443,5.046057224273682,5.068793296813965
5942,5.408166885375977,5.3756022453308105,5.484858989715576,5.394070625305176,5.402981758117676,5.4131364822387695
5943,5.507448673248291,5.467848300933838,5.4615936279296875,5.522332668304443,5.405385494232178,5.472921848297119
5944,5.188257694244385,5.290924549102783,5.186739921569824,5.228559970855713,5.188430309295654,5.216582298278809
5945,5.387035369873047,5.470064163208008,5.467372894287109,5.425548553466797,5.516894340515137,5.453382968902588
5946,5.405402660369873,5.329421520233154,5.363530158996582,5.352205753326416,5.32914400100708,5.355940818786621
5947,4.9713592529296875,4.8938117027282715,5.046980381011963,4.99105978012085,4.9755940437316895,4.9757609367370605
5948,5.445000648498535,5.411501407623291,5.394399642944336,5.397172927856445,5.440966606140137,5.417808532714844
5949,5.43492317199707,5.390748977661133,5.362250328063965,5.404394626617432,5.33000373840332,5.384464263916016
5950,5.152477264404297,5.087356090545654,5.149062633514404,5.164228916168213,5.1029372215271,5.1312127113342285
5951,5.403645992279053,5.332188606262207,5.311129093170166,5.479106903076172,5.350902080535889,5.375394344329834
5952,5.183597564697266,5.2424821853637695,5.2311110496521,5.146439552307129,5.220809459686279,5.204888343811035
5953,5.4550395011901855,5.492341995239258,5.504539489746094,5.471879482269287,5.437910079956055,5.472342491149902
5954,5.340717315673828,5.347907066345215,5.315226078033447,5.33430290222168,5.3008341789245605,5.327797889709473
5955,5.610464096069336,5.527957916259766,5.518449783325195,5.516424179077148,5.478238582611084,5.530306816101074
5956,5.327063083648682,5.311490058898926,5.321622371673584,5.330774307250977,5.340422630310059,5.326274871826172
5957,5.545007705688477,5.5058746337890625,5.47371768951416,5.633456707000732,5.499986171722412,5.531609058380127
5958,5.110777854919434,5.0856523513793945,5.122916221618652,5.08855676651001,5.088181972503662,5.099217414855957
5959,5.494722843170166,5.56052303314209,5.486728191375732,5.454336166381836,5.54764986038208,5.508791923522949
5960,5.2832136154174805,5.207959175109863,5.218118667602539,5.21023416519165,5.2295122146606445,5.229807376861572
5961,5.231037616729736,5.2288055419921875,5.276077747344971,5.230353832244873,5.245773792266846,5.242409706115723
5962,5.165003776550293,5.116581916809082,5.198484897613525,5.133718967437744,5.169949531555176,5.156747341156006
5963,5.291616916656494,5.318207263946533,5.318395614624023,5.360694408416748,5.312866687774658,5.3203558921813965
5964,5.460097312927246,5.430002689361572,5.472131252288818,5.450310707092285,5.433973789215088,5.449303150177002
5965,5.271699905395508,5.204049587249756,5.204024314880371,5.263444423675537,5.199423313140869,5.228528022766113
5966,4.838950157165527,4.820014476776123,4.834570407867432,4.875716209411621,4.8634843826293945,4.8465471267700195
5967,4.848546981811523,4.869871139526367,4.915707588195801,4.90592622756958,4.90684175491333,4.889378547668457
5968,4.7989959716796875,4.860049724578857,4.822840213775635,4.8897385597229,4.86694860458374,4.847714424133301
5969,5.0152788162231445,5.044652462005615,5.069936752319336,5.021673202514648,5.023462295532227,5.035000801086426
5970,5.509189128875732,5.414515495300293,5.458904266357422,5.478405475616455,5.502365589141846,5.472675800323486
5971,4.9426398277282715,4.831660747528076,4.91256856918335,4.914535045623779,4.8023152351379395,4.880743980407715
5972,5.551788806915283,5.513879776000977,5.569052696228027,5.609097480773926,5.602768898010254,5.569316864013672
5973,5.461190223693848,5.494213104248047,5.508262634277344,5.480273246765137,5.516615867614746,5.4921112060546875
5974,5.430007457733154,5.450292587280273,5.45806884765625,5.463391304016113,5.476398468017578,5.455632209777832
5975,5.37550687789917,5.44127082824707,5.324795246124268,5.4085283279418945,5.410438537597656,5.392107963562012
5976,5.4799485206604,5.424098968505859,5.494651794433594,5.488794803619385,5.505440711975098,5.478586673736572
5977,5.3996782302856445,5.379840850830078,5.38278865814209,5.450433254241943,5.333196640014648,5.389187812805176
5978,5.369508743286133,5.352268218994141,5.353732109069824,5.34820032119751,5.400434970855713,5.364828586578369
5979,5.64216423034668,5.553293228149414,5.4731526374816895,5.606476783752441,5.569107532501221,5.568838596343994
5981,5.297136306762695,5.3838887214660645,5.327394008636475,5.230922222137451,5.226354598999023,5.293139457702637
5982,5.5457892417907715,5.561785697937012,5.611648082733154,5.592564582824707,5.599663734436035,5.582289695739746
5983,5.396807670593262,5.407846450805664,5.425914764404297,5.3717498779296875,5.437792778015137,5.408022403717041
5984,5.44468355178833,5.49812126159668,5.493173599243164,5.454586029052734,5.482918739318848,5.474696159362793
5985,5.559841156005859,5.537946701049805,5.504955768585205,5.468978404998779,5.522341251373291,5.518812656402588
5986,5.015012264251709,4.9983062744140625,5.000709056854248,4.965433597564697,4.973712921142578,4.990634918212891
5987,5.411439895629883,5.401719093322754,5.493085861206055,5.533639907836914,5.4005303382873535,5.44808292388916
5988,5.225229740142822,5.247066974639893,5.191745758056641,5.266829013824463,5.182286739349365,5.222631931304932
5989,5.180124282836914,5.157861709594727,5.159350395202637,5.16080379486084,5.176759719848633,5.166979789733887
5990,5.549856662750244,5.563464641571045,5.545610427856445,5.5139994621276855,5.571852684020996,5.548956871032715
5991,5.416763782501221,5.432027816772461,5.467345714569092,5.465683460235596,5.509707927703857,5.458305835723877
5992,5.59298038482666,5.51114559173584,5.4247541427612305,5.474122047424316,5.558067321777344,5.512213706970215
5993,5.406278610229492,5.339062213897705,5.394404411315918,5.39071798324585,5.368499755859375,5.379792213439941
5994,5.204923152923584,5.190488815307617,5.225699424743652,5.276880741119385,5.283448219299316,5.236288547515869
5995,5.219515323638916,5.231118679046631,5.1915411949157715,5.200262069702148,5.232673168182373,5.215022087097168
5996,5.206318378448486,5.247711181640625,5.207711219787598,5.233948230743408,5.193052768707275,5.217748165130615
5997,5.041003704071045,5.033905029296875,5.071589469909668,5.069422721862793,5.056433200836182,5.054471015930176
5998,5.40919828414917,5.37212610244751,5.460903167724609,5.479299068450928,5.462032318115234,5.43671178817749
5999,4.984210014343262,4.899267673492432,4.932525157928467,4.947377681732178,4.941250324249268,4.940926551818848
6000,5.363847732543945,5.407306671142578,5.442920207977295,5.426174640655518,5.400063991546631,5.408062934875488
6001,5.057336807250977,5.071929454803467,5.066019535064697,5.012059688568115,5.017544746398926,5.044978141784668
6002,5.702076435089111,5.612301349639893,5.7735700607299805,5.78278112411499,5.756241798400879,5.725394248962402
6003,5.3915557861328125,5.487940788269043,5.524150848388672,5.502858638763428,5.490417003631592,5.479384899139404
6004,5.611047267913818,5.576501369476318,5.676370143890381,5.596320152282715,5.602657318115234,5.612579345703125
6005,5.568052768707275,5.509433269500732,5.674354553222656,5.678808689117432,5.4979095458984375,5.585711479187012
6006,5.491918563842773,5.538885593414307,5.479297161102295,5.476967811584473,5.4929986000061035,5.496013164520264
