ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5791,5.263270378112793,5.293757438659668,5.04503059387207,5.086538791656494,5.170374870300293,5.1717939376831055
5792,4.942594528198242,5.0068678855896,4.974567890167236,4.959799289703369,4.899078845977783,4.9565815925598145
5793,4.909427642822266,4.923943996429443,4.926913738250732,4.873394966125488,4.906624794006348,4.9080610275268555
5794,5.347323894500732,5.295810699462891,5.278232574462891,5.279815196990967,5.130578517913818,5.266352653503418
5795,5.0009565353393555,5.0257344245910645,5.093225955963135,5.183610916137695,5.020687103271484,5.06484317779541
5796,5.28328275680542,5.425731658935547,5.444421768188477,5.133848190307617,5.242528438568115,5.305962562561035
5797,6.180323600769043,5.951003074645996,6.06976842880249,6.935399055480957,5.974130630493164,6.222125053405762
5798,5.306164264678955,5.319316864013672,5.256872177124023,5.215624809265137,5.38704252243042,5.297003746032715
5799,4.9210309982299805,4.893148422241211,4.920502662658691,4.8523759841918945,4.937934398651123,4.904998779296875
5800,5.032228469848633,5.0414347648620605,5.129827976226807,5.006697654724121,5.026674270629883,5.047372817993164
5801,4.989904403686523,5.027835845947266,4.959309101104736,4.998013019561768,5.000572681427002,4.995126724243164
5802,4.838551998138428,4.850018501281738,4.879801273345947,4.816565990447998,4.793123722076416,4.8356122970581055
5803,6.260858535766602,6.05884313583374,6.250916957855225,6.207457065582275,6.217828750610352,6.199181079864502
5804,5.533491134643555,5.490207195281982,5.544907569885254,5.68830680847168,5.5843729972839355,5.5682573318481445
5805,6.16176700592041,6.29652214050293,6.165615081787109,6.222686290740967,6.157795429229736,6.2008771896362305
5806,6.003828048706055,6.042218208312988,6.121954441070557,6.116636276245117,6.466785430908203,6.150284767150879
5807,5.940791130065918,5.929450035095215,6.0664520263671875,6.092537879943848,6.058345317840576,6.017515659332275
5808,5.327015399932861,5.287269592285156,5.365418434143066,5.315915107727051,5.341080188751221,5.3273396492004395
5809,5.781192302703857,5.601992130279541,5.68779993057251,5.965240478515625,5.648752212524414,5.736995220184326
5810,5.207851409912109,5.121943950653076,5.214432716369629,5.201593399047852,5.220745086669922,5.1933135986328125
5811,6.177457332611084,6.016284942626953,6.194855213165283,5.667448043823242,6.079937934875488,6.027196407318115
5812,5.527117729187012,5.5640435218811035,5.635684013366699,5.364940643310547,5.578188896179199,5.533995151519775
5813,7.6210432052612305,7.017128944396973,7.116479396820068,7.479673862457275,5.816640377044678,7.01019287109375
5814,5.942205429077148,5.919415473937988,5.953212738037109,6.0689167976379395,5.916197299957275,5.959989547729492
5815,7.86014986038208,7.8976521492004395,7.1297760009765625,8.245598793029785,7.38871431350708,7.7043776512146
5816,5.403575420379639,5.43900203704834,5.358208179473877,5.417172431945801,5.49302864074707,5.422197341918945
5817,5.200410842895508,5.085225582122803,5.1735076904296875,5.165947914123535,5.144918918609619,5.1540021896362305
5818,5.924978733062744,5.816335678100586,5.6312642097473145,5.929690361022949,6.020230770111084,5.864500045776367
5819,5.704570770263672,5.576494216918945,5.640738010406494,5.726043224334717,5.722765922546387,5.6741228103637695
5820,5.366966247558594,5.370495796203613,5.415052890777588,5.365429401397705,5.350838661193848,5.373756408691406
5821,5.810412406921387,5.710275650024414,5.7213335037231445,5.826413154602051,5.6597394943237305,5.745635032653809
5822,5.491147041320801,5.524959564208984,5.582424640655518,5.6232380867004395,5.483985424041748,5.54115104675293
5823,5.662066459655762,5.780311107635498,5.78621768951416,5.764739990234375,5.7234625816345215,5.743359565734863
5824,5.455305099487305,5.5022711753845215,5.522904872894287,5.489990234375,5.5167436599731445,5.497443199157715
5825,6.642362117767334,6.65472936630249,6.440503120422363,7.108022689819336,7.104207992553711,6.7899651527404785
5826,6.7613067626953125,6.626129627227783,7.626664161682129,6.956897735595703,7.331503868103027,7.060500144958496
5827,6.621977806091309,6.817626476287842,6.763223171234131,6.252397060394287,6.209848880767822,6.53301477432251
5828,5.320329189300537,5.1659345626831055,5.086180210113525,5.002795696258545,5.294198513031006,5.173887729644775
5829,5.773582458496094,5.71355676651001,5.472390651702881,5.4983391761779785,5.873194217681885,5.666212558746338
5830,5.386143684387207,5.5748491287231445,5.559539794921875,5.71563720703125,5.468324661254883,5.54089879989624
5831,5.344756603240967,5.329550266265869,5.326545715332031,5.385257244110107,5.395540714263916,5.356329917907715
5832,5.979480266571045,5.69495964050293,5.901957035064697,5.669435501098633,5.935052871704102,5.836176872253418
5833,5.703321933746338,5.879664421081543,5.6114020347595215,6.30519437789917,5.959331035614014,5.891783237457275
5834,5.6399126052856445,5.573563098907471,5.549258708953857,5.5231451988220215,5.635641098022461,5.584304332733154
5835,5.719423770904541,5.7961554527282715,5.818207263946533,5.8991265296936035,5.961918830871582,5.838966369628906
5836,5.551117897033691,5.432799339294434,5.336186408996582,5.366243839263916,5.467321872711182,5.430733680725098
5837,6.366083145141602,6.424070835113525,6.459384441375732,6.943588733673096,6.342995643615723,6.507224082946777
5838,6.257556438446045,6.257388114929199,6.177494049072266,6.36911678314209,6.530839443206787,6.318478584289551
5839,5.743020057678223,5.710037708282471,5.619510650634766,5.805421352386475,5.968741416931152,5.769346714019775
5840,5.533127784729004,5.476533889770508,5.497384548187256,5.403567314147949,5.654743194580078,5.513071537017822
5841,5.277610778808594,5.250555992126465,5.289430141448975,5.219278335571289,5.248045444488525,5.256983757019043
5842,4.983803749084473,5.114035129547119,5.041855335235596,5.151154041290283,5.151730060577393,5.088515281677246
5843,5.8337531089782715,5.6977152824401855,5.805190086364746,5.701470851898193,5.790154457092285,5.7656569480896
5844,6.448427200317383,6.722506046295166,6.660602569580078,6.779385089874268,6.599905490875244,6.642165184020996
5845,7.179478645324707,7.241297721862793,7.058484077453613,6.285329341888428,6.685040473937988,6.889925956726074
5846,6.207281589508057,6.025371074676514,6.181375980377197,6.113219738006592,5.8437395095825195,6.074197292327881
5847,5.813624382019043,5.747051239013672,5.712211608886719,5.794762134552002,5.784281253814697,5.770386219024658
5848,5.882996559143066,5.817988872528076,5.663292407989502,5.748303413391113,5.8510918617248535,5.792734146118164
5849,5.966456890106201,6.160872459411621,5.981543064117432,6.163283824920654,6.08591365814209,6.0716142654418945
5850,5.03933572769165,5.135602951049805,5.0494384765625,5.051358699798584,5.090243339538574,5.073195457458496
5851,6.003910064697266,5.491164207458496,5.616970539093018,5.6247239112854,5.81941556930542,5.711236953735352
5852,6.068328857421875,5.991298675537109,6.093380451202393,6.022933483123779,6.032166481018066,6.041621208190918
5853,5.5116143226623535,5.5562825202941895,5.56619119644165,5.486913204193115,5.695127010345459,5.563225746154785
5854,4.885735034942627,4.900160312652588,4.913224220275879,4.840897560119629,4.887901306152344,4.885583400726318
5855,6.4132399559021,5.930012226104736,6.0032196044921875,6.046826362609863,5.788932800292969,6.036446571350098
5856,4.965240478515625,4.9485087394714355,4.896005630493164,5.078563213348389,4.990885257720947,4.9758405685424805
5857,5.143916130065918,5.066010475158691,5.103844165802002,5.088536739349365,5.137080192565918,5.107877254486084
5858,5.675515174865723,5.668604850769043,5.704249382019043,5.744912147521973,5.667624473571777,5.692181587219238
5859,5.112698554992676,5.207285404205322,5.328464508056641,5.242573261260986,5.277270793914795,5.233658790588379
5860,6.030832767486572,6.103419303894043,6.131669998168945,5.762477874755859,6.17293643951416,6.040266990661621
5861,5.081334590911865,5.57187032699585,5.258063793182373,5.3046793937683105,5.165899753570557,5.276369571685791
5862,4.866395950317383,4.953896999359131,4.93101692199707,4.902839183807373,4.915365219116211,4.91390323638916
5863,5.81798791885376,6.005701065063477,6.133548259735107,6.223298072814941,6.025315761566162,6.041170120239258
5864,5.214987754821777,5.122097492218018,5.1921491622924805,5.127684593200684,5.184243202209473,5.1682329177856445
5865,5.79320764541626,5.688468933105469,5.7552809715271,5.883597373962402,5.7519659996032715,5.774504661560059
5866,5.958374977111816,5.895223140716553,6.099052429199219,5.874998092651367,5.80620002746582,5.926769733428955
5867,6.045955657958984,5.903965950012207,6.070456504821777,6.233722686767578,6.273919582366943,6.10560417175293
5868,5.789184093475342,5.840949058532715,5.701164245605469,5.669489860534668,5.829979419708252,5.766152858734131
5869,5.146247386932373,5.104388236999512,5.105371952056885,5.112724781036377,5.109248638153076,5.115595817565918
5870,6.0333967208862305,6.099499702453613,5.8622846603393555,6.195696830749512,6.1761088371276855,6.073397636413574
5871,5.37106990814209,5.427947521209717,5.320684432983398,5.238015651702881,5.264992713928223,5.324542045593262
5872,5.6570892333984375,5.653066158294678,5.747450828552246,5.754019737243652,5.722221374511719,5.7067694664001465
5873,5.5203633308410645,5.55373477935791,5.7258782386779785,5.799070835113525,5.575218200683594,5.634852886199951
5874,5.469615459442139,5.494849681854248,5.535248279571533,5.514890193939209,5.549130439758301,5.512747287750244
5875,5.172697067260742,5.105960845947266,5.08096981048584,5.203773021697998,5.182793617248535,5.149238586425781
5876,5.284706115722656,5.333720684051514,5.363783836364746,5.263636112213135,5.371438503265381,5.32345724105835
5877,6.237663269042969,6.004544734954834,5.867518424987793,6.0810651779174805,5.949992656707764,6.0281572341918945
5878,6.728598117828369,6.1888108253479,6.0721049308776855,6.2515130043029785,6.15261697769165,6.278728485107422
5879,6.237757682800293,5.945367336273193,6.34433126449585,6.604194164276123,5.716675281524658,6.169665336608887
5880,4.768487453460693,4.827752113342285,4.811022758483887,4.8664422035217285,4.765313148498535,4.807803153991699
5881,6.747221946716309,6.657602310180664,6.492371082305908,7.4774017333984375,7.030569553375244,6.881033420562744
5883,5.360769748687744,5.494777679443359,5.427510738372803,5.309803009033203,5.472146987915039,5.413001537322998
5884,5.430582523345947,5.482581615447998,5.4152445793151855,5.415544509887695,5.489676475524902,5.446726322174072
5885,5.050852298736572,4.891447067260742,4.863083362579346,5.062352180480957,4.8652801513671875,4.946602821350098
5886,5.156265735626221,5.108878135681152,5.1242570877075195,5.215449810028076,5.104649543762207,5.141900062561035
5887,6.0885009765625,6.551159381866455,5.806195259094238,6.394329071044922,6.188210964202881,6.205678939819336
5888,5.282896995544434,5.399417877197266,5.355859279632568,5.60404634475708,5.406089782714844,5.409661769866943
5889,6.740319728851318,6.694610595703125,7.1959638595581055,6.856351852416992,6.195024490356445,6.736454010009766
5890,4.9497175216674805,5.004669189453125,5.048457622528076,4.953943252563477,4.977115154266357,4.986780643463135
5892,5.5337724685668945,5.67379903793335,5.736447334289551,5.5276641845703125,5.791559219360352,5.652648448944092
5893,6.184293270111084,5.986978530883789,5.934108734130859,6.189607620239258,6.174191474914551,6.093836307525635
5894,5.809264659881592,5.6843461990356445,5.869039058685303,6.00164794921875,5.974618434906006,5.867783546447754
5895,5.61182165145874,5.477426528930664,5.422629356384277,5.448360443115234,5.49457311630249,5.490962505340576
5896,5.5001373291015625,5.605021953582764,5.539233207702637,5.385752201080322,5.545012950897217,5.515031814575195
5897,5.230754375457764,5.139023780822754,5.199772357940674,5.234261989593506,5.232954978942871,5.207353115081787
5898,5.818196773529053,5.99007511138916,5.590158939361572,5.568434715270996,6.830660343170166,5.959505081176758
5899,6.0902557373046875,6.086814880371094,5.78981351852417,5.735496520996094,5.88701057434082,5.917878150939941
5900,4.999905586242676,5.01932430267334,5.005642890930176,4.939266204833984,5.0233001708984375,4.997487545013428
5901,5.234884738922119,5.106377124786377,5.135782718658447,5.129441738128662,5.187201976776123,5.158738136291504
5902,5.792433261871338,5.857524394989014,5.762403964996338,5.86362886428833,5.926009654998779,5.840399742126465
5903,4.999573230743408,4.95905065536499,4.947214603424072,4.916670799255371,4.91425895690918,4.947353839874268
5904,5.255984306335449,5.444326400756836,5.514273166656494,5.578129291534424,5.281373023986816,5.414816856384277
5905,6.394937992095947,5.8864426612854,5.827200889587402,6.07489538192749,5.982954978942871,6.033286094665527
5906,6.760998249053955,6.777107238769531,5.964909076690674,6.957436561584473,6.341973304748535,6.560484409332275
5907,5.704782009124756,5.713259220123291,5.638171195983887,5.7091288566589355,5.557833671569824,5.66463565826416
5908,4.9709672927856445,5.031003952026367,5.0745625495910645,5.0899834632873535,5.001713275909424,5.033646106719971
5909,5.864468574523926,5.749506950378418,5.858736038208008,5.616017818450928,5.502042770385742,5.718154430389404
5910,6.724976062774658,6.617812633514404,6.859649181365967,6.925821781158447,6.562961578369141,6.738244533538818
5911,5.1955180168151855,5.195198059082031,5.20221471786499,5.142292022705078,5.123193264007568,5.171683311462402
5912,5.680811882019043,5.726536750793457,5.621122360229492,5.704793453216553,5.413050174713135,5.629262924194336
5913,5.298194885253906,5.258113861083984,5.38417911529541,5.3463029861450195,5.321014881134033,5.321560859680176
5914,5.83840274810791,5.723656177520752,5.810946464538574,5.908961296081543,5.968330383300781,5.850059509277344
5915,5.852293968200684,6.1884589195251465,6.253671646118164,6.111267566680908,6.301821708679199,6.141502380371094
5916,5.89847469329834,5.7388200759887695,5.682862281799316,5.479793548583984,5.628424644470215,5.685675144195557
5917,5.557775497436523,5.4429216384887695,5.389236927032471,5.5444016456604,5.360274314880371,5.458921909332275
5918,5.380441665649414,5.28197717666626,5.08920955657959,5.212677478790283,5.348682880401611,5.262597560882568
5919,5.377382755279541,5.7419304847717285,5.68255090713501,5.897307872772217,5.898081302642822,5.719450950622559
5920,5.389506816864014,5.434027194976807,5.399855136871338,5.364635467529297,5.559942722320557,5.429593086242676
5921,5.617735385894775,5.634010314941406,5.778126239776611,5.722897052764893,5.905961990356445,5.731745719909668
5922,6.394495010375977,6.218991756439209,5.888504981994629,6.20062255859375,6.405491828918457,6.221621036529541
5923,5.146510601043701,5.09404182434082,5.040093898773193,5.027717113494873,5.195235729217529,5.100720405578613
5924,5.688807010650635,5.704541206359863,5.53206205368042,5.586018085479736,5.642361164093018,5.630757808685303
5925,5.050911903381348,5.101640224456787,5.150475978851318,5.209817409515381,5.178957939147949,5.138360500335693
5926,5.4640092849731445,5.409443378448486,5.409810543060303,5.374916076660156,5.487506866455078,5.429137229919434
5927,5.321789741516113,5.223637104034424,5.709320068359375,5.34696102142334,5.212356090545654,5.3628129959106445
5928,5.290246963500977,5.645144939422607,5.359314441680908,5.293047904968262,5.256223201751709,5.368795394897461
5929,5.991360664367676,6.012932300567627,5.926461219787598,6.007431507110596,5.942165851593018,5.976070404052734
5930,5.884041786193848,6.10572624206543,5.898414611816406,5.861074447631836,5.813368797302246,5.912525177001953
5931,5.3293914794921875,5.390202045440674,5.34893798828125,5.336777210235596,5.372290134429932,5.3555192947387695
5932,5.34622049331665,5.254610538482666,5.449182987213135,5.244087219238281,5.4510321617126465,5.349026679992676
5933,5.043845176696777,5.247238636016846,5.189728736877441,5.091297626495361,5.185136795043945,5.151449680328369
5934,6.893290042877197,6.9675116539001465,6.438264846801758,7.312473773956299,7.266292572021484,6.9755659103393555
5935,4.997035980224609,4.997368335723877,4.997907638549805,5.043951511383057,4.938852310180664,4.995022773742676
5936,6.019895553588867,5.987555980682373,6.041751384735107,6.173106670379639,6.499969005584717,6.144455909729004
5937,5.487433433532715,5.4262919425964355,5.501763343811035,5.417509078979492,5.479180812835693,5.462435722351074
5938,5.190998077392578,5.162646770477295,5.166951656341553,5.217203617095947,5.122854232788086,5.172131061553955
5939,4.923054218292236,4.916324615478516,4.953990936279297,4.831305980682373,4.883967399597168,4.901728630065918
5940,5.477353572845459,5.578030586242676,5.408318519592285,5.4861297607421875,5.431124210357666,5.476191520690918
5941,5.64568567276001,5.493651390075684,5.351232528686523,5.746685981750488,5.918428897857666,5.631136894226074
5942,5.356213569641113,5.455511093139648,5.425586700439453,5.449519157409668,5.393527507781982,5.416071891784668
5943,6.129034996032715,5.892160892486572,5.89050817489624,5.695151329040527,6.2052717208862305,5.96242618560791
5944,6.581430912017822,6.519294738769531,6.010838508605957,6.879732608795166,6.350804805755615,6.468420505523682
5945,7.816953659057617,8.148733139038086,8.034645080566406,7.97670316696167,8.489770889282227,8.093360900878906
5946,9.400663375854492,5.445725440979004,9.956615447998047,8.584514617919922,8.821588516235352,8.441821098327637
5947,5.012216567993164,4.921586513519287,4.963898181915283,5.104959011077881,4.907598972320557,4.982051849365234
5948,6.0759172439575195,5.9220452308654785,5.922704219818115,6.391295433044434,6.09403133392334,6.081198692321777
5949,6.5839104652404785,6.26765251159668,6.229306697845459,6.771049976348877,6.751104831695557,6.520604610443115
5950,5.082082748413086,5.009191513061523,4.956177234649658,4.98624849319458,5.029155254364014,5.012570858001709
5951,5.547922134399414,5.973134994506836,5.457059383392334,5.472026824951172,5.74320650100708,5.638669967651367
5952,5.620898246765137,5.4284348487854,5.40961217880249,5.461539268493652,5.378617286682129,5.459820747375488
5953,6.391838550567627,6.489062786102295,6.703473091125488,6.621532917022705,6.3185834884643555,6.5048980712890625
5954,5.401773929595947,5.496658802032471,5.570471286773682,5.593898773193359,5.4195380210876465,5.496468544006348
5955,5.933205604553223,6.158924102783203,5.756937026977539,6.088095188140869,6.145752429962158,6.01658296585083
5956,7.134047985076904,7.24771785736084,6.287123680114746,6.943644046783447,6.4244256019592285,6.807391166687012
5957,6.276880741119385,6.209763050079346,5.9932966232299805,6.259829044342041,6.092584133148193,6.166470527648926
5958,5.1507415771484375,5.342423439025879,5.294689178466797,5.311033725738525,5.341117858886719,5.28800106048584
5959,5.984418869018555,5.998631000518799,5.793731212615967,5.877388954162598,5.899115562438965,5.9106574058532715
5960,5.4206461906433105,5.452186107635498,5.360357761383057,5.46290922164917,5.370596885681152,5.413339138031006
5961,5.965600490570068,5.63917875289917,5.753097057342529,5.7909393310546875,5.8443827629089355,5.79863977432251
5962,4.9420061111450195,5.0156450271606445,4.966719627380371,4.973640441894531,4.96281623840332,4.972165107727051
5963,5.287304401397705,5.61073637008667,5.4739670753479,5.3722076416015625,5.5498762130737305,5.458817958831787
5964,5.6706862449646,5.712394714355469,5.653379440307617,5.615105628967285,5.600055694580078,5.65032434463501
5965,5.260751724243164,5.312344551086426,5.156152725219727,5.221658706665039,5.282963752746582,5.246774196624756
5966,4.846566200256348,4.933540344238281,5.015000820159912,4.904261112213135,5.077298641204834,4.955333232879639
5967,4.873570442199707,4.895681381225586,4.886660099029541,4.862528324127197,4.8320746421813965,4.870102882385254
5968,4.938797950744629,4.933156490325928,4.965360164642334,4.871850967407227,4.867039680480957,4.915241241455078
5969,4.972232341766357,4.900529384613037,4.909589767456055,5.017647743225098,5.096048355102539,4.9792094230651855
5970,5.62386417388916,5.712111949920654,5.904572010040283,5.615408420562744,5.89465856552124,5.750123023986816
5971,4.99185037612915,4.986814498901367,4.978658199310303,5.070761680603027,4.977504253387451,5.001117706298828
5972,6.018504619598389,6.117222309112549,6.011148929595947,6.138884544372559,6.349752426147461,6.127102375030518
5973,6.268515110015869,6.212279796600342,6.458831310272217,6.483187198638916,6.22946310043335,6.330455303192139
5974,6.637206077575684,7.357892036437988,6.504108428955078,6.391819477081299,6.3220415115356445,6.642613410949707
5975,6.0274457931518555,5.995723724365234,5.864901542663574,6.161123752593994,5.77490758895874,5.964820384979248
5976,5.664246559143066,5.544980049133301,5.729230880737305,5.73852014541626,5.593630790710449,5.654121398925781
5977,6.146332263946533,6.076598644256592,5.926948547363281,6.149469375610352,6.042786121368408,6.068427085876465
5978,5.858469486236572,5.9951276779174805,5.775090217590332,5.967971324920654,6.06295919418335,5.931923866271973
5979,6.305412292480469,6.157471179962158,6.169734001159668,6.058880805969238,6.157163619995117,6.169732093811035
5981,5.436668872833252,5.38706111907959,5.3564887046813965,5.353806972503662,5.3174896240234375,5.370303153991699
5982,6.62660026550293,6.736727714538574,6.501489162445068,6.535205841064453,6.066090106964111,6.493222713470459
5983,6.411645412445068,7.233734130859375,6.954554557800293,7.317976474761963,6.6518073081970215,6.913943290710449
5984,6.078850269317627,6.151246070861816,5.86853551864624,5.966437339782715,5.962320804595947,6.005478382110596
5985,7.060184478759766,6.874295711517334,7.1229963302612305,6.736314296722412,6.430653095245361,6.844889163970947
5986,5.316076755523682,5.201226711273193,5.245051383972168,5.153618335723877,5.393878936767578,5.261970520019531
5987,6.094923973083496,5.968356609344482,5.713317394256592,6.327641010284424,5.736494064331055,5.968146324157715
5988,5.564698219299316,5.550863742828369,5.41218376159668,5.694457054138184,5.65889310836792,5.576219081878662
5989,5.1736931800842285,5.157424449920654,5.179662227630615,5.187163829803467,5.147922515869141,5.169173240661621
5990,6.973011493682861,7.161016464233398,6.642663955688477,6.9552412033081055,6.380354404449463,6.822457790374756
5991,6.8044939041137695,7.2332763671875,6.984239101409912,7.216508865356445,6.610381126403809,6.969779968261719
5992,5.861313343048096,5.877503395080566,5.815886974334717,5.9365925788879395,5.923476696014404,5.8829545974731445
5993,5.260109901428223,5.331574440002441,5.249822616577148,5.333773612976074,5.216869831085205,5.278429985046387
5994,5.145998001098633,5.1267218589782715,5.192902088165283,5.122016429901123,5.191143989562988,5.15575647354126
5995,5.32430362701416,5.292872905731201,5.300228595733643,5.433349132537842,5.3654327392578125,5.343237400054932
5996,5.1167426109313965,5.220221042633057,5.202003002166748,5.246291160583496,5.234111785888672,5.203874111175537
5997,5.082300186157227,5.024382591247559,5.030725479125977,5.012956619262695,5.007927894592285,5.031658172607422
5998,5.758780479431152,5.629027843475342,5.691556453704834,5.66347074508667,5.743800163269043,5.697327613830566
5999,4.859254360198975,4.917576313018799,4.916199684143066,4.841609477996826,4.864218235015869,4.8797712326049805
6000,5.6450324058532715,5.67279052734375,5.6358747482299805,5.609847068786621,5.793501377105713,5.6714091300964355
6001,5.106186389923096,5.06419563293457,5.087431907653809,5.0999555587768555,5.082505226135254,5.088054656982422
6002,7.313702583312988,6.475069046020508,7.374655723571777,7.920064449310303,6.101797580718994,7.037058353424072
6003,5.934638977050781,6.705446720123291,7.202569484710693,7.111260414123535,5.928857803344727,6.576554775238037
6004,5.638004779815674,5.544719219207764,5.508889675140381,5.8005051612854,5.592136383056641,5.616850852966309
6005,6.68691873550415,6.444620609283447,6.374905109405518,6.481058120727539,7.034948348999023,6.604490756988525
6006,6.5800580978393555,6.308005332946777,6.249692916870117,6.167823791503906,6.333553791046143,6.327826499938965
