ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5763,7.1495771408081055,6.446447849273682,7.038517475128174,7.35502815246582,6.512530326843262,6.900420188903809
5764,5.314370632171631,5.3063507080078125,5.517385959625244,5.167424201965332,5.355502605438232,5.332206726074219
5765,4.984039306640625,5.154860973358154,5.087210178375244,4.940249443054199,5.062058925628662,5.045683860778809
5766,5.76714563369751,6.085583686828613,5.765917778015137,5.646883964538574,5.793561935424805,5.811819076538086
5767,5.49968147277832,5.574167251586914,5.46165657043457,5.481917381286621,5.51917028427124,5.507318496704102
5768,7.496513366699219,7.499472141265869,7.647583961486816,7.494488716125488,7.136465072631836,7.454904079437256
5769,5.768276214599609,5.84196138381958,5.725234031677246,5.735731601715088,5.671470642089844,5.748534679412842
5770,4.913400173187256,4.962406635284424,4.91581916809082,4.901263236999512,4.876284122467041,4.913834571838379
5771,5.466533184051514,5.588156700134277,5.617164134979248,5.442478179931641,5.497861385345459,5.522439002990723
5772,5.693978309631348,5.492880821228027,5.464152812957764,5.198178291320801,5.7334723472595215,5.5165324211120605
5773,5.608522415161133,5.7188191413879395,5.681648254394531,5.5079874992370605,5.587779998779297,5.6209516525268555
5774,5.975343227386475,5.733561992645264,5.8853583335876465,5.938440322875977,5.8013763427734375,5.86681604385376
5775,5.936920642852783,6.172492504119873,6.038951873779297,5.905721187591553,5.975226402282715,6.005862236022949
5776,6.166567802429199,5.878711223602295,6.020253658294678,5.960501194000244,5.9786858558654785,6.000943660736084
5777,5.350061893463135,5.315083980560303,5.38969612121582,5.197803497314453,5.324806213378906,5.315490245819092
5778,5.502579689025879,5.431697845458984,5.3711838722229,5.220773696899414,5.332546234130859,5.371756553649902
5779,6.52152156829834,6.51873779296875,6.287838935852051,7.070436477661133,5.9863362312316895,6.4769744873046875
5780,6.6556878089904785,6.5870747566223145,6.336187362670898,6.409733295440674,6.648400783538818,6.527416229248047
5781,5.787164211273193,5.738739013671875,5.66448974609375,6.02978515625,5.487122058868408,5.741459846496582
5782,5.588817596435547,5.794054985046387,5.553534507751465,5.160456657409668,5.260610103607178,5.471494674682617
5783,4.941839218139648,4.925120830535889,4.903125762939453,5.002933025360107,4.888602256774902,4.932324409484863
5784,5.714035987854004,5.701753616333008,5.591711521148682,5.688286781311035,5.556858539581299,5.650529384613037
5785,4.9596476554870605,4.992172718048096,4.978140830993652,4.959481239318848,4.937481880187988,4.965384483337402
5786,4.917872428894043,4.938742160797119,4.925260066986084,4.969128608703613,4.896827697753906,4.929566383361816
5787,4.923851013183594,4.976316452026367,4.890876770019531,5.053272247314453,5.000931262969971,4.969049453735352
5788,5.09602165222168,4.925820350646973,5.111189365386963,4.956366539001465,5.002077579498291,5.018294811248779
5789,4.859344959259033,4.855812072753906,4.8695149421691895,4.948434352874756,4.802848815917969,4.867190837860107
5790,4.810041904449463,4.831770896911621,4.797556400299072,4.8228020668029785,4.770598888397217,4.806553840637207
5791,5.054659366607666,4.983370304107666,4.9905314445495605,5.005607604980469,4.991421222686768,5.005117893218994
5792,5.280449390411377,5.178012847900391,4.993426322937012,5.0498247146606445,4.981365203857422,5.096615791320801
5793,4.890191078186035,4.90098762512207,4.882209777832031,4.865158557891846,4.832828044891357,4.874275207519531
5794,5.118471145629883,5.299749374389648,5.1932878494262695,5.1753764152526855,5.101829528808594,5.177742958068848
5795,5.051499366760254,5.112308025360107,5.0643310546875,5.097815990447998,5.0628132820129395,5.07775354385376
5796,5.250573635101318,5.269576072692871,5.38930082321167,5.060039043426514,5.149779796600342,5.223854064941406
5797,7.451508045196533,7.380772590637207,6.896951675415039,6.148979663848877,7.103240966796875,6.996290683746338
5798,5.175827503204346,5.124275207519531,5.155470848083496,5.128552436828613,5.216252326965332,5.1600751876831055
5799,4.910751819610596,4.930205345153809,4.966169834136963,4.931446552276611,4.897523403167725,4.927219390869141
5800,5.008057594299316,4.985723495483398,4.996772289276123,4.964381694793701,4.969206809997559,4.984827995300293
5801,5.090453624725342,5.056880950927734,5.034142017364502,5.119232177734375,5.010451316833496,5.06223201751709
5802,4.933122634887695,4.8725690841674805,4.882327079772949,4.842885494232178,4.8234944343566895,4.870879650115967
5803,5.958403587341309,5.870412349700928,6.264974117279053,6.236934661865234,6.535813808441162,6.1733078956604
5804,5.932763576507568,5.851233005523682,5.79684591293335,6.1457133293151855,5.926802635192871,5.930671691894531
5805,6.290058612823486,6.5196919441223145,6.242835998535156,6.196865081787109,6.433785438537598,6.336647033691406
5806,6.074966907501221,6.0924763679504395,5.91318416595459,6.074474334716797,5.974534511566162,6.025927543640137
5807,5.993086814880371,6.281332015991211,6.1703314781188965,5.981834411621094,6.066067695617676,6.0985307693481445
5808,5.301727294921875,5.174016952514648,5.302959442138672,5.2252116203308105,5.255490779876709,5.2518815994262695
5809,6.169727802276611,7.004581451416016,6.859927654266357,7.607461452484131,6.15072774887085,6.758485317230225
5810,5.250758171081543,5.17548942565918,5.2581000328063965,5.220945358276367,5.243282318115234,5.229714870452881
5811,6.3557257652282715,6.38042688369751,6.39075231552124,5.918319225311279,6.032294750213623,6.215504169464111
5812,5.691355228424072,5.611106872558594,5.66732931137085,5.43310546875,5.547338485717773,5.5900468826293945
5813,8.276435852050781,7.6069746017456055,8.346796035766602,8.185611724853516,6.580260276794434,7.799215793609619
5814,6.36167049407959,6.051087856292725,6.132225036621094,6.269716262817383,5.987553119659424,6.160450458526611
5815,6.948781967163086,6.674009799957275,6.924201488494873,6.892024517059326,6.396531105041504,6.7671098709106445
5816,5.668966293334961,5.557156085968018,5.4452080726623535,5.508561134338379,5.311848163604736,5.498347282409668
5817,5.273714542388916,5.198174953460693,5.32855749130249,5.2204508781433105,5.111435890197754,5.226467132568359
5818,5.729300022125244,5.809471607208252,5.612356662750244,5.70138692855835,5.58673620223999,5.687850475311279
5819,5.724377155303955,5.779191970825195,5.675436496734619,5.879347324371338,5.8384785652160645,5.7793660163879395
5820,5.487237453460693,5.6162800788879395,5.523898601531982,5.571928977966309,5.447143077850342,5.529297828674316
5821,5.690436363220215,5.816818714141846,5.714624404907227,5.802173137664795,5.575442790985107,5.7198991775512695
5822,5.608580112457275,5.521315574645996,5.868902683258057,5.8101277351379395,5.449110507965088,5.651607036590576
5823,5.401700496673584,5.555181503295898,5.5333733558654785,5.695809364318848,5.504116535186768,5.538036346435547
5824,5.598821640014648,5.828334331512451,5.755608558654785,5.754389762878418,5.433789253234863,5.67418909072876
5825,7.999752998352051,7.00562858581543,6.9235639572143555,6.506164073944092,7.614136219024658,7.2098493576049805
5826,6.540862083435059,6.375451564788818,6.818617820739746,6.420340538024902,6.215723991394043,6.4741997718811035
5827,6.253383636474609,6.168910503387451,6.766966819763184,7.046821594238281,6.247133731842041,6.496644020080566
5828,5.130398750305176,5.16146183013916,5.1074538230896,5.058983325958252,5.059106349945068,5.103480815887451
5829,5.9198994636535645,5.741143226623535,5.906058311462402,5.482584476470947,5.849322319030762,5.779801368713379
5830,5.62180233001709,5.757545471191406,5.617445468902588,5.637779712677002,5.6729655265808105,5.661507606506348
5831,5.454972267150879,5.384314060211182,5.425230503082275,5.460385322570801,5.340999126434326,5.413180351257324
5832,5.900784969329834,5.78241491317749,5.70822811126709,5.6823225021362305,6.097143173217773,5.834178447723389
5833,6.0583176612854,6.3543782234191895,6.1188507080078125,6.293137550354004,6.367673873901367,6.238471508026123
5834,5.42119836807251,5.517980098724365,5.544847011566162,5.479793548583984,5.536971569061279,5.500158309936523
5835,5.867722034454346,5.998324871063232,6.400521755218506,6.461526870727539,5.961883068084717,6.137995719909668
5836,5.38384485244751,5.4222731590271,5.342799186706543,5.400028705596924,5.481781482696533,5.4061455726623535
5837,6.358613014221191,6.448590278625488,6.425093173980713,7.180706977844238,6.457494735717773,6.574099540710449
5838,6.166593551635742,6.122018814086914,6.231517314910889,6.214705944061279,6.252290725708008,6.197425365447998
5839,5.76485013961792,5.722281455993652,5.566431999206543,6.147087097167969,5.7276225090026855,5.785654544830322
5840,5.315850257873535,5.53314208984375,5.641520977020264,5.610422134399414,5.5729594230651855,5.534779071807861
5841,5.23117733001709,5.162216663360596,5.233258247375488,5.165172100067139,5.081814289093018,5.174727439880371
5842,4.990155220031738,4.9535746574401855,5.043030738830566,4.979259014129639,5.018764972686768,4.996956825256348
5843,5.75635290145874,5.656895160675049,5.612380027770996,5.558963298797607,5.559047698974609,5.628727912902832
5844,6.2966742515563965,6.381349086761475,6.60379695892334,6.526661396026611,6.540781497955322,6.469852447509766
5845,6.226393222808838,6.00986385345459,5.988726615905762,5.879156589508057,5.942097187042236,6.009247303009033
5846,6.983642578125,5.908053874969482,6.041764736175537,5.87735652923584,5.967845439910889,6.15573263168335
5847,5.737293243408203,5.837554454803467,5.673758506774902,5.615960121154785,5.789950847625732,5.730903625488281
5848,6.152164936065674,6.122587203979492,6.057164192199707,6.105389595031738,5.921176433563232,6.0716962814331055
5849,6.08513879776001,6.2675652503967285,6.062047004699707,6.126455307006836,5.894458770751953,6.087132930755615
5850,5.009842395782471,5.0963134765625,4.964478969573975,4.964994430541992,5.064704895019531,5.020066738128662
5851,5.479945182800293,5.350311756134033,5.330569267272949,5.31970739364624,5.3289103507995605,5.361889362335205
5852,5.950211048126221,6.234235763549805,6.096561908721924,6.0502119064331055,5.811246395111084,6.0284929275512695
5853,5.517541885375977,5.379108428955078,5.429566860198975,5.422146797180176,5.483026504516602,5.446278095245361
5854,4.908651351928711,4.926935195922852,4.973331451416016,4.966251373291016,4.8819804191589355,4.931429862976074
5855,7.472620487213135,6.559099197387695,7.328899383544922,5.73425817489624,6.759475231170654,6.770870208740234
5856,4.991696834564209,5.029071807861328,4.99347448348999,5.107218265533447,5.0262980461120605,5.029551982879639
5857,5.110747814178467,5.124786376953125,5.195721626281738,5.268407821655273,5.160357475280762,5.172004699707031
5858,5.731078147888184,5.772597312927246,5.69478702545166,5.8637471199035645,5.679905891418457,5.748423099517822
5859,5.300804615020752,5.410768032073975,5.631747245788574,5.397615432739258,5.372923851013184,5.422771453857422
5860,5.781554222106934,5.771994590759277,5.788029670715332,5.721738815307617,5.684465408325195,5.749556541442871
5861,5.201389312744141,5.699631690979004,5.404666423797607,5.38768196105957,5.218235969543457,5.382321357727051
5862,4.865016460418701,4.948944091796875,4.937605381011963,4.906282424926758,4.937828540802002,4.919135093688965
5863,6.073684215545654,6.345911502838135,6.314706325531006,6.859010696411133,6.277998924255371,6.37426233291626
5864,5.152572154998779,5.120139122009277,5.067267417907715,5.182639122009277,5.081428050994873,5.120809078216553
5865,5.443449974060059,5.50918436050415,5.522301197052002,5.581165790557861,5.407190799713135,5.4926581382751465
5866,6.031486988067627,5.675912857055664,5.993707180023193,5.9771809577941895,5.846940994262695,5.905045509338379
5867,6.066127300262451,6.258928298950195,5.9234209060668945,6.222845554351807,6.279101848602295,6.150084972381592
5868,5.800282001495361,5.894096851348877,5.719051837921143,5.670997619628906,5.639595031738281,5.744804859161377
5869,5.126082420349121,5.104001998901367,5.042402744293213,5.106748580932617,5.018146991729736,5.079476356506348
5870,5.7152581214904785,6.156729221343994,5.781491756439209,6.087359428405762,5.963878154754639,5.940943241119385
5871,5.37498664855957,5.557895660400391,5.339200973510742,5.1548967361450195,5.2248454093933105,5.330365180969238
5872,5.895504474639893,5.7954864501953125,5.757786273956299,6.044308662414551,5.863998889923096,5.8714165687561035
5873,5.504179000854492,5.651418209075928,5.834896564483643,5.667709827423096,5.58420991897583,5.648482322692871
5874,5.596630096435547,5.658560752868652,5.659480094909668,5.6457719802856445,5.592405796051025,5.630569934844971
5875,5.206986427307129,5.055201530456543,5.107719898223877,5.188364028930664,4.956293106079102,5.102912902832031
5876,5.27290678024292,5.275791168212891,5.401149749755859,5.246072769165039,5.3461594581604,5.30841588973999
5877,6.5115509033203125,6.4284868240356445,6.15027379989624,6.766816139221191,5.9374895095825195,6.358923435211182
5878,6.153094291687012,6.027302265167236,6.11760139465332,6.675201892852783,6.116312503814697,6.217902183532715
5879,6.4577717781066895,6.151044845581055,6.155884742736816,7.2365803718566895,6.281625747680664,6.456581115722656
5880,4.909875869750977,5.053678035736084,4.986501693725586,5.159614086151123,4.849025249481201,4.991739273071289
5881,6.32974910736084,6.126700401306152,6.365800380706787,6.376539707183838,6.465025901794434,6.332762718200684
5883,5.40068244934082,5.714839458465576,5.440913677215576,5.565423965454102,5.61669921875,5.5477118492126465
5884,5.569546699523926,5.352858543395996,5.542236328125,5.5292067527771,5.515044212341309,5.501778602600098
5885,5.713854789733887,4.946805953979492,5.5652852058410645,5.56677770614624,4.850989818572998,5.328742980957031
5886,5.064697265625,5.0842156410217285,5.124337196350098,5.094444274902344,5.048263072967529,5.083191871643066
5887,7.482728958129883,8.21925163269043,9.04251766204834,9.055319786071777,7.423313140869141,8.244626998901367
5888,5.394362926483154,5.425761699676514,5.226470470428467,5.401989459991455,5.3888044357299805,5.3674774169921875
5889,6.603442192077637,6.94353723526001,7.200883388519287,6.977583408355713,6.396161079406738,6.824321746826172
5890,5.068922996520996,5.022907733917236,5.124906063079834,5.191416263580322,4.912596225738525,5.064149856567383
5892,5.9289326667785645,6.171555519104004,6.275514125823975,5.818122386932373,6.028459072113037,6.0445170402526855
5893,6.225759506225586,6.352081298828125,6.119740009307861,6.022178649902344,6.0427985191345215,6.1525115966796875
5894,7.3614654541015625,6.937138557434082,6.764800548553467,7.2014899253845215,7.469105243682861,7.1468000411987305
5895,5.407525539398193,5.3650689125061035,5.4385600090026855,5.465649604797363,5.341254711151123,5.403611660003662
5896,5.381402492523193,5.29755973815918,5.543705940246582,5.361912727355957,5.290212154388428,5.374958515167236
5897,5.12926721572876,5.0767107009887695,5.065407752990723,5.096511363983154,5.0308003425598145,5.079739570617676
5898,5.90813684463501,5.933669567108154,5.753237247467041,6.058518886566162,6.346055507659912,5.9999237060546875
5899,6.970029354095459,6.481662750244141,6.474261283874512,6.613410949707031,6.119223117828369,6.531717777252197
5900,5.064330577850342,5.001921653747559,5.020052433013916,5.048369884490967,5.099050998687744,5.0467448234558105
5901,5.139769077301025,5.0552544593811035,5.148844242095947,5.280972957611084,5.0974626541137695,5.144461154937744
5902,6.022774696350098,6.124870777130127,5.930126667022705,6.38481330871582,6.409874439239502,6.174491882324219
5903,5.171538829803467,4.996794700622559,5.14764928817749,5.098801136016846,4.9976677894592285,5.082489967346191
5904,5.296553134918213,5.368683815002441,5.393251419067383,5.477298736572266,5.289005279541016,5.364958763122559
5905,6.8343939781188965,6.015649318695068,6.114981651306152,6.239865779876709,6.188842296600342,6.278746604919434
5906,6.146735668182373,6.3116679191589355,6.121281147003174,7.202567100524902,6.059300422668457,6.368310451507568
5907,5.942118167877197,5.86065673828125,5.8084492683410645,5.796935558319092,5.618558406829834,5.8053436279296875
5908,5.073025226593018,5.058261394500732,5.137848854064941,5.218812465667725,5.050528049468994,5.10769510269165
5909,6.000565052032471,5.899715423583984,5.917736053466797,6.502291679382324,5.813229084014893,6.026707649230957
5910,7.631130218505859,7.041908264160156,7.003078937530518,6.751652240753174,7.455390930175781,7.176631927490234
5911,5.132671356201172,5.096372127532959,5.093610763549805,5.130842208862305,5.085873126983643,5.107873916625977
5912,5.401673793792725,5.353464603424072,5.51171350479126,5.499722957611084,5.320513725280762,5.417418003082275
5913,5.469271183013916,5.391834735870361,5.566411018371582,5.269547462463379,5.364974498748779,5.412407875061035
5914,5.95050048828125,5.947937488555908,5.994661331176758,5.966660022735596,5.9998393058776855,5.971919536590576
5915,6.520506381988525,6.492055416107178,6.395219802856445,6.379568099975586,6.356290340423584,6.428727626800537
5916,5.6020684242248535,5.675751209259033,5.60361909866333,5.4575324058532715,5.6675944328308105,5.601313591003418
5917,6.1738600730896,5.859066009521484,5.770702362060547,6.120786666870117,5.621654510498047,5.909214019775391
5918,5.645718097686768,5.459123134613037,5.124578475952148,5.282851219177246,5.465915679931641,5.395637512207031
5919,5.567225456237793,5.4805073738098145,5.7936320304870605,5.275335311889648,5.569203853607178,5.5371809005737305
5920,5.379121780395508,5.621762275695801,5.448492050170898,5.416428089141846,5.404906272888184,5.454142093658447
5921,5.95172119140625,5.866036415100098,6.159645080566406,6.4196929931640625,6.006454944610596,6.080709934234619
5922,7.192317485809326,7.045724391937256,6.8974175453186035,6.8290910720825195,7.843204975128174,7.161550998687744
5923,5.172410011291504,5.029901027679443,5.003795623779297,5.015921592712402,5.170552730560303,5.078516006469727
5924,5.425058841705322,5.422318458557129,5.468621253967285,5.5820746421813965,5.52733039855957,5.485080718994141
5925,5.098452568054199,5.022686958312988,5.111538887023926,5.072576522827148,5.142488479614258,5.0895490646362305
5926,5.395503044128418,5.462204456329346,5.28485107421875,5.553975582122803,5.3336100578308105,5.406029224395752
5927,5.581342697143555,5.149331092834473,5.512083530426025,5.243231773376465,5.34383487701416,5.365964412689209
5928,6.832363128662109,6.45094633102417,6.819942951202393,6.662140369415283,6.173096179962158,6.587697505950928
5929,6.139359474182129,6.382607460021973,6.103069305419922,6.3527607917785645,6.007269859313965,6.197012901306152
5930,6.203066349029541,6.319694519042969,6.290143966674805,6.136860370635986,6.0756988525390625,6.205092430114746
5931,6.437498092651367,5.453175067901611,5.574357032775879,5.538639068603516,6.2368011474609375,5.8480939865112305
5932,6.100809097290039,5.316214084625244,5.307615280151367,5.410128593444824,5.729940891265869,5.572941303253174
5933,5.157487869262695,5.202573776245117,5.203638553619385,5.015880107879639,5.157088756561279,5.147334098815918
5934,6.665843963623047,6.756069660186768,6.7476325035095215,6.769729137420654,6.3579630851745605,6.65944766998291
5935,5.231951713562012,5.191049575805664,5.64019775390625,5.225123405456543,5.050696849822998,5.267804145812988
5936,6.054885387420654,6.201122760772705,6.074427127838135,6.187452793121338,6.014510154724121,6.106479644775391
5937,5.698918342590332,5.839040756225586,5.6787333488464355,5.727501392364502,5.622735977172852,5.713385581970215
5938,6.29022216796875,5.202939033508301,5.463261604309082,5.712247371673584,5.884726047515869,5.710679054260254
5939,4.939129829406738,4.976505279541016,4.985300540924072,4.898852825164795,4.894765377044678,4.938910961151123
5940,5.431118488311768,5.50783634185791,5.466865062713623,5.588207244873047,5.462638854980469,5.491333484649658
5941,5.113539695739746,5.10206413269043,4.9837775230407715,5.154685020446777,5.259241104125977,5.122661113739014
5942,5.318014144897461,5.389481544494629,5.61667537689209,5.457663536071777,5.380321979522705,5.432431221008301
5943,5.617145538330078,5.93220329284668,5.765049457550049,5.800047397613525,5.751485347747803,5.773186206817627
5944,6.1005449295043945,6.100581645965576,5.909130096435547,6.098193645477295,5.567319393157959,5.955153942108154
5945,7.22746467590332,7.730245113372803,7.331759452819824,6.977405548095703,7.16438102722168,7.286252021789551
5946,5.391105651855469,5.300881862640381,5.414288520812988,5.260442733764648,5.451781749725342,5.3637003898620605
5947,4.945054054260254,4.887605667114258,4.953489303588867,5.05714225769043,4.876565933227539,4.943971633911133
5948,5.628576755523682,5.842423915863037,5.883535385131836,5.859502792358398,6.01674222946167,5.846156120300293
5949,6.790809154510498,6.112876892089844,6.432496547698975,6.295246124267578,7.299276828765869,6.586141109466553
5950,4.986881256103516,4.989528179168701,4.99943733215332,4.965056419372559,5.0478105545043945,4.997742652893066
5951,7.443686008453369,6.891412258148193,7.593567371368408,7.571103096008301,6.952338695526123,7.290421485900879
5952,5.559873104095459,5.471916675567627,5.5473809242248535,6.065403938293457,5.501705169677734,5.629255771636963
5953,6.339463233947754,6.585147857666016,7.007290363311768,6.18308687210083,6.140509605407715,6.451099395751953
5954,5.466348171234131,5.529046535491943,5.6657586097717285,5.733876705169678,5.450692653656006,5.5691447257995605
5955,6.165031909942627,6.386791229248047,6.16290807723999,6.569407939910889,6.4476799964904785,6.3463640213012695
5956,6.725132942199707,6.932538032531738,6.358118534088135,6.432526588439941,6.1767964363098145,6.525022029876709
5957,6.110573768615723,6.468113899230957,6.267012119293213,6.509969234466553,6.091367721557617,6.289407253265381
5958,5.071769714355469,5.273756980895996,5.288732051849365,5.306761741638184,5.024665355682373,5.193137168884277
5959,5.868793964385986,5.949569225311279,5.721210479736328,6.103668689727783,5.906720161437988,5.909992218017578
5960,5.451853275299072,5.378446102142334,5.4225754737854,5.474654197692871,5.291895866394043,5.4038848876953125
5961,5.387155532836914,5.423215866088867,5.326139450073242,5.308137893676758,5.30525016784668,5.349979877471924
5962,5.040006637573242,5.0524373054504395,5.007231712341309,5.0113139152526855,4.958130836486816,5.013823509216309
5963,5.3333024978637695,5.624438285827637,5.526448726654053,5.681763648986816,5.554348468780518,5.544060707092285
5964,5.684574127197266,5.783816337585449,5.695408821105957,5.783583641052246,5.6725945472717285,5.723995685577393
5965,5.377311706542969,5.4065046310424805,5.326369762420654,5.291975021362305,5.354403495788574,5.35131311416626
5966,4.862978458404541,4.809817314147949,4.953731060028076,4.916824817657471,4.851438999176025,4.878958225250244
5967,4.92169189453125,4.8815083503723145,4.930253505706787,4.9451398849487305,4.87760591506958,4.9112396240234375
5968,4.8436174392700195,4.850327491760254,4.855194568634033,4.80181360244751,4.797352313995361,4.829660892486572
5969,4.9172043800354,4.929267883300781,4.896604061126709,4.879252910614014,4.922065258026123,4.908879280090332
5970,5.780599117279053,5.894914627075195,6.3909807205200195,5.564300060272217,5.6786651611328125,5.861891746520996
5971,4.889242172241211,5.240889549255371,4.891401767730713,5.0204973220825195,4.837733268737793,4.975953102111816
5972,6.135908126831055,6.17926025390625,6.173040866851807,6.367143154144287,6.251615524291992,6.221393585205078
5973,6.333536148071289,6.208218097686768,6.243625164031982,6.352383136749268,6.226511478424072,6.272854804992676
5974,6.503256320953369,6.595315933227539,6.086063861846924,6.658413410186768,6.3930206298828125,6.447213649749756
5975,5.842749118804932,5.765147686004639,5.784236431121826,5.92582893371582,5.582680702209473,5.780128479003906
5976,5.639948844909668,5.526018142700195,5.731903076171875,5.771484851837158,5.751739501953125,5.684218406677246
5977,5.8421220779418945,5.929315567016602,5.855934143066406,5.78151798248291,5.792309284210205,5.840239524841309
5978,5.870076656341553,5.861963272094727,5.844079971313477,6.16147518157959,5.990565776824951,5.945631980895996
5979,5.89337158203125,6.207531929016113,6.0578155517578125,6.565155506134033,6.057758331298828,6.1563262939453125
5981,5.263082981109619,5.3294548988342285,5.2719597816467285,5.231789588928223,5.148756980895996,5.249009132385254
5982,5.964260578155518,5.97640323638916,5.94515323638916,6.057405471801758,5.9656081199646,5.981766700744629
5983,8.989054679870605,9.002585411071777,9.804557800292969,8.421146392822266,9.079468727111816,9.059362411499023
5984,5.877820014953613,5.952324390411377,5.817240238189697,5.928391933441162,5.964500427246094,5.908055305480957
5985,8.26491928100586,7.75228214263916,7.378568649291992,8.751871109008789,7.599257946014404,7.949379920959473
5986,5.369714260101318,5.3971848487854,5.296570777893066,5.161535263061523,5.239001274108887,5.2928009033203125
5987,5.834140777587891,6.003629207611084,5.8497419357299805,5.889196872711182,5.600749969482422,5.83549165725708
5988,5.184782028198242,5.2847065925598145,5.238238334655762,5.216851711273193,5.206678867340088,5.226251125335693
5989,6.074067115783691,4.965761184692383,5.207507133483887,5.208405494689941,5.58563232421875,5.4082746505737305
5990,6.910901069641113,6.712315559387207,6.620830059051514,6.567096710205078,6.47199010848999,6.6566267013549805
5991,6.70745849609375,6.741391658782959,7.443729400634766,7.792290687561035,6.296650409698486,6.996304512023926
5992,5.903748512268066,5.79310417175293,5.7856764793396,5.752510070800781,5.8947625160217285,5.825960159301758
5993,5.217308044433594,5.245410442352295,5.139063358306885,5.180485725402832,5.217857360839844,5.2000250816345215
5994,5.177957534790039,5.150644779205322,5.200605392456055,5.150496482849121,5.158361434936523,5.1676130294799805
5995,6.520268440246582,5.396509647369385,5.637324810028076,5.69578218460083,6.323354244232178,5.914648056030273
5996,5.312950134277344,5.26804256439209,5.244976997375488,5.206063747406006,5.309376239776611,5.268281936645508
5997,4.918038845062256,5.0234246253967285,4.993306636810303,4.91644287109375,4.895215034484863,4.949285984039307
5998,6.671341896057129,6.16658353805542,6.456197261810303,6.203699111938477,6.115634918212891,6.322691440582275
5999,4.915403366088867,4.943483352661133,4.943943023681641,4.961040019989014,4.917935848236084,4.936361312866211
6000,5.594599723815918,5.6343994140625,5.571816444396973,5.4582905769348145,5.634317874908447,5.5786848068237305
6001,5.607941150665283,4.927909851074219,4.932313442230225,4.881188869476318,5.314920425415039,5.13285493850708
6002,7.4144721031188965,7.281613349914551,7.389235973358154,8.049177169799805,6.0568928718566895,7.238278388977051
6003,6.291319370269775,6.310725212097168,6.474334239959717,6.379601955413818,5.950126647949219,6.281221866607666
6004,5.859770774841309,5.5812153816223145,5.789903163909912,5.861693382263184,5.499954700469971,5.718507289886475
6005,6.805354118347168,6.070682525634766,6.1236677169799805,6.586250305175781,6.372894287109375,6.391769886016846
6006,6.193534851074219,5.89231538772583,6.005392074584961,5.943448066711426,5.840660095214844,5.975069999694824
