ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5804,5.757961273193359,5.8273468017578125,5.5602898597717285,5.548244476318359,5.629817962646484,5.664731979370117
5805,6.012942790985107,5.998208045959473,5.836618423461914,5.758425235748291,6.0014238357543945,5.921523094177246
5806,6.075275421142578,5.944802284240723,6.038897514343262,5.765613555908203,5.806048393249512,5.9261274337768555
5807,6.077576160430908,5.952697277069092,6.049737453460693,6.0675764083862305,5.923548221588135,6.014226913452148
5808,5.314040184020996,5.282104969024658,5.350279331207275,5.289824962615967,5.269338607788086,5.301117897033691
5809,5.712805271148682,5.760317325592041,5.792381286621094,5.664204120635986,6.173673152923584,5.820675849914551
5810,5.209205150604248,5.2549285888671875,5.162264823913574,5.154524326324463,5.235335350036621,5.203251838684082
5811,5.56976318359375,5.571856498718262,5.4410295486450195,5.476133823394775,5.590573787689209,5.529871463775635
5812,5.6787919998168945,5.635804176330566,5.393887996673584,5.636580944061279,5.5901970863342285,5.587052345275879
5813,7.468249797821045,7.481751918792725,6.084392547607422,6.994221210479736,6.398735523223877,6.885469913482666
5814,6.0437798500061035,5.925307273864746,5.928096294403076,5.87880802154541,5.94873571395874,5.944945812225342
5815,7.164883613586426,7.087113380432129,6.661805152893066,7.21943998336792,7.168520450592041,7.0603532791137695
5816,5.518179893493652,5.611494541168213,5.502068996429443,5.61172342300415,5.675047874450684,5.58370304107666
5817,5.277832984924316,5.281297206878662,5.293502330780029,5.161956787109375,5.281186103820801,5.2591552734375
5818,5.73834228515625,5.966444969177246,5.5618696212768555,5.654945373535156,5.8765106201171875,5.759622573852539
5819,5.804541110992432,5.819410800933838,5.729827404022217,5.761801719665527,6.026104927062988,5.8283371925354
5820,5.525120735168457,5.541539192199707,5.552016258239746,5.413029670715332,5.3909149169921875,5.484523773193359
5821,5.9434404373168945,5.642705917358398,5.967770099639893,5.739104270935059,5.837918758392334,5.826188087463379
5822,5.465512275695801,5.494094371795654,5.42017126083374,5.582292079925537,5.589801788330078,5.510374546051025
5823,5.930962085723877,5.660424709320068,5.837705135345459,5.603291988372803,5.800375938415527,5.766551971435547
5824,5.621901035308838,5.611574172973633,5.609590530395508,5.639604568481445,5.541863918304443,5.604907035827637
5825,6.996548175811768,7.556630611419678,7.462684154510498,6.044366359710693,7.344813823699951,7.0810089111328125
5826,6.609343528747559,6.9759087562561035,6.021650314331055,6.5765275955200195,6.492578983306885,6.5352020263671875
5827,6.326353549957275,6.10548210144043,6.281548976898193,6.038863658905029,6.079664707183838,6.166382789611816
5828,5.144362926483154,5.277021884918213,5.218859672546387,5.084064483642578,5.1105475425720215,5.166971206665039
5829,5.48283576965332,5.581352710723877,5.547229766845703,5.44752311706543,5.546937465667725,5.521175861358643
5830,5.5307111740112305,5.5031023025512695,5.552922248840332,5.5622429847717285,5.384273529052734,5.506649971008301
5831,5.402295112609863,5.415327548980713,5.3313469886779785,5.3823957443237305,5.417087554931641,5.389690399169922
5832,5.680312633514404,5.572473049163818,5.643331527709961,5.5703511238098145,5.5356316566467285,5.600419998168945
5833,5.714283466339111,5.908677101135254,5.765363693237305,5.634869575500488,5.773667812347412,5.759372234344482
5834,5.642563343048096,5.631452560424805,5.64744758605957,5.604113578796387,5.446150302886963,5.594345569610596
5835,5.780137062072754,5.713754177093506,5.658464431762695,5.762876033782959,5.839073657989502,5.750861167907715
5836,5.512789726257324,5.408396244049072,5.446859359741211,5.4619364738464355,5.3785834312438965,5.441713333129883
5837,6.248654842376709,6.2465128898620605,6.297309398651123,6.182323455810547,6.457841396331787,6.286528587341309
5838,5.980601787567139,5.925626277923584,6.083209991455078,5.874890327453613,6.0358991622924805,5.980045318603516
5839,5.7001423835754395,5.673893928527832,5.6645965576171875,5.510677814483643,5.55016565322876,5.619894981384277
5840,5.866231441497803,5.623201847076416,5.730200290679932,5.707441806793213,5.54708194732666,5.694830894470215
5841,5.368397235870361,5.324735164642334,5.31002140045166,5.262278079986572,5.360013484954834,5.325089454650879
5842,5.30422306060791,5.1366424560546875,5.219049453735352,5.398232460021973,5.156260013580322,5.2428812980651855
5843,5.670269012451172,5.656296253204346,5.576001167297363,5.565602779388428,5.548347473144531,5.603302955627441
5844,6.346517086029053,6.340908527374268,6.865879535675049,6.724781036376953,6.83204460144043,6.622025966644287
5845,6.455607891082764,6.405848979949951,6.316187858581543,6.243887424468994,6.439915180206299,6.372289180755615
5846,5.941467761993408,6.130969524383545,5.523922920227051,6.345203876495361,6.707447052001953,6.1298017501831055
5847,5.701400279998779,5.812764644622803,5.822504997253418,5.70662260055542,5.723252296447754,5.7533087730407715
5848,5.753206253051758,5.8229522705078125,5.760036945343018,5.758800983428955,5.745720863342285,5.768143653869629
5849,5.751364707946777,5.7334675788879395,5.585046291351318,5.8585429191589355,5.7566142082214355,5.7370076179504395
5850,5.113411903381348,5.091626167297363,5.130256652832031,5.089117050170898,4.995612144470215,5.084004878997803
5851,5.647175312042236,6.012451648712158,5.453181743621826,5.510218620300293,5.864572048187256,5.6975202560424805
5852,5.986128330230713,5.987613201141357,5.812354564666748,6.033916473388672,6.271548271179199,6.018311977386475
5853,5.571903228759766,5.509703159332275,5.506030082702637,5.590743064880371,5.49359655380249,5.534395217895508
5854,4.947519302368164,4.932426452636719,4.973334789276123,4.948144912719727,4.880704879760742,4.936426162719727
5855,6.296387672424316,6.362975597381592,6.067347526550293,6.155102729797363,6.396949291229248,6.2557525634765625
5856,4.92493200302124,4.98180627822876,4.972030162811279,5.067811965942383,4.907830715179443,4.970882415771484
5857,5.1767377853393555,5.340643882751465,5.133895397186279,5.1520094871521,5.233187675476074,5.2072954177856445
5858,5.667677402496338,5.761699676513672,5.669022083282471,5.580417156219482,5.771640300750732,5.690091133117676
5859,5.357975959777832,5.313087463378906,5.316089153289795,5.363880634307861,5.395508766174316,5.349308013916016
5860,5.851432800292969,5.787235260009766,5.9377264976501465,5.8870530128479,5.635960102081299,5.819881439208984
5861,5.161332130432129,5.147027015686035,5.183953762054443,5.140705585479736,5.06273889541626,5.139151573181152
5862,4.994250774383545,4.9777092933654785,5.0299787521362305,4.9998393058776855,4.920253753662109,4.984406471252441
5863,6.138987064361572,6.11497163772583,6.028971195220947,5.807319164276123,6.32473611831665,6.0829973220825195
5864,5.159857273101807,5.135659217834473,5.071356773376465,5.129743576049805,5.131602764129639,5.125643730163574
5865,5.610874652862549,5.5730881690979,5.5316667556762695,5.44662618637085,5.645997047424316,5.56165075302124
5866,6.084263801574707,5.817471504211426,5.949154853820801,5.784979343414307,6.048912048339844,5.936956405639648
5867,6.068151473999023,5.952875137329102,5.878839492797852,5.9467082023620605,5.811646461486816,5.931644439697266
5868,5.981569766998291,5.86431884765625,5.758937358856201,5.730873107910156,5.777342796325684,5.82260799407959
5869,5.063800811767578,5.096292495727539,5.023376941680908,5.038754940032959,5.045491695404053,5.053543567657471
5870,5.946254253387451,5.806623935699463,5.942074298858643,6.111642837524414,5.671571254730225,5.895633220672607
5871,5.611940860748291,5.479687213897705,5.366477012634277,5.525835990905762,5.565671443939209,5.509922504425049
5872,6.394124984741211,6.195845127105713,6.451522350311279,6.0774712562561035,5.858928680419922,6.195578575134277
5873,5.660401821136475,5.765606880187988,5.654364109039307,5.586395740509033,5.609539985656738,5.655261039733887
5874,5.718569755554199,5.7595953941345215,5.701143741607666,5.748647212982178,5.6101861000061035,5.70762825012207
5875,5.074361801147461,5.044500827789307,5.013822078704834,5.025063514709473,5.071507453918457,5.045851230621338
5876,5.386232376098633,5.349311828613281,5.364690780639648,5.446290493011475,5.439025402069092,5.397110462188721
5877,5.833083152770996,5.879307746887207,5.95236873626709,5.7687249183654785,5.908254146575928,5.868348121643066
5878,6.320066452026367,5.720621585845947,6.6260271072387695,6.140760898590088,6.690131664276123,6.299521446228027
5879,5.81107759475708,6.063442230224609,5.847304821014404,5.648547649383545,5.883359432220459,5.8507466316223145
5880,5.3952317237854,5.497464656829834,5.173855304718018,5.00995397567749,4.9600725173950195,5.207315921783447
5881,6.689872741699219,6.596493244171143,6.288116931915283,6.6223063468933105,6.941870212554932,6.627732276916504
5883,5.334011077880859,5.510964393615723,5.519748687744141,5.363560676574707,5.453352451324463,5.43632698059082
5884,5.582888126373291,5.8038010597229,5.892006874084473,5.500459671020508,5.520983695983887,5.660027980804443
5885,5.001425266265869,5.2666168212890625,5.038052558898926,5.0089592933654785,4.9787278175354,5.058756351470947
5886,5.215566158294678,5.134902000427246,5.173489570617676,5.164679050445557,5.126241683959961,5.162975788116455
5887,6.747457981109619,5.916622638702393,6.9824957847595215,6.8876848220825195,6.676456451416016,6.642143249511719
5888,6.077656269073486,6.066120147705078,5.526055335998535,5.4689130783081055,5.589847564697266,5.745718479156494
5889,7.351888656616211,7.335311412811279,6.765517711639404,6.986820697784424,7.210452079772949,7.129998207092285
5890,5.006561756134033,5.115521430969238,5.092400550842285,5.049091815948486,5.1125946044921875,5.075234413146973
5892,5.846095561981201,5.781189441680908,5.72974967956543,5.8509202003479,5.716427326202393,5.784876346588135
5893,6.017712593078613,5.929045677185059,6.547900199890137,6.415793418884277,6.13365364074707,6.2088212966918945
5894,5.600374698638916,5.680493354797363,5.59279727935791,5.524772644042969,5.604939937591553,5.600675582885742
5895,5.417368412017822,5.469222068786621,5.379551887512207,5.448301315307617,5.4986443519592285,5.442617893218994
5896,5.506736755371094,5.463576793670654,5.405096530914307,5.440077781677246,5.5036468505859375,5.463826656341553
5897,5.184023380279541,5.221861362457275,5.121094226837158,5.103830814361572,5.175651550292969,5.16129207611084
5898,5.580141544342041,5.754845142364502,5.889326572418213,5.800992012023926,5.9231719970703125,5.789695739746094
5899,6.927005290985107,6.7392754554748535,6.041118144989014,6.338564395904541,6.306273937225342,6.470447540283203
5900,5.035739898681641,5.045376777648926,5.026540279388428,5.09574556350708,5.017361640930176,5.044152736663818
5901,5.401605606079102,5.271910667419434,5.33608341217041,5.30058479309082,5.2215447425842285,5.3063459396362305
5902,6.108931064605713,5.816225528717041,5.934444904327393,5.930952072143555,5.877890110015869,5.933688640594482
5903,4.98961067199707,5.069295406341553,5.045907974243164,5.020450592041016,5.137257099151611,5.052504539489746
5904,5.429666519165039,5.451053619384766,5.403919219970703,5.454395294189453,5.5329484939575195,5.454396724700928
5905,5.9935221672058105,6.051527500152588,5.853602886199951,6.09829044342041,6.0682196617126465,6.013032913208008
5906,5.990170955657959,6.5011701583862305,6.059918403625488,5.749348163604736,6.0738043785095215,6.0748820304870605
5907,5.952908039093018,5.961962699890137,5.884991645812988,5.616543292999268,6.101370334625244,5.903554916381836
5908,5.1096110343933105,5.093464374542236,4.998617172241211,5.0221405029296875,5.054800510406494,5.055726528167725
5909,5.82692289352417,5.864161491394043,5.7100067138671875,5.603575229644775,5.525408744812012,5.706015110015869
5910,7.56046199798584,6.575324058532715,7.14179801940918,6.6813740730285645,7.4686360359191895,7.085518836975098
5911,5.209533214569092,5.215730667114258,5.1400065422058105,5.139845371246338,5.215666770935059,5.184156894683838
5912,5.736548900604248,5.637677192687988,5.556765079498291,5.350252151489258,5.494180679321289,5.555084705352783
5913,5.409890174865723,5.414791107177734,5.3841118812561035,5.4719719886779785,5.394637107849121,5.4150800704956055
5914,5.8471903800964355,5.778554439544678,5.728028774261475,5.854501724243164,5.739182949066162,5.789491653442383
5915,6.118669033050537,6.2968316078186035,6.196000576019287,6.1333112716674805,6.289981842041016,6.206958770751953
5916,5.769999027252197,5.747049808502197,5.810766696929932,5.754664421081543,5.6482086181640625,5.746138095855713
5917,5.433281898498535,5.665369510650635,5.471514701843262,5.533427715301514,5.703308582305908,5.561380863189697
5918,5.649594783782959,5.46466064453125,5.4418559074401855,5.247170448303223,5.6534953117370605,5.491355895996094
5919,5.784757614135742,5.817323684692383,6.121403694152832,6.215776443481445,6.00060510635376,5.987973213195801
5920,5.467026233673096,5.38377046585083,5.424531936645508,5.412896633148193,5.3177642822265625,5.401198387145996
5921,5.7993597984313965,5.735406398773193,5.893538951873779,5.705240249633789,5.802340030670166,5.787177085876465
5922,6.31278133392334,6.438848972320557,6.973093032836914,6.279447555541992,6.361898899078369,6.473214149475098
5923,5.246075630187988,5.222121715545654,5.179210662841797,5.252479076385498,5.132626533508301,5.206502437591553
5924,5.742494106292725,5.56052303314209,5.544005870819092,5.772891044616699,5.537374019622803,5.631457805633545
5925,5.042895317077637,5.248239040374756,5.110600471496582,5.204725742340088,5.168200969696045,5.154932498931885
5926,5.409623146057129,5.569759845733643,5.554192543029785,5.408409595489502,5.354498386383057,5.459296703338623
5927,5.434137344360352,5.349740028381348,5.2758283615112305,5.2814812660217285,5.394866943359375,5.347210884094238
5928,5.4205851554870605,5.374709129333496,5.4096574783325195,5.248245716094971,5.556138515472412,5.401867389678955
5929,5.923292636871338,5.919253349304199,5.907180309295654,5.900794506072998,6.150088310241699,5.960122108459473
5930,6.140483856201172,6.022576332092285,6.141070365905762,5.933438777923584,6.330887317657471,6.113691329956055
5931,5.3536601066589355,5.366934299468994,5.307307720184326,5.295152187347412,5.405345439910889,5.345680236816406
5932,5.402675628662109,5.337319850921631,5.174089431762695,5.25919246673584,5.252071380615234,5.285069942474365
5933,5.192410945892334,5.2519683837890625,5.1403727531433105,5.165294647216797,5.172821044921875,5.184573650360107
5934,6.265344142913818,6.25366735458374,6.0978617668151855,6.430737495422363,6.407222747802734,6.290966987609863
5935,5.144949436187744,5.1308441162109375,5.177868366241455,5.062815189361572,5.207911968231201,5.1448774337768555
5936,6.138218402862549,6.482245445251465,6.317784309387207,5.887648105621338,6.384854793548584,6.24215030670166
5937,5.483250141143799,5.473586082458496,5.437319278717041,5.512576580047607,5.575108051300049,5.496367931365967
5938,5.322633743286133,5.284709453582764,5.29405403137207,5.192350387573242,5.201515197753906,5.259052753448486
5939,4.936747074127197,4.886946678161621,4.990419387817383,4.938548564910889,4.951765537261963,4.940885543823242
5940,5.475996971130371,5.506836414337158,5.458924770355225,5.417203426361084,5.518615245819092,5.475515842437744
5941,5.579545497894287,5.427382469177246,5.410794258117676,5.310422897338867,5.374731540679932,5.420575141906738
5942,5.362802982330322,5.513131141662598,5.353550434112549,5.4608025550842285,5.469747066497803,5.4320068359375
5943,5.920316696166992,5.975162029266357,5.708984375,6.05048131942749,6.000305652618408,5.9310503005981445
5944,6.750001430511475,6.432287693023682,6.142619609832764,6.3413920402526855,6.192438125610352,6.371747970581055
5945,7.281373977661133,7.447542667388916,7.365233898162842,7.510005474090576,7.242568492889404,7.369345188140869
5946,5.47782039642334,5.456142902374268,5.4569902420043945,5.398681640625,5.487049579620361,5.455336570739746
5947,4.980865001678467,4.919232368469238,4.970522403717041,4.9328999519348145,4.910803318023682,4.942864418029785
5948,5.965691566467285,5.823924541473389,5.850228309631348,5.837385654449463,5.937112808227539,5.88286828994751
5949,6.6949381828308105,6.507174491882324,6.386412143707275,6.741673946380615,6.93989896774292,6.654019355773926
5950,5.033402442932129,5.021247863769531,5.024813175201416,5.043087005615234,4.9648661613464355,5.017483711242676
5951,5.78939151763916,5.272702693939209,5.743117809295654,5.760358810424805,5.632591724395752,5.639632225036621
5952,5.42450475692749,5.459990501403809,5.464446067810059,5.449949741363525,5.782113075256348,5.516201019287109
5953,6.387877941131592,7.366504669189453,7.12936544418335,6.6292314529418945,7.133269309997559,6.929250240325928
5954,5.509984016418457,5.640651226043701,5.512298583984375,5.6429595947265625,5.528837203979492,5.566946029663086
5955,5.753138065338135,5.819335460662842,5.811435699462891,5.693521976470947,5.786374092102051,5.77276086807251
5956,6.298255920410156,6.223023414611816,6.232181072235107,5.955042839050293,6.413912296295166,6.224483013153076
5957,6.493170738220215,6.328130722045898,6.153954982757568,6.032714366912842,6.263856887817383,6.25436544418335
5958,5.149347305297852,5.163798809051514,5.142672538757324,5.121872901916504,5.156643867492676,5.146867275238037
5959,6.006760597229004,5.9156293869018555,6.130097389221191,5.866358757019043,6.089858055114746,6.0017409324646
5960,5.516225814819336,5.470698356628418,5.377038955688477,5.289502143859863,5.420541286468506,5.414801597595215
5961,5.821272373199463,5.964390754699707,5.619531631469727,5.6682610511779785,5.896572113037109,5.794005393981934
5962,5.077510833740234,5.046875953674316,5.077214241027832,5.076028347015381,5.043004989624023,5.064126968383789
5963,5.5433669090271,5.754456520080566,5.601517200469971,5.4451751708984375,5.548335552215576,5.578570365905762
5964,5.895815372467041,5.825830459594727,5.978287220001221,5.776941299438477,5.72150993347168,5.839676856994629
5965,5.31090784072876,5.280115127563477,5.24704647064209,5.241213798522949,5.321893692016602,5.280235290527344
5966,5.114226341247559,4.990818500518799,5.024385452270508,5.085076332092285,4.932983875274658,5.029498100280762
5967,4.950738906860352,4.90643310546875,4.967048645019531,4.938114643096924,4.845058441162109,4.921478748321533
5968,4.927967548370361,4.893004417419434,4.928503036499023,4.948599338531494,4.8730902671813965,4.914233207702637
5969,4.987015724182129,4.949751853942871,4.961261749267578,4.978353023529053,4.8795013427734375,4.951176643371582
5970,5.953120231628418,6.126452445983887,6.034509181976318,6.016725540161133,5.865584373474121,5.9992780685424805
5971,4.979890823364258,4.939551830291748,4.973083019256592,4.993357181549072,4.8824381828308105,4.953664302825928
5972,6.111264705657959,6.020672798156738,6.19165563583374,6.068380832672119,6.314024448394775,6.141199588775635
5973,6.4336442947387695,6.262164115905762,6.27585506439209,6.234712600708008,6.159274578094482,6.273130416870117
5974,6.6062116622924805,6.669291973114014,6.3341264724731445,6.736525058746338,6.154770851135254,6.500185489654541
5975,5.584972858428955,5.520594120025635,5.427145004272461,5.523094654083252,5.679958343505859,5.547152519226074
5976,5.735257625579834,5.6929216384887695,5.741725444793701,5.649074077606201,5.641904830932617,5.692176818847656
5977,6.194197177886963,6.005127906799316,5.660094261169434,6.045412540435791,5.822274684906006,5.9454216957092285
5978,5.926358222961426,5.936326503753662,5.980220794677734,5.733567237854004,5.656304359436035,5.846555233001709
5979,6.5146894454956055,6.090892314910889,6.798099040985107,6.0630717277526855,6.087344169616699,6.310819149017334
5981,5.407350063323975,5.443376541137695,5.36705207824707,5.369673252105713,5.345546722412109,5.386599540710449
5982,5.917148590087891,6.239546298980713,5.966720104217529,5.950256824493408,6.161556243896484,6.047045707702637
5983,6.110057830810547,6.5244245529174805,6.023387908935547,6.1558403968811035,7.0110907554626465,6.364960670471191
5984,6.98569917678833,6.543964862823486,6.667118549346924,6.093317031860352,6.350837707519531,6.5281877517700195
5985,7.241884231567383,7.09796667098999,7.308646202087402,7.2045793533325195,7.145628929138184,7.199741363525391
5986,5.514494895935059,5.336231231689453,5.381924629211426,5.376220226287842,5.500723361968994,5.421918869018555
5987,5.858822345733643,5.802061080932617,5.689001083374023,5.750212669372559,5.974095821380615,5.814838886260986
5988,5.411109924316406,5.544167995452881,5.4532694816589355,5.242845058441162,5.25986909866333,5.3822526931762695
5989,5.132066249847412,5.159522533416748,5.132026195526123,5.131655216217041,5.199193954467773,5.150892734527588
5990,6.279809474945068,6.429863929748535,6.63057804107666,6.683199405670166,6.691212177276611,6.542932987213135
5991,7.192068099975586,6.6361565589904785,7.522844314575195,6.570281982421875,6.625890731811523,6.909448146820068
5992,6.031963348388672,5.8303351402282715,5.818459987640381,5.786103248596191,5.964184284210205,5.886209011077881
5993,5.4015302658081055,5.369100570678711,5.267080307006836,5.322789192199707,5.269915580749512,5.326083183288574
5994,5.270042896270752,5.301686763763428,5.168314456939697,5.1713714599609375,5.214217185974121,5.22512674331665
5995,5.383893013000488,5.40689754486084,5.315129280090332,5.259860515594482,5.28822660446167,5.330801486968994
5996,5.2515997886657715,5.257043361663818,5.180335998535156,5.163928985595703,5.131545543670654,5.196890830993652
5997,4.980658531188965,5.068325996398926,5.030316352844238,5.013548374176025,5.0887908935546875,5.036328315734863
5998,5.610607147216797,5.681661605834961,5.601633548736572,5.550372123718262,5.804137706756592,5.649682521820068
5999,4.941939353942871,4.931947708129883,4.979851245880127,4.990975856781006,4.905655860900879,4.950074195861816
6000,5.7292656898498535,5.791426181793213,5.620452404022217,5.816569805145264,5.716022968292236,5.734747409820557
6001,5.111956596374512,5.112854480743408,5.146207332611084,5.149476528167725,5.115871429443359,5.1272735595703125
6002,6.530527591705322,6.442409992218018,6.600701332092285,6.737188816070557,6.895606994628906,6.641287326812744
6003,6.547958850860596,6.899547100067139,6.5523362159729,6.335064888000488,6.501328468322754,6.567246913909912
6004,5.68012809753418,5.695010662078857,5.57932186126709,5.512418746948242,5.580888271331787,5.609553337097168
6005,6.27250862121582,6.258447647094727,6.126001358032227,6.235344886779785,6.2028703689575195,6.219034671783447
6006,6.278161525726318,6.166905403137207,6.243061065673828,6.375738620758057,6.445830345153809,6.301939487457275
