ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5798,5.181764125823975,5.143951892852783,5.146704196929932,5.088029861450195,5.225347518920898,5.157159328460693
5799,4.939600467681885,4.9292893409729,4.962711811065674,4.92873477935791,4.919770240783691,4.936021327972412
5800,4.993818759918213,4.978495121002197,5.028831958770752,4.965971946716309,4.977433204650879,4.988909721374512
5801,5.098992347717285,5.099254608154297,5.06125020980835,5.0863261222839355,5.050854682922363,5.079335689544678
5802,4.846796989440918,4.884460926055908,4.865039825439453,4.860947608947754,4.811342716217041,4.85371732711792
5803,6.193630695343018,5.862464427947998,6.451407432556152,6.575127124786377,6.5712995529174805,6.330786228179932
5804,5.934411525726318,5.746799945831299,5.769336700439453,5.958410263061523,5.888415813446045,5.859475135803223
5805,5.9618096351623535,6.318525791168213,6.142117023468018,5.940273284912109,6.398279666900635,6.152201175689697
5806,5.994332790374756,6.087587833404541,5.975675582885742,6.209153652191162,6.012243270874023,6.055798530578613
5807,6.279268741607666,6.1669697761535645,6.073995590209961,6.272080421447754,6.033535003662109,6.165169715881348
5808,5.26344108581543,5.169795036315918,5.252094745635986,5.203685283660889,5.2048726081848145,5.218777656555176
5809,6.313370704650879,6.9509501457214355,7.016922950744629,7.486545562744141,6.132046222686768,6.779966831207275
5810,5.28420877456665,5.199770927429199,5.235377311706543,5.273774147033691,5.2176337242126465,5.242153167724609
5811,5.879618167877197,6.139716625213623,6.278103351593018,5.841479778289795,5.780990123748779,5.983981609344482
5812,5.739312171936035,5.649553298950195,5.744947910308838,5.5333452224731445,5.618551254272461,5.657142162322998
5813,7.3947319984436035,7.246497631072998,8.061918258666992,7.594200611114502,6.424063682556152,7.344282627105713
5814,6.135758876800537,6.037609100341797,6.29400634765625,6.175732135772705,6.023723602294922,6.133366107940674
5815,6.8313751220703125,6.567046642303467,6.887294292449951,6.828949451446533,6.445914268493652,6.712116241455078
5816,5.64477014541626,5.665953159332275,5.580511093139648,5.509557723999023,5.42376184463501,5.564910888671875
5817,5.223222255706787,5.131972312927246,5.220776557922363,5.134884357452393,5.113039493560791,5.164778709411621
5818,5.750178813934326,5.734893798828125,5.408811092376709,5.6107001304626465,5.675494194030762,5.636015892028809
5819,5.872533798217773,5.868850231170654,5.7672882080078125,6.019524574279785,5.849214553833008,5.875482559204102
5820,5.637377738952637,5.592106342315674,5.614091396331787,5.681565284729004,5.553827285766602,5.6157941818237305
5821,5.662469863891602,5.85959005355835,5.673610687255859,5.69807243347168,5.581751346588135,5.695098876953125
5822,5.654661178588867,5.503748416900635,5.718564033508301,5.911022186279297,5.483333110809326,5.654265403747559
5823,5.479274749755859,5.492854595184326,5.428361415863037,5.637000560760498,5.458566665649414,5.49921178817749
5824,5.661577224731445,5.65888786315918,5.742122650146484,5.952822208404541,5.576186180114746,5.718318939208984
5825,6.777836799621582,6.301998138427734,6.567063808441162,6.388792514801025,6.908354759216309,6.588809013366699
5826,6.882683277130127,7.139925003051758,7.184549808502197,6.497113227844238,6.441575050354004,6.829168796539307
5827,6.078292369842529,6.295119285583496,6.690243721008301,6.951472282409668,6.249091625213623,6.452844142913818
5828,5.160053253173828,5.226510047912598,5.127887725830078,5.133449077606201,5.1787309646606445,5.165326118469238
5829,6.510238170623779,5.861442565917969,6.0127410888671875,5.51100492477417,5.986075401306152,5.9763007164001465
5830,5.515345096588135,5.592513084411621,5.713062763214111,5.541252613067627,5.523594379425049,5.577153205871582
5831,5.553557872772217,5.44340181350708,5.4563188552856445,5.473787307739258,5.423897743225098,5.470192909240723
5832,5.802574634552002,5.782912254333496,5.579352855682373,5.5863752365112305,5.96787166595459,5.7438178062438965
5833,6.093044281005859,6.030369758605957,6.132019996643066,6.260406494140625,6.4202070236206055,6.187209129333496
5834,5.434552192687988,5.529346942901611,5.470551013946533,5.5163493156433105,5.555413246154785,5.501242637634277
5835,5.8079633712768555,6.0017008781433105,6.525521278381348,6.416006088256836,5.876659870147705,6.125570297241211
5836,5.428462028503418,5.372244834899902,5.268404960632324,5.467108249664307,5.491654872894287,5.405574798583984
5837,6.45286750793457,6.704894542694092,6.839484214782715,6.9788594245910645,6.833795070648193,6.761979579925537
5838,6.456783771514893,6.127249240875244,5.992555618286133,6.263652801513672,6.167485237121582,6.201544761657715
5839,5.810070037841797,5.707258224487305,5.581275939941406,6.3987507820129395,5.867385387420654,5.872948169708252
5840,5.692427158355713,5.699489593505859,5.887227535247803,5.593550682067871,5.619513034820557,5.698441505432129
5841,5.36973237991333,5.280868053436279,5.3663153648376465,5.453017711639404,5.236698627471924,5.341326713562012
5842,5.027534484863281,4.95407772064209,5.071194648742676,4.997076034545898,5.038949966430664,5.01776647567749
5843,5.550171852111816,5.52318000793457,5.571079254150391,5.592205047607422,5.498040199279785,5.546935081481934
5844,6.119579315185547,6.403079509735107,6.258209228515625,6.477214336395264,6.426937103271484,6.3370041847229
5845,6.182150363922119,5.903931617736816,6.1110639572143555,6.077751636505127,6.036949634552002,6.062369346618652
5846,6.6162333488464355,6.526660442352295,6.13783597946167,5.940682411193848,5.821628093719482,6.208608150482178
5847,5.650895118713379,5.807771682739258,5.672828197479248,5.541194438934326,5.709590911865234,5.676455974578857
5848,6.051138401031494,5.957103252410889,6.084536552429199,6.027045249938965,5.856218338012695,5.995208263397217
5849,6.179067134857178,6.414243698120117,6.292422294616699,6.199860572814941,5.96769905090332,6.210658550262451
5850,5.002386093139648,5.111762523651123,5.002534866333008,4.965450763702393,5.053611755371094,5.027149200439453
5851,5.4982147216796875,5.695725440979004,5.6727213859558105,5.502121925354004,5.6871795654296875,5.611192226409912
5852,6.078941822052002,6.1814866065979,6.090515613555908,6.28110408782959,5.974584102630615,6.121326923370361
5853,5.521395683288574,5.494159698486328,5.497839450836182,5.441940784454346,5.399125576019287,5.470892429351807
5854,4.930410861968994,4.931186676025391,4.953452110290527,4.951336860656738,4.897054672241211,4.932688236236572
5855,6.878836154937744,6.009635925292969,6.369328022003174,5.5796051025390625,6.414633274078369,6.2504072189331055
5856,4.9549689292907715,4.949219703674316,4.9407548904418945,5.056059837341309,5.000874996185303,4.98037576675415
5857,5.114363193511963,5.2217793464660645,5.224606513977051,5.294053554534912,5.192336559295654,5.209427833557129
5858,5.685918807983398,5.698671340942383,5.661911487579346,5.893529891967773,5.729302883148193,5.7338666915893555
5859,5.329034328460693,5.349899768829346,5.587795257568359,5.4099931716918945,5.30857515335083,5.397059440612793
5860,5.68346643447876,5.676405906677246,5.6764020919799805,5.63799524307251,5.681380271911621,5.6711297035217285
5861,5.163455963134766,5.503678321838379,5.3236260414123535,5.390125274658203,5.163181781768799,5.308813571929932
5862,4.8811845779418945,4.953670978546143,4.890857696533203,4.935725212097168,4.920337200164795,4.916355133056641
5863,5.771044731140137,5.853613376617432,6.015727996826172,6.190889835357666,6.06252384185791,5.978759765625
5864,5.230537414550781,5.094773769378662,5.171705722808838,5.109440803527832,5.148814678192139,5.151054382324219
5865,5.515447616577148,5.562648773193359,5.494651794433594,5.580486297607422,5.5702972412109375,5.544706344604492
5866,6.04295015335083,5.667989253997803,5.847692489624023,5.987625598907471,5.9711833000183105,5.9034881591796875
5867,6.049558639526367,6.157261371612549,6.01274299621582,6.026063442230225,6.283719539642334,6.105869293212891
5868,5.7484259605407715,5.897319793701172,5.695035457611084,5.7578864097595215,5.730227947235107,5.765779495239258
5869,5.158909320831299,5.1341118812561035,5.07122802734375,5.0794596672058105,5.034672737121582,5.095676422119141
5870,5.68428373336792,6.099240779876709,5.7024383544921875,6.028294086456299,5.909301280975342,5.884711265563965
5871,5.355650901794434,5.297893524169922,5.292612552642822,5.101469993591309,5.303040027618408,5.270133018493652
5872,5.877821445465088,5.783073425292969,5.833774089813232,6.020586967468262,5.76029634475708,5.855110168457031
5873,5.727286338806152,5.7990593910217285,5.901019096374512,5.775946140289307,5.608094215393066,5.7622809410095215
5874,5.647153377532959,5.685771942138672,5.795659065246582,5.6829118728637695,5.575774669647217,5.677454471588135
5875,5.162240982055664,5.051194667816162,5.0916008949279785,5.083575248718262,4.9074530601501465,5.059212684631348
5876,5.301774024963379,5.361871242523193,5.524901866912842,5.301379203796387,5.348517894744873,5.3676886558532715
5877,6.6518659591674805,6.810497760772705,6.215550422668457,6.8798065185546875,6.147149562835693,6.540973663330078
5878,6.068403244018555,6.158273220062256,5.980741024017334,6.604708671569824,6.068538188934326,6.176133155822754
5879,6.600891590118408,6.371185779571533,6.227968692779541,7.282614231109619,5.956408977508545,6.487813472747803
5880,5.279020309448242,5.453009128570557,5.243961334228516,5.275471210479736,4.885870933532715,5.227466583251953
5881,6.796915531158447,6.427654266357422,6.513055324554443,7.029566287994385,6.792602062225342,6.711958408355713
5883,5.289011478424072,5.691488742828369,5.407043933868408,5.4258270263671875,5.474989891052246,5.457672119140625
5884,5.797956466674805,5.52376127243042,5.592395305633545,5.521419048309326,5.515938758850098,5.59029483795166
5885,5.569541931152344,4.914386749267578,5.23906135559082,5.192506313323975,4.984618663787842,5.180023193359375
5886,5.108734130859375,5.064120769500732,5.102392673492432,5.0312180519104,5.127202987670898,5.086733818054199
5887,7.83216667175293,8.522799491882324,8.814251899719238,8.72286319732666,7.263811111450195,8.231178283691406
5888,5.407876968383789,5.502072811126709,5.261454105377197,5.470118522644043,5.507579803466797,5.4298200607299805
5889,6.848021984100342,6.698613166809082,6.766356945037842,6.726631164550781,6.246031284332275,6.657131195068359
5890,5.060436248779297,5.05023717880249,5.081993103027344,5.3278117179870605,4.952587127685547,5.094613075256348
5892,5.842984676361084,6.077731132507324,6.557485580444336,6.127140045166016,5.84675407409668,6.090418815612793
5893,6.211943626403809,5.952388286590576,6.190931797027588,5.9562530517578125,6.068063259124756,6.075915813446045
5894,6.923703193664551,6.646285533905029,7.220162391662598,7.320621490478516,7.462231636047363,7.11460018157959
5895,5.4123921394348145,5.39315128326416,5.357619762420654,5.526824474334717,5.319313049316406,5.401860237121582
5896,5.442163467407227,5.440678119659424,5.642213821411133,5.357970237731934,5.437832832336426,5.464171409606934
5897,5.209208011627197,5.0824809074401855,5.04888916015625,5.169571399688721,5.032715320587158,5.108572959899902
5898,5.81618070602417,6.043628215789795,5.6028242111206055,5.880987167358398,6.292104721069336,5.927145004272461
5899,7.1056132316589355,6.5330729484558105,6.388044357299805,6.636514186859131,5.950334072113037,6.5227155685424805
5900,5.094161510467529,5.025799751281738,5.029153823852539,5.0131754875183105,5.085552215576172,5.0495686531066895
5901,5.143226623535156,5.1415696144104,5.16922664642334,5.125598430633545,5.163173675537109,5.148558616638184
5902,5.9805707931518555,6.138415813446045,5.905326843261719,6.248426914215088,6.27747917175293,6.110043525695801
5903,5.093765735626221,5.042811393737793,5.210583686828613,5.200289249420166,4.978778839111328,5.105246067047119
5904,5.397578239440918,5.440608024597168,5.495549201965332,5.439965724945068,5.254781723022461,5.405696868896484
5905,6.292144775390625,5.885497570037842,5.951784133911133,6.223862648010254,5.941817760467529,6.059021949768066
5906,6.254330635070801,6.6153035163879395,6.031050205230713,6.975492477416992,5.971524715423584,6.369540214538574
5907,5.782792091369629,5.879735946655273,5.867859363555908,5.836154937744141,5.571382522583008,5.787585258483887
5908,5.074428558349609,5.109368801116943,5.1177191734313965,5.112726211547852,5.081390380859375,5.099126815795898
5909,5.894588470458984,5.876986980438232,5.645648956298828,6.233164310455322,5.681905269622803,5.866458892822266
5910,7.553459167480469,7.151223182678223,7.16686487197876,6.892142295837402,7.191679000854492,7.191073417663574
5911,5.0665435791015625,5.05034875869751,5.080296516418457,5.143941402435303,5.073040962219238,5.082833766937256
5912,5.419915676116943,5.420228958129883,5.52625846862793,5.48403263092041,5.3048529624938965,5.431057929992676
5913,5.299057483673096,5.166681289672852,5.468472957611084,5.165981769561768,5.31269645690918,5.282577991485596
5914,5.988147735595703,6.002151012420654,5.952517032623291,6.094480037689209,6.044889450073242,6.01643705368042
5915,6.36490535736084,6.285583019256592,6.3085808753967285,6.249660968780518,6.3100714683532715,6.303760051727295
5916,5.7482123374938965,5.562055587768555,5.563686370849609,5.495784282684326,5.602769374847412,5.594501972198486
5917,6.12688684463501,6.060731410980225,5.80618143081665,6.213486671447754,5.58602237701416,5.9586615562438965
5918,5.77303409576416,5.808547496795654,5.367445468902588,5.265361785888672,5.726750373840332,5.58822774887085
5919,5.608386993408203,5.574634552001953,5.543578624725342,5.529557228088379,5.667553901672363,5.584742069244385
5920,5.439831733703613,5.613060474395752,5.525952339172363,5.335757255554199,5.457307815551758,5.474382400512695
5921,6.07145881652832,6.055912971496582,6.190777778625488,6.400503158569336,6.165161609649658,6.176762580871582
5922,7.528631210327148,7.603452205657959,6.934476375579834,6.7612223625183105,8.064200401306152,7.378396511077881
5923,5.143450736999512,5.079040050506592,5.093062877655029,5.03899621963501,5.180260181427002,5.106961727142334
5924,5.533029556274414,5.510830879211426,5.46559476852417,5.628307819366455,5.627207279205322,5.5529937744140625
5925,5.1492719650268555,5.055284023284912,5.153121471405029,5.1027326583862305,5.19031286239624,5.130145072937012
5926,5.404268264770508,5.413669586181641,5.265011310577393,5.477266311645508,5.403002738952637,5.392643928527832
5927,5.276916027069092,5.1852240562438965,5.646434783935547,5.1908860206604,5.197779178619385,5.299447536468506
5928,6.721294403076172,6.072835922241211,6.882778167724609,6.894826889038086,6.3347320556640625,6.58129358291626
5929,6.187325954437256,6.308083534240723,6.057987213134766,6.214419841766357,5.9967145919799805,6.1529059410095215
5930,6.321084976196289,6.362680912017822,6.27553653717041,6.5593342781066895,6.14320707321167,6.33236837387085
5931,6.179746627807617,5.41236686706543,5.494298934936523,5.68102502822876,6.664588451385498,5.886404991149902
5932,5.45297384262085,5.470902919769287,5.439148426055908,5.080296993255615,6.300593852996826,5.548783302307129
5933,5.131344795227051,5.185279846191406,5.097746849060059,5.006170749664307,5.196751117706299,5.123458385467529
5934,6.784912586212158,6.71021032333374,6.616051197052002,6.824105739593506,6.584746360778809,6.704005241394043
5935,5.08130407333374,4.91765832901001,5.154337406158447,5.2993927001953125,4.82234525680542,5.055007457733154
5936,6.101260185241699,6.194363117218018,6.122991561889648,6.283010959625244,6.161081314086914,6.172541618347168
5937,5.535204887390137,5.802210807800293,5.622379302978516,5.651116847991943,5.547669887542725,5.631716728210449
5938,5.891862392425537,5.221526145935059,5.093846797943115,5.719538688659668,6.28311014175415,5.641976356506348
5939,4.92679500579834,4.930614471435547,4.951191425323486,4.88397216796875,5.040751934051514,4.946665287017822
5940,5.515613079071045,5.519959926605225,5.428937911987305,5.653132915496826,5.559902667999268,5.5355095863342285
5941,5.388889789581299,5.303595066070557,5.270551681518555,5.390629768371582,5.29884672164917,5.330502510070801
5942,5.306017875671387,5.320522308349609,5.4580278396606445,5.3763041496276855,5.377377510070801,5.367650032043457
5943,5.6177778244018555,5.729747295379639,5.8037848472595215,5.609910011291504,5.749782562255859,5.702200412750244
5944,6.350186347961426,6.632043838500977,6.0578508377075195,5.994050979614258,5.766557693481445,6.160138130187988
5945,7.342142581939697,7.831005096435547,7.24560546875,7.098795413970947,7.072404384613037,7.317990303039551
5946,5.576810359954834,5.366641521453857,5.586520671844482,5.478160858154297,5.514339447021484,5.504494667053223
5947,4.9670586585998535,4.969627380371094,4.960821628570557,5.030498504638672,4.874351501464844,4.960471153259277
5948,5.4810051918029785,5.819758415222168,5.759479522705078,5.833407878875732,5.939550399780273,5.766640663146973
5949,6.306814670562744,6.166901588439941,6.178128242492676,6.348242282867432,6.783390045166016,6.356695175170898
5950,4.984665393829346,5.002371311187744,5.012838840484619,5.004585266113281,5.035770893096924,5.0080461502075195
5951,8.030049324035645,7.606356143951416,7.884641170501709,7.445228576660156,6.653596878051758,7.523974418640137
5952,5.65118408203125,5.603466987609863,5.373833179473877,5.89600944519043,5.42597770690918,5.590094566345215
5953,6.1390228271484375,6.564342975616455,7.792799472808838,6.536962032318115,6.322787284851074,6.671183109283447
5954,5.582275867462158,5.473514556884766,5.833294868469238,5.965165615081787,5.545989036560059,5.680047512054443
5955,6.2499680519104,6.344721794128418,6.376819133758545,6.598347187042236,6.49092435836792,6.412156105041504
5956,6.672153472900391,6.586958885192871,6.308779239654541,6.461857318878174,6.047540664672852,6.415457725524902
5957,6.133453369140625,6.382854461669922,6.405609130859375,6.782154560089111,6.13530158996582,6.367874622344971
5958,5.173190116882324,5.24750280380249,5.216368675231934,5.325812339782715,5.152945041656494,5.223163604736328
5959,5.738631725311279,6.0657267570495605,5.768141746520996,5.827423572540283,5.890405654907227,5.858065605163574
5960,5.470439434051514,5.5369133949279785,5.555477619171143,5.506934642791748,5.3969879150390625,5.493350505828857
5961,5.399165153503418,5.343911647796631,5.30741024017334,5.372462749481201,5.388016700744629,5.3621931076049805
5962,5.026943683624268,5.033115863800049,5.029856204986572,5.076723575592041,4.971556186676025,5.027638912200928
5963,5.529077529907227,5.685866832733154,5.793150424957275,5.907935619354248,5.762285232543945,5.735663414001465
5964,5.846889972686768,6.088756084442139,5.859917163848877,5.802918434143066,5.823066234588623,5.8843092918396
5965,5.314446926116943,5.284575939178467,5.248957633972168,5.348898887634277,5.2910284996032715,5.297581672668457
5966,4.885495185852051,4.817030906677246,4.904781818389893,4.827641010284424,4.857848167419434,4.858559608459473
5967,5.015524387359619,4.895508766174316,4.928200721740723,4.984037399291992,4.815366268157959,4.927727699279785
5968,4.80880880355835,4.844865798950195,4.827157497406006,4.790996074676514,4.806962013244629,4.81575870513916
5969,4.919192314147949,4.971909046173096,4.857306957244873,4.929810047149658,4.9004974365234375,4.915743350982666
5970,6.210630893707275,5.865146160125732,6.658844470977783,5.632853984832764,5.997089862823486,6.07291316986084
5971,4.881103992462158,5.1972455978393555,4.909804344177246,5.002712249755859,4.84281587600708,4.966736793518066
5972,6.318211555480957,6.26922082901001,6.228193283081055,6.610300064086914,6.347800254821777,6.354745388031006
5973,6.275631904602051,6.318623065948486,6.351295471191406,6.389378547668457,6.154707431793213,6.297927379608154
5974,6.275453090667725,6.322539806365967,5.966284275054932,6.344947814941406,5.97298002243042,6.176441192626953
5975,5.641920566558838,5.700093746185303,5.904496669769287,5.693292617797852,5.622655868530273,5.712491989135742
5976,5.602414608001709,5.542181491851807,5.661231994628906,5.6825785636901855,5.60183048248291,5.61804723739624
5977,5.824965953826904,5.8325090408325195,5.857751369476318,5.714681148529053,5.799254417419434,5.805832862854004
5978,5.748639106750488,5.824779033660889,5.693121910095215,5.8747358322143555,5.696855068206787,5.767626762390137
5979,5.992199897766113,6.327949047088623,6.5051093101501465,6.918638706207275,6.1319098472595215,6.375161170959473
5981,5.230966091156006,5.311688423156738,5.2011799812316895,5.221663951873779,5.218638896942139,5.236827373504639
5982,5.866204738616943,5.923058032989502,5.817476749420166,6.021026611328125,6.135686874389648,5.952690601348877
5983,8.575492858886719,9.309696197509766,9.371770858764648,9.172322273254395,9.5975341796875,9.205363273620605
5984,6.402320861816406,6.159514904022217,5.96707010269165,6.278674602508545,6.083018779754639,6.178120136260986
5985,8.385004997253418,8.356439590454102,7.304807662963867,8.575197219848633,7.414358615875244,8.007162094116211
5986,5.358788013458252,5.279370307922363,5.202796459197998,5.165416240692139,5.163680076599121,5.234010219573975
5987,5.904256820678711,6.182486534118652,6.011433124542236,5.895663261413574,5.579097747802734,5.914587497711182
5988,5.22883939743042,5.220300197601318,5.2075886726379395,5.202939033508301,5.184937953948975,5.208921432495117
5989,5.660890579223633,5.067172527313232,5.150380611419678,5.661245822906494,6.0599188804626465,5.519921779632568
5990,6.792753219604492,6.516363620758057,6.692008972167969,6.55527925491333,6.431770324707031,6.597634792327881
5991,6.94740104675293,7.167433261871338,7.142464637756348,7.852403163909912,6.310803413391113,7.08410120010376
5992,6.093635559082031,5.763280868530273,5.794520854949951,6.126155853271484,5.908389568328857,5.937196731567383
5993,5.239953517913818,5.282195091247559,5.31563663482666,5.235006332397461,5.221827030181885,5.258923530578613
5994,5.2226948738098145,5.213313579559326,5.297448635101318,5.187601566314697,5.20516300201416,5.225244045257568
5995,6.0859055519104,5.54475212097168,5.931689262390137,6.031490325927734,6.534799575805664,6.025727272033691
5996,5.350165843963623,5.2681565284729,5.203269004821777,5.272513389587402,5.310710430145264,5.280962944030762
5997,5.035265922546387,5.0298991203308105,5.068453311920166,5.096116542816162,4.947025299072266,5.035351753234863
5998,6.333257675170898,6.121875286102295,6.20490837097168,5.794803619384766,6.173862934112549,6.125741481781006
5999,4.933775901794434,4.920990467071533,4.957888126373291,4.9441704750061035,4.920938491821289,4.935552597045898
6000,5.785130023956299,5.724396705627441,5.716977596282959,5.529033660888672,5.845757007598877,5.720259189605713
6001,5.430861473083496,4.761065483093262,5.141782283782959,5.253175735473633,5.727142333984375,5.262805461883545
6002,7.398780345916748,7.034550189971924,7.1079816818237305,7.844289302825928,6.197082996368408,7.116537570953369
6003,6.21439266204834,6.158018589019775,6.549051761627197,6.583258628845215,5.746829986572266,6.25031042098999
6004,5.753950119018555,5.586971759796143,5.9119977951049805,5.804507732391357,5.594850540161133,5.73045539855957
6005,6.949145317077637,6.605727195739746,6.37332820892334,7.105731964111328,6.935883045196533,6.7939629554748535
6006,6.072782516479492,5.928947925567627,6.013571262359619,6.054880142211914,6.206532001495361,6.055342674255371
6007,5.421712398529053,5.552427291870117,6.055970191955566,5.749189853668213,5.487828254699707,5.653425693511963
