ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5821,5.648196697235107,5.715224266052246,5.757765769958496,5.745759010314941,5.646406650543213,5.702670097351074
5822,5.447668552398682,5.512532711029053,5.688437461853027,5.650678634643555,5.552892684936523,5.570442199707031
5823,5.404534816741943,5.4548845291137695,5.578328609466553,5.565621852874756,5.561054706573486,5.512885093688965
5824,5.601406097412109,5.517547130584717,5.671202182769775,5.720701217651367,5.585785388946533,5.619328498840332
5825,7.003788471221924,6.179181098937988,6.724717617034912,5.954617500305176,6.131515979766846,6.398764133453369
5826,6.890099048614502,7.016758918762207,7.275997161865234,6.59414005279541,6.650119304656982,6.885423183441162
5827,6.201577663421631,6.274444580078125,6.581750869750977,6.6144280433654785,6.142297267913818,6.3628997802734375
5828,5.054929256439209,5.195303916931152,5.175186634063721,5.117293357849121,5.129108428955078,5.134364128112793
5829,6.048282623291016,6.088526248931885,5.892478942871094,5.489777088165283,5.93725061416626,5.891263008117676
5830,5.505038261413574,5.519026756286621,5.6084723472595215,5.585341930389404,5.559499263763428,5.555476188659668
5831,5.436031818389893,5.409136772155762,5.4628705978393555,5.442930221557617,5.431902885437012,5.436574459075928
5832,5.761140823364258,5.729310989379883,5.5986809730529785,5.645870208740234,5.771205902099609,5.701241493225098
5833,5.8880839347839355,6.150726318359375,6.00659704208374,6.173247814178467,6.249148368835449,6.093560695648193
5834,5.494717121124268,5.39354133605957,5.469118595123291,5.405148506164551,5.5778985023498535,5.468084335327148
5835,5.830399036407471,6.0146803855896,6.519038200378418,6.4105706214904785,5.894755840301514,6.1338887214660645
5836,5.321531772613525,5.36619758605957,5.300537109375,5.391796588897705,5.463296890258789,5.368671894073486
5837,6.523103713989258,6.60913610458374,6.630174160003662,7.087319374084473,6.765597820281982,6.723066806793213
5838,6.230474948883057,6.13221549987793,6.085344314575195,6.313366889953613,6.198966026306152,6.192073822021484
5839,5.719990253448486,5.811124801635742,5.496340751647949,6.266767978668213,5.748998165130615,5.8086442947387695
5840,5.703956604003906,5.773266792297363,5.739152431488037,5.79192590713501,5.7270941734313965,5.747078895568848
5841,5.30079460144043,5.30015230178833,5.331275463104248,5.290751934051514,5.214415073394775,5.287477970123291
5842,5.026971340179443,5.007668972015381,5.019585609436035,5.007158279418945,4.966558933258057,5.005588531494141
5843,5.637068748474121,5.510721683502197,5.5446248054504395,5.5800089836120605,5.388242721557617,5.53213357925415
5844,6.349743366241455,6.373562335968018,6.583110332489014,6.489557266235352,6.51658821105957,6.462512016296387
5845,6.137895107269287,5.937324047088623,6.079706192016602,5.967062950134277,6.0269856452941895,6.029795169830322
5846,6.602663516998291,6.537391662597656,6.224396228790283,5.700367450714111,5.985157489776611,6.209994792938232
5847,5.577522277832031,5.7644476890563965,5.67851448059082,5.454540252685547,5.714432239532471,5.6378912925720215
5848,6.010079383850098,5.844321250915527,6.012382984161377,6.021463394165039,5.87747859954834,5.9531450271606445
5849,6.221038341522217,6.467238903045654,6.146729469299316,6.186383247375488,6.127760887145996,6.229830265045166
5850,5.017359256744385,5.020782947540283,5.013930320739746,4.953912734985352,5.033045768737793,5.007806301116943
5851,5.652635097503662,5.473155975341797,5.667205333709717,5.4651618003845215,5.2654852867126465,5.504729270935059
5852,5.969150543212891,6.18944787979126,6.000568389892578,6.18621826171875,5.914095401763916,6.051896095275879
5853,5.5002827644348145,5.465675354003906,5.502281665802002,5.436523914337158,5.442102909088135,5.469372749328613
5854,4.918484687805176,4.9145073890686035,4.942897319793701,4.945407390594482,4.882411003112793,4.920742034912109
5855,6.745131492614746,6.3728108406066895,6.553615093231201,5.753003120422363,6.563759803771973,6.3976640701293945
5856,4.964859485626221,4.979653835296631,4.968904972076416,5.013635158538818,4.937880039215088,4.972986698150635
5857,5.151601791381836,5.14755392074585,5.239171028137207,5.228363513946533,5.181057929992676,5.189549922943115
5858,5.607545852661133,5.641974449157715,5.738668441772461,5.679693698883057,5.628562927246094,5.659289360046387
5859,5.3653693199157715,5.459095001220703,5.676987648010254,5.38051176071167,5.267808437347412,5.429955005645752
5860,5.798279762268066,5.602015972137451,5.756050109863281,5.626341819763184,5.718458652496338,5.700229167938232
5861,5.151077747344971,5.465606212615967,5.286778926849365,5.299417972564697,5.0996479988098145,5.260505676269531
5862,4.845418930053711,4.938426494598389,4.903201103210449,4.862666606903076,4.949743270874023,4.899891376495361
5863,5.729992866516113,5.929030418395996,5.94346284866333,6.185782432556152,6.004970073699951,5.958647727966309
5864,5.2348761558532715,5.1341872215271,5.108312606811523,5.112062454223633,5.13821268081665,5.1455302238464355
5865,5.496403217315674,5.584038257598877,5.576460838317871,5.685021877288818,5.616988182067871,5.591782569885254
5866,6.3365864753723145,5.740140438079834,5.920009613037109,6.1825056076049805,5.948816299438477,6.025611400604248
5867,5.893391132354736,6.149011135101318,5.950905799865723,6.140093803405762,6.085529327392578,6.043786525726318
5868,5.651501655578613,5.829637050628662,5.697967052459717,5.648050785064697,5.62108039855957,5.689647197723389
5869,5.171652317047119,5.1584553718566895,5.1060004234313965,5.100280284881592,5.045444488525391,5.116366386413574
5870,5.718559265136719,5.970217227935791,5.829408645629883,6.0953898429870605,5.976803302764893,5.9180755615234375
5871,5.486968994140625,5.407497406005859,5.522983551025391,5.248321056365967,5.3230767250061035,5.397769451141357
5872,5.675127983093262,5.7743940353393555,5.940195083618164,5.908204555511475,5.717941761016846,5.803172588348389
5873,5.596609592437744,5.733234405517578,5.883021831512451,5.60556173324585,5.58670711517334,5.681027412414551
5874,5.527392864227295,5.560792922973633,5.643769264221191,5.57499361038208,5.514336585998535,5.5642571449279785
5875,5.188574314117432,5.094763278961182,5.254008769989014,5.110259056091309,5.0032124519348145,5.130163669586182
5876,5.285947322845459,5.235817909240723,5.397349834442139,5.121456623077393,5.308235168457031,5.269761085510254
5877,6.435856819152832,6.198497295379639,6.053401947021484,6.524905681610107,6.171473503112793,6.276827335357666
5878,6.122780799865723,6.161787986755371,5.8663129806518555,6.817739009857178,6.3749518394470215,6.268714904785156
5879,6.680592060089111,6.2980780601501465,6.05068302154541,6.805172443389893,5.940176963806152,6.354940891265869
5880,4.986693859100342,5.055332183837891,4.932011127471924,5.333723545074463,4.833374977111816,5.02822732925415
5881,6.632387638092041,6.3689165115356445,6.252168655395508,6.993786334991455,6.710777759552002,6.591607570648193
5883,5.32938814163208,5.72859001159668,5.318482398986816,5.319155216217041,5.4097819328308105,5.421079635620117
5884,5.668271541595459,5.536799907684326,5.431587219238281,5.486937999725342,5.442811489105225,5.51328182220459
5885,5.483872890472412,4.84873104095459,5.160836219787598,5.175090312957764,5.040148735046387,5.141736030578613
5886,5.112522125244141,5.069367408752441,5.1753387451171875,5.077259540557861,5.063296318054199,5.099556922912598
5887,6.018489837646484,6.690855979919434,6.287843227386475,7.428296089172363,6.451709747314453,6.575438499450684
5888,5.416942596435547,5.551287651062012,5.332636833190918,5.615288734436035,5.614530563354492,5.506137371063232
5889,6.988071918487549,6.878046035766602,6.835507869720459,6.752242565155029,6.373131275177002,6.765399932861328
5890,5.1249566078186035,5.0306620597839355,5.09853458404541,5.073953628540039,5.029308319091797,5.0714826583862305
5892,5.9254631996154785,6.148880481719971,6.193599224090576,5.72747278213501,6.023682594299316,6.003819465637207
5893,6.025111675262451,6.151669025421143,6.073303699493408,5.93571138381958,6.1572089195251465,6.068600654602051
5894,6.061555862426758,6.064513683319092,6.160333156585693,6.332313537597656,6.446307182312012,6.213005065917969
5895,5.396844863891602,5.387520790100098,5.392302513122559,5.425583362579346,5.376253604888916,5.395700931549072
5896,5.428012371063232,5.36198616027832,5.592377185821533,5.309746265411377,5.294802188873291,5.3973846435546875
5897,5.096437931060791,5.141096591949463,5.037008285522461,5.131239414215088,5.063218116760254,5.0938005447387695
5898,5.945497512817383,5.77237606048584,5.601612567901611,5.88292121887207,5.988364219665527,5.8381547927856445
5899,6.529728889465332,6.436741352081299,6.27396297454834,6.223470687866211,5.814786911010742,6.255738258361816
5900,5.105570316314697,5.039294719696045,5.0603718757629395,5.070612907409668,5.1053385734558105,5.076237678527832
5901,5.218374252319336,5.1525492668151855,5.262653827667236,5.23837947845459,5.140534400939941,5.202497959136963
5902,6.048224449157715,6.22641134262085,5.9292778968811035,6.227341175079346,6.251748561859131,6.136600494384766
5903,5.09827184677124,5.032516002655029,5.025920867919922,5.0929412841796875,4.96446418762207,5.04282283782959
5904,5.303966999053955,5.478044509887695,5.514216899871826,5.386672019958496,5.329626560211182,5.402504920959473
5905,6.495891571044922,6.029036045074463,6.194073677062988,6.526247501373291,6.162235736846924,6.281497001647949
5906,6.134235858917236,6.281418323516846,5.84942102432251,6.985227108001709,6.168797492980957,6.283820152282715
5907,5.864676475524902,5.931766033172607,5.723051071166992,5.732744216918945,5.63031530380249,5.776510715484619
5908,5.015635013580322,5.00325345993042,5.083838939666748,5.064937114715576,5.020984172821045,5.0377302169799805
5909,5.907833099365234,5.694370269775391,5.630948543548584,5.990684986114502,5.695324897766113,5.783832550048828
5910,7.413556098937988,7.073832988739014,7.50343132019043,7.126081943511963,7.260856628417969,7.275551795959473
5911,5.031588554382324,5.030823230743408,5.094287395477295,5.10752010345459,5.0659685134887695,5.066037654876709
5912,5.326147556304932,5.369750022888184,5.5233635902404785,5.526129722595215,5.355603218078613,5.420198917388916
5913,5.272297382354736,5.165891647338867,5.391915321350098,5.370132923126221,5.369050025939941,5.313857078552246
5914,5.965677738189697,5.921616077423096,5.946708679199219,5.959903717041016,6.005565643310547,5.95989465713501
5915,6.323750019073486,6.171416759490967,6.156978130340576,6.21476411819458,6.4037251472473145,6.25412654876709
5916,5.608521461486816,5.544630527496338,5.52441930770874,5.397108554840088,5.550589561462402,5.525053977966309
5917,5.9472737312316895,5.907302379608154,5.801709175109863,6.083327770233154,5.634045600891113,5.874731540679932
5918,5.580237865447998,5.906784534454346,5.527892589569092,5.506219387054443,5.612456798553467,5.626718521118164
5919,5.428225994110107,5.677588939666748,5.5789642333984375,5.7473249435424805,6.038531303405762,5.694127559661865
5920,5.4342217445373535,5.46962308883667,5.511200428009033,5.408720970153809,5.553517818450928,5.475456714630127
5921,5.875879764556885,5.9760966300964355,6.068689823150635,6.073879241943359,5.846877098083496,5.968284606933594
5922,7.358367919921875,7.2326130867004395,6.653252124786377,6.622004985809326,8.039770126342773,7.181200981140137
5923,5.2587995529174805,5.144920349121094,5.034212112426758,5.081653118133545,5.136255264282227,5.131167888641357
5924,5.43809175491333,5.5447998046875,5.394244194030762,5.681240558624268,5.507856845855713,5.513246536254883
5925,5.149747371673584,5.022561073303223,5.058204174041748,5.0414533615112305,5.170157432556152,5.0884246826171875
5926,5.443376541137695,5.578243732452393,5.3237996101379395,5.50795841217041,5.428635120391846,5.456402778625488
5927,5.281274795532227,5.141241073608398,5.455842971801758,5.250548362731934,5.1995391845703125,5.265688896179199
5928,5.328678607940674,5.591151237487793,5.343481540679932,5.360445976257324,5.208658695220947,5.366482734680176
5929,6.230105400085449,6.348057270050049,6.038882732391357,6.187511920928955,6.002537250518799,6.161418914794922
5930,6.158960819244385,6.355843544006348,6.294132232666016,6.259476184844971,6.101145267486572,6.233911514282227
5931,5.348545074462891,5.386003494262695,5.32901668548584,5.37416934967041,5.308566570281982,5.349259853363037
5932,5.576922416687012,5.312952995300293,5.417719841003418,5.1928558349609375,5.2209882736206055,5.344287872314453
5933,5.149795055389404,5.153369426727295,5.121633529663086,5.04968786239624,5.155730724334717,5.126043319702148
5934,6.677663326263428,6.840367317199707,6.52175760269165,6.878302574157715,6.60520076751709,6.704658508300781
5935,5.006230354309082,4.988058567047119,5.059948921203613,4.951396465301514,4.95313024520874,4.991753101348877
5936,5.931288242340088,6.188232421875,6.065370559692383,6.188984394073486,6.096851825714111,6.09414529800415
5937,5.610396385192871,5.712918758392334,5.796459197998047,5.554932117462158,5.73451566696167,5.681844234466553
5938,5.257057189941406,5.270321369171143,5.183412075042725,5.339481830596924,5.194450378417969,5.248944282531738
5939,5.011022090911865,4.979253768920898,5.047633647918701,4.91429328918457,4.918979167938232,4.974236488342285
5940,5.45729923248291,5.54364013671875,5.538665294647217,5.497255802154541,5.504677772521973,5.508307456970215
5941,5.147075176239014,5.253469944000244,5.167966365814209,5.145092487335205,5.1496968269348145,5.172659873962402
5942,5.326230049133301,5.363569259643555,5.471752643585205,5.362827777862549,5.403686046600342,5.385613441467285
5943,5.658450126647949,5.714357852935791,5.731747627258301,5.7205328941345215,5.7106404304504395,5.707146167755127
5944,6.7190446853637695,6.667875289916992,6.231565952301025,6.282855987548828,5.7617926597595215,6.332627296447754
5945,7.502691268920898,7.847941875457764,7.080481052398682,7.1271491050720215,7.428591728210449,7.3973708152771
5946,5.428747653961182,5.1712517738342285,5.3821916580200195,5.303758144378662,5.440131664276123,5.345216274261475
5947,4.976284503936768,4.940203666687012,4.928755760192871,4.937885761260986,4.833690643310547,4.923364162445068
5948,5.650881290435791,6.053826332092285,5.786619663238525,6.044806480407715,6.178907871246338,5.943007946014404
5949,6.720954895019531,6.155126094818115,6.214461326599121,6.707029819488525,6.451345443725586,6.4497833251953125
5950,4.946686744689941,4.936666965484619,4.961144924163818,5.014302730560303,5.0016350746154785,4.972087383270264
5951,5.559905529022217,5.500351905822754,5.449978351593018,5.834445476531982,5.573670387268066,5.583670139312744
5952,5.642350196838379,5.593134880065918,5.403428554534912,5.878529071807861,5.633035182952881,5.630095481872559
5953,6.278439044952393,6.777470111846924,7.095358848571777,6.226375102996826,5.931731224060059,6.461874961853027
5954,5.45679235458374,5.487598896026611,5.648669242858887,5.68519401550293,5.4481587409973145,5.545282363891602
5955,6.243929386138916,6.384399890899658,6.162989616394043,6.916672706604004,6.573064804077148,6.456212043762207
5956,6.808513164520264,6.699678897857666,6.344799041748047,6.3460187911987305,6.077813148498535,6.455364227294922
5957,6.030480861663818,6.671511173248291,6.395114421844482,6.730766296386719,6.1030192375183105,6.386178493499756
5958,5.2004852294921875,5.209190368652344,5.219149589538574,5.164351463317871,5.1231160163879395,5.183258533477783
5959,5.823726177215576,6.194625377655029,5.799325466156006,5.8487749099731445,5.820164680480957,5.897322654724121
5960,5.398630142211914,5.530516624450684,5.483461380004883,5.5604143142700195,5.381248474121094,5.47085428237915
5961,5.515713214874268,5.321094036102295,5.356407165527344,5.2401814460754395,5.399010181427002,5.366480827331543
5962,5.0396037101745605,5.014063358306885,4.960392951965332,5.037662506103516,4.979286193847656,5.00620174407959
5963,5.4268693923950195,5.620173454284668,5.715414047241211,6.080231189727783,5.799525737762451,5.728442668914795
5964,5.793374538421631,5.828524112701416,5.674428462982178,5.702643394470215,5.718608379364014,5.743515968322754
5965,5.2160539627075195,5.385319709777832,5.242713928222656,5.243838310241699,5.374477386474609,5.29248046875
5966,4.876863956451416,4.7458648681640625,4.903556823730469,4.845644474029541,4.857247352600098,4.845835208892822
5967,4.964500904083252,4.910125732421875,4.948187351226807,4.947286605834961,4.8218865394592285,4.918396949768066
5968,4.822077751159668,4.832018852233887,4.810627460479736,4.7893385887146,4.795902729034424,4.809992790222168
5969,4.886703968048096,4.955399036407471,4.854795455932617,4.828185081481934,4.89368200302124,4.883753299713135
5970,6.477687835693359,6.172233581542969,7.086856842041016,5.715200901031494,6.220117092132568,6.334419250488281
5971,4.904501438140869,5.163851261138916,4.941143035888672,5.076403617858887,4.847904682159424,4.98676061630249
5972,6.089384078979492,6.160309791564941,6.159300804138184,6.33024787902832,6.145977020263672,6.177043914794922
5973,6.2745819091796875,6.313844680786133,6.305276870727539,6.127317905426025,6.065552711486816,6.217314720153809
5974,6.371006011962891,6.403057098388672,5.976815700531006,6.373642444610596,5.968922138214111,6.218688488006592
5975,5.749361038208008,5.7729315757751465,5.8768839836120605,5.688957214355469,5.631216049194336,5.743870258331299
5976,5.586147308349609,5.621095180511475,5.7688164710998535,5.848818302154541,5.641519546508789,5.693279266357422
5977,5.698566913604736,5.904866695404053,5.9176177978515625,5.764659881591797,5.756278991699219,5.808398246765137
5978,5.964961528778076,6.238226890563965,5.901458740234375,5.774868965148926,5.915354251861572,5.9589738845825195
5979,6.044504165649414,5.969513893127441,6.123097896575928,6.160985469818115,5.999417781829834,6.05950403213501
5981,5.335049152374268,5.383134841918945,5.230470657348633,5.380251407623291,5.202882289886475,5.306357383728027
5982,6.021401405334473,5.897539138793945,5.794021129608154,5.9535040855407715,5.966830253601074,5.92665958404541
5983,6.389202117919922,7.68667459487915,6.898448467254639,7.225794792175293,6.842086315155029,7.008440971374512
5984,6.307528972625732,6.279119491577148,6.013303279876709,6.411388397216797,6.2012410163879395,6.24251651763916
5985,8.16303825378418,7.909744739532471,7.494101047515869,8.661765098571777,7.593531608581543,7.9644365310668945
5986,5.2848920822143555,5.296047210693359,5.115440845489502,5.086941719055176,5.237002849578857,5.204064846038818
5987,6.21122932434082,6.57194709777832,5.880890846252441,6.075812339782715,5.768608093261719,6.1016974449157715
5988,5.183197498321533,5.287128925323486,5.198493957519531,5.179459571838379,5.152474403381348,5.200150966644287
5989,5.183144569396973,5.167434215545654,5.239340305328369,5.21660852432251,5.141358375549316,5.189576625823975
5990,6.8856120109558105,6.445097923278809,6.580230236053467,6.571752548217773,6.284873962402344,6.553513526916504
5991,6.7142229080200195,7.269016265869141,7.189604759216309,7.5373992919921875,6.3549957275390625,7.013047695159912
5992,5.962120056152344,5.797519683837891,5.9228949546813965,6.175022602081299,6.016057968139648,5.974722862243652
5993,5.17670202255249,5.260613918304443,5.1761908531188965,5.289323806762695,5.242860794067383,5.229138374328613
5994,5.272040843963623,5.190214157104492,5.297462463378906,5.224600791931152,5.214524269104004,5.239768028259277
5995,5.353670120239258,5.448634147644043,5.4633564949035645,5.513683795928955,5.393258094787598,5.434520721435547
5996,5.254275798797607,5.167970657348633,5.129936218261719,5.1820220947265625,5.30696964263916,5.208235263824463
5997,4.996732711791992,5.033507347106934,5.022270679473877,4.994502067565918,5.039578914642334,5.017318248748779
5998,5.6713786125183105,5.770851135253906,5.925494194030762,5.770711421966553,5.734269618988037,5.77454137802124
5999,4.912309646606445,4.902698993682861,4.967404842376709,4.936836242675781,4.890326499938965,4.921915531158447
6000,5.769628524780273,5.835693836212158,5.6893391609191895,5.5769548416137695,5.813531398773193,5.737029552459717
6001,5.126649856567383,5.1070685386657715,5.083715438842773,5.0973734855651855,5.039073467254639,5.090776443481445
6002,7.7627787590026855,6.878401756286621,7.3331217765808105,8.295825958251953,6.167727470397949,7.287570953369141
6003,6.104966640472412,6.391488075256348,6.466348648071289,6.404755115509033,5.788276195526123,6.231166839599609
6004,5.886550426483154,5.736603260040283,5.9493608474731445,5.905332565307617,5.655871868133545,5.8267436027526855
6005,6.926765441894531,6.659648418426514,6.191472053527832,6.704530239105225,6.717720031738281,6.640027046203613
6006,6.379628658294678,6.38201379776001,6.249691009521484,6.300521373748779,6.3797125816345215,6.338313579559326
