ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5794,0.0095262061804533,0.008793868124485016,0.017592476680874825,0.013175446540117264,0.010273633524775505,0.011872326023876667
5795,0.007045063655823469,0.007786748465150595,0.010696511715650558,0.010573391802608967,0.0071714953519403934,0.008654641918838024
5796,0.01875896006822586,0.020692406222224236,0.0224867332726717,0.014810656197369099,0.017681926488876343,0.018886137753725052
5797,0.16542495787143707,0.1423066109418869,0.16755880415439606,0.13742773234844208,0.08843286335468292,0.140230193734169
5798,0.015814131125807762,0.02000957913696766,0.02621891163289547,0.02854049578309059,0.027520591393113136,0.023620741441845894
5799,0.006131940055638552,0.006339303217828274,0.009166928008198738,0.0062523032538592815,0.005450132768601179,0.006668121553957462
5800,0.007222345098853111,0.005651817657053471,0.014256521128118038,0.007495333906263113,0.0062873330898582935,0.00818266998976469
5801,0.006916573271155357,0.00607128394767642,0.011500339955091476,0.00853684451431036,0.0061229439452290535,0.007829597219824791
5802,0.005721209570765495,0.004610038362443447,0.013088296167552471,0.005916280206292868,0.004643809515982866,0.006795926950871944
5803,0.062163446098566055,0.12295051664113998,0.10489961504936218,0.0652550458908081,0.05265684798359871,0.08158509433269501
5804,0.10308518260717392,0.07610010355710983,0.0953337773680687,0.08131524920463562,0.09956174343824387,0.0910792127251625
5805,0.253313809633255,0.1979333758354187,0.19218769669532776,0.23176458477973938,0.333041787147522,0.24164824187755585
5806,0.29780450463294983,0.38276979327201843,0.2675000727176666,0.322674036026001,0.36400893330574036,0.32695144414901733
5807,0.17263466119766235,0.2605931758880615,0.2328753024339676,0.2638249397277832,0.2655656933784485,0.23909874260425568
5808,0.03905646875500679,0.030757613480091095,0.031623680144548416,0.03443492203950882,0.02571602538228035,0.032317742705345154
5809,0.14619772136211395,0.2275363951921463,0.17339861392974854,0.16194793581962585,0.12912678718566895,0.16764149069786072
5810,0.03330473229289055,0.034576043486595154,0.04694175347685814,0.042561594396829605,0.037321917712688446,0.03894121199846268
5811,0.18183337152004242,0.16717642545700073,0.11656750738620758,0.11829645931720734,0.1978096067905426,0.15633666515350342
5812,0.08669411391019821,0.06994137912988663,0.09346120804548264,0.05316784977912903,0.0972018912434578,0.08009328693151474
5813,0.2807620167732239,0.23657160997390747,0.35519903898239136,0.30589550733566284,0.3978801369667053,0.3152616620063782
5814,0.17461040616035461,0.14183126389980316,0.2309216856956482,0.21837003529071808,0.17502416670322418,0.1881515085697174
5815,0.32511621713638306,0.37423133850097656,0.4375918507575989,0.4033452272415161,0.23402386903762817,0.35486167669296265
5816,0.04995136335492134,0.04710589349269867,0.025566723197698593,0.039860405027866364,0.02893027849495411,0.038282930850982666
5817,0.01893809624016285,0.014268098399043083,0.02120010368525982,0.016421321779489517,0.011457827873528004,0.0164570901542902
5818,0.04136338829994202,0.06949459761381149,0.0399995781481266,0.04164731875061989,0.044636499136686325,0.047428276389837265
5819,0.09356019645929337,0.08653230220079422,0.07117827236652374,0.07759535312652588,0.06998501718044281,0.07977022975683212
5820,0.05149325355887413,0.04946156591176987,0.0688246414065361,0.0387934111058712,0.056141000241041183,0.05294277146458626
5821,0.09693372994661331,0.06753233820199966,0.11165428906679153,0.09371469169855118,0.06394664198160172,0.08675633370876312
5822,0.030147427693009377,0.08179863542318344,0.07290753722190857,0.05722567439079285,0.07208118587732315,0.06283209472894669
5823,0.048534005880355835,0.040819019079208374,0.07585839927196503,0.06381569802761078,0.04409821704030037,0.054625071585178375
5824,0.06360498815774918,0.04543689638376236,0.05656956136226654,0.04027778282761574,0.04286675155162811,0.049751196056604385
5825,0.18919119238853455,0.10318148881196976,0.09926868230104446,0.1346331685781479,0.20546497404575348,0.14634789526462555
5826,0.3649977445602417,0.41115379333496094,0.5171622037887573,0.35858452320098877,0.384257048368454,0.40723103284835815
5827,0.22768659889698029,0.1996484249830246,0.3224900960922241,0.24588832259178162,0.2647358179092407,0.25208985805511475
5828,0.03717214614152908,0.03988204523921013,0.02480487711727619,0.029046768322587013,0.023494690656661987,0.03088010475039482
5829,0.057158052921295166,0.0890912264585495,0.05734632909297943,0.0572853609919548,0.0819665789604187,0.06856951117515564
5830,0.057354722172021866,0.0859585851430893,0.08792921155691147,0.07202669233083725,0.04639975354075432,0.06993378698825836
5831,0.03312299773097038,0.029739676043391228,0.025080440565943718,0.03096747398376465,0.028340237215161324,0.02945016697049141
5832,0.08479496836662292,0.08684705197811127,0.07049734145402908,0.06501319259405136,0.12901908159255981,0.08723433315753937
5833,0.20065659284591675,0.24787163734436035,0.2682364284992218,0.323260098695755,0.37524643540382385,0.2830542325973511
5834,0.035771869122982025,0.04432729631662369,0.04077421501278877,0.03971413895487785,0.0313124805688858,0.03838000074028969
5835,0.07406671345233917,0.15330232679843903,0.1915283501148224,0.07417530566453934,0.08840673416852951,0.11629588901996613
5836,0.04956194758415222,0.040617436170578,0.03227437287569046,0.03722812980413437,0.07252302020788193,0.046440981328487396
5837,0.2595905065536499,0.3149394094944,0.4103463292121887,0.35726404190063477,0.2998654544353485,0.3284011483192444
5838,0.22401726245880127,0.1357983648777008,0.1480618119239807,0.2512248158454895,0.2542637884616852,0.20267322659492493
5839,0.0854923352599144,0.05481941998004913,0.07346697896718979,0.08735091984272003,0.07842547446489334,0.0759110227227211
5840,0.053935930132865906,0.0664493665099144,0.04418005049228668,0.044403549283742905,0.04120316728949547,0.05003441497683525
5841,0.03248882666230202,0.026721637696027756,0.029716499149799347,0.044850122183561325,0.03276222199201584,0.03330786153674126
5842,0.015314031392335892,0.01373693160712719,0.021288106217980385,0.019461894407868385,0.012841569259762764,0.016528505831956863
5843,0.16819028556346893,0.10981639474630356,0.13879191875457764,0.13071328401565552,0.15295687317848206,0.14009375870227814
5844,0.21338538825511932,0.2916948199272156,0.3113279640674591,0.23406893014907837,0.20912480354309082,0.2519203722476959
5845,0.27429091930389404,0.20915257930755615,0.33994030952453613,0.19300749897956848,0.17621436715126038,0.23852112889289856
5846,0.15907378494739532,0.19211198389530182,0.16553939878940582,0.1333862543106079,0.1143551766872406,0.1528933346271515
5847,0.08702578395605087,0.13583166897296906,0.09772029519081116,0.09025482088327408,0.10514839738607407,0.10319618880748749
5848,0.14275628328323364,0.09728754311800003,0.09377490729093552,0.14282222092151642,0.0918462723493576,0.11369744688272476
5849,0.15469978749752045,0.13452762365341187,0.10730750858783722,0.1797676831483841,0.13212664425373077,0.1416858434677124
5850,0.009089245460927486,0.00828094407916069,0.013184407725930214,0.008152322843670845,0.008261543698608875,0.009393692947924137
5851,0.028933880850672722,0.029535701498389244,0.044999025762081146,0.041138656437397,0.04557614028453827,0.03803668171167374
5852,0.12850932776927948,0.18776701390743256,0.12483318150043488,0.21314066648483276,0.19094033539295197,0.1690381020307541
5853,0.04934413358569145,0.0417974628508091,0.05679359287023544,0.041866760700941086,0.04475812613964081,0.04691201448440552
5854,0.007069419603794813,0.005497506354004145,0.010986968874931335,0.008387149311602116,0.005066171754151583,0.007401443086564541
5855,0.11312524229288101,0.07430234551429749,0.08819161355495453,0.09290201961994171,0.05151043087244034,0.08400632441043854
5856,0.008752753026783466,0.007586979307234287,0.016393795609474182,0.00993303768336773,0.0062780603766441345,0.009788925759494305
5857,0.013729982078075409,0.016055211424827576,0.0267642829567194,0.02044692076742649,0.01792336069047451,0.018983950838446617
5858,0.09867871552705765,0.1008421927690506,0.1072411760687828,0.08959703147411346,0.07478198409080505,0.09422822296619415
5859,0.02214897982776165,0.022412508726119995,0.03266657888889313,0.024496061727404594,0.020454175770282745,0.024435661733150482
5860,0.09288795292377472,0.10527762770652771,0.04865548759698868,0.07924923300743103,0.09359567612409592,0.08393319696187973
5861,0.01960296556353569,0.016756437718868256,0.022990096360445023,0.019994840025901794,0.01061176136136055,0.017991220578551292
5862,0.01072887983173132,0.008312173187732697,0.013788631185889244,0.010443637147545815,0.006881130859255791,0.010030890814960003
5863,0.13057279586791992,0.16202861070632935,0.20516011118888855,0.18955041468143463,0.24970141053199768,0.18740268051624298
5864,0.020299050956964493,0.015259436331689358,0.016057057306170464,0.016603801399469376,0.015648944303393364,0.016773659735918045
5865,0.0750913918018341,0.13668425381183624,0.10312506556510925,0.11864113807678223,0.1142033115029335,0.10954903066158295
5866,0.11026788502931595,0.11488885432481766,0.1581578105688095,0.08944205939769745,0.06307618319988251,0.10716656595468521
5867,0.20794181525707245,0.26658445596694946,0.2567567229270935,0.29599589109420776,0.2798093855381012,0.2614176571369171
5868,0.14522504806518555,0.14413854479789734,0.13362091779708862,0.13707460463047028,0.12093720585107803,0.13619926571846008
5869,0.019985446706414223,0.016084102913737297,0.026439588516950607,0.018048683181405067,0.013500841334462166,0.018811730667948723
5870,0.11574156582355499,0.18543687462806702,0.16594262421131134,0.19917042553424835,0.2212461233139038,0.17750751972198486
5871,0.04128773510456085,0.04835355654358864,0.025225777179002762,0.021146541461348534,0.02822362259030342,0.03284744173288345
5872,0.08028300106525421,0.11552934348583221,0.12326975166797638,0.1050422340631485,0.12897655367851257,0.1106201633810997
5873,0.05633647367358208,0.04157784581184387,0.06658511608839035,0.0640910267829895,0.06282683461904526,0.05828345939517021
5874,0.08670906722545624,0.06933663040399551,0.11590560525655746,0.06390223652124405,0.10190586745738983,0.08755187690258026
5875,0.010252409614622593,0.010509788990020752,0.023649394512176514,0.01590239815413952,0.01410794910043478,0.014884388074278831
5876,0.0442989245057106,0.04286108538508415,0.04565215855836868,0.030442602932453156,0.022376826032996178,0.037126317620277405
5877,0.1597047746181488,0.13327839970588684,0.10620319098234177,0.21073290705680847,0.19722230732440948,0.1614283174276352
5878,0.08163007348775864,0.07634641230106354,0.11148671060800552,0.07517047971487045,0.09990344196557999,0.08890742063522339
5879,0.16925552487373352,0.17955902218818665,0.09845801442861557,0.24939513206481934,0.15116997063159943,0.1695675253868103
5880,0.006945909932255745,0.006719124503433704,0.013808312825858593,0.010378881357610226,0.006683490239083767,0.008907143957912922
5881,0.18787690997123718,0.1940416842699051,0.1291467696428299,0.3084641396999359,0.17954900860786438,0.19981570541858673
5883,0.01998773030936718,0.023933378979563713,0.03031529113650322,0.027209242805838585,0.020557625219225883,0.024400655180215836
5884,0.01902296580374241,0.01920057088136673,0.03145278990268707,0.03740965574979782,0.02750757522881031,0.026918713003396988
5885,0.009208573959767818,0.007360036950558424,0.014819594100117683,0.009366843849420547,0.005495087709277868,0.009250027127563953
5886,0.01184627041220665,0.00887292344123125,0.01570502109825611,0.012709507718682289,0.010348227806389332,0.011896388605237007
5887,0.055657047778367996,0.2069540172815323,0.10497557371854782,0.13949833810329437,0.1117653027176857,0.12377005815505981
5888,0.04117686673998833,0.03306661918759346,0.028926895931363106,0.031343717128038406,0.030428363010287285,0.03298849239945412
5889,0.32437458634376526,0.3175535500049591,0.3575063645839691,0.267444372177124,0.2586708664894104,0.3051099181175232
5890,0.00839986465871334,0.013691023923456669,0.020130580291152,0.015924809500575066,0.010172879323363304,0.013663833029568195
5892,0.10693641006946564,0.19050490856170654,0.15526744723320007,0.07244587689638138,0.10481329262256622,0.12599357962608337
5893,0.15705715119838715,0.19543583691120148,0.15259720385074615,0.16618786752223969,0.17320306599140167,0.16889622807502747
5894,0.22966299951076508,0.21263661980628967,0.26769188046455383,0.23536042869091034,0.23028546571731567,0.23512747883796692
5895,0.09123368561267853,0.06951731443405151,0.09412777423858643,0.08284718543291092,0.07518623024225235,0.08258242905139923
5896,0.03844740614295006,0.046931881457567215,0.06007595732808113,0.05078780651092529,0.046059027314186096,0.04846041649580002
5897,0.013866940513253212,0.012889610603451729,0.022041544318199158,0.017905190587043762,0.014697238802909851,0.016280105337500572
5898,0.10292597115039825,0.11854252964258194,0.11481861770153046,0.13334336876869202,0.12496665865182877,0.11891943216323853
5899,0.12137222290039062,0.12356603890657425,0.12391342967748642,0.11304939538240433,0.1465059518814087,0.12568140029907227
5900,0.009447233751416206,0.007589517626911402,0.013255076482892036,0.011864547617733479,0.006826543714851141,0.009796584025025368
5901,0.01620100997388363,0.009484351612627506,0.021928127855062485,0.013044883497059345,0.014774736016988754,0.015086621046066284
5902,0.1746940016746521,0.14815278351306915,0.18494898080825806,0.2279372364282608,0.18633142113685608,0.184412881731987
5903,0.010781572200357914,0.0095108263194561,0.01631360687315464,0.011320310644805431,0.008459018543362617,0.011277067475020885
5904,0.020537901669740677,0.04790437966585159,0.04093752056360245,0.028061416000127792,0.029761554673314095,0.03344055265188217
5905,0.28435125946998596,0.20188473165035248,0.1846429705619812,0.1728532463312149,0.16438111662864685,0.20162265002727509
5906,0.28697600960731506,0.36636626720428467,0.08013878762722015,0.20417195558547974,0.25524139404296875,0.2385788857936859
5907,0.05341081693768501,0.05628344044089317,0.08304771035909653,0.06749362498521805,0.033791061490774155,0.058805327862501144
5908,0.01092956680804491,0.010745314881205559,0.0216987244784832,0.015258212573826313,0.010580277070403099,0.013842418789863586
5909,0.2031010538339615,0.16763891279697418,0.12047667801380157,0.20808489620685577,0.13829569518566132,0.1675194501876831
5910,0.30599480867385864,0.44856950640678406,0.3390163779258728,0.2353222668170929,0.199637770652771,0.3057081401348114
5911,0.009708737954497337,0.014314972795546055,0.01797078736126423,0.015209561213850975,0.013429890386760235,0.014126789756119251
5912,0.11355381458997726,0.10702809691429138,0.0784115344285965,0.07816057652235031,0.13228267431259155,0.10188734531402588
5913,0.031675245612859726,0.04573865979909897,0.05703939124941826,0.04109686613082886,0.0335894376039505,0.04182792082428932
5914,0.1289265751838684,0.10708779096603394,0.1429344266653061,0.15237785875797272,0.14024107158184052,0.13431355357170105
5915,0.26105406880378723,0.13754871487617493,0.19084934890270233,0.21555794775485992,0.16876958310604095,0.1947559416294098
5916,0.10215289890766144,0.0909978523850441,0.05488305911421776,0.05657448247075081,0.056758489459753036,0.0722733587026596
5917,0.13143429160118103,0.0953061431646347,0.053171444684267044,0.11612457782030106,0.05935129150748253,0.09107755124568939
5918,0.012968597933650017,0.010952678509056568,0.018811579793691635,0.01835489273071289,0.016347279772162437,0.015487005934119225
5919,0.03351223096251488,0.03717455267906189,0.08739739656448364,0.02735787443816662,0.03160417824983597,0.04340924695134163
5920,0.040426887571811676,0.039015598595142365,0.03743802756071091,0.03914478421211243,0.038461774587631226,0.03889741376042366
5921,0.13872116804122925,0.15218527615070343,0.2014710009098053,0.13741187751293182,0.07522626221179962,0.1410031020641327
5922,0.28605547547340393,0.14277823269367218,0.18128083646297455,0.20624715089797974,0.36664116382598877,0.2366005927324295
5923,0.012686128728091717,0.010433293879032135,0.03070014901459217,0.014088482595980167,0.0134898591786623,0.01627958193421364
5924,0.07033413648605347,0.060566019266843796,0.06350945681333542,0.04964489862322807,0.046783845871686935,0.05816767364740372
5925,0.019109850749373436,0.015780050307512283,0.032463692128658295,0.018428828567266464,0.019278505817055702,0.021012185141444206
5926,0.06176585704088211,0.04453270509839058,0.05592062324285507,0.05226384475827217,0.06794533133506775,0.056485675275325775
5927,0.014869509264826775,0.018097560852766037,0.04991970211267471,0.04005410522222519,0.023035118356347084,0.02919519878923893
5928,0.014345644973218441,0.025841567665338516,0.02832254394888878,0.03180093690752983,0.01477792952209711,0.023017724975943565
5929,0.1706821769475937,0.21836939454078674,0.15128973126411438,0.16647396981716156,0.11250007897615433,0.16386306285858154
5930,0.30597275495529175,0.49979791045188904,0.40933680534362793,0.3213813900947571,0.4390539228916168,0.39510852098464966
5931,0.026962393894791603,0.029695244506001472,0.025348564609885216,0.023001600056886673,0.03221026808023453,0.02744361199438572
5932,0.0911179929971695,0.06354394555091858,0.056207478046417236,0.052673712372779846,0.03546440973877907,0.059801507741212845
5933,0.020668957382440567,0.015786495059728622,0.0296180360019207,0.016995081678032875,0.012858868576586246,0.019185487180948257
5934,0.24968068301677704,0.26358896493911743,0.2541064918041229,0.2920984923839569,0.26690003275871277,0.26527494192123413
5935,0.01128445565700531,0.008102159947156906,0.02272721379995346,0.013172910548746586,0.008021371439099312,0.01266162283718586
5936,0.14151860773563385,0.11782335489988327,0.12145340442657471,0.21572579443454742,0.13973982632160187,0.1472521871328354
5937,0.04754025116562843,0.09107962995767593,0.0975133404135704,0.0809699147939682,0.09270869195461273,0.08196236938238144
5938,0.024876700714230537,0.020309314131736755,0.03499050438404083,0.03222573921084404,0.022727245464920998,0.027025902643799782
5939,0.006000759545713663,0.008148841559886932,0.016022244468331337,0.009487657807767391,0.008899818174540997,0.009711864404380322
5940,0.03014080971479416,0.030916810035705566,0.05117752030491829,0.043651461601257324,0.04031091928482056,0.03923950344324112
5941,0.018360890448093414,0.018988780677318573,0.041287586092948914,0.03521530702710152,0.029571114107966423,0.02868473529815674
5942,0.0247956570237875,0.027053214609622955,0.027328312397003174,0.024026449769735336,0.019107570871710777,0.024462241679430008
5943,0.07863854616880417,0.11790657788515091,0.12000607699155807,0.07020547240972519,0.11553347110748291,0.10045802593231201
5944,0.11080928891897202,0.2269153892993927,0.1558593362569809,0.20660804212093353,0.1278926581144333,0.1656169593334198
5945,0.5184328556060791,0.3604724109172821,0.3680534362792969,0.3659588098526001,0.4463804364204407,0.4118596017360687
5946,0.08542916178703308,0.031017599627375603,0.06886973232030869,0.05167585611343384,0.0633358582854271,0.06006564572453499
5947,0.009390061721205711,0.0076024578884243965,0.013349312357604504,0.010200726799666882,0.006047436036169529,0.009317999705672264
5948,0.07581127434968948,0.09181477874517441,0.07366867363452911,0.12614122033119202,0.09141093492507935,0.09176937490701675
5949,0.2552642226219177,0.2191614955663681,0.24870677292346954,0.24049900472164154,0.24470166862010956,0.24166662991046906
5950,0.007933485321700573,0.009000927209854126,0.016637703403830528,0.011698714457452297,0.008184355683624744,0.010691037401556969
5951,0.06664718687534332,0.06880377233028412,0.053941257297992706,0.05699455365538597,0.06604095548391342,0.06248554587364197
5952,0.07106773555278778,0.04750421643257141,0.02669733576476574,0.05172540619969368,0.02825949154794216,0.045050837099552155
5953,0.3049938678741455,0.22495533525943756,0.18751975893974304,0.35001492500305176,0.17170222103595734,0.24783723056316376
5954,0.0866927057504654,0.1010136678814888,0.11259004473686218,0.17072346806526184,0.08550957590341568,0.11130589246749878
5955,0.10369646549224854,0.12361549586057663,0.08775031566619873,0.13868941366672516,0.10838586091995239,0.11242751032114029
5956,0.29398855566978455,0.2607232630252838,0.34554392099380493,0.2849903702735901,0.29943522810935974,0.2969362735748291
5957,0.20763732492923737,0.19178910553455353,0.19296841323375702,0.3693186044692993,0.22724264860153198,0.23779121041297913
5958,0.025051850825548172,0.016481494531035423,0.02986195683479309,0.025783617049455643,0.01237941812723875,0.02191166765987873
5959,0.08597733080387115,0.11797168850898743,0.12515370547771454,0.12481052428483963,0.07240407168865204,0.10526345670223236
5960,0.04303837940096855,0.05112792178988457,0.05196376517415047,0.06017284095287323,0.036883920431137085,0.04863736778497696
5961,0.025310957804322243,0.02768060564994812,0.046842679381370544,0.040879104286432266,0.03369048610329628,0.03488076478242874
5962,0.006955994758754969,0.005801577586680651,0.014280209317803383,0.008787939324975014,0.00533188646659255,0.00823152158409357
5963,0.028739385306835175,0.048681896179914474,0.05127905309200287,0.04765602946281433,0.07047486305236816,0.049366243183612823
5964,0.1327962428331375,0.10357129573822021,0.10984988510608673,0.12038885802030563,0.09569757431745529,0.11246076971292496
5965,0.012752438895404339,0.00967361405491829,0.020751236006617546,0.01691962406039238,0.010047335177659988,0.014028850011527538
5966,0.00997255276888609,0.0057906657457351685,0.013711351901292801,0.008437584154307842,0.009318702854216099,0.009446172043681145
5967,0.005694818217307329,0.0053848945535719395,0.012819861993193626,0.009998101741075516,0.0063027008436620235,0.008040075190365314
5968,0.004598936066031456,0.004044095985591412,0.009286622516810894,0.005044121760874987,0.0033786173444241285,0.005270478315651417
5969,0.008055980317294598,0.006457156967371702,0.012631560675799847,0.007422521244734526,0.005575193557888269,0.008028483018279076
5970,0.07490556687116623,0.07970952242612839,0.087445467710495,0.0435962937772274,0.058269113302230835,0.06878519058227539
5971,0.008356952108442783,0.006012204103171825,0.012511437758803368,0.0072247120551764965,0.005059602204710245,0.007832981646060944
5972,0.20705556869506836,0.17721766233444214,0.1960357278585434,0.2800806760787964,0.2543899118900299,0.22295591235160828
5973,0.2188834398984909,0.2019757777452469,0.31434667110443115,0.3026007413864136,0.29417866468429565,0.26639705896377563
5974,0.2537826895713806,0.3113750219345093,0.18990902602672577,0.25220733880996704,0.20692449808120728,0.2428397238254547
5975,0.0987461730837822,0.09331332892179489,0.1159035786986351,0.06045765429735184,0.08194579184055328,0.09007330238819122
5976,0.06646864116191864,0.07886521518230438,0.09178148210048676,0.08938398212194443,0.10021936148405075,0.08534373342990875
5977,0.28774014115333557,0.32846471667289734,0.2261614054441452,0.3422180116176605,0.3341856598854065,0.3037540018558502
5978,0.09998825937509537,0.17010213434696198,0.126555398106575,0.14829674363136292,0.20591014623641968,0.15017053484916687
5979,0.16276602447032928,0.16521768271923065,0.1618971824645996,0.14963850378990173,0.1716306507587433,0.1622300148010254
5981,0.01847108080983162,0.018245622515678406,0.03495121747255325,0.02096143737435341,0.014039753004908562,0.02133382298052311
