ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5768,7.204397678375244,7.4239606857299805,7.1518235206604,7.514122486114502,7.022275447845459,7.263315677642822
5769,5.704291343688965,5.761640548706055,5.695407867431641,5.708217144012451,5.7359232902526855,5.721096038818359
5770,4.857183933258057,4.892741680145264,4.869665622711182,4.856295108795166,4.877778053283691,4.87073278427124
5771,5.461939811706543,5.477868556976318,5.536092281341553,5.2632155418396,5.531594753265381,5.4541425704956055
5772,5.476698398590088,5.473084926605225,5.34163236618042,5.319180011749268,5.436540126800537,5.409427165985107
5773,5.557163238525391,5.539609432220459,5.580958843231201,5.359645366668701,5.604034423828125,5.528282642364502
5774,5.7601165771484375,5.760185241699219,5.601217269897461,5.691159248352051,5.731344699859619,5.708804607391357
5775,5.992011547088623,6.049753665924072,6.023171901702881,5.845487594604492,6.2308173179626465,6.0282487869262695
5776,5.899974822998047,5.8949408531188965,5.838171482086182,5.762217044830322,5.963889122009277,5.871838569641113
5777,5.564391613006592,5.391228199005127,5.472318172454834,5.262577533721924,5.390913963317871,5.416285514831543
5778,5.47764778137207,5.581853866577148,5.432034492492676,5.365128993988037,5.467954158782959,5.464923858642578
5779,6.239367961883545,6.272634506225586,6.216022491455078,6.325516700744629,6.115244388580322,6.233757495880127
5780,6.4488677978515625,6.293990612030029,6.105197429656982,6.319328308105469,6.396146774291992,6.312706470489502
5781,5.820108890533447,5.884138107299805,5.954318046569824,6.081754684448242,5.841590881347656,5.916382312774658
5782,5.468166828155518,5.625896453857422,5.6286773681640625,5.156074523925781,5.404964447021484,5.456755638122559
5783,4.971836566925049,4.934875011444092,4.961973190307617,4.924298286437988,4.964209079742432,4.9514384269714355
5784,5.555051803588867,5.5338287353515625,5.452217102050781,5.512269020080566,5.466952323913574,5.504064083099365
5785,4.928895473480225,4.9402055740356445,4.905806541442871,4.893980026245117,4.885410308837891,4.91085958480835
5786,4.874270439147949,4.8783769607543945,4.87370491027832,4.861691951751709,4.840843677520752,4.865777492523193
5787,5.0503830909729,5.100957870483398,5.129775047302246,5.099102020263672,5.086742877960205,5.093392372131348
5788,5.079253673553467,5.022195339202881,5.072057247161865,4.941905975341797,5.032720565795898,5.029626369476318
5789,4.869587421417236,4.884190559387207,4.919504642486572,4.872518062591553,4.851178169250488,4.879395961761475
5790,4.791327476501465,4.823019981384277,4.796273708343506,4.743351936340332,4.759578704833984,4.782710075378418
5791,5.122929573059082,5.238365650177002,5.097014904022217,5.090456962585449,5.055318832397461,5.120817184448242
5792,5.115636825561523,5.103840351104736,5.104300022125244,5.182135105133057,4.956644535064697,5.092511177062988
5793,4.858758926391602,4.922796249389648,4.934433937072754,4.8524932861328125,4.895203590393066,4.892736911773682
5794,5.290565013885498,5.286221504211426,5.318169116973877,5.314986705780029,5.223904132843018,5.286768913269043
5795,5.332241058349609,5.382692813873291,5.093821048736572,5.087716102600098,5.313061237335205,5.24190616607666
5796,5.266481399536133,5.494893550872803,5.401587963104248,5.111616611480713,5.235000133514404,5.301916122436523
5797,7.198214530944824,7.308086395263672,6.801427841186523,7.019355773925781,6.781157970428467,7.021648406982422
5798,5.321040153503418,5.285284042358398,5.248116970062256,5.2592902183532715,5.297589302062988,5.28226375579834
5799,4.898807048797607,4.874571323394775,4.9404072761535645,4.845191478729248,4.896605491638184,4.891116142272949
5800,5.061907768249512,5.012479305267334,5.028415203094482,4.9813666343688965,4.9988932609558105,5.016612529754639
5801,5.033375263214111,5.00784969329834,5.015126705169678,5.032174110412598,5.021417140960693,5.021988868713379
5802,4.885379314422607,4.858919620513916,4.8935933113098145,4.815840721130371,4.858712196350098,4.862488746643066
5803,5.789140701293945,5.971343994140625,5.985663414001465,5.921358585357666,5.811328411102295,5.895766735076904
5804,5.803579807281494,5.715254783630371,5.813701629638672,5.822367191314697,5.847709655761719,5.800522804260254
5805,6.149148941040039,6.337669372558594,6.264467716217041,6.211489677429199,6.198654651641846,6.232285976409912
5806,6.071335315704346,6.140531063079834,5.994330406188965,6.34127950668335,6.080379009246826,6.125571250915527
5807,6.1450042724609375,6.194698333740234,6.01176118850708,6.2051873207092285,6.117082118988037,6.134746551513672
5808,5.347001552581787,5.280527591705322,5.310054302215576,5.357680797576904,5.403164386749268,5.339685916900635
5809,5.902586936950684,6.932547569274902,6.659335136413574,7.34822416305542,6.021519184112549,6.572842597961426
5810,5.24687385559082,5.226125717163086,5.221680641174316,5.206629753112793,5.2798261642456055,5.236227512359619
5811,5.823615074157715,6.1640448570251465,5.950436115264893,5.709009170532227,5.825749397277832,5.894570827484131
5812,5.90411901473999,5.750081539154053,5.797835350036621,5.560532569885254,5.839111328125,5.770336151123047
5813,6.4538750648498535,6.645260334014893,7.0392374992370605,6.88358211517334,6.270596027374268,6.658509731292725
5814,6.064980983734131,6.0056538581848145,6.110012531280518,6.054642200469971,6.071540355682373,6.061366081237793
5815,6.581151008605957,6.402095794677734,6.642515182495117,6.745899677276611,6.442294120788574,6.562791347503662
5816,5.842896461486816,5.767038345336914,5.78009033203125,5.737878799438477,5.623871803283691,5.7503557205200195
5817,5.247832298278809,5.203477382659912,5.149714469909668,5.278314590454102,5.178712844848633,5.211609840393066
5818,5.81943941116333,5.807465553283691,5.7032470703125,5.741999626159668,5.661351203918457,5.746700286865234
5819,5.653375148773193,5.841344833374023,5.662986755371094,5.784040927886963,5.736155986785889,5.735580921173096
5820,5.599534511566162,5.682190895080566,5.658950328826904,5.603882789611816,5.621273517608643,5.633166313171387
5821,5.6586713790893555,5.863559722900391,5.7522735595703125,5.718621253967285,5.638873100280762,5.726399898529053
5822,5.597621917724609,5.521825313568115,5.699559688568115,5.613726615905762,5.6261444091796875,5.611775875091553
5823,5.542291641235352,5.583496570587158,5.717914581298828,5.720307350158691,5.563745498657227,5.625551223754883
5824,5.78715705871582,5.740782737731934,5.645985126495361,5.659890174865723,5.629635810852051,5.692690372467041
5825,7.043135166168213,6.837865352630615,6.6156721115112305,5.9491496086120605,7.106470108032227,6.710458278656006
5826,6.167809963226318,6.17871618270874,6.458016872406006,6.1218581199646,6.1339287757873535,6.212065696716309
5827,6.114816665649414,6.172689914703369,6.412572383880615,6.396065711975098,6.1873250007629395,6.2566938400268555
5828,5.145033359527588,5.059392929077148,5.132625579833984,5.07689905166626,5.17720365524292,5.118230819702148
5829,5.683958053588867,5.685547828674316,5.793154239654541,5.510833740234375,5.647742748260498,5.664247512817383
5830,5.684530258178711,5.6728386878967285,5.594526290893555,5.573640823364258,5.573807239532471,5.619868278503418
5831,5.630747318267822,5.537328243255615,5.635928153991699,5.606710433959961,5.496522426605225,5.581447601318359
5832,5.784594535827637,5.849815845489502,5.78618049621582,5.669329643249512,6.134339809417725,5.844851970672607
5833,5.842321872711182,5.751311779022217,5.949670791625977,6.212975025177002,6.042774200439453,5.959810733795166
5834,5.633683681488037,5.585963249206543,5.63655424118042,5.602657794952393,5.647950649261475,5.62136173248291
5835,5.747811317443848,5.759213924407959,5.9717583656311035,6.002083778381348,5.775230407714844,5.851219177246094
5836,5.519283294677734,5.568421363830566,5.395721912384033,5.490879058837891,5.6599202156066895,5.5268449783325195
5837,6.1918206214904785,6.320663928985596,6.251378059387207,6.481069564819336,6.311478614807129,6.311282157897949
5838,6.085473537445068,6.110637664794922,6.066315174102783,6.221161842346191,6.169119834899902,6.130541801452637
5839,5.812093734741211,5.879477500915527,5.783353328704834,5.855163097381592,5.907116413116455,5.847440719604492
5840,5.675845146179199,5.643924236297607,5.720118045806885,5.7445502281188965,5.7166523933410645,5.7002177238464355
5841,5.322267532348633,5.348239421844482,5.40172004699707,5.3901686668396,5.302072048187256,5.352893829345703
5842,5.005453586578369,5.041433811187744,5.028683185577393,5.0302205085754395,5.018306732177734,5.024819374084473
5843,5.82537841796875,5.75266170501709,5.73024845123291,5.603653430938721,5.746731758117676,5.731734275817871
5844,6.207850933074951,6.423824310302734,6.302690505981445,6.338593006134033,6.3706793785095215,6.328727722167969
5845,5.984412670135498,5.945432186126709,6.151636123657227,6.070387840270996,6.118932723999023,6.0541605949401855
5846,6.157876014709473,5.735496520996094,5.764554500579834,5.888014793395996,5.94186544418335,5.897561073303223
5847,5.706579208374023,5.987236499786377,5.928844928741455,5.783196926116943,5.91090726852417,5.8633527755737305
5848,5.839592456817627,6.049343109130859,6.149145603179932,6.0077691078186035,6.011782169342041,6.011526107788086
5849,5.824759483337402,5.8937273025512695,5.827416896820068,5.79304313659668,5.828183174133301,5.833425998687744
5850,5.0441999435424805,5.106748580932617,5.002541542053223,4.973774433135986,5.069421768188477,5.039337158203125
5851,5.44575309753418,5.446120738983154,5.340155601501465,5.551468372344971,5.430099964141846,5.442719459533691
5852,5.873228549957275,6.050508975982666,6.074153423309326,6.032110214233398,5.947516441345215,5.9955034255981445
5853,5.58780574798584,5.486019611358643,5.503007411956787,5.433264255523682,5.580755710601807,5.518170356750488
5854,4.86849308013916,4.879042148590088,4.876263618469238,4.831362247467041,4.811041831970215,4.853240966796875
5855,8.042547225952148,6.6104302406311035,6.738151550292969,6.197749137878418,6.581760883331299,6.834127902984619
5856,5.00196647644043,5.001553535461426,4.965319633483887,5.055234909057617,5.001624584197998,5.0051398277282715
5857,5.134378433227539,5.167828559875488,5.258731365203857,5.277538299560547,5.230522155761719,5.213799476623535
5858,5.753857612609863,5.7855224609375,5.790191173553467,5.914875507354736,5.842263698577881,5.8173418045043945
5859,5.329414367675781,5.3775248527526855,5.456093788146973,5.463960647583008,5.359476089477539,5.397294044494629
5860,5.732841491699219,5.8608078956604,5.978857040405273,5.939262390136719,5.793377876281738,5.861029148101807
5861,5.211386203765869,5.113502025604248,5.217803955078125,5.293677806854248,5.171319007873535,5.2015380859375
5862,4.9226579666137695,4.934560775756836,4.951671123504639,4.91307258605957,4.888986110687256,4.922189712524414
5863,5.948240756988525,6.14886474609375,6.285272121429443,6.432565689086914,6.168212890625,6.19663143157959
5864,5.225596904754639,5.137552738189697,5.104745864868164,5.163742542266846,5.2298078536987305,5.1722893714904785
5865,5.580316543579102,5.656848430633545,5.602719783782959,5.71096658706665,5.641518592834473,5.638474464416504
5866,5.7016777992248535,5.662554740905762,5.683675289154053,5.576406002044678,5.785062789916992,5.681875705718994
5867,6.011388301849365,5.961536407470703,5.939461708068848,6.23744535446167,6.30762243270874,6.091491222381592
5868,5.734920978546143,5.976522922515869,5.891156196594238,5.870089054107666,5.76648473739624,5.847834587097168
5869,5.088272571563721,5.073937892913818,5.032958984375,5.0608038902282715,5.039249420166016,5.05904483795166
5870,5.85394811630249,5.931204795837402,5.810009479522705,6.0865325927734375,6.153508186340332,5.967040061950684
5871,5.57559061050415,5.757444381713867,5.633874893188477,5.276123046875,5.636319637298584,5.575870513916016
5872,5.952022552490234,5.896825313568115,5.874774932861328,6.010025501251221,6.031553268432617,5.95304012298584
5873,5.6451616287231445,5.645301342010498,5.798526287078857,5.6577534675598145,5.678369522094727,5.685022354125977
5874,5.929092884063721,5.880992412567139,5.907652854919434,5.835129737854004,5.871426582336426,5.88485860824585
5875,5.089291572570801,5.076839923858643,4.9711432456970215,5.117477893829346,5.060754776000977,5.063101768493652
5876,5.44706392288208,5.575796604156494,5.7014546394348145,5.5037055015563965,5.53026819229126,5.551657676696777
5877,6.280261516571045,6.165292263031006,6.196784019470215,6.635246753692627,6.274946689605713,6.3105058670043945
5878,5.794572830200195,5.883965015411377,5.7834343910217285,5.961166858673096,5.825443267822266,5.8497161865234375
5879,6.100707530975342,6.2140350341796875,6.391862869262695,6.977711200714111,6.172262668609619,6.371315956115723
5880,5.240289211273193,5.344275951385498,5.366262912750244,5.215094089508057,4.923633575439453,5.217911243438721
5881,6.559000492095947,6.395572185516357,6.303845405578613,6.595029830932617,6.607719421386719,6.4922332763671875
5883,5.414499282836914,5.60157585144043,5.577667236328125,5.576010704040527,5.744002819061279,5.582751274108887
5884,5.667562484741211,5.841601848602295,5.756546974182129,5.660050868988037,5.64911413192749,5.714975833892822
5885,5.520705223083496,4.85841703414917,5.233548164367676,5.114991664886475,5.075415134429932,5.160614967346191
5886,5.126554489135742,5.083235740661621,5.046967029571533,5.088210582733154,5.058104991912842,5.080615043640137
5887,5.744578838348389,6.6526923179626465,5.657853603363037,6.392636775970459,5.9730706214904785,6.084166526794434
5888,5.559882640838623,5.690528392791748,5.453361511230469,5.543272018432617,5.668135166168213,5.583035945892334
5889,6.344310283660889,6.8552422523498535,7.18922758102417,6.829604148864746,6.460105895996094,6.7356977462768555
5890,5.119520664215088,5.006233215332031,5.108349800109863,5.060242176055908,4.967005729675293,5.052270412445068
5892,6.008007049560547,6.122823238372803,6.115429878234863,5.870016574859619,5.958188533782959,6.014893531799316
5893,6.25077486038208,6.174830436706543,6.251867294311523,6.098844528198242,6.467949867248535,6.2488532066345215
5894,5.82020902633667,5.842782497406006,5.819870948791504,5.946815013885498,5.936527729034424,5.873240947723389
5895,5.551482677459717,5.4542365074157715,5.459954738616943,5.393407344818115,5.427556991577148,5.457327842712402
5896,5.526100158691406,5.4163818359375,5.567304611206055,5.4019646644592285,5.4222307205200195,5.466795921325684
5897,5.236520767211914,5.176205158233643,5.283502578735352,5.2076520919799805,5.39015531539917,5.258807182312012
5898,5.813718795776367,5.9424729347229,5.727611541748047,6.097410202026367,6.010179042816162,5.918278694152832
5899,6.957664489746094,6.729919910430908,7.012043476104736,6.428444862365723,6.153171062469482,6.656248569488525
5900,5.126054286956787,5.065545558929443,5.1005988121032715,5.111403942108154,5.170698642730713,5.1148600578308105
5901,5.26382303237915,5.234018802642822,5.2267866134643555,5.267726421356201,5.244324684143066,5.247335910797119
5902,6.059215068817139,6.072382926940918,5.913347244262695,6.1630425453186035,6.216041564941406,6.084805488586426
5903,5.019134521484375,5.07069730758667,5.123575210571289,5.127547264099121,5.014305114746094,5.071051597595215
5904,5.437704086303711,5.453849792480469,5.662105560302734,5.6030497550964355,5.454717636108398,5.522285461425781
5905,6.296528339385986,5.979027271270752,5.930821418762207,6.046977996826172,6.070309638977051,6.064733028411865
5906,6.100433349609375,6.400484085083008,6.0974626541137695,7.033721923828125,6.294736862182617,6.3853678703308105
5907,5.789140224456787,5.905984878540039,5.733917236328125,5.715401649475098,5.605429649353027,5.749974727630615
5908,4.971713542938232,4.96297025680542,4.989521026611328,4.959721088409424,5.0131306648254395,4.9794111251831055
5909,5.7380146980285645,5.790724754333496,5.796571731567383,6.046272277832031,5.7015557289123535,5.814627647399902
5910,6.996772289276123,6.622688293457031,6.718059539794922,7.067751407623291,7.1530890464782715,6.911672115325928
5911,5.105529308319092,5.020361423492432,5.026954174041748,5.068014621734619,5.050661087036133,5.054304122924805
5912,5.387660980224609,5.37513542175293,5.427470684051514,5.328633785247803,5.397202491760254,5.383220672607422
5913,5.524133682250977,5.436112880706787,5.588749408721924,5.373006343841553,5.5574049949646,5.4958815574646
5914,5.96116304397583,5.933223724365234,6.012722492218018,6.030076503753662,5.975288391113281,5.982494831085205
5915,6.136086940765381,6.24907922744751,6.28298282623291,6.130309104919434,6.249975681304932,6.209686756134033
5916,5.601893901824951,5.555109024047852,5.591251850128174,5.483928203582764,5.7138991355896,5.589216709136963
5917,5.686936378479004,5.695733070373535,5.604455471038818,5.907434940338135,5.6167778968811035,5.702267646789551
5918,5.422603607177734,5.741507530212402,5.274296760559082,5.152144432067871,5.383731842041016,5.394856929779053
5919,5.7096757888793945,5.766725540161133,5.800355911254883,5.599796772003174,5.785780429840088,5.732466697692871
5920,5.430066108703613,5.556990623474121,5.507888317108154,5.3642988204956055,5.465775489807129,5.465003967285156
5921,5.882012367248535,5.84372091293335,5.902947902679443,6.105152130126953,5.996634483337402,5.946093559265137
5922,6.771227836608887,6.464217662811279,6.45923376083374,6.528990268707275,7.573513031005859,6.759436130523682
5923,5.292340278625488,5.120541095733643,5.168204307556152,5.181275367736816,5.244704246520996,5.201413154602051
5924,5.62621545791626,5.6387739181518555,5.5345869064331055,5.715075969696045,5.624948501586914,5.627920150756836
5925,5.160962104797363,5.055379390716553,5.119960784912109,5.048856735229492,5.165736198425293,5.1101789474487305
5926,5.3774285316467285,5.4172139167785645,5.2039570808410645,5.3222270011901855,5.318809509277344,5.327927589416504
5927,5.454860687255859,5.240176200866699,5.526822090148926,5.4489054679870605,5.295244216918945,5.39320182800293
5928,5.299888610839844,5.515319347381592,5.426928520202637,5.409869194030762,5.315711975097656,5.3935441970825195
5929,6.172477722167969,6.28002405166626,6.0303754806518555,6.152050018310547,6.085464954376221,6.144078254699707
5930,6.237756252288818,6.306920051574707,6.203067302703857,6.260560035705566,6.242941856384277,6.25024938583374
5931,5.298367977142334,5.36626672744751,5.378054618835449,5.3657450675964355,5.323938846588135,5.346474647521973
5932,5.523006439208984,5.289027214050293,5.352563858032227,5.326969623565674,5.448501110076904,5.3880133628845215
5933,5.1724114418029785,5.269046306610107,5.254295825958252,5.024591445922852,5.21921968460083,5.187912940979004
5934,6.396120548248291,6.297878265380859,6.311264991760254,6.431461334228516,6.340305805206299,6.355406284332275
5935,5.097017288208008,5.058492183685303,5.18454647064209,5.132135391235352,5.0342631340026855,5.101290702819824
5936,6.055078029632568,6.244268417358398,6.166407108306885,6.54267692565918,6.700648307800293,6.341815948486328
5937,5.508368015289307,5.779572010040283,5.742215156555176,5.574334621429443,5.587515354156494,5.638401031494141
5938,5.224864482879639,5.212746620178223,5.282952785491943,5.343562126159668,5.284034252166748,5.269631862640381
5939,4.975902080535889,4.968958854675293,5.061216354370117,4.875406742095947,5.015491008758545,4.979394912719727
5940,5.543269634246826,5.544458389282227,5.464807033538818,5.556053161621094,5.48924446105957,5.519566535949707
5941,5.471933841705322,5.321500301361084,5.34369421005249,5.30350923538208,5.377935409545898,5.363714694976807
5942,5.430488586425781,5.518587589263916,5.646205425262451,5.625188827514648,5.459780693054199,5.536050319671631
5943,5.760522842407227,5.911575794219971,5.718408107757568,5.712698936462402,5.794654846191406,5.779572486877441
5944,6.0586652755737305,6.2542724609375,5.9166669845581055,6.720290184020996,5.792135715484619,6.148406028747559
5945,6.629968643188477,6.551691055297852,6.530231475830078,6.801469802856445,6.6094183921813965,6.624556064605713
5946,5.6160993576049805,5.462774276733398,5.574938774108887,5.556277275085449,5.594625473022461,5.560943126678467
5947,5.016399383544922,4.929483890533447,4.983962059020996,5.0409135818481445,4.940207004547119,4.9821929931640625
5948,5.847110748291016,5.8061957359313965,5.8151960372924805,6.05928897857666,5.9411540031433105,5.893788814544678
5949,6.535706043243408,6.40050745010376,6.351239204406738,6.358248710632324,6.930184841156006,6.515177249908447
5950,4.984749794006348,5.017253875732422,4.980024814605713,4.931063175201416,4.996715545654297,4.981961250305176
5951,5.706118106842041,5.809844493865967,5.595832347869873,5.815084934234619,5.6250386238098145,5.710383415222168
5952,5.538559436798096,5.5256781578063965,5.501180648803711,5.639615058898926,5.519221782684326,5.544850826263428
5953,6.324375629425049,6.635234832763672,6.337377548217773,6.353670597076416,6.449810028076172,6.420093536376953
5954,5.568213939666748,5.694719314575195,5.845968246459961,5.8514533042907715,5.648476600646973,5.721766471862793
5955,5.870634078979492,5.990084171295166,6.107481002807617,6.11343240737915,5.929370403289795,6.002200126647949
5956,6.325142860412598,6.386855125427246,6.170193672180176,6.410264492034912,6.156591415405273,6.289809226989746
5957,5.8216938972473145,6.038649082183838,5.976418495178223,6.212252616882324,5.962494850158691,6.0023016929626465
5958,5.046877861022949,5.1612229347229,5.328250885009766,5.1109514236450195,5.126835823059082,5.154828071594238
5959,5.860270023345947,6.147950649261475,5.890974044799805,5.940043926239014,5.87680196762085,5.94320821762085
5960,5.411606788635254,5.469937324523926,5.587575912475586,5.489505290985107,5.4922027587890625,5.490165710449219
5961,5.605944633483887,5.624832630157471,5.577767372131348,5.578620910644531,5.636412620544434,5.604715824127197
5962,4.985195159912109,4.980435848236084,4.979883193969727,5.013903617858887,5.0214128494262695,4.996166229248047
5963,5.514645576477051,5.6728315353393555,5.558283805847168,5.718736171722412,5.647956371307373,5.622490882873535
5964,5.851902961730957,5.956678867340088,5.944035053253174,5.770514011383057,5.836520195007324,5.871930122375488
5965,5.330532073974609,5.417695045471191,5.315853595733643,5.3504180908203125,5.388010501861572,5.360501766204834
5966,4.883790969848633,4.871425628662109,4.889682769775391,4.853771209716797,4.830376148223877,4.865809440612793
5967,4.953334331512451,4.938718795776367,4.886432647705078,4.952474117279053,4.879098415374756,4.922011852264404
5968,4.859440803527832,4.876464366912842,4.861255645751953,4.8293352127075195,4.839634895324707,4.8532257080078125
5969,4.869852066040039,4.911749362945557,4.916611194610596,4.900125503540039,4.921283721923828,4.903923988342285
5970,6.171999931335449,6.053180694580078,6.293701648712158,5.850596904754639,6.447888374328613,6.163473606109619
5971,4.907159328460693,4.903262138366699,4.894362926483154,5.0026326179504395,4.8657755851745605,4.914638519287109
5972,6.121936798095703,6.07452392578125,6.042154788970947,6.366013050079346,6.189696311950684,6.158864498138428
5973,6.1198930740356445,6.114389419555664,6.294421195983887,6.245741367340088,6.39957332611084,6.234803676605225
5974,6.071824550628662,6.292203903198242,6.019540786743164,6.226099491119385,6.069490432739258,6.135831832885742
5975,5.8032755851745605,5.738054275512695,5.813138961791992,5.967336654663086,5.683032035827637,5.800967216491699
5976,5.6874494552612305,5.645448684692383,5.639154434204102,5.7086052894592285,5.825140476226807,5.701159477233887
5977,6.0396504402160645,6.017307281494141,6.01457405090332,5.833668231964111,6.091769218444824,5.999393463134766
5978,5.738400936126709,6.096269607543945,5.998353004455566,5.886532783508301,5.852022171020508,5.914315223693848
5979,6.074336528778076,6.148123264312744,6.234225273132324,6.566703796386719,6.321559906005859,6.268989562988281
5981,5.417105197906494,5.413586139678955,5.282962799072266,5.284489631652832,5.271856784820557,5.334000110626221
5982,5.947980880737305,6.026005268096924,5.897337913513184,5.946608543395996,5.928847312927246,5.9493560791015625
5983,6.012206554412842,6.434725284576416,6.449910640716553,7.08901309967041,6.299450874328613,6.457060813903809
5984,6.2205424308776855,6.149109840393066,6.252439022064209,6.007440090179443,6.554042816162109,6.236714839935303
5985,7.3671183586120605,7.1458353996276855,7.550094127655029,8.364899635314941,6.879105567932129,7.4614105224609375
5986,5.48097038269043,5.461639881134033,5.524986743927002,5.337446212768555,5.736163139343262,5.508241176605225
5987,5.984994888305664,6.247763633728027,5.90192985534668,6.098221302032471,5.880768299102783,6.022735595703125
5988,5.257852077484131,5.409781455993652,5.231968879699707,5.296941757202148,5.354613304138184,5.310231685638428
5989,5.162405014038086,5.101620197296143,5.151852607727051,5.180614948272705,5.151634693145752,5.149625301361084
5990,6.439668655395508,6.428656101226807,6.525305271148682,6.393218994140625,6.264204025268555,6.410210609436035
5991,6.393741130828857,6.2858357429504395,6.738977432250977,6.975950241088867,6.084953308105469,6.495891571044922
5992,5.793022632598877,5.798846244812012,5.7498860359191895,5.911027431488037,5.852020740509033,5.820960521697998
5993,5.253790378570557,5.288375377655029,5.307900905609131,5.245382785797119,5.246731758117676,5.268436431884766
5994,5.264446258544922,5.241598129272461,5.203518390655518,5.300049304962158,5.222983360290527,5.246518611907959
5995,5.338531494140625,5.311761856079102,5.378750801086426,5.325566291809082,5.398707389831543,5.350663661956787
5996,5.191811561584473,5.177435874938965,5.20908260345459,5.107583522796631,5.271812915802002,5.191545009613037
5997,5.025537014007568,5.0346150398254395,5.029639720916748,5.064523220062256,4.967493057250977,5.024361610412598
5998,5.9685492515563965,5.956066131591797,6.015300750732422,5.826396942138672,5.8019561767578125,5.91365385055542
5999,4.959183216094971,4.98704719543457,4.959073543548584,4.949164867401123,4.904200553894043,4.9517340660095215
6000,5.832208156585693,5.8248209953308105,5.75126838684082,5.743063926696777,5.91196870803833,5.812666416168213
6001,5.115323543548584,5.0710015296936035,5.065825939178467,5.092395782470703,5.090815544128418,5.087072849273682
6002,6.985453128814697,6.52031946182251,6.880680561065674,7.025040149688721,6.466171741485596,6.775533199310303
6003,6.184536457061768,6.117766857147217,6.4200873374938965,6.3314595222473145,5.9567437171936035,6.202118873596191
6004,5.807921409606934,5.707691192626953,5.783792972564697,5.833653926849365,5.677030563354492,5.762018203735352
6005,6.277064323425293,6.098779678344727,6.051562309265137,6.557633399963379,6.7123703956604,6.339481830596924
6006,6.241245746612549,6.304853916168213,6.127286911010742,6.0653815269470215,6.0608978271484375,6.159933090209961
