ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5785,4.91855525970459,4.987692356109619,4.919823169708252,4.907916069030762,4.909496784210205,4.928696632385254
5786,4.865797996520996,4.888273239135742,4.882257461547852,4.866243362426758,4.886300563812256,4.877774238586426
5787,5.048247814178467,5.048885822296143,5.141250133514404,5.136687278747559,5.154806613922119,5.10597562789917
5788,5.104800701141357,4.943256855010986,5.048388957977295,4.93538761138916,5.005835056304932,5.007533550262451
5789,4.872866630554199,4.895812034606934,4.920964241027832,4.87305212020874,4.887024879455566,4.889943599700928
5790,4.7683305740356445,4.809654235839844,4.789496421813965,4.752283096313477,4.79083251953125,4.782119274139404
5791,5.127841949462891,5.277567386627197,5.115756034851074,5.147511005401611,5.0589599609375,5.145527362823486
5792,5.115499496459961,5.310419082641602,5.0531511306762695,5.266089916229248,4.990333080291748,5.147098541259766
5793,4.8737359046936035,4.894306659698486,4.916909694671631,4.833252906799316,4.8838653564453125,4.880414009094238
5794,5.2469353675842285,5.300244331359863,5.363283157348633,5.31439208984375,5.201459884643555,5.2852630615234375
5795,5.002191066741943,5.066653251647949,4.948302268981934,5.057931423187256,5.03080415725708,5.021176338195801
5796,5.26375675201416,5.449070453643799,5.40430212020874,5.091067314147949,5.221731662750244,5.285985946655273
5797,7.2268290519714355,7.488386154174805,6.898204803466797,7.110909461975098,6.768874168395996,7.098641395568848
5798,5.329151630401611,5.24545431137085,5.218018531799316,5.231654167175293,5.246275901794434,5.254110813140869
5799,4.898306846618652,4.864556312561035,4.921219825744629,4.846181392669678,4.892100811004639,4.884472846984863
5800,5.092129230499268,5.014986515045166,5.002352237701416,4.989058494567871,5.02677583694458,5.025060176849365
5801,5.052478313446045,5.054893970489502,5.01524019241333,5.054419994354248,5.03413200378418,5.042232990264893
5802,4.896285057067871,4.848969459533691,4.877329349517822,4.813530921936035,4.9140238761901855,4.870028018951416
5803,5.8761396408081055,5.926076412200928,6.086774826049805,6.0201945304870605,5.980701446533203,5.977977275848389
5804,5.773730754852295,5.6837663650512695,5.757655143737793,5.774890422821045,5.783414363861084,5.7546916007995605
5805,6.253387451171875,6.242363452911377,6.3619585037231445,6.261967658996582,6.135675430297852,6.251070022583008
5806,6.135512828826904,6.216482162475586,6.087305068969727,6.389779567718506,6.095033168792725,6.184823036193848
5807,6.238795757293701,6.216140270233154,6.0916571617126465,6.252466678619385,6.215178489685059,6.202847480773926
5808,5.297867298126221,5.237619400024414,5.267383575439453,5.362980365753174,5.361389636993408,5.305447578430176
5809,5.8831610679626465,6.796105861663818,6.644167423248291,7.571120738983154,5.874426364898682,6.553796291351318
5810,5.241384983062744,5.177694320678711,5.185152530670166,5.191941261291504,5.2442169189453125,5.208077907562256
5811,5.996110439300537,6.229443550109863,5.9706268310546875,5.839482307434082,5.731668472290039,5.953466415405273
5812,5.814207077026367,5.683749198913574,5.735280990600586,5.481757164001465,5.7309746742248535,5.689194202423096
5813,6.550678730010986,6.718510150909424,7.301181316375732,6.883132457733154,6.065540790557861,6.703808784484863
5814,6.136356830596924,5.973783016204834,6.017871856689453,6.07895565032959,6.07982873916626,6.057358741760254
5815,6.647302150726318,6.464494705200195,6.693691730499268,6.749211311340332,6.314016342163086,6.573742866516113
5816,5.832821846008301,5.61920166015625,5.683911323547363,5.713115692138672,5.483158588409424,5.666441917419434
5817,5.41116189956665,5.303891181945801,5.221632480621338,5.221855640411377,5.175523281097412,5.266812801361084
5818,5.870880126953125,5.877679824829102,5.701780796051025,5.717925548553467,5.674693584442139,5.76859188079834
5819,5.677879810333252,5.733909606933594,5.6539225578308105,5.769729137420654,5.683331489562988,5.703754425048828
5820,5.701376438140869,5.721571922302246,5.639776706695557,5.761035442352295,5.6286540031433105,5.690483093261719
5821,5.622907638549805,5.859745025634766,5.713524341583252,5.715076923370361,5.629941463470459,5.7082390785217285
5822,5.629975318908691,5.4714131355285645,5.646475315093994,5.605491638183594,5.590766906738281,5.588824272155762
5823,5.540992259979248,5.652003288269043,5.698750972747803,5.706849575042725,5.533735275268555,5.626466274261475
5824,5.798209190368652,5.762397289276123,5.775205135345459,5.6945271492004395,5.61926794052124,5.729921340942383
5825,7.075516700744629,6.712315082550049,6.628094673156738,5.885370254516602,7.069389343261719,6.674138069152832
5826,6.137706279754639,6.187925338745117,6.358959674835205,6.19027853012085,6.141505718231201,6.203275203704834
5827,6.106629848480225,6.160722732543945,6.412176132202148,6.447661876678467,6.111329078674316,6.24770450592041
5828,5.057009696960449,5.098398685455322,5.024372577667236,5.007602214813232,5.077284812927246,5.052933692932129
5829,5.700666904449463,5.601606845855713,5.623772144317627,5.4136481285095215,5.670843601226807,5.602107524871826
5830,5.671137809753418,5.757162094116211,5.695700645446777,5.608466625213623,5.688720703125,5.684237480163574
5831,5.513605117797852,5.408792018890381,5.564290523529053,5.508477210998535,5.43275260925293,5.485583782196045
5832,5.791562080383301,5.741074562072754,5.667059898376465,5.722768306732178,5.941578388214111,5.77280855178833
5833,5.863000869750977,5.9508161544799805,6.012382507324219,6.177860260009766,6.078073024749756,6.0164265632629395
5834,5.62858772277832,5.651381492614746,5.6667256355285645,5.611148357391357,5.7314348220825195,5.657855987548828
5835,5.791172981262207,5.797377109527588,5.9558563232421875,5.862619876861572,5.738823890686035,5.829170227050781
5836,5.4884257316589355,5.444734573364258,5.390844821929932,5.430520057678223,5.602210521697998,5.471346855163574
5837,6.213382244110107,6.353619575500488,6.245944499969482,6.737747669219971,6.269907474517822,6.364120006561279
5838,6.077267169952393,5.982062339782715,6.021789073944092,6.250802993774414,6.173318862915039,6.101048469543457
5839,5.760811805725098,5.814526081085205,5.705926895141602,5.912415504455566,5.827057361602783,5.804147243499756
5840,5.631289005279541,5.693889617919922,5.711827278137207,5.678358554840088,5.6716814041137695,5.6774091720581055
5841,5.294707775115967,5.263526916503906,5.289103984832764,5.309834957122803,5.218773365020752,5.275189399719238
5842,4.99734354019165,4.991621971130371,5.0027241706848145,4.988595485687256,5.005091667175293,4.99707555770874
5843,5.849945545196533,5.690049171447754,5.705840587615967,5.616686820983887,5.70529842376709,5.713564395904541
5844,6.214902877807617,6.357986927032471,6.302601337432861,6.421854496002197,6.289306640625,6.317330360412598
5845,6.082108974456787,6.051703453063965,6.157252788543701,6.1726250648498535,6.045351982116699,6.101808071136475
5846,6.193626880645752,5.694708824157715,5.808042049407959,5.843959808349609,5.930079936981201,5.8940839767456055
5847,5.697546005249023,6.014787197113037,5.915554523468018,5.643496036529541,5.845887184143066,5.8234543800354
5848,5.8714375495910645,6.120421409606934,6.03849458694458,5.9936676025390625,5.942053318023682,5.9932146072387695
5849,5.932128429412842,6.112973213195801,5.969213008880615,5.905914783477783,5.968982696533203,5.977842330932617
5850,5.034030914306641,5.181675910949707,5.084586143493652,5.032998085021973,5.105367183685303,5.08773136138916
5851,5.397356986999512,5.3795599937438965,5.258673191070557,5.345943450927734,5.350495338439941,5.346405982971191
5852,5.849774360656738,5.971241474151611,5.9587178230285645,5.991853713989258,5.828274726867676,5.9199724197387695
5853,5.609342098236084,5.495128631591797,5.542535781860352,5.421472549438477,5.604787826538086,5.534653663635254
5854,4.875364780426025,4.88087797164917,4.881591796875,4.844258785247803,4.835686206817627,4.863555908203125
5855,7.512638568878174,6.57185697555542,6.738024711608887,6.078296184539795,6.443068504333496,6.6687774658203125
5856,4.9487128257751465,4.968240737915039,4.933001518249512,5.107936859130859,5.015849590301514,4.994748592376709
5857,5.131415367126465,5.098348617553711,5.230362415313721,5.263447284698486,5.2068562507629395,5.1860857009887695
5858,5.813392639160156,5.827726364135742,5.854966640472412,5.859557151794434,5.821545124053955,5.835437774658203
5859,5.353606700897217,5.329229831695557,5.412138938903809,5.4557600021362305,5.3826775550842285,5.386682510375977
5860,5.852610111236572,5.816469192504883,5.982913494110107,5.9048542976379395,5.788431644439697,5.86905574798584
5861,5.199066162109375,5.181443214416504,5.22836971282959,5.249285697937012,5.223675727844238,5.216368198394775
5862,4.915196895599365,4.923859119415283,4.951313018798828,4.911304473876953,4.941338539123535,4.928602695465088
5863,5.936060428619385,6.083037853240967,6.107780456542969,6.281208515167236,6.0765061378479,6.09691858291626
5864,5.144741535186768,5.067159175872803,5.06057071685791,5.125687122344971,5.137884616851807,5.107208728790283
5865,5.596386432647705,5.56764030456543,5.545170783996582,5.62746000289917,5.600940227508545,5.587519645690918
5866,5.719717502593994,5.606242656707764,5.6666693687438965,5.57682991027832,5.6439080238342285,5.642673492431641
5867,5.96912145614624,5.894388675689697,5.82645845413208,6.129361629486084,6.192452430725098,6.00235652923584
5868,5.875932693481445,6.0557990074157715,5.948951721191406,5.81101131439209,5.816338062286377,5.901606559753418
5869,5.103524684906006,5.028197288513184,4.989177703857422,5.035930156707764,5.039096832275391,5.039185523986816
5870,5.846485137939453,5.976409912109375,5.987715721130371,6.02794075012207,6.106619834899902,5.989034175872803
5871,5.523737907409668,5.725987911224365,5.551447868347168,5.327942848205566,5.6924262046813965,5.5643086433410645
5872,5.972102642059326,5.865733623504639,5.838601112365723,5.96552038192749,5.931612014770508,5.9147138595581055
5873,5.633757591247559,5.690446376800537,5.87540340423584,5.711109638214111,5.7237162590026855,5.726886749267578
5874,5.94479513168335,5.905160903930664,5.923624515533447,5.928161144256592,5.847046852111816,5.9097580909729
5875,5.138335227966309,5.085857391357422,4.997145175933838,5.10680627822876,5.08135461807251,5.081899642944336
5876,5.430938720703125,5.43554162979126,5.588494300842285,5.5595598220825195,5.4262895584106445,5.48816442489624
5877,6.306368350982666,6.207295894622803,6.157999515533447,6.598050594329834,6.161550045013428,6.286252975463867
5878,5.7637410163879395,5.852233409881592,5.768274307250977,5.9748616218566895,5.754676342010498,5.822757244110107
5879,6.3567609786987305,6.276646137237549,5.954570293426514,6.7827582359313965,6.17068338394165,6.308283805847168
5880,5.086946487426758,5.1581196784973145,5.042032718658447,5.295231819152832,4.950228691101074,5.10651159286499
5881,6.455410003662109,6.236883640289307,6.11665678024292,6.713740825653076,6.5007476806640625,6.404687404632568
5883,5.525312900543213,5.665637493133545,5.5621209144592285,5.705132484436035,5.5614166259765625,5.603923797607422
5884,5.660144329071045,5.767022132873535,5.685479164123535,5.597753047943115,5.599587440490723,5.661997318267822
5885,5.789860248565674,4.8917741775512695,5.311030864715576,5.1112236976623535,4.884455680847168,5.19766902923584
5886,5.131407737731934,5.133154392242432,5.131421089172363,5.106321334838867,5.100903511047363,5.120641231536865
5887,5.819767951965332,6.547003269195557,5.628191947937012,6.5811052322387695,5.9171881675720215,6.09865140914917
5888,5.600796222686768,5.590677261352539,5.4900922775268555,5.5915913581848145,5.585855007171631,5.571802139282227
5889,6.513439655303955,6.7407050132751465,7.007082939147949,7.049194812774658,6.195013999938965,6.70108699798584
5890,5.134212970733643,5.001219749450684,5.070895671844482,5.07987117767334,4.988070011138916,5.054854393005371
5892,6.145310401916504,6.106897354125977,6.3618879318237305,6.0024638175964355,6.109103202819824,6.145132541656494
5893,6.328918933868408,6.200348377227783,6.311113357543945,6.182424545288086,6.373203754425049,6.279201984405518
5894,5.778979778289795,5.760339736938477,5.781253814697266,5.9136881828308105,5.918583869934082,5.830569267272949
5895,5.536966323852539,5.416676044464111,5.433711051940918,5.364661693572998,5.46744441986084,5.443892002105713
5896,5.564355373382568,5.403438568115234,5.45820426940918,5.390246868133545,5.387702465057373,5.440789699554443
5897,5.179543495178223,5.113800048828125,5.148366928100586,5.202139377593994,5.154882907867432,5.1597466468811035
5898,5.7767109870910645,5.973636150360107,5.676364898681641,6.09601354598999,5.9967427253723145,5.90389347076416
5899,6.773050308227539,6.665587902069092,6.790831089019775,6.384068489074707,6.265979766845703,6.575903415679932
5900,5.105138301849365,5.008790016174316,5.058990001678467,5.115241050720215,5.135315895080566,5.084694862365723
5901,5.26380729675293,5.294486999511719,5.215559959411621,5.3129801750183105,5.326172828674316,5.282601356506348
5902,6.037844181060791,6.074521541595459,5.8480119705200195,6.04220724105835,6.238048076629639,6.048126697540283
5903,5.017592430114746,5.083435535430908,5.081611633300781,5.073661804199219,4.992064476013184,5.049673557281494
5904,5.506709098815918,5.5008864402771,5.668985366821289,5.566099643707275,5.4057769775390625,5.529691219329834
5905,6.344082355499268,6.025104999542236,6.080904960632324,6.145822525024414,6.235999584197998,6.166382789611816
5906,5.983551025390625,6.132026195526123,5.962644577026367,6.968003749847412,6.0969977378845215,6.228644847869873
5907,5.780425548553467,5.8653740882873535,5.695597171783447,5.709552764892578,5.626330852508545,5.7354559898376465
5908,5.011612892150879,5.008718490600586,5.102669715881348,5.001708030700684,5.1105241775512695,5.047046661376953
5909,5.901871681213379,5.92359733581543,5.978424549102783,6.095786094665527,5.870748996734619,5.954085826873779
5910,6.846355438232422,6.672303199768066,6.617302417755127,6.791083335876465,6.970738887786865,6.7795562744140625
5911,5.118972301483154,5.028920650482178,5.005157947540283,5.08741569519043,5.057741641998291,5.0596418380737305
5912,5.492528915405273,5.4205427169799805,5.44706392288208,5.406428337097168,5.4191765785217285,5.437148094177246
5913,5.499540328979492,5.423463344573975,5.58962345123291,5.391890525817871,5.631219863891602,5.507147789001465
5914,5.9926910400390625,5.960349082946777,5.91412878036499,6.0406928062438965,5.9572954177856445,5.973031520843506
5915,6.159389495849609,6.298830509185791,6.319499492645264,6.208846569061279,6.243535995483398,6.246020317077637
5916,5.591259479522705,5.576475620269775,5.648552894592285,5.474110126495361,5.698604583740234,5.597800254821777
5917,5.774872779846191,5.698505878448486,5.625499248504639,5.864552021026611,5.612152099609375,5.715116500854492
5918,5.4646172523498535,5.641032695770264,5.196216106414795,5.066145896911621,5.552696704864502,5.384141445159912
5919,5.691349506378174,5.754942417144775,5.868930816650391,5.561778545379639,5.7105865478515625,5.717517852783203
5920,5.492118835449219,5.65399694442749,5.5130133628845215,5.412285327911377,5.511784553527832,5.516639709472656
5921,5.858402252197266,5.825611114501953,5.94089937210083,5.945478916168213,5.943696022033691,5.902817726135254
5922,6.727240085601807,6.444431304931641,6.315600395202637,6.708425998687744,7.808575630187988,6.800854682922363
5923,5.26873779296875,5.1048264503479,5.206867694854736,5.186636924743652,5.303230285644531,5.214059352874756
5924,5.6393914222717285,5.517064571380615,5.552447319030762,5.665224552154541,5.597286224365234,5.594283103942871
5925,5.2023210525512695,5.083232402801514,5.15251350402832,5.108712673187256,5.348206520080566,5.178997039794922
5926,5.370689868927002,5.501807689666748,5.238198280334473,5.390841960906982,5.347285270690918,5.369764804840088
5927,5.643075942993164,5.2282538414001465,5.585310935974121,5.420404434204102,5.483518600463867,5.472113132476807
5928,5.306001663208008,5.470511436462402,5.435475826263428,5.411618709564209,5.301370620727539,5.384995460510254
5929,6.2400736808776855,6.305660247802734,6.089430809020996,6.153388023376465,6.119805335998535,6.181672096252441
5930,6.203885555267334,6.255520820617676,6.110788345336914,6.1934404373168945,6.105428218841553,6.173812389373779
5931,5.315587997436523,5.35099458694458,5.352034091949463,5.362236022949219,5.313438892364502,5.338858127593994
5932,5.530460834503174,5.279338836669922,5.3471856117248535,5.32668399810791,5.4175124168396,5.380236625671387
5933,5.163027286529541,5.224826812744141,5.221384525299072,5.022620677947998,5.236348628997803,5.173641681671143
5934,6.3820295333862305,6.388883113861084,6.2308735847473145,6.430305480957031,6.306684970855713,6.347754955291748
5935,5.090151309967041,5.076422214508057,5.234755992889404,5.153231620788574,5.078707695007324,5.126654148101807
5936,6.109950542449951,6.129972457885742,6.067570209503174,6.401241779327393,6.118247032165527,6.165396213531494
5937,5.506594181060791,5.691247940063477,5.789292812347412,5.660733222961426,5.61637544631958,5.652848720550537
5938,5.202486991882324,5.185415744781494,5.225769519805908,5.272232532501221,5.212521553039551,5.2196855545043945
5939,5.0139384269714355,4.928476810455322,5.013547897338867,4.8799567222595215,5.034710884094238,4.97412633895874
5940,5.556983470916748,5.637065410614014,5.48846435546875,5.567378997802734,5.503521919250488,5.55068302154541
5941,5.438770771026611,5.3657965660095215,5.4377570152282715,5.34942102432251,5.513296604156494,5.421008110046387
5942,5.419339179992676,5.551620006561279,5.6634345054626465,5.707540035247803,5.524506092071533,5.5732879638671875
5943,5.888481140136719,5.93372106552124,5.813895225524902,5.751837730407715,5.859359264373779,5.849459171295166
5944,6.560763835906982,6.482851982116699,5.9226484298706055,6.53259801864624,6.026144027709961,6.305001258850098
5945,6.776058673858643,6.893533229827881,6.824893474578857,7.007076740264893,7.0585784912109375,6.9120283126831055
5946,5.5884599685668945,5.412657260894775,5.563560485839844,5.55576229095459,5.609210014343262,5.5459303855896
5947,5.067596912384033,4.979637622833252,4.9999284744262695,4.97526216506958,4.984014511108398,5.001287937164307
5948,5.80396032333374,5.826562404632568,5.8183159828186035,6.144240379333496,5.9639892578125,5.911413669586182
5949,6.67228889465332,6.443163871765137,6.262326717376709,6.3714823722839355,6.9511399269104,6.5400800704956055
5950,4.999520301818848,4.954601764678955,5.02692174911499,4.971205234527588,5.012285232543945,4.9929070472717285
5951,5.7017107009887695,5.818957328796387,5.560693740844727,5.937141418457031,5.74314546585083,5.7523298263549805
5952,5.557398319244385,5.528506755828857,5.47559928894043,5.63582706451416,5.543400764465332,5.5481462478637695
5953,6.318917751312256,6.856985569000244,7.036179065704346,6.3250956535339355,6.482530117034912,6.603941440582275
5954,5.594775676727295,5.568381309509277,5.77571439743042,5.827244758605957,5.517654895782471,5.656754493713379
5955,5.975484371185303,6.094804763793945,6.0445556640625,6.240659236907959,6.056854724884033,6.08247184753418
5956,6.416922092437744,6.400108337402344,6.159088611602783,6.57830810546875,6.123331069946289,6.3355512619018555
5957,5.789022445678711,6.055454254150391,6.057940483093262,6.265588760375977,6.010806083679199,6.035761833190918
5958,5.063429355621338,5.1840949058532715,5.31223201751709,5.160987377166748,5.134551525115967,5.1710591316223145
5959,5.882563591003418,6.187028884887695,5.882928848266602,5.975529193878174,5.901036739349365,5.965817451477051
5960,5.42206335067749,5.462385177612305,5.546483516693115,5.459478855133057,5.3796067237854,5.45400333404541
5961,5.60786247253418,5.575173854827881,5.404938697814941,5.481836795806885,5.51011848449707,5.51598596572876
5962,5.026064872741699,5.053726673126221,4.993668079376221,5.026101589202881,5.026531219482422,5.025218486785889
5963,5.495015621185303,5.788524627685547,5.635840892791748,5.903599739074707,5.698665142059326,5.704329490661621
5964,5.745718479156494,5.965085029602051,5.894519329071045,5.720350742340088,5.7976484298706055,5.824664115905762
5965,5.3127946853637695,5.370365619659424,5.323369979858398,5.3170270919799805,5.327880382537842,5.330287933349609
5966,4.898675441741943,4.867588520050049,4.908993721008301,4.865683078765869,4.8711419105529785,4.882416725158691
5967,4.9218292236328125,4.9056806564331055,4.88445520401001,4.905747413635254,4.851898670196533,4.893922328948975
5968,4.8547444343566895,4.854129314422607,4.871585845947266,4.826474666595459,4.8706560134887695,4.855518341064453
5969,4.855282306671143,4.897018909454346,4.893799304962158,4.8953142166137695,4.939628601074219,4.896208763122559
5970,6.193122386932373,5.942774772644043,6.2743096351623535,5.87327766418457,6.435861110687256,6.143868923187256
5971,4.887332439422607,4.9325270652771,4.897709369659424,5.0087504386901855,4.886504650115967,4.92256498336792
5972,6.190946102142334,6.324033260345459,6.209249973297119,6.303112030029297,6.314512252807617,6.268370628356934
5973,6.222869873046875,6.158204078674316,6.35098123550415,6.365474700927734,6.283895492553711,6.276285171508789
5974,6.25022554397583,6.229331016540527,6.115545749664307,6.452876567840576,6.057230472564697,6.221041679382324
5975,5.738200664520264,5.6891770362854,5.731742858886719,5.9308648109436035,5.707141399383545,5.759425163269043
5976,5.67943811416626,5.647331237792969,5.556147575378418,5.692533493041992,5.757134914398193,5.6665167808532715
5977,5.964468002319336,5.94647741317749,5.869690895080566,5.808419227600098,5.916293621063232,5.901069641113281
5978,5.836503505706787,6.120521545410156,5.976081371307373,6.003955364227295,5.907161712646484,5.968844890594482
5979,6.156893253326416,6.174185276031494,6.150569915771484,6.4102935791015625,6.163924694061279,6.211173057556152
5981,5.440710544586182,5.476668357849121,5.350216865539551,5.311995506286621,5.325872421264648,5.3810930252075195
5982,5.915090560913086,5.981274604797363,5.928627967834473,5.95090913772583,5.990933895111084,5.953367233276367
5983,6.108212471008301,6.501931667327881,6.432714939117432,7.110774040222168,6.216786861419678,6.47408390045166
5984,6.053123950958252,5.972324848175049,5.918051719665527,5.968801498413086,5.96384859085083,5.9752302169799805
5985,7.299585819244385,7.086228370666504,7.09276819229126,8.132051467895508,6.859854698181152,7.294097900390625
5986,5.477038383483887,5.555020332336426,5.372003078460693,5.290328502655029,5.638819217681885,5.466641902923584
5987,6.094874858856201,6.231428146362305,5.835963726043701,6.053170680999756,5.879779815673828,6.019043922424316
5988,5.281666278839111,5.458551406860352,5.24685525894165,5.299717426300049,5.309354782104492,5.319228649139404
5989,5.189533710479736,5.1689982414245605,5.212544918060303,5.177669048309326,5.179897308349609,5.185729026794434
5990,6.473874092102051,6.4522929191589355,6.553310871124268,6.387102127075195,6.257803916931152,6.4248762130737305
5991,7.009242534637451,6.616460800170898,7.291668891906738,7.628778457641602,6.274890899658203,6.964209079742432
5992,5.798632621765137,5.744368076324463,5.7087249755859375,5.860065937042236,5.841677188873291,5.790693759918213
5993,5.246822834014893,5.247631072998047,5.269909858703613,5.266411304473877,5.247648239135742,5.255684852600098
5994,5.257772922515869,5.184631824493408,5.153454780578613,5.156301975250244,5.178521156311035,5.186136722564697
5995,5.352659225463867,5.295059680938721,5.378631591796875,5.32673454284668,5.397097110748291,5.350036144256592
5996,5.188097953796387,5.213386058807373,5.228426456451416,5.106046676635742,5.272241592407227,5.201639652252197
5997,5.008790493011475,5.071269989013672,5.052530765533447,5.009216785430908,4.9872283935546875,5.0258073806762695
5998,6.020000457763672,5.842362880706787,5.872138500213623,5.742785930633545,5.7212605476379395,5.839709758758545
5999,5.00148868560791,5.0276641845703125,5.0238423347473145,4.967494964599609,4.96694803237915,4.997487545013428
6000,5.795044898986816,5.7466654777526855,5.761546611785889,5.653800964355469,5.843756198883057,5.760162830352783
6001,5.09186315536499,5.068019866943359,5.063456058502197,5.095616817474365,5.0729756355285645,5.078386306762695
6002,7.073629379272461,6.77055549621582,7.021717071533203,7.021411895751953,6.315497875213623,6.840562343597412
6003,6.346556663513184,6.460646629333496,6.561407089233398,6.636565208435059,6.068896770477295,6.4148149490356445
6004,5.845845699310303,5.7276530265808105,5.926410675048828,5.892685413360596,5.6275224685668945,5.804022789001465
6005,6.341259479522705,5.881285667419434,5.915257453918457,6.480999946594238,6.4311041831970215,6.2099809646606445
6006,6.269140720367432,6.059338569641113,6.096389293670654,6.041965007781982,5.986917972564697,6.090750694274902
