ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5801,4.978053092956543,5.033636093139648,4.970123291015625,5.060871601104736,5.025186061859131,5.013574123382568
5802,4.961044788360596,4.896728515625,4.904968738555908,4.900674343109131,4.905679702758789,4.913819313049316
5803,5.5875325202941895,5.568068027496338,5.671270847320557,5.7360663414001465,5.740921974182129,5.66077184677124
5804,5.643583297729492,5.74302864074707,5.836367130279541,5.56866979598999,5.662608623504639,5.69085168838501
5805,5.884824752807617,5.9288249015808105,5.989121437072754,5.874753952026367,5.993666648864746,5.934238433837891
5806,6.003548622131348,6.09726095199585,5.921025276184082,6.0617995262146,5.860823631286621,5.9888916015625
5807,6.011076927185059,6.082408428192139,5.964832305908203,6.101808071136475,6.053443431854248,6.0427141189575195
5808,5.311975479125977,5.295523166656494,5.285660266876221,5.34116268157959,5.256444931030273,5.298153400421143
5809,5.667416572570801,5.869083404541016,5.729409217834473,5.835666179656982,5.813419342041016,5.782999038696289
5810,5.16916036605835,5.195018291473389,5.178993225097656,5.281330108642578,5.2364020347595215,5.2121806144714355
5811,5.5374908447265625,5.546332836151123,5.433164596557617,5.554412364959717,5.516610622406006,5.517602443695068
5812,5.62654972076416,5.540253162384033,5.592172622680664,5.589132308959961,5.535061836242676,5.576634407043457
5813,6.4069437980651855,8.140782356262207,7.322328567504883,6.529120922088623,7.11519718170166,7.102874755859375
5814,5.981783866882324,5.953624725341797,5.896597862243652,5.976105213165283,5.960626125335693,5.953747749328613
5815,6.790983200073242,6.663233280181885,6.886960506439209,7.688422679901123,7.5269598960876465,7.111311912536621
5816,5.494794845581055,5.599791049957275,5.746048450469971,5.519672870635986,5.618946075439453,5.595850467681885
5817,5.238256931304932,5.561373233795166,5.146873950958252,5.660199165344238,5.247189521789551,5.370778560638428
5818,5.851438045501709,5.695470809936523,5.656219482421875,5.562078475952148,5.679047107696533,5.6888508796691895
5819,5.713781833648682,5.876794338226318,5.913672924041748,5.799898624420166,5.855660915374756,5.831961631774902
5820,5.4624738693237305,5.558135032653809,5.498438835144043,5.462798118591309,5.56934928894043,5.510239124298096
5821,5.627457141876221,5.778364658355713,5.8684258460998535,5.800124168395996,5.663356304168701,5.7475457191467285
5822,5.4869608879089355,5.479869365692139,5.488574981689453,5.589832305908203,5.571045398712158,5.523256778717041
5823,5.830088138580322,5.788832664489746,5.85593843460083,5.658430099487305,5.594080924987793,5.745474338531494
5824,5.616335868835449,5.626106262207031,5.7141876220703125,5.690099716186523,5.598027229309082,5.648951530456543
5825,7.30606746673584,7.334831237792969,6.9428391456604,6.401181221008301,6.892680644989014,6.975520133972168
5826,6.350099086761475,6.620479583740234,6.517784595489502,6.838353633880615,6.6375322341918945,6.5928497314453125
5827,6.41583776473999,6.097715377807617,6.220518112182617,6.106559753417969,6.0199809074401855,6.172122478485107
5828,5.181230545043945,5.225718021392822,5.173298358917236,5.221091270446777,5.190608978271484,5.198389530181885
5829,5.4479193687438965,5.688862323760986,5.590850353240967,5.463948726654053,5.612198829650879,5.560755729675293
5830,5.454564571380615,5.584057807922363,5.443289279937744,5.487107276916504,5.525180339813232,5.498839378356934
5831,5.334721088409424,5.42047119140625,5.379891872406006,5.372018337249756,5.412506580352783,5.3839216232299805
5832,5.714444160461426,5.750218868255615,5.561596393585205,5.681448936462402,5.467747688293457,5.6350908279418945
5833,5.7361931800842285,5.925184726715088,5.677728176116943,5.845102787017822,5.7599263191223145,5.788826942443848
5834,5.625483512878418,5.653170585632324,5.63616943359375,5.558664798736572,5.553678035736084,5.605433464050293
5835,5.550907611846924,5.940068244934082,5.555257320404053,5.777473449707031,5.840171813964844,5.732775688171387
5836,5.4866485595703125,5.324727535247803,5.442787170410156,5.523493766784668,5.329127311706543,5.421357154846191
5837,6.351978302001953,6.195304870605469,6.322153091430664,6.623568534851074,6.159331321716309,6.330467224121094
5838,5.941323280334473,6.305273056030273,5.971614360809326,6.072739601135254,5.879403114318848,6.0340704917907715
5839,5.623990058898926,5.61699914932251,5.626650810241699,5.6046857833862305,5.654964447021484,5.625458717346191
5840,5.7620439529418945,5.838341236114502,5.701730251312256,5.705750942230225,5.537032604217529,5.708980083465576
5841,5.310047626495361,5.281628608703613,5.328772068023682,5.358736515045166,5.332172870635986,5.322271347045898
5842,5.2272443771362305,5.1551618576049805,5.4959797859191895,5.237692832946777,5.299319267272949,5.283079624176025
5843,5.654119968414307,5.611090183258057,5.534351825714111,5.629550457000732,5.5511474609375,5.596052169799805
5844,6.54266881942749,6.472157955169678,6.437828063964844,7.087620735168457,6.643033027648926,6.636661529541016
5845,6.499518394470215,6.282862663269043,6.321560382843018,6.377549648284912,6.210126876831055,6.338323593139648
5846,5.756668567657471,6.106178283691406,5.608331203460693,6.795485496520996,6.000640869140625,6.053460597991943
5847,5.8373541831970215,5.745014190673828,5.7995219230651855,5.742250919342041,5.611620903015137,5.747152805328369
5848,5.86492395401001,5.8565168380737305,5.707681179046631,5.774027347564697,5.712008953094482,5.783031940460205
5849,5.692203998565674,5.880094528198242,5.642659664154053,5.825831413269043,5.795126438140869,5.767183303833008
5850,5.093844413757324,5.122316837310791,5.070232391357422,5.044650077819824,5.082523822784424,5.0827131271362305
5851,5.820276260375977,5.746600151062012,5.666234493255615,5.945496082305908,5.765100002288818,5.788741111755371
5852,6.048235893249512,5.985946178436279,5.923240661621094,6.097503185272217,5.871118545532227,5.985208988189697
5853,5.603571891784668,5.490696907043457,5.498669147491455,5.5894646644592285,5.435060501098633,5.523492336273193
5854,4.921489715576172,4.95425271987915,4.956066608428955,4.891590118408203,4.9632697105407715,4.937333583831787
5855,6.215684413909912,6.455102920532227,6.896319389343262,6.493781566619873,6.509191036224365,6.514016151428223
5856,4.956838130950928,5.032260894775391,4.9452409744262695,4.887318134307861,5.038779258728027,4.972087860107422
5857,5.253450393676758,5.2722673416137695,5.177562236785889,5.149321556091309,5.160698413848877,5.202659606933594
5858,5.591745376586914,5.674248695373535,5.70919942855835,5.668234348297119,5.80363655090332,5.689412593841553
5859,5.211332321166992,5.599176406860352,5.3790788650512695,5.305891990661621,5.3894548416137695,5.376986503601074
5860,5.884812831878662,6.463119029998779,5.885233402252197,5.920443058013916,5.88361120223999,6.007443904876709
5861,5.126392364501953,5.171623229980469,5.191840648651123,5.13060188293457,5.1643877029418945,5.1569695472717285
5862,5.032562732696533,4.968191623687744,4.97882080078125,4.943594455718994,4.995771408081055,4.98378849029541
5863,6.151837348937988,6.085885047912598,5.986269474029541,5.9458208084106445,6.028102397918701,6.0395827293396
5864,5.080872058868408,5.1221418380737305,5.058804035186768,5.165017127990723,5.148816108703613,5.1151299476623535
5865,5.512900352478027,5.583185195922852,5.5534443855285645,5.576243877410889,5.45612096786499,5.536379337310791
5866,5.858335971832275,5.971561908721924,6.026162147521973,5.8809285163879395,5.907218933105469,5.928841590881348
5867,5.9710307121276855,6.013469219207764,5.846299171447754,6.13554573059082,5.905907154083252,5.97445011138916
5868,5.92757511138916,5.86345911026001,5.806935787200928,6.121272087097168,5.680919170379639,5.880032539367676
5869,5.02628231048584,5.0368757247924805,5.014413833618164,5.146423816680908,5.050963401794434,5.054991722106934
5870,6.0036234855651855,5.920009613037109,5.976438522338867,5.966686725616455,6.051917552947998,5.983735084533691
5871,5.4202880859375,5.470820426940918,5.50812292098999,5.405040740966797,5.476076126098633,5.456069469451904
5872,6.054853439331055,6.380229473114014,6.548499584197998,5.75694465637207,6.166456699371338,6.181396961212158
5873,5.700315952301025,5.65850830078125,5.609846115112305,5.585582733154297,5.683692455291748,5.647589206695557
5874,5.6786346435546875,5.664732456207275,5.670743942260742,5.666064739227295,5.724096775054932,5.680854320526123
5875,4.996496677398682,5.042263984680176,4.989390850067139,5.026218891143799,5.20729398727417,5.052332878112793
5876,5.466141223907471,5.36989688873291,5.377232551574707,5.332315444946289,5.361642837524414,5.38144588470459
5877,5.9489593505859375,6.1033172607421875,5.774089813232422,5.966170787811279,5.904498100280762,5.9394073486328125
5878,6.024275779724121,6.317468166351318,6.486051082611084,6.751769542694092,6.023884296417236,6.320689678192139
5879,5.892026424407959,5.949370384216309,5.704591274261475,5.811400890350342,6.269802093505859,5.925438404083252
5880,5.210197925567627,5.526110649108887,5.136194229125977,5.112021446228027,5.056434154510498,5.208191871643066
5881,6.448431968688965,6.698044300079346,6.159183979034424,6.68319845199585,6.500687599182129,6.4979095458984375
5883,5.389572620391846,5.545083045959473,5.624372482299805,5.512086868286133,5.447271823883057,5.5036773681640625
5884,5.538447380065918,5.548558235168457,5.606801986694336,5.609467029571533,5.559730052947998,5.572600841522217
5885,5.033426761627197,5.182636260986328,5.064184665679932,4.906896591186523,4.956280708312988,5.028685092926025
5886,5.164251804351807,5.117916107177734,5.155304431915283,5.127494812011719,5.135538578033447,5.140100955963135
5887,6.788087844848633,8.988912582397461,6.512706279754639,5.520650863647461,6.966557502746582,6.95538330078125
5888,5.883762359619141,6.69843864440918,5.738621234893799,5.612488746643066,5.631409645080566,5.9129438400268555
5889,7.188672065734863,7.414988040924072,7.091749668121338,6.949122428894043,7.130903720855713,7.155087471008301
5890,5.102053642272949,5.066732406616211,5.055864334106445,5.158184051513672,5.071808338165283,5.090928554534912
5892,5.880090236663818,5.791401386260986,5.724581241607666,6.043545246124268,5.760358810424805,5.839995384216309
5893,6.227811336517334,6.2624897956848145,6.148978233337402,6.1445417404174805,6.0693230628967285,6.170628547668457
5894,5.607153415679932,5.672284126281738,5.553476333618164,5.628150463104248,5.639863967895508,5.620185852050781
5895,5.416661262512207,5.395707130432129,5.447688579559326,5.442808628082275,5.483613014221191,5.437295436859131
5896,5.423356533050537,5.701704978942871,5.580258369445801,5.817969799041748,5.594432353973389,5.623544216156006
5897,5.193950176239014,5.154411792755127,5.215928554534912,5.117328643798828,5.1266913414001465,5.1616621017456055
5898,5.683889865875244,5.814817428588867,5.776193618774414,6.032508850097656,5.769426345825195,5.815367221832275
5899,6.489713191986084,7.07183837890625,6.363758563995361,6.05879020690918,6.2154011726379395,6.4399003982543945
5900,5.033572673797607,5.02065896987915,5.05467414855957,5.00901460647583,5.095792770385742,5.042742729187012
5901,5.384795188903809,5.337686538696289,5.276401042938232,5.272845268249512,5.293766021728516,5.313098907470703
5902,5.9454522132873535,5.884548187255859,5.899580955505371,5.94666051864624,5.868499755859375,5.908947944641113
5903,5.024055480957031,5.062546730041504,5.0547709465026855,5.085277557373047,5.112015724182129,5.067732810974121
5904,5.537455081939697,5.6324076652526855,5.49568510055542,5.3736701011657715,5.478621482849121,5.503568172454834
5905,5.968023300170898,6.104554653167725,5.954991817474365,6.061705589294434,6.064661979675293,6.030787467956543
5906,6.057885646820068,6.120960235595703,5.808435440063477,5.964260101318359,6.262515544891357,6.042811393737793
5907,5.897481441497803,5.648527145385742,5.916440963745117,5.636199474334717,5.861525535583496,5.792035102844238
5908,5.046092987060547,5.101184844970703,4.966323375701904,5.154179096221924,5.002716541290283,5.054099082946777
5909,5.6743855476379395,5.538641452789307,5.96187162399292,5.524397373199463,5.823308944702148,5.7045207023620605
5910,7.0920820236206055,6.900522232055664,6.677512168884277,7.571926593780518,6.98288106918335,7.044984340667725
5911,5.223513126373291,5.190997123718262,5.203787803649902,5.20070743560791,5.193424224853516,5.202486038208008
5912,5.557497978210449,5.58419942855835,5.541396141052246,5.375429630279541,5.620782375335693,5.535861015319824
5913,5.408700466156006,5.33728551864624,5.395280361175537,5.388922691345215,5.509269714355469,5.407891750335693
5914,5.752532005310059,5.849150657653809,5.74643087387085,5.907291889190674,5.813967704772949,5.8138747215271
5915,6.219070911407471,6.076627254486084,6.087401866912842,6.414935111999512,6.189021587371826,6.19741153717041
5916,5.763026714324951,5.757535934448242,5.605405807495117,5.798482894897461,5.687654495239258,5.722421169281006
5917,5.453052043914795,5.5354156494140625,5.468611717224121,5.729403972625732,5.644802570343018,5.566257476806641
5918,5.264410018920898,5.425821304321289,5.74641752243042,5.518933296203613,5.634480953216553,5.518012523651123
5919,5.922489643096924,6.040084362030029,6.183122634887695,5.8971757888793945,5.686741352081299,5.9459228515625
5920,5.380457878112793,5.4651594161987305,5.4228434562683105,5.252320289611816,5.362822532653809,5.376721382141113
5921,5.847844123840332,6.057048320770264,5.774356365203857,6.011600971221924,5.732456207275391,5.8846611976623535
5922,6.23417854309082,6.6690449714660645,6.1496477127075195,6.272914409637451,6.300655364990234,6.32528829574585
5923,5.190702438354492,5.217538833618164,5.224854946136475,5.094635009765625,5.2265424728393555,5.190854549407959
5924,5.643604278564453,5.562214374542236,5.636960029602051,5.560781955718994,5.706767559051514,5.622065544128418
5925,5.0746893882751465,5.157822608947754,5.330911159515381,5.11945104598999,5.211703300476074,5.178915500640869
5926,5.550307750701904,5.420121669769287,5.330973148345947,5.375377178192139,5.345389366149902,5.4044342041015625
5927,5.480312824249268,5.224489688873291,5.526928901672363,5.319680213928223,5.287838935852051,5.367849826812744
5928,5.350706100463867,5.467918395996094,5.4004621505737305,5.277918815612793,5.339148998260498,5.3672308921813965
5929,5.913092613220215,6.104709148406982,5.973552227020264,6.13132381439209,5.945057392120361,6.013546943664551
5930,6.019356727600098,6.1562180519104,6.056748867034912,6.275972366333008,5.9603986740112305,6.0937395095825195
5931,5.286824703216553,5.393270015716553,5.339337348937988,5.3334059715271,5.366631031036377,5.343894004821777
5932,5.28930139541626,5.365116596221924,5.243640422821045,5.3055949211120605,5.262500286102295,5.293231010437012
5933,5.2119832038879395,5.206227779388428,5.152874946594238,5.196512699127197,5.143282413482666,5.182176113128662
5934,6.2193803787231445,6.586916446685791,6.181884765625,6.574828624725342,5.98295783996582,6.3091936111450195
5935,5.146268367767334,5.089653968811035,5.146232604980469,5.079806327819824,5.106821537017822,5.11375617980957
5936,6.153557777404785,6.054256916046143,6.274704456329346,6.2897047996521,6.222676753997803,6.198980331420898
5937,5.504499435424805,5.526296138763428,5.500242710113525,5.541782855987549,5.5970282554626465,5.533969879150391
5938,5.28329610824585,5.226333141326904,5.20481538772583,5.231482982635498,5.245938777923584,5.238373756408691
5939,4.964186191558838,4.970922946929932,4.9255690574646,4.987642288208008,4.921611785888672,4.953986167907715
5940,5.3945231437683105,5.508111000061035,5.46669340133667,5.470560073852539,5.5108842849731445,5.470154762268066
5941,5.441600799560547,5.36058235168457,5.453848361968994,5.367458343505859,5.419656276702881,5.408629417419434
5942,5.35093879699707,5.52639102935791,5.456972122192383,5.391546726226807,5.428668022155762,5.43090295791626
5943,5.765976905822754,5.92787504196167,5.765998363494873,5.964260101318359,6.045773506164551,5.89397668838501
5944,6.524477481842041,6.789234161376953,6.696442604064941,6.482865810394287,6.321166515350342,6.56283712387085
5945,7.308594703674316,7.137735843658447,7.574106216430664,7.573137283325195,7.075192451477051,7.3337531089782715
5946,5.378390789031982,5.497931957244873,5.446413993835449,5.4975175857543945,5.491250514984131,5.462301254272461
5947,4.958380699157715,4.997475624084473,5.057348251342773,4.8990159034729,4.958662986755371,4.97417688369751
5948,5.959824562072754,5.794172763824463,5.814141273498535,5.897030353546143,5.838981628417969,5.860829830169678
5949,6.696503639221191,6.974437713623047,6.150055885314941,6.275941371917725,7.253654956817627,6.670118808746338
5950,5.005024433135986,5.002449035644531,5.03975248336792,5.038630962371826,4.983035564422607,5.0137786865234375
5951,5.59542989730835,5.663257598876953,5.589376926422119,5.181606769561768,5.676365375518799,5.541207313537598
5952,5.429189205169678,5.445720672607422,5.472265720367432,5.406475067138672,5.538682460784912,5.458466529846191
5953,6.881698131561279,6.403997898101807,6.78587007522583,6.753525733947754,6.772747993469238,6.719567775726318
5954,5.495403289794922,5.595582962036133,5.521810531616211,5.529759883880615,5.78402853012085,5.585317134857178
5955,5.6661200523376465,5.776984691619873,5.731775760650635,5.949751377105713,5.78676176071167,5.782279014587402
5956,6.423635005950928,6.090172290802002,6.042665958404541,6.169337749481201,6.4451165199279785,6.234185218811035
5957,6.322933197021484,6.21044921875,6.1295881271362305,6.4090094566345215,5.9955220222473145,6.213500499725342
5958,5.156879901885986,5.204906940460205,5.121776103973389,5.137618541717529,5.228193759918213,5.169875144958496
5959,5.967379570007324,5.988193035125732,5.868020534515381,5.890644550323486,6.017598628997803,5.946367263793945
5960,5.458396911621094,5.406217575073242,5.369157314300537,5.525929927825928,5.397706508636475,5.431481838226318
5961,5.8986101150512695,5.880705833435059,5.557528972625732,5.6969804763793945,5.700096130371094,5.746784210205078
5962,5.021851062774658,5.027931213378906,5.076624870300293,5.026340007781982,5.081515789031982,5.0468525886535645
5963,5.681703090667725,5.684964179992676,5.710119724273682,5.661016941070557,5.428303241729736,5.63322114944458
5964,5.8401007652282715,5.807823657989502,5.88922643661499,5.68745231628418,5.777705669403076,5.800461769104004
5965,5.240612506866455,5.2375264167785645,5.261281967163086,5.352768898010254,5.279167175292969,5.274271488189697
5966,4.997314929962158,5.084898471832275,5.015357971191406,4.994173526763916,5.077536106109619,5.033856391906738
5967,4.946627616882324,4.977367877960205,4.926026821136475,4.894747734069824,4.974004745483398,4.943755149841309
5968,4.9358696937561035,4.888663291931152,4.911739349365234,4.909759998321533,4.890599727630615,4.907326698303223
5969,4.982134819030762,4.958984375,4.941524505615234,4.970513343811035,4.940455436706543,4.9587225914001465
5970,6.1837639808654785,6.077187538146973,5.908804893493652,5.965307712554932,5.86160945892334,5.999334812164307
5971,5.018864631652832,4.96702241897583,4.935422420501709,4.978273391723633,4.930880546569824,4.966092586517334
5972,6.210181713104248,6.156644344329834,6.189902305603027,6.423419952392578,5.9716715812683105,6.190363883972168
5973,6.496059417724609,6.061642646789551,6.329622268676758,6.473530292510986,6.685499668121338,6.409271240234375
5974,6.049184799194336,6.492539882659912,6.367351055145264,6.559064865112305,6.78663969039917,6.450955867767334
5975,5.510279655456543,5.5413007736206055,5.400253772735596,5.777610778808594,5.563514232635498,5.558591842651367
5976,5.688039302825928,5.709794998168945,5.667161464691162,5.804130554199219,5.680923938751221,5.710010051727295
5977,5.925695896148682,5.966709136962891,5.940159797668457,6.075938701629639,5.880084991455078,5.9577178955078125
5978,5.819799423217773,6.43940544128418,5.708899974822998,5.646900177001953,5.907697677612305,5.904540538787842
5979,6.2675395011901855,6.312867164611816,6.284696102142334,6.265599727630615,6.615985870361328,6.349337577819824
5981,5.422316074371338,5.3913254737854,5.398612976074219,5.526221752166748,5.386960029602051,5.425086975097656
5982,5.996555805206299,6.1111931800842285,5.982003211975098,6.196030139923096,6.018405437469482,6.060837745666504
5983,6.517462253570557,6.430502414703369,6.194265365600586,6.693047523498535,6.308269500732422,6.428709506988525
5984,6.905614376068115,6.84926700592041,6.4836201667785645,6.3420538902282715,6.068848609924316,6.529880523681641
5985,7.092513084411621,7.471523284912109,7.408697605133057,7.416507720947266,7.211016654968262,7.320051670074463
5986,5.940003871917725,5.497734546661377,5.304352760314941,5.29194974899292,5.536775588989258,5.514163494110107
5987,6.070315361022949,6.016993045806885,5.709773540496826,6.020251750946045,5.740352153778076,5.9115376472473145
5988,5.328596591949463,5.339527606964111,5.321031093597412,5.189960956573486,5.366959095001221,5.3092145919799805
5989,5.114276885986328,5.1741180419921875,5.124478816986084,5.181201934814453,5.202390193939209,5.159293174743652
5990,6.4801859855651855,6.321678638458252,6.576084136962891,6.8112053871154785,6.404788494110107,6.5187883377075195
5991,6.677984237670898,7.132319927215576,6.58568000793457,7.230224132537842,7.33716344833374,6.992674350738525
5992,6.093896389007568,5.7584123611450195,5.924466133117676,6.0008544921875,6.006375312805176,5.956800937652588
5993,5.314164638519287,5.3629231452941895,5.355560302734375,5.276737213134766,5.385147571563721,5.338906288146973
5994,5.261733055114746,5.271781921386719,5.19306755065918,5.187381267547607,5.2462687492370605,5.232046604156494
5995,5.322449684143066,5.3823652267456055,5.261172771453857,5.470530033111572,5.349575519561768,5.3572187423706055
5996,5.1931471824646,5.244668483734131,5.210367679595947,5.192693710327148,5.217744827270508,5.211724281311035
5997,4.976069450378418,5.000826835632324,5.0446271896362305,5.112491607666016,5.033332824707031,5.033469200134277
5998,5.58623743057251,5.823663711547852,5.568708419799805,5.547379970550537,5.679050922393799,5.641007900238037
5999,5.06821870803833,4.93844747543335,5.009108066558838,4.964076519012451,4.964519500732422,4.9888739585876465
6000,5.699990749359131,5.8112711906433105,5.669264793395996,5.6438822746276855,5.899776935577393,5.744837284088135
6001,5.122748851776123,5.193702697753906,5.119016647338867,5.152709007263184,5.122486591339111,5.142132759094238
6002,7.029722690582275,6.662306308746338,6.61916446685791,6.712508201599121,6.678089618682861,6.740357875823975
6003,6.904119968414307,6.62932014465332,6.454493999481201,6.4847588539123535,6.8391900062561035,6.662376403808594
6004,5.6070380210876465,5.65804386138916,5.636653900146484,5.57985782623291,5.60561990737915,5.617442607879639
6005,6.096713066101074,6.387514591217041,6.32053804397583,6.503725051879883,6.314314842224121,6.32456111907959
6006,6.221536636352539,6.142482757568359,6.098572254180908,6.626669883728027,6.123590469360352,6.242569923400879
6007,5.309138298034668,5.257467269897461,5.449624538421631,5.336593151092529,5.324404239654541,5.335445404052734
