ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
5800,4.978483200073242,4.908203125,4.9521026611328125,4.997245788574219,5.012027263641357,5.009497165679932,5.008800506591797,5.0188679695129395,4.977869987487793,5.04502010345459,4.9696125984191895
5801,5.037625789642334,4.951816558837891,4.973031520843506,4.977587699890137,4.96851921081543,5.017066478729248,4.9782304763793945,4.966781139373779,4.970945835113525,4.999572277069092,4.981716632843018
5802,4.870412826538086,4.799505233764648,4.872318744659424,4.862139701843262,4.8692307472229,4.883431434631348,4.848595142364502,4.834571838378906,4.85366153717041,4.87723970413208,4.854721546173096
5803,6.195957660675049,5.911181449890137,5.939228057861328,5.658090114593506,5.87436056137085,5.859071254730225,6.017921447753906,5.828463554382324,5.72747278213501,6.034988880157471,5.915763854980469
5804,5.752877235412598,5.697052955627441,5.748632907867432,5.683526515960693,5.768072128295898,5.778025150299072,5.759871482849121,5.811973571777344,5.800854682922363,5.729188442230225,5.730032444000244
5805,6.250705718994141,6.23290491104126,6.2283735275268555,6.0723114013671875,6.15208101272583,6.251081943511963,6.261727333068848,6.165658473968506,6.2070488929748535,6.162780284881592,6.187274932861328
5806,6.141490459442139,5.922408580780029,6.220582485198975,5.990204811096191,5.970807075500488,6.038939476013184,6.12473201751709,6.140730857849121,6.078511714935303,6.086283206939697,6.049098014831543
5807,6.248844146728516,6.189937114715576,6.188109874725342,5.9743218421936035,6.052550792694092,6.082558631896973,5.851098537445068,6.229658603668213,5.981805801391602,5.945756912231445,6.130753040313721
5808,5.3036956787109375,5.294798374176025,5.261958599090576,5.199383735656738,5.284185409545898,5.318658828735352,5.3204026222229,5.391757965087891,5.325177192687988,5.299485206604004,5.268804550170898
5809,5.8892107009887695,5.8685479164123535,5.702550411224365,5.65949821472168,5.808532238006592,5.646646499633789,5.908837795257568,5.8527326583862305,5.858274936676025,5.688656806945801,5.78566837310791
5810,5.222232818603516,5.177301406860352,5.180694103240967,5.206076622009277,5.176295280456543,5.181314945220947,5.200531959533691,5.182419776916504,5.220729351043701,5.2192301750183105,5.1925201416015625
5811,5.7313642501831055,5.911326885223389,5.842211723327637,5.7449822425842285,5.75466775894165,5.790626525878906,5.725743293762207,5.642836570739746,5.818594932556152,5.640584945678711,5.796910285949707
5812,5.783876895904541,5.670183181762695,5.684458255767822,5.725168228149414,5.705917835235596,5.7275919914245605,5.755298137664795,5.699123382568359,5.754062652587891,5.757353782653809,5.713920593261719
5813,6.3199076652526855,7.041955947875977,6.151837348937988,6.3035430908203125,6.451925277709961,6.627962112426758,6.562121391296387,6.784677028656006,6.6451921463012695,6.295623302459717,6.453834533691406
5814,6.08551025390625,6.045268535614014,6.054588317871094,5.970401763916016,6.021274566650391,6.120408058166504,6.105924606323242,6.180180072784424,6.004913330078125,6.067495346069336,6.035408973693848
5815,6.643754005432129,6.631480693817139,6.59814453125,6.490760803222656,6.655979156494141,6.768692970275879,6.8028669357299805,6.7131829261779785,6.528066635131836,6.749169826507568,6.6040239334106445
5816,5.536602020263672,5.672549724578857,5.59988260269165,5.670419216156006,5.776037693023682,5.657012939453125,5.726343631744385,5.6014018058776855,5.833534240722656,5.708573341369629,5.651098251342773
5817,5.2744669914245605,5.1854939460754395,5.258334636688232,5.190559387207031,5.358426094055176,5.361419677734375,5.234210968017578,5.297202110290527,5.263003826141357,5.353875160217285,5.253456115722656
5818,6.014174461364746,6.0253777503967285,5.8164520263671875,5.713943958282471,5.8268513679504395,6.054610252380371,6.023822784423828,5.932168483734131,5.96214485168457,6.077123641967773,5.879359722137451
5819,5.694937705993652,5.780399799346924,5.6700310707092285,5.646145820617676,5.822860240936279,5.718635082244873,5.795616626739502,5.960197925567627,5.944437503814697,5.741649150848389,5.722875118255615
5820,5.487850189208984,5.6457953453063965,5.645304203033447,5.69821310043335,5.693787574768066,5.603590965270996,5.644717216491699,5.6789937019348145,5.688630104064941,5.721436977386475,5.634190559387207
5821,5.753352642059326,5.736489295959473,5.740046977996826,5.803966045379639,5.839819431304932,5.7806196212768555,5.694155693054199,5.770877361297607,5.818115711212158,5.788430213928223,5.774734973907471
5822,5.6550798416137695,5.528492450714111,5.571018695831299,5.553256988525391,5.489260196685791,5.629493713378906,5.668044090270996,5.618028163909912,5.617459774017334,5.573882102966309,5.559421539306641
5823,5.5902228355407715,5.526245594024658,5.58884334564209,5.537199974060059,5.579275608062744,5.5480523109436035,5.60776424407959,5.472899436950684,5.65993070602417,5.6862897872924805,5.564357280731201
5824,5.585941791534424,5.751645565032959,5.562025547027588,5.705567836761475,5.696994304656982,5.709733486175537,5.619156360626221,5.643187522888184,5.695879936218262,5.733274459838867,5.660435199737549
5825,6.344420433044434,6.165470600128174,6.205001354217529,5.903124809265137,6.123356819152832,6.356626033782959,6.010961532592773,6.683974742889404,6.3599853515625,5.919796466827393,6.148274898529053
5826,6.407469749450684,6.319676876068115,6.269003391265869,6.036933898925781,6.208186149597168,6.259140491485596,6.2074103355407715,6.274072647094727,6.190062999725342,6.1757378578186035,6.24825382232666
5827,6.12473726272583,6.131957530975342,6.309935092926025,6.138380527496338,6.248281955718994,6.159975528717041,6.30613899230957,6.179153919219971,6.223677635192871,6.241567611694336,6.190658092498779
5828,5.151797771453857,5.1682658195495605,5.08935022354126,5.081516742706299,5.074378967285156,5.268172264099121,5.222765922546387,5.1638360023498535,5.256824970245361,5.1817946434021,5.113061904907227
5829,5.586540222167969,5.550932884216309,5.687952041625977,5.5984296798706055,5.731867790222168,5.607833385467529,5.528804302215576,5.6727294921875,5.603477954864502,5.621274471282959,5.6311445236206055
5830,5.560277462005615,5.720539569854736,5.64446496963501,5.631698131561279,5.673677444458008,5.634525775909424,5.8014445304870605,5.741844654083252,5.673530101776123,5.734414577484131,5.64613151550293
5831,5.621968746185303,5.620998382568359,5.476268768310547,5.421138763427734,5.494367599487305,5.445803642272949,5.501646041870117,5.5803351402282715,5.533408164978027,5.569794178009033,5.52694845199585
5832,5.816007137298584,5.715428352355957,5.891870021820068,5.817803859710693,5.748039722442627,5.806583404541016,5.687636375427246,5.835818290710449,5.760817050933838,5.839715957641602,5.797829627990723
5833,6.068123817443848,5.851224899291992,5.826054573059082,5.93591833114624,5.935113906860352,6.040498733520508,6.1072187423706055,6.155358791351318,5.976013660430908,6.099090576171875,5.923287391662598
5834,5.502579212188721,5.426737308502197,5.5360918045043945,5.662624359130859,5.681171894073486,5.536121845245361,5.557450294494629,5.543826580047607,5.618496894836426,5.646787643432617,5.561841011047363
5835,6.042083263397217,6.133513927459717,5.932784080505371,5.837714195251465,5.694459438323975,5.796203136444092,6.068157196044922,5.662888526916504,6.003945350646973,5.984316825866699,5.9281110763549805
5836,5.602634906768799,5.53061056137085,5.614536285400391,5.5767693519592285,5.489758014678955,5.535382270812988,5.541696548461914,5.4871625900268555,5.485317230224609,5.506494045257568,5.562861442565918
5837,6.545721530914307,6.559715270996094,6.329326152801514,6.324974060058594,6.323380947113037,6.672386169433594,6.390204429626465,6.587712287902832,6.286609172821045,6.317169666290283,6.416623592376709
5838,6.222855567932129,5.991926193237305,6.164266109466553,6.04971170425415,6.141734600067139,6.146448135375977,6.127264022827148,6.050728797912598,6.08532190322876,6.091904163360596,6.11409854888916
5839,6.020949840545654,5.777875900268555,5.906625747680664,5.931578159332275,5.910887241363525,6.00280237197876,5.886514663696289,6.074733257293701,5.914206027984619,5.9590535163879395,5.90958309173584
5840,5.9436140060424805,5.780066967010498,5.908126354217529,5.70990514755249,5.778669834136963,5.816280364990234,5.818355083465576,5.908430576324463,5.803284645080566,5.780676364898682,5.8240766525268555
5841,5.370427131652832,5.361783504486084,5.359065532684326,5.365403175354004,5.424402236938477,5.361819267272949,5.428529739379883,5.494051456451416,5.400172710418701,5.370530128479004,5.376216411590576
5842,4.977108478546143,5.012763023376465,4.9843525886535645,4.997042179107666,5.003830432891846,4.975428581237793,4.980772495269775,5.020928859710693,4.990748882293701,5.042796611785889,4.99501895904541
5843,5.749544620513916,5.819680213928223,5.756903171539307,5.704095840454102,5.75449275970459,5.804930210113525,5.798709869384766,5.736100196838379,5.638615131378174,5.797757148742676,5.756943702697754
5844,6.459553241729736,6.598382472991943,6.443861484527588,6.290373802185059,6.291812896728516,6.365815162658691,6.432746887207031,6.246559143066406,6.377804279327393,6.34065580368042,6.416796684265137
5845,6.209651470184326,6.165637969970703,6.023313999176025,5.9826202392578125,6.076181888580322,6.156356334686279,6.118443489074707,6.129505634307861,6.124965190887451,6.137167930603027,6.0914812088012695
5846,6.056333541870117,5.836413860321045,6.104262351989746,5.90868616104126,6.077536582946777,6.182281494140625,6.266155242919922,6.137150287628174,5.736107349395752,5.819554328918457,5.996645927429199
5847,5.9523444175720215,5.782474994659424,5.908030033111572,5.933073043823242,5.9333319664001465,5.937093257904053,6.037975311279297,6.004170894622803,5.9817914962768555,6.0087151527404785,5.901850700378418
5848,6.038904190063477,5.840519905090332,5.975534439086914,5.996318817138672,6.004027843475342,5.879606246948242,6.042481422424316,5.905852317810059,5.983178615570068,6.009050369262695,5.971060752868652
5849,6.0475263595581055,5.7514777183532715,5.818966388702393,5.786752700805664,5.825840950012207,5.862316131591797,5.794051647186279,5.883735179901123,5.9223198890686035,5.839536666870117,5.8461127281188965
5850,5.004159927368164,5.086185455322266,5.074896335601807,5.075743675231934,5.0779852867126465,5.014729976654053,4.9659342765808105,5.055891990661621,5.023714065551758,5.1037139892578125,5.063794136047363
5851,5.394402503967285,5.298613548278809,5.3965163230896,5.3916192054748535,5.293185234069824,5.313861846923828,5.352999687194824,5.387833595275879,5.292067527770996,5.503749847412109,5.354867458343506
5852,6.133744239807129,6.015499114990234,6.054465293884277,5.9894914627075195,5.950591087341309,6.066860198974609,6.069578647613525,6.037891864776611,6.048464298248291,5.975184917449951,6.0287580490112305
5853,5.533270359039307,5.466953277587891,5.595975875854492,5.520308971405029,5.498406887054443,5.4628777503967285,5.519659519195557,5.463530540466309,5.603248119354248,5.512957572937012,5.522983074188232
5854,4.847900390625,4.868118762969971,4.867592811584473,4.84534215927124,4.859797477722168,4.860623359680176,4.8582258224487305,4.845015048980713,4.829225540161133,4.867526531219482,4.857749938964844
5855,7.1695451736450195,6.593689918518066,6.542139053344727,6.70489501953125,6.3034234046936035,7.176880359649658,6.99981164932251,6.368106842041016,6.61735200881958,7.2029900550842285,6.662738800048828
5856,5.000635147094727,4.998908996582031,5.025259494781494,5.001119613647461,4.972585201263428,5.061101913452148,4.964613914489746,5.0087714195251465,4.958981990814209,5.046654224395752,4.999701499938965
5857,5.2319722175598145,5.298624515533447,5.2808146476745605,5.18258810043335,5.15741491317749,5.227816104888916,5.124334812164307,5.223511695861816,5.1712117195129395,5.251899719238281,5.230282783508301
5858,5.767292022705078,5.7042694091796875,5.771974563598633,5.781116485595703,5.866860389709473,5.701027870178223,5.796048641204834,5.902326583862305,5.83622932434082,5.818820476531982,5.7783026695251465
5859,5.39927864074707,5.299570083618164,5.2942047119140625,5.2646164894104,5.351587772369385,5.294332504272461,5.283575534820557,5.477823734283447,5.309782028198242,5.29748010635376,5.3218512535095215
5860,6.004499435424805,5.967769622802734,5.830774307250977,5.695461750030518,5.957791805267334,5.786080360412598,5.7924089431762695,5.87397575378418,5.827151775360107,6.0191264152526855,5.89125919342041
5861,5.160902976989746,5.108113765716553,5.166409969329834,5.191780090332031,5.1045684814453125,5.168179035186768,5.1005330085754395,5.146553039550781,5.097422122955322,5.206145763397217,5.146355152130127
5862,4.91836404800415,4.9003682136535645,4.929624080657959,4.907408714294434,4.947963237762451,4.859724521636963,4.896763324737549,4.930675983428955,4.915199279785156,4.9527974128723145,4.920745849609375
5863,6.413230895996094,6.128133773803711,6.281042575836182,6.2364420890808105,6.19590425491333,6.379072666168213,6.339052677154541,6.26263427734375,6.117575168609619,6.325096130371094,6.250950813293457
5864,5.151206016540527,5.154700756072998,5.128471374511719,5.1373066902160645,5.157083988189697,5.109799385070801,5.1385979652404785,5.084773540496826,5.140964984893799,5.104462623596191,5.145753383636475
5865,5.717203140258789,5.692704677581787,5.694036483764648,5.708824634552002,5.703843593597412,5.690365791320801,5.686578273773193,5.710965156555176,5.792720794677734,5.815166473388672,5.703322410583496
5866,5.830770492553711,5.7094926834106445,5.652446269989014,5.6535868644714355,5.765230655670166,5.707193851470947,5.660557270050049,5.7751688957214355,5.803590297698975,5.818412780761719,5.7223052978515625
5867,6.196743488311768,6.10312557220459,6.111675262451172,6.0207414627075195,5.992306709289551,6.160160541534424,6.045312404632568,6.123601913452148,6.058765411376953,6.076055526733398,6.084918022155762
5868,5.768906593322754,5.76666784286499,5.795071125030518,5.844879150390625,5.728096008300781,5.725124835968018,5.735589027404785,5.665683746337891,5.800393581390381,5.7170820236206055,5.780724048614502
5869,5.1093363761901855,5.037093639373779,5.034477233886719,5.031737804412842,5.022689342498779,5.119425296783447,5.05051851272583,5.014006614685059,5.0331268310546875,5.0682806968688965,5.047066688537598
5870,6.012108325958252,6.0474853515625,6.059661865234375,5.9798970222473145,5.874001502990723,5.974767208099365,5.856377124786377,6.0342278480529785,5.977217674255371,5.95794153213501,5.994630336761475
5871,5.4365434646606445,5.5525102615356445,5.4059672355651855,5.444642066955566,5.504517078399658,5.696794509887695,5.494815349578857,5.818881988525391,5.426917552947998,5.474771499633789,5.468836307525635
5872,5.991841793060303,5.936166763305664,5.838244915008545,5.893425941467285,5.987137794494629,5.943916320800781,6.024182319641113,6.00380802154541,6.094404220581055,6.0472283363342285,5.929363250732422
5873,5.544597625732422,5.599912643432617,5.72068977355957,5.630879878997803,5.685934066772461,5.650317192077637,5.580821514129639,5.674962043762207,5.632058620452881,5.618932723999023,5.6364030838012695
5874,5.843690395355225,5.671586990356445,5.91972541809082,5.808571815490723,5.76499080657959,5.874308109283447,5.882154941558838,5.714893817901611,5.932411193847656,5.876100540161133,5.801713466644287
5875,5.047188758850098,5.025198936462402,4.972750186920166,5.020717144012451,5.010249137878418,5.144798278808594,5.064279556274414,5.045762062072754,4.998523712158203,5.028367042541504,5.015220642089844
5876,5.552010536193848,5.604666709899902,5.490354061126709,5.425172805786133,5.480525016784668,5.437454700469971,5.545628547668457,5.490537643432617,5.522212505340576,5.598117351531982,5.5105462074279785
5877,6.315127849578857,6.136826992034912,6.202251434326172,6.165119647979736,6.167608261108398,6.1903815269470215,6.407516956329346,6.332726001739502,6.420189380645752,6.310123920440674,6.197386741638184
5878,5.827958106994629,5.7708258628845215,5.669994831085205,5.808228492736816,5.713263988494873,5.8156914710998535,5.966233253479004,5.759059906005859,5.777472496032715,5.746862888336182,5.758054256439209
5879,6.517191410064697,6.63636589050293,6.528607368469238,6.216761589050293,6.231983661651611,6.32507848739624,6.624578475952148,6.210096836090088,6.634560585021973,6.213024616241455,6.426181793212891
5880,4.929357051849365,5.874485015869141,5.141693592071533,5.127701759338379,5.261676788330078,5.293766498565674,5.550450325012207,5.413740634918213,5.546465873718262,5.352243900299072,5.2669830322265625
5881,6.564879417419434,6.660980224609375,6.622806549072266,6.335440158843994,6.233963489532471,6.605618476867676,6.419220924377441,6.5432586669921875,6.526662826538086,6.609307289123535,6.483614444732666
5883,5.582106113433838,5.567110061645508,5.569258213043213,5.518512725830078,5.6063079833984375,5.623883247375488,5.595377445220947,5.713536262512207,5.708735942840576,5.6600213050842285,5.568658828735352
5884,5.747284412384033,5.7582268714904785,5.8000102043151855,5.6039605140686035,5.852304458618164,5.847042083740234,5.562324523925781,5.775613784790039,5.6495585441589355,5.790017604827881,5.752357006072998
5885,4.991580009460449,4.938722610473633,4.893161296844482,4.868590831756592,4.867589950561523,4.982088565826416,4.8946146965026855,5.052259922027588,4.849562168121338,4.957124710083008,4.911929130554199
