ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5757,8.505125045776367,6.748213768005371,7.697165012359619,7.745416641235352,7.6987433433532715,7.678933143615723
5758,8.763132095336914,7.044247627258301,7.644795894622803,6.686679363250732,8.441825866699219,7.7161359786987305
5759,6.717954635620117,6.601566314697266,6.657376289367676,6.436161994934082,6.5753397941589355,6.59768009185791
5760,6.021909236907959,5.688519477844238,5.5698466300964355,5.393847465515137,5.703922748565674,5.6756086349487305
5761,7.353411674499512,6.939878463745117,7.003615379333496,7.573907375335693,5.727522373199463,6.9196672439575195
5762,6.523011684417725,6.149482250213623,5.871619701385498,5.974653244018555,5.192800521850586,5.942313194274902
5763,8.299821853637695,7.887804985046387,7.35190486907959,7.664330959320068,7.916392803192139,7.8240509033203125
5764,6.453653335571289,5.869915008544922,5.8789381980896,5.382167339324951,5.842012405395508,5.8853373527526855
5765,5.695466995239258,5.5908708572387695,5.298477649688721,5.255148887634277,5.482020854949951,5.464397430419922
5766,7.655256748199463,7.050976753234863,6.4053215980529785,5.905807018280029,6.9510602951049805,6.793684482574463
5767,6.214295864105225,5.802369594573975,5.775665283203125,5.863761901855469,6.366105079650879,6.004439353942871
5768,9.961657524108887,8.639213562011719,8.308414459228516,8.31485366821289,8.876561164855957,8.82013988494873
5769,5.992070198059082,5.794291973114014,5.776400089263916,5.729814529418945,5.736959457397461,5.805907249450684
5770,5.255484104156494,5.1364336013793945,5.162341117858887,5.081911087036133,5.1071977615356445,5.148673057556152
5771,6.870694637298584,6.659049987792969,6.239141941070557,5.671932220458984,6.879015922546387,6.463967323303223
5772,8.630355834960938,7.446750164031982,7.128087043762207,5.47420597076416,7.525177955627441,7.240914821624756
5773,6.381331920623779,5.824945449829102,6.132495880126953,5.578201770782471,6.535429954528809,6.090480804443359
5774,7.3811259269714355,6.5741963386535645,6.59959077835083,6.079433917999268,7.387376308441162,6.804344177246094
5775,7.685132026672363,7.592985153198242,7.026895523071289,6.095864772796631,8.207300186157227,7.3216352462768555
5776,6.698594093322754,6.088343620300293,6.399284839630127,6.048527717590332,7.106235980987549,6.468196868896484
5777,6.325387477874756,5.614072799682617,5.700315475463867,5.393813133239746,5.636552333831787,5.734028339385986
5778,6.652918338775635,6.011141777038574,5.714701175689697,5.485711097717285,5.967473983764648,5.966389179229736
5779,7.457863807678223,7.22214412689209,6.583695888519287,7.251645565032959,7.100830078125,7.123236179351807
5780,7.668516635894775,7.054259300231934,6.900393009185791,7.124617576599121,8.318586349487305,7.413275241851807
5781,6.661263942718506,6.728181838989258,6.805555820465088,6.163356781005859,6.376880168914795,6.5470476150512695
5782,5.579636096954346,5.7234907150268555,5.347099304199219,5.353285312652588,5.335328102111816,5.46776819229126
5783,5.565073013305664,5.7356767654418945,5.2863593101501465,5.309765815734863,5.564595699310303,5.492293834686279
5784,6.030152320861816,6.03488302230835,5.621513366699219,5.8450398445129395,6.090639114379883,5.924445152282715
5785,5.7515106201171875,5.513068675994873,5.2241902351379395,5.179407596588135,5.450135231018066,5.4236626625061035
5786,5.384479522705078,5.158567905426025,5.183228492736816,5.185488224029541,5.239924430847168,5.230337619781494
5787,6.053643226623535,5.976292610168457,5.9316840171813965,5.170043468475342,6.1836838722229,5.863069534301758
5788,5.248284816741943,5.149784088134766,5.222095966339111,5.190086364746094,5.026671886444092,5.167384624481201
5789,5.44291877746582,5.101578235626221,5.102562427520752,5.053462505340576,5.100220203399658,5.1601481437683105
5790,5.451829433441162,5.239797592163086,5.158802032470703,5.011792182922363,5.148370265960693,5.202118396759033
5791,5.514363765716553,5.153843879699707,5.131077289581299,5.304678916931152,5.111849308013916,5.243162155151367
5792,5.674389362335205,5.637993335723877,5.291004180908203,5.239966869354248,5.271636009216309,5.422997951507568
5793,5.223548412322998,5.10600471496582,5.047900199890137,5.067348957061768,5.046041965484619,5.098168849945068
5794,5.939437389373779,5.469187259674072,5.554661273956299,6.049313545227051,5.614353179931641,5.725390434265137
5795,5.249002456665039,5.238765239715576,5.179435729980469,5.339183330535889,5.208364009857178,5.242950439453125
5796,5.8274054527282715,5.443319797515869,5.512806415557861,5.211207866668701,5.3319549560546875,5.465338706970215
5797,8.052495956420898,8.264455795288086,7.571400165557861,6.769432067871094,7.717265605926514,7.675009727478027
5798,6.3794474601745605,5.583896636962891,5.5321526527404785,5.3485870361328125,5.9016852378845215,5.749154090881348
5799,5.493688106536865,5.320378303527832,5.232258319854736,5.072895050048828,5.301850318908691,5.284214019775391
5800,5.224453449249268,5.216064453125,5.202195644378662,5.132783889770508,5.143068790435791,5.183712959289551
5801,5.965200424194336,5.759776592254639,5.552099227905273,5.4827704429626465,5.92182731628418,5.736334800720215
5802,5.1307759284973145,5.197237014770508,5.213812828063965,5.063602447509766,5.051326751708984,5.131350517272949
5803,7.7703728675842285,6.63212776184082,7.281238079071045,7.051910877227783,7.095539093017578,7.166237831115723
5804,7.192837238311768,6.575372219085693,6.499177932739258,6.2821269035339355,7.799563407897949,6.869815826416016
5805,6.847403526306152,6.895301818847656,6.939931869506836,6.5503950119018555,7.273529052734375,6.901312351226807
5806,7.188455581665039,6.786136627197266,6.606052875518799,6.880193710327148,7.648603439331055,7.021888732910156
5807,7.826832294464111,7.613053798675537,6.876523494720459,6.874983310699463,7.8497395515441895,7.40822696685791
5808,5.616514682769775,5.378824710845947,5.543773651123047,5.738370418548584,5.325179100036621,5.520532131195068
5809,7.975765228271484,8.643760681152344,8.12294864654541,7.669656276702881,7.908596038818359,8.0641450881958
5810,5.7485809326171875,5.569472789764404,5.711407661437988,5.491848468780518,5.887549877166748,5.681771755218506
5811,6.71083402633667,7.011484146118164,6.628647804260254,6.037241458892822,6.785139560699463,6.634669303894043
5812,7.416276454925537,6.472165107727051,6.28592586517334,5.90887975692749,7.071569919586182,6.630963325500488
5813,8.078474998474121,8.156065940856934,8.225420951843262,7.876311302185059,7.819827556610107,8.031220436096191
5814,7.671132564544678,6.311583042144775,6.550987243652344,7.370217800140381,6.933320999145508,6.9674482345581055
5815,8.997167587280273,7.488245487213135,8.159673690795898,7.427643299102783,8.221063613891602,8.058758735656738
5816,7.112032413482666,6.5760955810546875,6.507795333862305,5.726363182067871,6.6454596519470215,6.513548851013184
5817,5.164664268493652,5.157930850982666,5.1771931648254395,5.222848892211914,5.06616735458374,5.157761096954346
5818,5.80458402633667,6.016554832458496,5.6630988121032715,5.514200210571289,5.626160144805908,5.724919319152832
5819,7.125046253204346,6.605929851531982,6.9012041091918945,6.800407409667969,6.598494052886963,6.806216239929199
5820,6.363673210144043,5.921327590942383,5.918853282928467,5.849244117736816,6.1216230392456055,6.0349440574646
5821,6.210914611816406,6.191154956817627,5.943212032318115,6.476511001586914,6.305749893188477,6.225508689880371
5822,6.58018159866333,6.18974494934082,5.93541145324707,6.2723774909973145,6.001553535461426,6.195853233337402
5823,6.691906452178955,6.8351359367370605,6.665000915527344,6.047669887542725,7.544877529144287,6.756918430328369
5824,6.937346935272217,6.67684268951416,6.20064115524292,6.092680931091309,6.7816057205200195,6.537823677062988
5825,8.508062362670898,7.166259765625,7.143221855163574,6.489327430725098,8.243741989135742,7.510122776031494
5826,7.666694164276123,7.416574001312256,7.919406414031982,7.340441703796387,8.574098587036133,7.783442497253418
5827,7.0486979484558105,6.966789722442627,7.4283647537231445,7.294203758239746,7.034389019012451,7.154489040374756
5828,5.809368133544922,5.414919376373291,5.284052848815918,5.328619003295898,5.305654525756836,5.42852258682251
5829,7.302981853485107,6.635870933532715,6.902341842651367,5.817265033721924,7.212655067443848,6.774222373962402
5830,7.219010353088379,6.606731414794922,5.979750633239746,5.977182388305664,7.235149383544922,6.603564262390137
5831,7.601933002471924,6.56305456161499,6.612563133239746,5.885459899902344,7.036617279052734,6.739925384521484
5832,7.226449489593506,6.265111923217773,6.322449207305908,6.261122703552246,7.3467020988464355,6.6843671798706055
5833,7.027796268463135,7.152052879333496,6.784140110015869,7.08268928527832,8.03730583190918,7.216796875
5834,7.107145309448242,6.342248916625977,6.714072227478027,6.282037258148193,7.1385602951049805,6.716813087463379
5835,6.618894100189209,6.466978549957275,6.414912700653076,6.378686904907227,6.533410549163818,6.482576847076416
5836,5.824847221374512,5.514296531677246,5.464879035949707,5.523982048034668,5.771988391876221,5.619998931884766
5837,8.04366397857666,7.723252296447754,7.777143478393555,7.826165199279785,8.654563903808594,8.00495719909668
5838,7.652768611907959,7.074698448181152,7.08730411529541,7.154281139373779,7.847587585449219,7.363327980041504
5839,6.53090238571167,6.325887203216553,6.394057273864746,6.496138095855713,6.29430627822876,6.408257961273193
5840,6.645591735839844,6.733752727508545,6.6682515144348145,6.039815902709961,6.685153484344482,6.554512977600098
5841,6.126531600952148,5.436572074890137,5.6089396476745605,5.952675819396973,5.6371612548828125,5.752375602722168
5842,5.200944423675537,5.188849449157715,5.1323137283325195,5.2498650550842285,5.115057468414307,5.177405834197998
5843,6.597806453704834,5.956826210021973,5.842984676361084,5.7756524085998535,6.048051357269287,6.044264316558838
5844,7.658206939697266,7.508345127105713,6.994760513305664,7.33203125,7.855309963226318,7.469730377197266
5845,7.844376087188721,7.348624229431152,6.844237327575684,7.029393196105957,7.583539962768555,7.330033779144287
5846,7.29810094833374,6.30542516708374,6.089611053466797,5.820579528808594,6.147439956665039,6.332231521606445
5847,7.2297563552856445,6.913329124450684,6.767488956451416,6.600809097290039,7.216258525848389,6.945528507232666
5848,7.044510841369629,6.715951919555664,6.796642303466797,6.900838851928711,7.2058424949646,6.932757377624512
5849,7.685163974761963,7.37917423248291,6.9479475021362305,6.989199638366699,7.922687530517578,7.384835243225098
5850,6.1681227684021,5.543665885925293,5.503076553344727,5.16567850112915,6.328005790710449,5.7417097091674805
5851,6.484739303588867,5.937408924102783,6.006718635559082,5.800899982452393,6.065657615661621,6.059084892272949
5852,6.7286858558654785,6.3860273361206055,6.329120635986328,7.190365314483643,6.764348030090332,6.679709434509277
5853,6.76457405090332,6.269850730895996,6.331681251525879,6.061962127685547,6.739321708679199,6.433477878570557
5854,5.177523612976074,5.123255729675293,5.143200397491455,5.163612365722656,5.148987770080566,5.151316165924072
5855,8.93293285369873,7.382915019989014,7.7830729484558105,6.713726997375488,7.980739116668701,7.7586774826049805
5856,5.340146064758301,5.278555393218994,5.247480869293213,5.237948894500732,5.158140182495117,5.2524542808532715
5857,5.382209777832031,5.489121913909912,5.399561882019043,5.822249412536621,5.505636692047119,5.519755840301514
5858,7.194429874420166,6.539854049682617,6.958156585693359,6.343782424926758,7.014693737030029,6.810183048248291
5859,6.708561420440674,6.226073265075684,5.946266174316406,5.743886947631836,6.0593767166137695,6.136833190917969
5860,7.763891696929932,7.629430294036865,7.097419261932373,6.199094772338867,8.336657524108887,7.405298709869385
5861,5.927081108093262,6.21292781829834,5.73042106628418,5.750593185424805,6.247687816619873,5.973742485046387
5862,5.637674331665039,5.264135837554932,5.192605495452881,5.104126930236816,5.339345932006836,5.307578086853027
5863,6.161017894744873,6.117031097412109,6.315266132354736,6.773172855377197,6.321309566497803,6.337559700012207
5864,6.137048244476318,5.60108757019043,5.539874076843262,5.38009786605835,5.88640022277832,5.708901882171631
5865,5.496433734893799,5.54867696762085,5.446861743927002,5.6194939613342285,5.567079067230225,5.535708904266357
5866,6.5531005859375,5.690492630004883,5.893535614013672,6.115209579467773,5.887629985809326,6.027993679046631
5867,6.70744514465332,6.3844990730285645,6.346223831176758,6.901071548461914,6.589682579040527,6.585783958435059
5868,7.003046989440918,6.748048305511475,6.291163444519043,6.87982177734375,7.444165229797363,6.873249053955078
5869,5.281599044799805,5.3474040031433105,5.252315044403076,5.317325115203857,5.185939788818359,5.276916980743408
5870,5.849856376647949,5.910707473754883,5.923062801361084,6.063014030456543,5.879249095916748,5.925177574157715
5871,5.444504261016846,5.527796268463135,5.32982063293457,5.245811939239502,5.3172502517700195,5.3730363845825195
5872,6.921573638916016,6.700910568237305,6.71091365814209,6.608839511871338,7.321982383728027,6.852843284606934
5873,6.622805595397949,7.052046775817871,6.909029006958008,6.5024943351745605,7.515929698944092,6.920461177825928
5874,6.713015079498291,6.3310227394104,6.468730926513672,6.391211032867432,6.990764617919922,6.578948974609375
5875,5.380650043487549,5.433300495147705,5.327853202819824,5.3517351150512695,5.137879848480225,5.3262834548950195
5876,5.299073219299316,5.388332366943359,5.521064758300781,5.352904796600342,5.293440341949463,5.370963096618652
5877,6.4419169425964355,6.583421230316162,6.3107500076293945,6.992286205291748,6.297196865081787,6.5251145362854
5878,8.062644958496094,7.651528358459473,7.025856018066406,7.345180034637451,7.77277946472168,7.571597099304199
5879,7.940951347351074,6.899620056152344,6.707111358642578,7.3663411140441895,7.643768787384033,7.311558723449707
5880,5.683013439178467,5.705975532531738,5.529874324798584,5.4660420417785645,5.091465950012207,5.495274543762207
5881,6.815347194671631,6.27643346786499,6.37749719619751,7.000628471374512,6.676108360290527,6.629202842712402
5883,6.44775390625,6.760646820068359,6.563126087188721,5.731646537780762,6.624414443969727,6.4255170822143555
5884,7.220887184143066,6.290648937225342,6.854489326477051,6.245165824890137,6.466251373291016,6.615488529205322
5885,5.31036376953125,4.8555216789245605,5.158695697784424,5.231361389160156,4.935358047485352,5.098259925842285
5886,5.566755294799805,5.313381671905518,5.413097381591797,5.605772972106934,5.576879978179932,5.495177268981934
5887,8.11474609375,8.734073638916016,8.629179954528809,8.739411354064941,7.666666030883789,8.376815795898438
5888,5.487427711486816,5.51809024810791,5.351339817047119,5.527313709259033,5.57096004486084,5.491026401519775
5889,7.102331638336182,6.692233085632324,6.998437881469727,6.431978702545166,6.160336017608643,6.677063941955566
5890,5.507667064666748,5.182220458984375,5.267211437225342,5.58026647567749,4.982226371765137,5.303918361663818
5892,8.577933311462402,7.288345813751221,7.995556831359863,6.242727279663086,8.088706970214844,7.638653755187988
5893,6.123763084411621,6.1958909034729,6.229517459869385,5.947205543518066,6.041637897491455,6.107602596282959
5894,7.4746503829956055,7.108526706695557,7.158663749694824,7.693739891052246,7.319727420806885,7.351061820983887
5895,6.040329933166504,5.589651107788086,5.60128116607666,5.693389415740967,5.646872520446777,5.7143049240112305
5896,5.47185754776001,5.44180965423584,5.58467435836792,5.5010151863098145,5.308298587799072,5.461531162261963
5897,5.104893207550049,5.104218006134033,5.02305269241333,5.066622257232666,5.056543827056885,5.071065902709961
5898,7.203927040100098,7.356147766113281,6.507791042327881,6.329370021820068,7.2127509117126465,6.9219970703125
5899,8.002157211303711,7.0120391845703125,6.598277568817139,6.515114784240723,6.364850997924805,6.8984880447387695
5900,5.110160827636719,5.00866174697876,5.0453972816467285,5.084201812744141,5.114984035491943,5.072680950164795
5901,5.412657737731934,5.124152660369873,5.367283821105957,5.332431793212891,5.163534164428711,5.280012130737305
5902,6.670483589172363,6.257270336151123,6.336770534515381,6.967387676239014,6.8254828453063965,6.61147928237915
5903,5.437171936035156,5.232267379760742,5.3128180503845215,5.394286155700684,5.205737113952637,5.3164567947387695
5904,5.404330730438232,5.518533706665039,5.5997138023376465,5.384610652923584,5.276347637176514,5.436707496643066
5905,6.294216156005859,6.014771938323975,6.124331474304199,6.333154201507568,6.132633209228516,6.179821491241455
5906,7.18253755569458,7.236997127532959,6.3039140701293945,7.267115116119385,6.9459404945373535,6.987300872802734
5907,6.286477565765381,6.0838799476623535,6.118473052978516,6.286551475524902,5.899262428283691,6.1349287033081055
5908,6.136301040649414,5.9430131912231445,5.613362789154053,5.7668657302856445,6.281501770019531,5.948208808898926
5909,7.757554531097412,7.154573440551758,6.843686103820801,6.766623020172119,7.681893348693848,7.240866184234619
5910,9.153427124023438,8.049276351928711,8.463444709777832,7.570919990539551,8.556674003601074,8.358748435974121
5911,5.609573841094971,5.206620693206787,5.1945109367370605,5.33015775680542,5.218860149383545,5.311944961547852
5912,6.244022369384766,5.608346939086914,5.855738162994385,5.641948223114014,5.8015546798706055,5.830322265625
5913,6.747528076171875,6.500444412231445,6.482237339019775,5.6723737716674805,6.915309906005859,6.463578701019287
5914,7.569249629974365,7.046001434326172,6.54982328414917,6.664341449737549,7.512482166290283,7.068379878997803
5915,7.841427803039551,7.037363529205322,7.327202320098877,7.773682117462158,8.532063484191895,7.702347755432129
5916,7.382051467895508,6.401162147521973,6.566600799560547,5.656295299530029,7.093402862548828,6.619902610778809
5917,6.922550678253174,6.308352470397949,6.150796890258789,6.543089866638184,5.798095703125,6.344576835632324
5918,6.074461460113525,6.245760917663574,6.061898708343506,5.505929946899414,5.601372241973877,5.897884845733643
5919,7.376956939697266,6.738069534301758,6.791473865509033,5.7749223709106445,6.844093322753906,6.705103397369385
5920,7.510911464691162,7.047176837921143,6.605024814605713,6.296677112579346,7.6584248542785645,7.023642539978027
5921,6.621796131134033,6.388943672180176,6.1945600509643555,6.914785385131836,6.512222766876221,6.526461601257324
5922,8.232993125915527,7.784159183502197,7.239412784576416,7.4886579513549805,8.745635986328125,7.898171901702881
5923,5.234808921813965,5.114830493927002,5.065834045410156,5.082270622253418,5.218694686889648,5.1432881355285645
5924,6.279317378997803,5.723908424377441,5.930581092834473,5.8936262130737305,6.190072059631348,6.003500938415527
5925,6.289313793182373,6.056234359741211,6.145692348480225,5.385006904602051,6.653419017791748,6.10593318939209
5926,5.472672939300537,5.513128757476807,5.256939888000488,5.386524200439453,5.432616710662842,5.412376403808594
5927,6.772252559661865,6.024158477783203,6.221499919891357,6.085958480834961,6.208488464355469,6.262471675872803
5928,6.990199565887451,6.015280246734619,6.5729498863220215,7.028846263885498,6.299235820770264,6.581302642822266
5929,6.187698841094971,6.257941246032715,5.9693074226379395,6.226498126983643,6.065570831298828,6.1414031982421875
5930,8.123183250427246,7.828438758850098,7.357499122619629,7.177857875823975,7.938785076141357,7.685152530670166
5931,6.576602935791016,6.107626438140869,5.892637729644775,5.5084733963012695,6.451043605804443,6.107276439666748
5932,5.882392406463623,5.796675205230713,5.726688385009766,5.643852233886719,5.849145889282227,5.779750823974609
5933,5.848101615905762,5.632016658782959,5.4891133308410645,5.280928134918213,5.555959224700928,5.56122350692749
5934,7.852278232574463,7.396050453186035,7.226538181304932,7.561028480529785,8.519010543823242,7.710981845855713
5935,5.565032005310059,5.2013258934021,5.267602920532227,5.827569007873535,4.886841297149658,5.349674224853516
5936,7.153570175170898,6.687543869018555,6.437849998474121,6.500088214874268,7.263139247894287,6.808438301086426
5937,6.450319766998291,5.794434547424316,6.093710899353027,6.46613073348999,6.127891540527344,6.186497688293457
5938,5.88524866104126,5.695046424865723,5.673777103424072,5.71211051940918,5.974545955657959,5.788146018981934
5939,5.055379867553711,4.958435535430908,5.01381254196167,4.975164413452148,4.9521355628967285,4.99098539352417
5940,6.099545955657959,5.684370517730713,5.6054606437683105,5.664908409118652,5.90775203704834,5.792407989501953
5941,5.926684856414795,5.563952922821045,5.661859035491943,5.5727691650390625,5.888014316558838,5.722655773162842
5942,5.335103988647461,5.320938587188721,5.5107645988464355,5.355119705200195,5.351043701171875,5.374594211578369
5943,8.125628471374512,7.811396598815918,6.661332130432129,6.470262050628662,8.181314468383789,7.449986934661865
5944,7.568411827087402,7.2767744064331055,6.970047950744629,6.869935989379883,7.108612537384033,7.158757209777832
5945,8.12118911743164,7.994156360626221,7.6840596199035645,7.938652515411377,8.752124786376953,8.09803581237793
5946,5.51157283782959,5.320477485656738,5.563360691070557,5.460165977478027,5.587013244628906,5.488517761230469
5947,4.962231159210205,4.9338274002075195,4.955184459686279,4.968807697296143,4.859480857849121,4.935906410217285
5948,5.523193359375,6.043765544891357,5.8039870262146,5.835345268249512,6.100284099578857,5.8613152503967285
5949,7.6192193031311035,6.695980548858643,6.48807430267334,6.69166374206543,7.529857635498047,7.0049591064453125
5950,6.063175678253174,5.505370140075684,5.204929828643799,5.295436382293701,5.7313337326049805,5.560049533843994
5951,9.615316390991211,8.473642349243164,8.269979476928711,7.965858459472656,8.475171089172363,8.559993743896484
5952,6.1932878494262695,5.814854145050049,5.585366249084473,6.199185848236084,5.997531414031982,5.958045482635498
5953,7.999941349029541,7.360996723175049,7.951156139373779,6.854964256286621,8.056265830993652,7.644664764404297
5954,6.284269332885742,6.053150653839111,6.432435512542725,6.206725120544434,6.302771091461182,6.255870342254639
5955,7.194985389709473,7.361509323120117,7.372278690338135,6.99467658996582,8.344207763671875,7.453531742095947
5956,7.085366249084473,6.636158466339111,6.582352161407471,6.480327606201172,6.1941304206848145,6.595667362213135
5957,7.916844844818115,7.583202838897705,6.988711357116699,7.65938663482666,7.334935665130615,7.496615409851074
5958,5.417916774749756,5.404054164886475,5.333093643188477,5.734524726867676,5.461629867553711,5.470243453979492
5959,7.7928466796875,8.016427040100098,7.084992408752441,6.835450172424316,7.9746198654174805,7.540867805480957
5960,6.738144874572754,6.275568962097168,6.0454487800598145,6.090804100036621,6.31105899810791,6.292204856872559
5961,6.43912410736084,5.719598770141602,5.939661979675293,6.087144374847412,5.999863147735596,6.037078380584717
5962,5.62244176864624,5.503779411315918,5.295706272125244,5.208099365234375,5.462090015411377,5.418423175811768
5963,6.83799409866333,6.2088751792907715,6.1033759117126465,6.2862019538879395,6.725211143493652,6.4323320388793945
5964,7.3415021896362305,7.0619049072265625,6.931097030639648,6.646939277648926,7.632583141326904,7.122805118560791
5965,6.026202201843262,5.5954179763793945,5.621700763702393,5.634055137634277,5.968997478485107,5.769274711608887
5966,5.414972305297852,5.3005475997924805,5.1251630783081055,5.014537334442139,5.116162300109863,5.194276332855225
5967,5.085038661956787,5.1931304931640625,5.142176628112793,5.181431770324707,4.894092559814453,5.0991740226745605
5968,5.501915454864502,5.279446601867676,5.174291133880615,4.992785453796387,5.252985000610352,5.2402849197387695
5969,5.295761585235596,5.318532466888428,5.145306587219238,5.077847480773926,5.314492225646973,5.2303876876831055
5970,7.549972057342529,6.615473747253418,8.0086669921875,6.417072772979736,6.937506675720215,7.105738162994385
5971,5.200263500213623,5.338046550750732,4.997641086578369,5.226474761962891,5.100414752960205,5.172568321228027
5972,7.043320655822754,7.080252647399902,7.067190647125244,6.946537017822266,7.605480194091797,7.148556709289551
5973,8.192681312561035,7.909128189086914,7.498528003692627,6.695510387420654,8.320899963378906,7.723349571228027
5974,8.248242378234863,7.212233066558838,7.044656276702881,7.100211143493652,7.3707780838012695,7.395224094390869
5975,5.731996059417725,5.587046146392822,5.713400363922119,5.582766532897949,5.608169078826904,5.644675254821777
5976,5.583860874176025,5.6720476150512695,5.638113498687744,5.803710460662842,5.652543544769287,5.670055389404297
5977,5.681341171264648,5.711541175842285,5.800970077514648,5.60428524017334,5.7100749015808105,5.7016425132751465
5978,5.937816619873047,6.06550407409668,5.825413703918457,6.0632758140563965,5.71605920791626,5.921614170074463
5979,6.0350260734558105,6.36060905456543,6.644835472106934,6.625153541564941,6.203843593597412,6.3738932609558105
5981,5.275746822357178,5.35873556137085,5.187865257263184,5.268344879150391,5.192535400390625,5.256645679473877
5982,6.0509724617004395,5.875057697296143,5.7639923095703125,5.858168601989746,6.022526741027832,5.9141435623168945
5983,9.096738815307617,9.811535835266113,9.763551712036133,9.542093276977539,9.28111457824707,9.499006271362305
5984,7.449507236480713,7.147820949554443,6.369815826416016,7.513275623321533,7.702773094177246,7.23663854598999
5985,9.819466590881348,8.606196403503418,8.580672264099121,8.938641548156738,9.276946067810059,9.044384956359863
5986,5.771725177764893,5.538740158081055,5.4045538902282715,5.546492576599121,5.334982872009277,5.519299507141113
5987,6.299841403961182,6.167638301849365,5.733614921569824,6.0896196365356445,5.606166362762451,5.979376316070557
5988,5.904366493225098,5.537674903869629,5.29200553894043,5.309326648712158,5.620463848114014,5.532767295837402
5989,5.520784854888916,5.383296012878418,5.248663902282715,5.528688430786133,5.934373378753662,5.5231614112854
5990,9.183874130249023,7.521810531616211,8.36245059967041,7.118450164794922,8.761834144592285,8.18968391418457
5991,7.445835113525391,7.341747760772705,7.496184349060059,8.147927284240723,7.35133171081543,7.556605339050293
5992,6.968020439147949,6.730138301849365,7.0077805519104,6.829848766326904,6.764955520629883,6.8601484298706055
5993,5.191865921020508,5.280078887939453,5.26766300201416,5.26364278793335,5.228316783905029,5.246313571929932
5994,5.301324367523193,5.176403999328613,5.251158714294434,5.256170272827148,5.203473091125488,5.237706184387207
5995,6.501644134521484,5.973776340484619,6.046864032745361,6.111489772796631,6.442298889160156,6.215214729309082
5996,6.6477508544921875,6.078048229217529,5.69844913482666,5.508358001708984,6.543019771575928,6.095125198364258
5997,5.0300703048706055,5.038931846618652,5.059993743896484,5.097303867340088,4.977856159210205,5.040831089019775
5998,7.848140239715576,6.794484615325928,7.420430660247803,6.244504451751709,7.485940456390381,7.158699989318848
5999,5.395735740661621,5.199521064758301,5.137515068054199,5.217253684997559,5.110337257385254,5.212072849273682
6000,5.697879791259766,5.703375339508057,5.633605003356934,5.647641181945801,5.785460948944092,5.693592071533203
6001,5.320579528808594,5.339295864105225,4.9944987297058105,5.115344524383545,5.5359578132629395,5.261135578155518
6002,7.585546970367432,7.172025680541992,7.455677032470703,8.002206802368164,6.285556316375732,7.300202369689941
6003,6.296912670135498,6.33128023147583,6.326154708862305,6.358475208282471,5.825083255767822,6.227581024169922
6004,5.795796871185303,5.615833282470703,5.807294845581055,5.8570404052734375,5.520668029785156,5.719326972961426
6005,6.958414077758789,6.346877098083496,6.265334129333496,6.985952377319336,6.696247100830078,6.650564670562744
6006,6.4225993156433105,6.100332260131836,6.078836441040039,6.152926921844482,6.017950534820557,6.154529094696045
6007,6.989176273345947,6.565398216247559,6.455098628997803,5.935314178466797,7.021044731140137,6.593206882476807
