ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5789,4.91057825088501,4.8502888679504395,4.846452713012695,4.874324798583984,4.8703484535217285,4.87039852142334
5790,4.792235851287842,4.7479352951049805,4.795528888702393,4.778954029083252,4.782502174377441,4.779431343078613
5791,5.08898401260376,5.039055824279785,5.163548469543457,5.154655456542969,5.068620681762695,5.102972984313965
5792,4.97332763671875,4.939788341522217,4.954373836517334,4.953149318695068,4.997100830078125,4.963548183441162
5793,4.9178314208984375,4.868473052978516,4.836409091949463,4.849180698394775,4.841009616851807,4.862580299377441
5794,5.235143661499023,5.247462272644043,5.230228424072266,5.292139053344727,5.206969261169434,5.242388725280762
5795,5.107781410217285,5.494186878204346,5.113949775695801,5.3219313621521,5.239762306213379,5.25552225112915
5796,5.332284927368164,5.177487850189209,5.417487144470215,5.3185625076293945,5.346642971038818,5.318493366241455
5797,7.134573459625244,7.115164279937744,7.1433610916137695,7.598232746124268,6.651483058929443,7.128562927246094
5798,5.354028701782227,5.320652008056641,5.354616165161133,5.264654159545898,5.2913618087768555,5.3170623779296875
5799,4.8519721031188965,4.907264232635498,4.8513102531433105,4.831505298614502,4.889998912811279,4.866410255432129
5800,5.007965087890625,5.036830902099609,4.995110511779785,4.994848251342773,4.9648847579956055,4.9999284744262695
5801,5.041791915893555,4.960004806518555,4.930715084075928,4.945842742919922,4.9890522956848145,4.973481178283691
5802,4.881763935089111,4.853017807006836,4.8783650398254395,4.834955215454102,4.855929851531982,4.860806465148926
5803,5.939529895782471,6.1775360107421875,5.6617255210876465,6.150745868682861,5.8778839111328125,5.961483955383301
5804,5.781333923339844,5.688111782073975,5.756045341491699,5.761985778808594,5.789161682128906,5.7553277015686035
5805,6.081399917602539,6.385398864746094,6.12534236907959,6.517200469970703,6.064135551452637,6.2346954345703125
5806,6.049710750579834,6.060544490814209,6.095244407653809,6.259112358093262,5.904441833496094,6.073810577392578
5807,6.069468021392822,6.137157917022705,6.029787063598633,5.708290100097656,6.091615200042725,6.007263660430908
5808,5.2766618728637695,5.434142589569092,5.3707733154296875,5.249952793121338,5.246767520904541,5.315659523010254
5809,5.934855937957764,5.753314971923828,5.885875701904297,5.7937822341918945,5.779723644256592,5.829510688781738
5810,5.2089433670043945,5.197502613067627,5.228460311889648,5.214460849761963,5.1383748054504395,5.1975483894348145
5811,5.717816352844238,5.603329658508301,5.863043785095215,5.902377128601074,5.844136714935303,5.7861409187316895
5812,5.724279880523682,5.759161472320557,5.648756504058838,5.721954822540283,5.79243278503418,5.7293171882629395
5813,6.812588691711426,6.718349456787109,6.558477878570557,6.704133033752441,6.154709339141846,6.589651584625244
5814,6.215343475341797,6.082671642303467,6.084231376647949,5.921944618225098,5.978477954864502,6.0565338134765625
5815,6.593188762664795,6.8069963455200195,6.462577819824219,6.52537202835083,6.397026062011719,6.557032108306885
5816,5.759946823120117,5.684785842895508,5.6324262619018555,5.536190509796143,5.7113871574401855,5.664947509765625
5817,5.287367343902588,5.301910877227783,5.2964982986450195,5.147141456604004,5.253716468811035,5.257326602935791
5818,5.986960411071777,6.065465450286865,5.803898811340332,5.919225692749023,6.1934814453125,5.993805885314941
5819,5.945568084716797,5.737795829772949,5.803090572357178,5.803160190582275,5.822160243988037,5.822354793548584
5820,5.7020111083984375,5.669778347015381,5.5287580490112305,5.69802713394165,5.690958499908447,5.657906532287598
5821,5.847898960113525,5.630340099334717,5.8602471351623535,5.76537561416626,5.702869892120361,5.761345863342285
5822,5.587997913360596,5.637725830078125,5.599686622619629,5.605340957641602,5.533118724822998,5.592773914337158
5823,5.712311267852783,5.656862735748291,5.606890678405762,5.607215881347656,5.568460941314697,5.630348205566406
5824,5.757778167724609,5.5608015060424805,5.669674396514893,5.731070518493652,5.7331037521362305,5.690485954284668
5825,6.247969150543213,6.26066780090332,6.197330951690674,6.348494052886963,6.288653373718262,6.268622398376465
5826,6.209178447723389,6.353466033935547,6.188231468200684,6.13606595993042,6.149402141571045,6.207269191741943
5827,6.275676250457764,6.175305366516113,6.16686487197876,6.171772003173828,6.165150165557861,6.190953254699707
5828,5.187960624694824,5.207214832305908,5.148698806762695,5.149077415466309,5.197755336761475,5.1781415939331055
5829,5.504909038543701,5.773080825805664,5.5962677001953125,5.692015647888184,5.6115922927856445,5.635572910308838
5830,5.747566223144531,5.7825117111206055,5.587452411651611,5.733705520629883,5.579411506652832,5.686129570007324
5831,5.569019317626953,5.515804767608643,5.55109977722168,5.420021057128906,5.511937141418457,5.513576507568359
5832,5.803925514221191,5.635354042053223,5.784864902496338,5.943807601928711,5.696887493133545,5.77296781539917
5833,6.135319232940674,6.078613758087158,6.056135654449463,5.803772449493408,5.877136707305908,5.990195274353027
5834,5.653807163238525,5.427588939666748,5.770150184631348,5.515336036682129,5.607860565185547,5.594948768615723
5835,6.0065765380859375,6.089267730712891,5.746041297912598,5.862855434417725,5.873531341552734,5.915654182434082
5836,5.442660331726074,5.482246398925781,5.618236064910889,5.626943588256836,5.524549961090088,5.53892707824707
5837,6.52079439163208,6.50268030166626,6.350010395050049,6.382639408111572,6.2237114906311035,6.39596700668335
5838,6.171975135803223,6.036099910736084,6.1001434326171875,6.277308940887451,5.908607482910156,6.098826885223389
5839,5.821666240692139,6.065841197967529,5.987618446350098,5.757782936096191,5.971877098083496,5.920957088470459
5840,5.9586920738220215,5.8045430183410645,5.744449615478516,5.68705415725708,5.779294967651367,5.794806480407715
5841,5.389529228210449,5.359758377075195,5.468310356140137,5.444137096405029,5.321064472198486,5.396559715270996
5842,4.969452857971191,5.012074947357178,4.979489326477051,4.952991962432861,4.994892597198486,4.981780052185059
5843,5.7118635177612305,5.6841607093811035,5.659710884094238,5.912143707275391,5.734769344329834,5.740530014038086
5844,6.464903354644775,6.427928924560547,6.185760498046875,6.41699743270874,6.307868003845215,6.360692024230957
5845,6.334916114807129,6.209649562835693,6.1487717628479,5.92966890335083,6.080951690673828,6.140791416168213
5846,6.159823894500732,5.833739280700684,6.085719108581543,6.22934103012085,5.878542900085449,6.037432670593262
5847,6.025450706481934,5.925681114196777,5.9757843017578125,5.739322662353516,5.902531623840332,5.913754463195801
5848,5.967525482177734,6.006752014160156,5.980432510375977,5.78430700302124,5.95715856552124,5.939235210418701
5849,5.803105354309082,5.986117362976074,5.99686861038208,5.6301445960998535,5.796149253845215,5.842476844787598
5850,5.0677032470703125,4.9717512130737305,5.052214622497559,4.994017124176025,5.054706573486328,5.028078556060791
5851,5.3488898277282715,5.362121105194092,5.353045463562012,5.303890705108643,5.389046669006348,5.351398468017578
5852,6.099721908569336,6.122661113739014,6.065007209777832,5.956862926483154,5.904412269592285,6.029733180999756
5853,5.531458377838135,5.466497898101807,5.585944652557373,5.373476505279541,5.604575157165527,5.51239013671875
5854,4.8752336502075195,4.845266819000244,4.8558807373046875,4.853444576263428,4.85404634475708,4.85677433013916
5855,5.996280670166016,6.946390151977539,7.077145099639893,8.008987426757812,6.930646896362305,6.991889953613281
5856,4.989267349243164,4.979322910308838,4.929520606994629,4.998295783996582,5.107587814331055,5.00079870223999
5857,5.174386978149414,5.3182148933410645,5.114683628082275,5.201526641845703,5.19649076461792,5.2010602951049805
5858,5.764211177825928,5.76776123046875,5.852913856506348,5.867633819580078,5.75613260269165,5.801730632781982
5859,5.372593402862549,5.283751964569092,5.368973255157471,5.317540168762207,5.256622314453125,5.3198957443237305
5860,6.14833402633667,6.142730236053467,5.7874345779418945,5.69688081741333,5.902249336242676,5.935525417327881
5861,5.107120990753174,5.2287750244140625,5.186474800109863,5.145382404327393,5.176923751831055,5.168935298919678
5862,4.941525936126709,4.923358917236328,4.925600051879883,4.898185729980469,4.932924270629883,4.924319267272949
5863,6.2291460037231445,6.431142330169678,6.304903030395508,5.96942138671875,6.216056823730469,6.230134010314941
5864,5.075508117675781,5.238026142120361,5.1472063064575195,5.042673587799072,5.162240982055664,5.13313102722168
5865,5.683557987213135,5.7027106285095215,5.681160926818848,5.747187614440918,5.759777069091797,5.714879035949707
5866,5.689914226531982,5.836359977722168,5.574261665344238,5.9061384201049805,5.665808200836182,5.734496593475342
5867,6.1809587478637695,6.027449131011963,6.250290393829346,6.129319190979004,5.942765712738037,6.106156349182129
5868,5.729361057281494,5.677652835845947,5.813143730163574,5.637578010559082,5.830440521240234,5.737635135650635
5869,5.015979766845703,5.028553485870361,5.075992107391357,5.0801100730896,5.031494617462158,5.046425819396973
5870,6.100055694580078,5.907150745391846,5.868556499481201,6.143589496612549,5.958955764770508,5.995661735534668
5871,5.583503723144531,5.589930534362793,5.2915568351745605,5.680669784545898,5.466292381286621,5.522390842437744
5872,5.932001113891602,5.839929103851318,5.887516498565674,5.960682392120361,6.136863708496094,5.9513983726501465
5873,5.690464496612549,5.609419345855713,5.646054267883301,5.667476654052734,5.6883625984191895,5.660355567932129
5874,5.842588424682617,5.784159183502197,5.849137306213379,5.800358295440674,5.8997483253479,5.835197925567627
5875,5.135009765625,5.003265857696533,5.1029582023620605,5.006278038024902,5.007837772369385,5.051070213317871
5876,5.51873779296875,5.6320719718933105,5.4013495445251465,5.4471259117126465,5.605626106262207,5.520982265472412
5877,6.440668106079102,6.219893932342529,6.255496025085449,6.21446418762207,6.188311576843262,6.263766288757324
5878,5.834415912628174,5.650676727294922,5.900816917419434,5.784550666809082,5.627875804901123,5.75966739654541
5879,6.253310680389404,6.469123840332031,6.248868942260742,6.329939365386963,6.081045627593994,6.276457786560059
5880,5.43325138092041,5.152766227722168,5.456010818481445,5.274033069610596,4.916488170623779,5.246510028839111
5881,6.597855091094971,6.601954460144043,6.4322052001953125,6.36113166809082,6.268637180328369,6.452356815338135
5883,5.603064060211182,5.679144382476807,5.453604698181152,5.59014892578125,5.567760944366455,5.578744411468506
5884,5.555215835571289,5.7762770652771,5.593683242797852,5.900890350341797,5.681949615478516,5.701603412628174
5885,4.914039611816406,5.054455280303955,4.9094767570495605,4.920465469360352,5.04481315612793,4.968649864196777
5886,5.0914998054504395,5.202544689178467,5.151425838470459,5.100830554962158,5.126790523529053,5.134618282318115
5887,5.519314289093018,6.766576290130615,6.042561054229736,6.670440196990967,6.06397819519043,6.212574005126953
5888,5.5299811363220215,5.616727352142334,5.508792400360107,5.627337455749512,5.580698490142822,5.572707176208496
5889,6.756702423095703,7.079118251800537,6.478338718414307,6.716485977172852,6.723049163818359,6.750738620758057
5890,4.990187168121338,5.123499393463135,5.0026164054870605,4.976776599884033,5.027414798736572,5.0240983963012695
5892,6.198891639709473,6.146956443786621,5.8939409255981445,5.953857421875,6.0504326820373535,6.048815727233887
5893,6.433427333831787,6.626979827880859,6.028519153594971,6.223046779632568,6.022221088409424,6.266839027404785
5894,5.779836177825928,5.753211975097656,5.698797702789307,5.804755210876465,5.801722049713135,5.767664909362793
5895,5.413232803344727,5.467355728149414,5.455697059631348,5.4835205078125,5.466547966003418,5.457270622253418
5896,5.484594345092773,5.48457145690918,5.331871509552002,5.506866931915283,5.317822456359863,5.425145149230957
5897,5.235848903656006,5.106816291809082,5.173859596252441,5.17972469329834,5.194823265075684,5.178214073181152
5898,5.974478244781494,5.594081878662109,5.926392555236816,5.871724605560303,5.9763665199279785,5.8686089515686035
5899,6.604395866394043,6.685107231140137,6.672841548919678,6.5468668937683105,6.179819583892822,6.537806510925293
5900,5.078521251678467,5.154281139373779,5.107923984527588,5.009284496307373,5.133484363555908,5.096699237823486
5901,5.172704219818115,5.1355180740356445,5.2201409339904785,5.236475944519043,5.250959396362305,5.203159809112549
5902,6.180259704589844,6.018423557281494,6.038358211517334,6.071493148803711,5.905435085296631,6.042794227600098
5903,5.0329766273498535,5.089965343475342,4.984260082244873,5.076214790344238,4.971613883972168,5.031006813049316
5904,5.498453140258789,5.500726699829102,5.411376953125,5.5318803787231445,5.648808002471924,5.518248558044434
5905,6.086573123931885,6.080458641052246,6.064810752868652,6.132996082305908,6.073890686035156,6.087745666503906
5906,6.5984110832214355,6.706641674041748,6.062133312225342,6.09585428237915,6.267935276031494,6.346194744110107
5907,5.783967971801758,5.629817962646484,5.905770301818848,5.709444046020508,5.89330530166626,5.78446102142334
5908,4.9758381843566895,4.952356338500977,4.914612293243408,4.90141487121582,4.932796001434326,4.935403347015381
5909,5.8283467292785645,5.805271625518799,5.883454322814941,5.635610580444336,5.704914569854736,5.771519660949707
5910,6.802053928375244,6.969217777252197,6.483768463134766,6.900209903717041,6.683111667633057,6.767672061920166
5911,5.052685260772705,5.04987907409668,5.059533596038818,5.0948686599731445,5.031700611114502,5.057733058929443
5912,5.394103527069092,5.411069869995117,5.409385681152344,5.416542053222656,5.341426849365234,5.394505500793457
5913,5.518713474273682,5.376282691955566,5.4131622314453125,5.593371868133545,5.450559616088867,5.4704179763793945
5914,5.972498416900635,5.846045970916748,6.0251946449279785,5.858202934265137,5.855316162109375,5.911451816558838
5915,6.256796836853027,6.328377723693848,6.21315860748291,6.056765556335449,6.20631217956543,6.212282180786133
5916,5.560023307800293,5.74163818359375,5.424381256103516,5.574223518371582,5.614506721496582,5.582954406738281
5917,5.87476110458374,5.779935836791992,5.712885856628418,5.543212413787842,5.741096496582031,5.7303786277771
5918,5.3647990226745605,5.277307987213135,5.351230621337891,5.7720046043396,5.358306407928467,5.424729824066162
5919,5.621345520019531,5.869380950927734,5.740207672119141,5.5870771408081055,5.6491265296936035,5.693427562713623
5920,5.490665912628174,5.389695167541504,5.575280666351318,5.360466003417969,5.444411754608154,5.452104091644287
5921,6.035369396209717,5.9996747970581055,6.01121187210083,5.825173377990723,5.950933933258057,5.964472770690918
5922,6.767518520355225,6.443922519683838,6.977650165557861,6.806655406951904,6.1863694190979,6.636423587799072
5923,5.183604717254639,5.158596038818359,5.244073390960693,5.1415019035339355,5.217526435852051,5.189061164855957
5924,5.732789516448975,5.688902378082275,5.803268909454346,5.406458377838135,5.539088249206543,5.634100914001465
5925,5.123837471008301,5.232001781463623,5.0806732177734375,5.0380401611328125,5.13424825668335,5.121760368347168
5926,5.359747886657715,5.411363124847412,5.343115329742432,5.278980255126953,5.368598461151123,5.352360725402832
5927,5.356451034545898,5.239163398742676,5.488591194152832,5.354371547698975,5.4834675788879395,5.384408950805664
5928,5.35908842086792,5.457002639770508,5.3025665283203125,5.470343112945557,5.282188892364502,5.374238014221191
5929,6.2986578941345215,6.120593070983887,6.143692493438721,6.187251567840576,6.174142837524414,6.1848673820495605
5930,6.155915260314941,6.24631929397583,6.076000213623047,6.342857837677002,6.304325580596924,6.225083351135254
5931,5.408623695373535,5.304694175720215,5.380964279174805,5.339083671569824,5.280216693878174,5.342716217041016
5932,5.329168796539307,5.31826639175415,5.419867515563965,5.3228559494018555,5.364943981170654,5.351020812988281
5933,5.151692867279053,5.167891025543213,5.146105766296387,5.124395847320557,5.2302565574646,5.164068698883057
5934,6.547608852386475,6.540129661560059,6.4002790451049805,6.0095086097717285,6.047634124755859,6.309031963348389
5935,5.097478866577148,5.1494340896606445,5.084493160247803,5.081178665161133,5.107509613037109,5.104018688201904
5936,6.108779430389404,6.380659103393555,6.096563339233398,6.101717948913574,6.1261396408081055,6.162772178649902
5937,5.602119445800781,5.702435493469238,5.555137634277344,5.853808879852295,5.622256755828857,5.66715145111084
5938,5.318613529205322,5.310714244842529,5.225696086883545,5.251735210418701,5.241119861602783,5.269576072692871
5939,4.925405025482178,4.985019683837891,4.977405548095703,4.895638942718506,4.875739574432373,4.931841850280762
5940,5.535529613494873,5.481371879577637,5.492599964141846,5.5248823165893555,5.515791416168213,5.510034561157227
5941,5.3127760887146,5.223037242889404,5.339339256286621,5.505215644836426,5.3241682052612305,5.340907096862793
5942,5.536833763122559,5.58829927444458,5.339702606201172,5.490482807159424,5.482604503631592,5.487584590911865
5943,5.99251651763916,5.6581268310546875,5.825505256652832,5.768185615539551,5.838680267333984,5.816603183746338
5944,6.613656520843506,5.8128204345703125,6.353689670562744,6.3322038650512695,6.45968770980835,6.314411640167236
5945,6.630456924438477,6.999761581420898,6.698663234710693,6.596219062805176,6.639257907867432,6.712872505187988
5946,5.632802486419678,5.627012252807617,5.521394729614258,5.615262508392334,5.501165390014648,5.579527854919434
5947,4.9161057472229,4.892056941986084,4.913455009460449,4.966043949127197,4.889033794403076,4.915339469909668
5948,6.106274127960205,6.053267002105713,6.095005989074707,5.879515647888184,6.032515048980713,6.033315658569336
5949,6.595323085784912,6.490720272064209,6.464951515197754,6.361138820648193,6.397248268127441,6.46187686920166
5950,5.0401458740234375,4.938518047332764,4.947883129119873,4.933363914489746,4.993795871734619,4.9707417488098145
5951,5.393469333648682,5.93430757522583,5.867518424987793,5.847200393676758,5.764913082122803,5.761481761932373
5952,5.462547302246094,5.510594844818115,5.5407185554504395,5.461920738220215,5.615210056304932,5.518198013305664
5953,6.472127914428711,6.443604946136475,6.426408767700195,6.2989420890808105,6.554102420806885,6.439037322998047
5954,5.762454032897949,5.788693428039551,5.61298942565918,5.609974384307861,5.674410343170166,5.689703941345215
5955,5.921151638031006,6.1982927322387695,5.9852471351623535,5.774691104888916,5.738211631774902,5.923518180847168
5956,6.322554588317871,6.402502536773682,6.150847911834717,6.252943992614746,6.269621849060059,6.279694557189941
5957,6.168694019317627,6.18316125869751,6.084010601043701,6.214023590087891,5.97012996673584,6.1240034103393555
5958,5.2217583656311035,5.145427703857422,5.141721248626709,5.147704124450684,5.145613193511963,5.160445213317871
5959,6.131097793579102,5.866494178771973,5.953742504119873,5.833006858825684,5.937332630157471,5.944334506988525
5960,5.565957069396973,5.408752918243408,5.5554022789001465,5.4556450843811035,5.5477294921875,5.506697654724121
5961,5.628722190856934,5.5792012214660645,5.663537502288818,5.618011474609375,5.666563510894775,5.631207466125488
5962,5.015568256378174,4.901513576507568,4.953207969665527,4.98169469833374,5.014416694641113,4.973280429840088
5963,5.598308563232422,5.63539981842041,5.518416881561279,5.69325590133667,5.629703998565674,5.615016937255859
5964,5.850169658660889,5.838683128356934,5.9153008460998535,5.833250045776367,5.917298793792725,5.870940208435059
5965,5.336024284362793,5.314476013183594,5.319910526275635,5.352791786193848,5.241813659667969,5.3130035400390625
5966,4.854642868041992,4.832425594329834,4.854318618774414,4.811731338500977,4.827047824859619,4.836033344268799
5967,4.939810276031494,4.891755104064941,4.920337677001953,4.951980113983154,4.92802619934082,4.926382064819336
5968,4.861908435821533,4.825895309448242,4.843164920806885,4.814260482788086,4.827029705047607,4.834451675415039
5969,4.9822916984558105,4.97080135345459,4.839189529418945,4.926217555999756,4.943227291107178,4.932345390319824
5970,6.295813083648682,7.001194000244141,5.909693241119385,6.392822265625,6.310484886169434,6.3820013999938965
5971,4.891155242919922,4.854465484619141,4.901734828948975,4.893370151519775,4.862644195556641,4.880673885345459
5972,6.179526329040527,5.969118118286133,6.249525547027588,6.358861923217773,6.066830635070801,6.164772987365723
5973,6.514481544494629,6.347670555114746,6.3369832038879395,6.068915367126465,6.212488651275635,6.296107769012451
5974,6.186433792114258,5.95473575592041,6.0085906982421875,6.066471576690674,6.1933135986328125,6.0819091796875
5975,5.605891227722168,5.732820510864258,5.58169412612915,5.71541166305542,5.554061412811279,5.637976169586182
5976,5.60239839553833,5.545653343200684,5.682090759277344,5.726940155029297,5.687900543212891,5.648996829986572
5977,5.998828411102295,6.233981609344482,5.9980950355529785,6.102374076843262,5.970624923706055,6.0607805252075195
5978,6.049088001251221,5.847467422485352,5.838893413543701,5.942580699920654,5.898724555969238,5.915350914001465
5979,6.121412754058838,6.150267601013184,6.172508716583252,6.204639434814453,5.962890625,6.122344017028809
5981,5.359593868255615,5.390796661376953,5.400467395782471,5.345419883728027,5.3123908042907715,5.361733436584473
5982,6.00099515914917,6.031198978424072,5.968051910400391,6.021347522735596,5.856730937957764,5.975665092468262
5983,6.310751438140869,6.548106670379639,6.340263843536377,6.308515548706055,6.289575576782227,6.359442710876465
5984,6.148898601531982,6.478196620941162,6.253551483154297,5.906876087188721,6.265524387359619,6.210608959197998
5985,7.017227649688721,8.373515129089355,7.301081657409668,7.385548114776611,7.360836029052734,7.48764181137085
5986,5.677040100097656,5.536418437957764,5.866695404052734,5.82892370223999,5.760898113250732,5.73399543762207
5987,5.964158058166504,5.751466751098633,6.0990309715271,6.104882717132568,6.241446495056152,6.032196998596191
5988,5.233095645904541,5.205625057220459,5.2920918464660645,5.246793746948242,5.479583263397217,5.291438102722168
5989,5.119946479797363,5.182530403137207,5.114713191986084,5.153382301330566,5.118039131164551,5.137722015380859
5990,6.525274276733398,6.6666669845581055,6.233987808227539,6.400552749633789,6.421167850494385,6.449530124664307
5991,6.554378509521484,6.2534871101379395,6.554182052612305,6.409898281097412,6.403918266296387,6.435173034667969
5992,5.868356704711914,5.854869365692139,5.729341506958008,6.027953147888184,5.755225658416748,5.847149848937988
5993,5.182863235473633,5.17678689956665,5.40678596496582,5.326685905456543,5.2113237380981445,5.260888576507568
5994,5.239175796508789,5.260619163513184,5.202154159545898,5.159229755401611,5.1710920333862305,5.206454277038574
5995,5.341301918029785,5.331758499145508,5.35250186920166,5.318776607513428,5.32620096206665,5.334107875823975
5996,5.19736385345459,5.175011157989502,5.14314603805542,5.146608829498291,5.187705993652344,5.169967174530029
5997,5.063288688659668,5.055955410003662,5.037703990936279,5.111523151397705,4.966402053833008,5.0469746589660645
5998,5.861648082733154,5.887192726135254,5.67278528213501,5.969645977020264,5.848208427429199,5.847895622253418
5999,4.9996562004089355,4.886594772338867,4.936490535736084,4.91892147064209,4.906553268432617,4.929643630981445
6000,5.8040056228637695,5.909787178039551,5.867784023284912,5.7603654861450195,5.786929607391357,5.825774192810059
6001,5.105969429016113,5.083230495452881,5.055243968963623,5.0567851066589355,5.047115802764893,5.069668769836426
6002,6.853682518005371,7.20933198928833,6.655917167663574,6.770687580108643,7.070366859436035,6.911997318267822
6003,6.313465595245361,6.380112648010254,6.173547744750977,6.436605453491211,6.606521129608154,6.382050514221191
6004,5.705326080322266,5.804684638977051,5.656821250915527,5.841653823852539,5.818191051483154,5.765335559844971
6005,6.1902666091918945,6.406398296356201,6.284148693084717,6.1785383224487305,6.091969013214111,6.230264186859131
6006,6.267151355743408,6.644789218902588,6.39366340637207,6.156795024871826,6.252457141876221,6.342970848083496
