ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5828,5.169623851776123,5.089227199554443,5.155808925628662,5.164204120635986,5.168152332305908,5.149403095245361
5829,5.431229591369629,5.527661323547363,5.522042274475098,5.48712682723999,5.656323432922363,5.524877071380615
5830,5.453925132751465,5.486095905303955,5.569443702697754,5.593323230743408,5.597695350646973,5.540096282958984
5831,5.328019142150879,5.298703193664551,5.260689735412598,5.417842388153076,5.445428848266602,5.350136756896973
5832,5.751132488250732,5.459311008453369,5.635691165924072,5.585017681121826,5.912735462188721,5.6687774658203125
5833,5.694107532501221,5.962592124938965,5.714483261108398,6.009541034698486,6.02276086807251,5.880696773529053
5834,5.50344181060791,5.492874622344971,5.443082332611084,5.364053249359131,5.543231010437012,5.46933650970459
5835,5.734645843505859,5.621534824371338,5.869494915008545,5.765077114105225,5.801159381866455,5.758382320404053
5836,5.367990970611572,5.277254581451416,5.261866092681885,5.247411727905273,5.387904167175293,5.308485507965088
5837,6.0795369148254395,6.2807297706604,6.293679237365723,6.474796772003174,6.271580696105957,6.280064582824707
5838,6.024865627288818,6.134768962860107,6.226484775543213,6.394689083099365,6.572112083435059,6.2705841064453125
5839,5.585219860076904,5.688473224639893,5.689132213592529,5.792562484741211,5.771179676055908,5.705313682556152
5840,5.611597537994385,5.63645076751709,5.454768657684326,5.428064346313477,5.654025077819824,5.556981563568115
5841,5.23576545715332,5.284627437591553,5.284413814544678,5.316652297973633,5.23602819442749,5.27149772644043
5842,5.078250885009766,5.112829685211182,5.032747268676758,5.1173529624938965,5.087748050689697,5.085785865783691
5843,5.718532562255859,5.678956985473633,5.71912956237793,5.629538536071777,5.679541110992432,5.6851396560668945
5844,6.038409233093262,6.455440044403076,6.666422367095947,6.586630821228027,6.721724510192871,6.493725776672363
5845,6.4156694412231445,6.663612365722656,6.690510272979736,6.194027900695801,6.089488506317139,6.4106621742248535
5846,6.3928680419921875,5.903843402862549,6.195440769195557,5.716437339782715,6.171121597290039,6.075942039489746
5847,5.793549537658691,5.607271194458008,5.609671592712402,5.633487224578857,5.7923760414123535,5.6872711181640625
5848,5.724842071533203,5.68816614151001,5.6294331550598145,5.741016387939453,5.708226680755615,5.698336601257324
5849,5.945590496063232,5.9608025550842285,5.818417072296143,6.096041679382324,5.87313175201416,5.938796043395996
5850,5.0094122886657715,5.069232940673828,4.9959821701049805,4.940866470336914,5.066051483154297,5.0163092613220215
5851,5.641443729400635,5.631021022796631,5.616387367248535,5.448363780975342,5.9401655197143555,5.6554765701293945
5852,5.8805742263793945,5.967728614807129,6.10075044631958,6.010185241699219,6.0684051513671875,6.005528450012207
5853,5.498560428619385,5.44174861907959,5.519937515258789,5.395095348358154,5.584565162658691,5.48798131942749
5854,4.938788890838623,4.93727970123291,4.917974472045898,4.896170616149902,4.886050224304199,4.915252685546875
5855,6.859033107757568,6.092049598693848,6.309640884399414,6.7254133224487305,5.9949541091918945,6.396218299865723
5856,4.933825492858887,4.918402671813965,4.892596244812012,4.90818452835083,4.9158220291137695,4.913766384124756
5857,5.10256814956665,5.154942512512207,5.168912410736084,5.2995829582214355,5.207623481750488,5.1867265701293945
5858,5.635356426239014,5.717988967895508,5.770001411437988,5.785201549530029,5.742545127868652,5.73021936416626
5859,5.428263187408447,5.323574066162109,5.638819217681885,5.233554363250732,5.234340190887451,5.371710300445557
5860,6.358712673187256,5.933724403381348,5.879215240478516,5.625582695007324,6.179500579833984,5.995347023010254
5861,5.1552414894104,5.288557052612305,5.188174247741699,5.321732044219971,5.150617599487305,5.220864295959473
5862,4.883406639099121,4.938529968261719,4.949436187744141,4.842812538146973,4.905015468597412,4.903840065002441
5863,5.6058478355407715,5.922332286834717,6.111839771270752,5.6384735107421875,5.8318400382995605,5.822066783905029
5864,5.135735988616943,5.065903186798096,5.068670749664307,5.081336498260498,5.131084442138672,5.096546173095703
5865,5.601442337036133,5.662255764007568,5.667118549346924,5.736800193786621,5.747796058654785,5.683082580566406
5866,5.952014446258545,5.798929214477539,5.906321048736572,6.1947479248046875,5.910455703735352,5.952493667602539
5867,5.875563621520996,5.88116979598999,5.889274597167969,5.962970733642578,5.947460651397705,5.911287784576416
5868,5.830758094787598,5.858115196228027,5.866675853729248,5.776737689971924,5.8019328117370605,5.826844215393066
5869,5.048092842102051,5.012360572814941,5.046969890594482,5.021665573120117,5.014397621154785,5.0286970138549805
5870,5.86130952835083,5.879495143890381,5.925304889678955,5.899047374725342,6.1238884925842285,5.937808990478516
5871,5.463611602783203,5.503580570220947,5.287766933441162,5.1922712326049805,5.336958408355713,5.356837749481201
5872,5.658373832702637,5.66005802154541,6.0157928466796875,5.876654624938965,5.666132926940918,5.775403022766113
5873,5.4065704345703125,5.510013103485107,5.548117637634277,5.542255878448486,5.561374187469482,5.51366662979126
5874,5.507688045501709,5.441275119781494,5.5299787521362305,5.426724910736084,5.524430274963379,5.486020088195801
5875,5.084904670715332,5.033728122711182,5.086782932281494,5.22479248046875,5.130054473876953,5.1120524406433105
5876,5.401400566101074,5.398115634918213,5.5702290534973145,5.187276363372803,5.408547401428223,5.393113613128662
5877,6.772383213043213,6.043805122375488,6.01835823059082,6.383454322814941,6.216129779815674,6.286826133728027
5878,6.295145511627197,6.268410682678223,6.035802841186523,6.420492172241211,6.519254684448242,6.307821273803711
5879,6.092866897583008,6.063216686248779,6.328401565551758,6.323912620544434,5.7946319580078125,6.120606422424316
5880,5.005867004394531,4.977065086364746,5.3125481605529785,5.261636734008789,4.991131782531738,5.109649658203125
5881,6.585751533508301,6.1360650062561035,6.163457870483398,6.6215057373046875,6.571477890014648,6.415651798248291
5883,5.348811149597168,5.489546298980713,5.434937000274658,5.478982448577881,5.455691814422607,5.441594123840332
5884,5.39914083480835,5.369682788848877,5.416884899139404,5.48096227645874,5.49104642868042,5.431543827056885
5885,5.56366491317749,4.916191101074219,5.1571364402771,5.122469902038574,5.074248313903809,5.16674280166626
5886,5.078367233276367,5.057791709899902,5.097189426422119,5.05984354019165,5.061779022216797,5.0709943771362305
5887,6.007847785949707,6.41382360458374,5.686829090118408,6.590646743774414,6.5976176261901855,6.259352684020996
5888,5.5016398429870605,5.566105842590332,5.595590591430664,5.687332630157471,5.746943950653076,5.619522571563721
5889,7.244997024536133,6.857701778411865,7.339339256286621,7.064839839935303,6.71829891204834,7.045035362243652
5890,5.029333591461182,5.005063056945801,5.09877872467041,5.01334285736084,5.032553672790527,5.0358147621154785
5892,5.733654975891113,5.984726428985596,6.134994983673096,5.936549663543701,5.756682395935059,5.9093217849731445
5893,5.961388111114502,6.016820430755615,5.983059883117676,6.086297035217285,6.168158531188965,6.043145179748535
5894,5.786959171295166,5.651238918304443,5.818645000457764,6.2345356941223145,5.851646900177002,5.868605136871338
5895,5.545062065124512,5.572699546813965,5.4599690437316895,5.350504398345947,5.553785800933838,5.496403694152832
5896,5.404730319976807,5.404833793640137,5.58624267578125,5.377125263214111,5.451785087585449,5.444943428039551
5897,5.254464149475098,5.132234573364258,5.1031670570373535,5.228186130523682,5.3138747215271,5.206385612487793
5898,5.882627487182617,6.060494899749756,5.441429138183594,5.569671630859375,6.173349857330322,5.825514793395996
5899,6.693084716796875,6.520106792449951,6.555081844329834,6.156926155090332,6.087947368621826,6.402629852294922
5900,5.019866466522217,5.006959915161133,5.0723981857299805,5.031588077545166,5.04903507232666,5.0359697341918945
5901,5.4236226081848145,5.199581623077393,5.239157676696777,5.208400726318359,5.205705642700195,5.255293846130371
5902,5.869997978210449,5.887895107269287,5.866789817810059,5.856767177581787,5.904284477233887,5.8771467208862305
5903,5.016625881195068,5.045914173126221,5.048361778259277,4.973209857940674,4.996271133422852,5.016076564788818
5904,5.3792572021484375,5.498132228851318,5.560896396636963,5.672598361968994,5.4312849044799805,5.5084333419799805
5905,6.835904121398926,6.385068416595459,6.454888343811035,6.6602702140808105,6.060546875,6.479335784912109
5906,6.818816184997559,6.4271769523620605,6.2374043464660645,6.8476643562316895,6.346001625061035,6.535412788391113
5907,5.595338344573975,5.703845977783203,5.638083457946777,5.788233280181885,5.414318561553955,5.627963542938232
5908,4.930037498474121,4.895341396331787,4.965721130371094,5.087747097015381,5.0806498527526855,4.991899490356445
5909,5.9648027420043945,5.720620632171631,5.750856399536133,5.882243633270264,5.612274646759033,5.786159515380859
5910,6.347501277923584,6.912772178649902,7.466071128845215,7.088386058807373,7.255330562591553,7.014012336730957
5911,5.088858604431152,5.086811542510986,5.064817905426025,4.998399257659912,5.087340831756592,5.065245628356934
5912,5.842860221862793,5.597813129425049,5.53026008605957,5.56167459487915,5.44839334487915,5.596199989318848
5913,5.387928009033203,5.272271633148193,5.386303424835205,5.242083549499512,5.334802627563477,5.324677467346191
5914,5.819880485534668,5.883575916290283,5.874971389770508,5.902080535888672,5.877793312072754,5.8716607093811035
5915,6.012022495269775,6.070556163787842,6.269894599914551,6.176364421844482,6.376160144805908,6.180999755859375
5916,5.592129707336426,5.736241817474365,5.66662073135376,5.446587085723877,5.786790370941162,5.645673751831055
5917,5.899247646331787,5.788918972015381,5.805657386779785,6.360406875610352,5.536052703857422,5.878056526184082
5918,5.33473014831543,5.371603488922119,5.242652893066406,5.256438255310059,5.466836929321289,5.3344526290893555
5919,5.53108024597168,5.762631416320801,5.673761367797852,5.541767120361328,6.00446081161499,5.70274019241333
5920,5.361504554748535,5.373561859130859,5.3772687911987305,5.38631010055542,5.445518970489502,5.388833045959473
5921,6.348981857299805,6.0527143478393555,6.005712032318115,6.428228855133057,6.193505764007568,6.205828666687012
5922,6.614740371704102,6.34796667098999,5.922632694244385,6.407944679260254,7.118460655212402,6.482349395751953
5923,5.180018901824951,5.114905834197998,5.166629791259766,5.114293575286865,5.26104736328125,5.167378902435303
5924,5.6111555099487305,5.5550923347473145,5.517162322998047,5.612909317016602,5.523289680480957,5.563921928405762
5925,5.0773749351501465,5.096255302429199,5.1584696769714355,5.074090003967285,5.170956134796143,5.115428924560547
5926,5.434850692749023,5.471573829650879,5.405379772186279,5.9625115394592285,5.526657581329346,5.560194492340088
5927,5.249621391296387,5.214548110961914,5.380202293395996,5.278188705444336,5.231011867523193,5.27071475982666
5928,5.204051494598389,5.406657695770264,5.488882064819336,5.302669048309326,5.303879737854004,5.3412275314331055
5929,5.853176593780518,6.028351783752441,5.941088676452637,6.021422386169434,5.8962554931640625,5.94805908203125
5930,6.2680768966674805,6.57740592956543,6.256824493408203,6.381270408630371,6.026512622833252,6.302018165588379
5931,5.29055118560791,5.3221435546875,5.333098888397217,5.295742034912109,5.336089134216309,5.315525054931641
5932,5.2589945793151855,5.259271621704102,5.2561235427856445,5.0675811767578125,5.407818794250488,5.249958038330078
5933,5.091857433319092,5.225071430206299,5.207313060760498,5.033359050750732,5.163653373718262,5.144251346588135
5934,6.689755916595459,6.79227352142334,6.606845855712891,6.641433238983154,6.577730655670166,6.6616082191467285
5935,5.08942174911499,5.0404181480407715,5.17374324798584,5.155039310455322,5.120674133300781,5.115859031677246
5936,5.979771614074707,6.196211814880371,6.401078224182129,6.301857948303223,6.233362674713135,6.222455978393555
5937,5.578642845153809,5.4554853439331055,5.4327778816223145,5.430274963378906,5.521421432495117,5.483720302581787
5938,5.345178604125977,5.443612098693848,5.301267623901367,5.556628227233887,5.3838791847229,5.406113147735596
5939,4.927840232849121,4.880482196807861,4.967418193817139,4.8299360275268555,4.97523832321167,4.9161834716796875
5940,5.428281307220459,5.486187934875488,5.37832498550415,5.488681793212891,5.603540897369385,5.47700309753418
5941,5.28900671005249,5.229364395141602,5.2019147872924805,5.342819690704346,5.291203498840332,5.270861625671387
5942,5.296630382537842,5.396812438964844,5.38700532913208,5.49923849105835,5.458461761474609,5.40762996673584
5943,5.836944103240967,5.963592529296875,5.825114727020264,5.791682243347168,5.935500144958496,5.870567321777344
5944,6.574557781219482,6.13682222366333,5.90151834487915,6.086843490600586,6.214105129241943,6.182769298553467
5945,7.534117698669434,7.4249396324157715,7.435993194580078,7.24796199798584,7.7480573654174805,7.478214263916016
5946,7.042239189147949,5.49871826171875,8.543453216552734,7.474116325378418,7.040625095367432,7.119831085205078
5947,4.978509902954102,4.978748798370361,5.078681945800781,5.1817097663879395,5.050934314727783,5.053716659545898
5948,6.034996032714844,6.026584148406982,5.903496265411377,6.156110763549805,6.1506757736206055,6.054372310638428
5949,6.348569869995117,6.389914035797119,6.172669410705566,6.547579765319824,6.856625080108643,6.463071346282959
5950,5.048189640045166,5.021523952484131,5.001007080078125,4.9651618003845215,5.062056541442871,5.019587516784668
5951,5.467576026916504,5.354493141174316,5.567558288574219,5.430882453918457,5.756419658660889,5.51538610458374
5952,5.508567810058594,5.45316743850708,5.426510810852051,5.59782600402832,5.361917972564697,5.469597816467285
5953,6.245162487030029,6.740884304046631,6.604250907897949,6.541567325592041,6.309447765350342,6.488262176513672
5954,5.4345855712890625,5.565840721130371,5.804955959320068,5.803876876831055,5.579531192779541,5.637757778167725
5955,5.713505744934082,5.8300347328186035,5.728147983551025,5.856255054473877,5.802688121795654,5.786126136779785
5956,6.604039669036865,6.908349514007568,6.4828314781188965,6.451197624206543,6.187045097351074,6.526692867279053
5957,5.97107458114624,6.148409843444824,6.000026226043701,6.511076927185059,6.281070709228516,6.1823320388793945
5958,5.105319023132324,5.479903697967529,5.202845096588135,5.470067501068115,5.282132148742676,5.308053493499756
5959,5.796393871307373,5.904731273651123,5.809354305267334,5.8153839111328125,5.7875285148620605,5.822678565979004
5960,5.333817481994629,5.312594890594482,5.376616954803467,5.308073043823242,5.285157680511475,5.323252201080322
5961,5.394731521606445,5.956300258636475,5.596787452697754,5.599576950073242,5.809990882873535,5.671477317810059
5962,5.014048099517822,5.0009684562683105,5.033454895019531,4.989620685577393,5.002530574798584,5.008124351501465
5963,5.2995123863220215,5.464363098144531,5.4355692863464355,5.485167980194092,5.510817527770996,5.439085960388184
5964,5.607473850250244,5.647818088531494,5.6118316650390625,5.591853141784668,5.641888618469238,5.62017297744751
5965,5.258929252624512,5.35678243637085,5.176429748535156,5.2324113845825195,5.241805076599121,5.253271579742432
5966,4.8341474533081055,4.88544225692749,5.0086798667907715,4.786385536193848,5.028048515319824,4.908541202545166
5967,4.860961437225342,4.866587162017822,4.8890252113342285,5.036268711090088,4.867242813110352,4.904016971588135
5968,4.890810966491699,4.895746231079102,4.932819366455078,4.864360332489014,4.860570430755615,4.888861656188965
5969,5.076192855834961,4.893429279327393,4.9983086585998535,4.9150824546813965,5.069150924682617,4.9904327392578125
5970,5.718522071838379,5.7288923263549805,5.58289909362793,5.223878860473633,5.964717864990234,5.643782138824463
5971,4.934549808502197,4.979104995727539,4.919520854949951,5.044206619262695,4.890976428985596,4.953671455383301
5972,6.071478843688965,6.132308006286621,6.033251762390137,6.207014560699463,6.249249458312988,6.138660430908203
5973,6.482579231262207,6.01576566696167,6.587240695953369,6.4247870445251465,6.201626300811768,6.342399597167969
5974,6.40708589553833,7.013416767120361,6.597170829772949,6.6061530113220215,6.3150434494018555,6.58777379989624
5975,5.882715702056885,5.87528133392334,5.875948905944824,5.775577545166016,5.7206315994262695,5.826030731201172
5976,5.617841720581055,5.482949256896973,5.679157733917236,5.704166889190674,5.638096809387207,5.624442100524902
5977,6.050722599029541,5.974584102630615,6.042598724365234,6.347838401794434,6.123676300048828,6.107884407043457
5978,5.70552396774292,6.361010551452637,5.939420223236084,6.034918308258057,6.196157932281494,6.047406196594238
5979,5.972417831420898,6.236486434936523,6.228245258331299,6.713386535644531,6.26210880279541,6.282528877258301
5981,5.397424221038818,5.396301746368408,5.454588413238525,5.505422115325928,5.429943561553955,5.436736106872559
5982,6.091183662414551,6.268665313720703,6.120025634765625,6.544708251953125,6.016169548034668,6.208150386810303
5983,6.213417053222656,7.1968302726745605,7.245002746582031,6.795150279998779,6.948802471160889,6.879840850830078
5984,6.16260290145874,6.597995281219482,6.140496730804443,6.627671241760254,6.54534912109375,6.414823055267334
5985,7.371699333190918,7.282748699188232,7.1528754234313965,7.779852867126465,7.144320964813232,7.346299648284912
5986,5.163476467132568,5.251096248626709,5.493803024291992,5.1889872550964355,5.563426971435547,5.332158088684082
5987,6.12711238861084,5.744382381439209,5.7351484298706055,5.835356712341309,5.632630348205566,5.8149261474609375
5988,5.438244819641113,5.380894184112549,5.295725345611572,5.2151336669921875,5.323045253753662,5.33060884475708
5989,5.153414726257324,5.135741233825684,5.212430477142334,5.242010593414307,5.154666423797607,5.179652690887451
5990,6.648861408233643,6.917240142822266,6.794095516204834,6.863476276397705,6.3236870765686035,6.709471702575684
5991,6.992679119110107,6.906665325164795,6.817689418792725,7.855785846710205,6.169301509857178,6.948423862457275
5992,5.900847911834717,5.699208736419678,5.843410015106201,5.695720195770264,5.755407333374023,5.778918743133545
5993,5.23893404006958,5.299715518951416,5.2051520347595215,5.149501800537109,5.186273097991943,5.215915203094482
5994,5.20950174331665,5.180609703063965,5.233587741851807,5.183337211608887,5.228608131408691,5.207129001617432
5995,5.36290979385376,5.343639850616455,5.403537750244141,5.365846633911133,5.399072647094727,5.375001430511475
5996,5.1487531661987305,5.245815753936768,5.2516255378723145,5.226132869720459,5.221640586853027,5.2187933921813965
5997,5.456583023071289,5.186141490936279,5.656393051147461,5.515064239501953,4.97675085067749,5.358186721801758
5998,5.588305950164795,5.598312854766846,5.676115036010742,5.6057658195495605,5.781875133514404,5.6500749588012695
5999,4.907906532287598,4.88915491104126,4.923915863037109,4.793473243713379,4.863110542297363,4.87551212310791
6000,5.834085464477539,5.622796058654785,5.5869526863098145,5.6197733879089355,5.825985431671143,5.697918891906738
6001,5.120262145996094,5.0754828453063965,5.096738815307617,5.047133922576904,5.103708267211914,5.08866548538208
6002,7.168220043182373,6.913527011871338,7.225692272186279,7.324450492858887,6.170358180999756,6.96044921875
6003,5.945135593414307,6.959785461425781,6.546177387237549,6.962558269500732,5.9289774894714355,6.468526363372803
6004,5.548379898071289,5.5369133949279785,5.585080623626709,5.7121171951293945,5.728868007659912,5.62227201461792
6005,6.8656415939331055,6.454141616821289,6.62359094619751,7.006193161010742,7.190051078796387,6.827923774719238
6006,6.6470770835876465,6.219030380249023,6.289477825164795,6.2377610206604,6.266800880432129,6.332029819488525
