lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f90,PartVI_1_multiply_PartVI_2,0.00028575510787255323,0.0005892751915144372,0.0005673222390317701,0.0004420866489832007,0.00029069767441860465,0.0021751368618205657
f91,PartV_2_multiply_PartV_5,0.0,0.0002525465106490445,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.000728018855172922
f92,PartV_2_multiply_PartV_7,0.0015716530932990426,0.0009260038723798299,0.0022692889561270802,0.0011999494758115447,0.0015503875968992248,0.007517282994516723
f93,PartV_1_multiply_PartV_9,0.0015716530932990426,0.001010186042596178,0.001418305597579425,0.0010104837691044587,0.0015503875968992248,0.0065610160994783295
f94,PartV_1_multiply_PartV_10,0.003071867409629947,0.003956562000168365,0.00397125567322239,0.003094606542882405,0.003391472868217054,0.017485764494120162
f95,PartV_1_multiply_PartV_11,0.002571795970852979,0.0021045542554087044,0.0009455370650529501,0.0022104332449160036,0.0011627906976744186,0.008995111233905055
f96,PartV_1_multiply_PartV_12,0.000928704100585798,0.0021045542554087044,0.0016074130105900152,0.0027788303650372616,0.0025193798449612403,0.00993888157658302
f97,PartV_1_multiply_PartV_13,0.002071724532076011,0.0017678255745433118,0.002742057488653555,0.0018315018315018315,0.0016472868217054263,0.010060396248480135
f98,pcent_PartI_1_based_PartI_2,0.0008572653236176596,0.000505093021298089,0.000661875945537065,0.0015157256536566881,0.001065891472868217,0.004605851416977719
f99,pcent_PartI_1_based_PartI_3,0.0005000714387769681,0.00016836434043269636,0.000661875945537065,0.0006315523556902868,0.00029069767441860465,0.002252561754855621
f100,pcent_PartI_1_based_PartI_4,0.0006429489927132448,0.0006734573617307854,0.00028366111951588503,0.0004420866489832007,0.0008720930232558139,0.0029142471461989297
f101,pcent_PartI_1_based_PartI_5,0.0005000714387769681,0.000505093021298089,0.0,0.0003157761778451434,0.0003875968992248062,0.0017085375371450068
f102,pcent_PartI_1_based_PartI_6,0.0002143163309044149,0.0002525465106490445,9.455370650529501e-05,0.00025262094227611467,0.0003875968992248062,0.0012016343895596754
f103,pcent_PartI_1_based_PartI_7,0.00014287755393627662,0.0003367286808653927,0.00018910741301059002,0.00012631047113805733,9.689922480620155e-05,0.0008919233437565182
f104,pcent_PartI_1_based_PartI_8,0.00014287755393627662,0.0,9.455370650529501e-05,0.0,9.689922480620155e-05,0.00033433048524777315
f105,pcent_PartI_1_based_PartII_1,0.0006429489927132448,0.000505093021298089,0.00037821482602118004,0.00012631047113805733,0.0011627906976744186,0.00281535800884499
f106,pcent_PartI_1_based_PartII_2,0.0006429489927132448,0.0005892751915144372,0.00028366111951588503,0.00012631047113805733,0.00029069767441860465,0.001932893449300229
f107,pcent_PartI_1_based_PartII_3,0.0002143163309044149,0.0005892751915144372,0.00028366111951588503,0.00025262094227611467,0.0003875968992248062,0.0017274704834356579
f108,pcent_PartI_1_based_PartII_4,7.143877696813831e-05,0.0003367286808653927,0.00037821482602118004,0.0005052418845522293,9.689922480620155e-05,0.001388523393213142
f109,pcent_PartI_1_based_PartIII_1,0.0002143163309044149,0.000505093021298089,0.00018910741301059002,6.315523556902867e-05,0.0001937984496124031,0.0011654704503945258
f110,pcent_PartI_1_based_PartIII_2,0.00028575510787255323,0.000505093021298089,0.00037821482602118004,0.00025262094227611467,0.0005813953488372093,0.002003079246305146
f111,pcent_PartI_1_based_PartIII_3,0.001357336762394628,0.0005892751915144372,0.000661875945537065,0.0008210180623973727,0.001065891472868217,0.00449539743471172
f112,pcent_PartI_1_based_PartIV_1,0.0,0.0002525465106490445,0.0,6.315523556902867e-05,0.0,0.00031570174621807316
f113,pcent_PartI_1_based_PartIV_2,0.0,0.0,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00015770894207432366
f114,pcent_PartI_1_based_PartIV_3,7.143877696813831e-05,0.0,9.455370650529501e-05,0.0,0.0,0.00016599248347343333
f115,pcent_PartI_1_based_PartIV_4,7.143877696813831e-05,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0001937984496124031,0.0004125746323659182
f116,pcent_PartI_1_based_PartIV_5,7.143877696813831e-05,0.00016836434043269636,0.0,0.00012631047113805733,0.0001937984496124031,0.0005599120381512951
f117,pcent_PartI_1_based_PartV_1,0.0035719388484069152,0.0013469147234615709,0.0022692889561270802,0.0005052418845522293,0.00048449612403100775,0.008177880536578802
f118,pcent_PartI_1_based_PartV_2,0.00028575510787255323,0.0003367286808653927,9.455370650529501e-05,0.00025262094227611467,0.0001937984496124031,0.0011634568871317587
f119,pcent_PartI_1_based_PartV_3,7.143877696813831e-05,0.000505093021298089,0.0,0.0003157761778451434,0.00029069767441860465,0.0011830056505299754
f120,pcent_PartI_1_based_PartV_4,7.143877696813831e-05,0.0,0.00018910741301059002,0.00012631047113805733,0.0001937984496124031,0.0005806551107291887
f121,pcent_PartI_1_based_PartV_5,0.00028575510787255323,0.00042091085108174087,0.00028366111951588503,0.00012631047113805733,0.0009689922480620155,0.002085629797670252
f122,pcent_PartI_1_based_PartV_6,0.0004286326618088298,0.0002525465106490445,0.00047276853252647505,0.00018946570670708602,0.00029069767441860465,0.00163411108611004
f123,pcent_PartI_1_based_PartV_7,0.00014287755393627662,0.0003367286808653927,0.00047276853252647505,0.00018946570670708602,0.0003875968992248062,0.0015294373732600366
f124,pcent_PartI_1_based_PartV_8,0.00028575510787255323,0.0005892751915144372,0.00047276853252647505,0.00025262094227611467,0.0003875968992248062,0.0019880166734143863
f125,pcent_PartI_1_based_PartVI_1,0.00028575510787255323,8.418217021634818e-05,0.0007564296520423601,0.00037893141341417203,9.689922480620155e-05,0.001602197568351635
f126,pcent_PartI_1_based_PartVI_2,0.0002143163309044149,0.0006734573617307854,9.455370650529501e-05,0.00025262094227611467,0.00029069767441860465,0.0015256460158352147
f127,pcent_PartI_1_based_PartVI_3,0.00014287755393627662,0.0003367286808653927,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.0007342144016821945
f128,pcent_PartI_1_based_PartVI_4,0.00014287755393627662,0.0,9.455370650529501e-05,0.0,9.689922480620155e-05,0.00033433048524777315
f129,pcent_PartI_1_based_PartV_9,0.00014287755393627662,0.0,0.00018910741301059002,6.315523556902867e-05,9.689922480620155e-05,0.0004920394273220969
f130,pcent_PartI_1_based_PartV_10,0.0002143163309044149,8.418217021634818e-05,0.00018910741301059002,0.00012631047113805733,0.0,0.0006139163852694104
f131,pcent_PartI_1_based_PartV_11,7.143877696813831e-05,0.00016836434043269636,9.455370650529501e-05,0.0003157761778451434,0.0003875968992248062,0.0010377299009760792
f132,pcent_PartI_1_based_PartV_12,0.00014287755393627662,0.00016836434043269636,0.00037821482602118004,0.00025262094227611467,0.0,0.0009420776626662677
f133,pcent_PartI_1_based_PartV_13,0.0004286326618088298,0.000505093021298089,9.455370650529501e-05,0.00012631047113805733,0.00048449612403100775,0.0016390859847812789
f134,pcent_PartI_2_based_PartI_1,0.0015002143163309043,0.0012627325532452226,0.0011346444780635401,0.0015788808892257169,0.0011627906976744186,0.006639262934539802
f135,pcent_PartI_2_based_PartI_3,0.0006429489927132448,0.0003367286808653927,0.00047276853252647505,0.0006315523556902868,0.0006782945736434108,0.00276229313543881
f136,pcent_PartI_2_based_PartI_4,0.0003571938848406915,0.0010943682128125264,0.0011346444780635401,0.0009473285335354301,0.0005813953488372093,0.004114930458089397
f137,pcent_PartI_2_based_PartI_5,0.0003571938848406915,0.00016836434043269636,0.0,0.00012631047113805733,9.689922480620155e-05,0.0007487679212176467
f138,pcent_PartI_2_based_PartI_6,0.0002143163309044149,0.00016836434043269636,0.0005673222390317701,0.00012631047113805733,9.689922480620155e-05,0.0011732126063131402
f139,pcent_PartI_2_based_PartI_7,0.0002143163309044149,8.418217021634818e-05,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0007739708456446406
f140,pcent_PartI_2_based_PartI_8,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.00048166789103315
f141,pcent_PartI_2_based_PartII_1,0.001357336762394628,0.0002525465106490445,0.00132375189107413,0.0008841732979664014,0.0009689922480620155,0.004786800710146219
f142,pcent_PartI_2_based_PartII_2,0.001643091870267181,0.00016836434043269636,0.00037821482602118004,6.315523556902867e-05,0.00048449612403100775,0.002737322396321094
f143,pcent_PartI_2_based_PartII_3,0.0003571938848406915,0.00016836434043269636,0.00037821482602118004,0.0009473285335354301,0.0005813953488372093,0.002432496933667207
f144,pcent_PartI_2_based_PartII_4,0.0003571938848406915,0.00016836434043269636,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0010010305697972653
f145,pcent_PartI_2_based_PartIII_1,0.0003571938848406915,0.00016836434043269636,0.0005673222390317701,0.00012631047113805733,0.00029069767441860465,0.0015098886098618197
f146,pcent_PartI_2_based_PartIII_2,0.0004286326618088298,0.0002525465106490445,0.00037821482602118004,0.00012631047113805733,0.00048449612403100775,0.0016702005936481193
f147,pcent_PartI_2_based_PartIII_3,0.0010001428775539363,0.0008418217021634817,0.0007564296520423601,0.0006315523556902868,0.0012596899224806201,0.0044896365099306845
f148,pcent_PartI_2_based_PartIV_1,0.0,8.418217021634818e-05,0.0,0.00012631047113805733,0.0,0.00021049264135440551
f149,pcent_PartI_2_based_PartIV_2,0.0,0.0,0.0,0.0,9.689922480620155e-05,9.689922480620155e-05
f150,pcent_PartI_2_based_PartIV_3,7.143877696813831e-05,0.0,0.0,0.0,0.0001937984496124031,0.0002652372265805414
f151,pcent_PartI_2_based_PartIV_4,0.0002143163309044149,0.0,0.0,6.315523556902867e-05,0.0007751937984496124,0.001052665364923056
f152,pcent_PartI_2_based_PartIV_5,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.0001937984496124031,0.0006417223514083802
f153,pcent_PartI_2_based_PartV_1,0.00028575510787255323,0.0003367286808653927,0.00170196671709531,0.00012631047113805733,0.0001937984496124031,0.0026445594265837166
f154,pcent_PartI_2_based_PartV_2,0.00014287755393627662,0.0003367286808653927,0.0005673222390317701,0.0003157761778451434,0.0008720930232558139,0.0022347976749343967
f155,pcent_PartI_2_based_PartV_3,0.00028575510787255323,0.0008418217021634817,0.0005673222390317701,0.0011367942402425162,9.689922480620155e-05,0.0029285925141165226
f156,pcent_PartI_2_based_PartV_4,0.0003571938848406915,0.0003367286808653927,0.00047276853252647505,0.0005052418845522293,0.00048449612403100775,0.0021564291068157963
f157,pcent_PartI_2_based_PartV_5,0.0004286326618088298,0.0,0.00037821482602118004,0.0005052418845522293,0.0003875968992248062,0.0016996862716070454
f158,pcent_PartI_2_based_PartV_6,0.00028575510787255323,8.418217021634818e-05,0.0,0.00012631047113805733,9.689922480620155e-05,0.0005931469740331602
f159,pcent_PartI_2_based_PartV_7,0.00028575510787255323,0.00016836434043269636,0.00018910741301059002,0.00025262094227611467,0.0001937984496124031,0.0010896462532043573
f160,pcent_PartI_2_based_PartV_8,0.0005000714387769681,8.418217021634818e-05,0.00037821482602118004,0.0004420866489832007,0.0,0.001404555083997697
f161,pcent_PartI_2_based_PartVI_1,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.00048166789103315
f162,pcent_PartI_2_based_PartVI_2,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,0.00025262094227611467,0.00029069767441860465,0.0008649320473526391
f163,pcent_PartI_2_based_PartVI_3,0.0005715102157451065,0.0002525465106490445,0.00047276853252647505,0.0003157761778451434,0.0001937984496124031,0.0018063998863781724
f164,pcent_PartI_2_based_PartVI_4,7.143877696813831e-05,8.418217021634818e-05,0.0,0.00012631047113805733,0.0003875968992248062,0.00066952831754735
f165,pcent_PartI_2_based_PartV_9,0.0005715102157451065,0.0002525465106490445,0.001040090771558245,6.315523556902867e-05,0.00029069767441860465,0.0022180004079400293
f166,pcent_PartI_2_based_PartV_10,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,0.0,0.0,0.0003216134306579198
f167,pcent_PartI_2_based_PartV_11,7.143877696813831e-05,0.00016836434043269636,0.0,6.315523556902867e-05,0.0001937984496124031,0.0004967568025822664
f168,pcent_PartI_2_based_PartV_12,0.00014287755393627662,0.0,0.00028366111951588503,0.00025262094227611467,0.0003875968992248062,0.0010667565149530824
f169,pcent_PartI_2_based_PartV_13,0.0002143163309044149,0.0005892751915144372,0.00028366111951588503,0.00012631047113805733,0.0009689922480620155,0.0021825553611348096
f170,pcent_PartI_3_based_PartI_1,0.004786398056865267,0.0017678255745433118,0.00208018154311649,0.0023998989516230895,0.007073643410852713,0.018107947537000874
f171,pcent_PartI_3_based_PartI_2,0.0010001428775539363,0.0010943682128125264,0.0009455370650529501,0.0004420866489832007,0.00029069767441860465,0.003772832478821218
f172,pcent_PartI_3_based_PartI_4,0.0010001428775539363,0.0013469147234615709,0.0007564296520423601,0.0007578628268283441,0.0008720930232558139,0.004733443103142025
f173,pcent_PartI_3_based_PartI_5,0.0005715102157451065,0.00042091085108174087,0.00037821482602118004,0.0005052418845522293,0.00048449612403100775,0.0023603739014312645
f174,pcent_PartI_3_based_PartI_6,0.0002143163309044149,0.0003367286808653927,0.000661875945537065,0.0,0.00029069767441860465,0.0015036186317254772
f175,pcent_PartI_3_based_PartI_7,0.000714387769681383,0.00016836434043269636,0.0005673222390317701,0.0006315523556902868,9.689922480620155e-05,0.0021785259296423377
f176,pcent_PartI_3_based_PartI_8,0.00014287755393627662,0.0006734573617307854,0.00037821482602118004,0.0005683971201212581,0.0003875968992248062,0.0021505437610343063
f177,pcent_PartI_3_based_PartII_1,0.000928704100585798,8.418217021634818e-05,0.00047276853252647505,0.0005052418845522293,0.0005813953488372093,0.00257229203671806
f178,pcent_PartI_3_based_PartII_2,0.00014287755393627662,0.0003367286808653927,0.00028366111951588503,0.00037893141341417203,0.0001937984496124031,0.0013359972173441295
f179,pcent_PartI_3_based_PartII_3,0.0007858265466495213,0.000505093021298089,0.0011346444780635401,0.0011367942402425162,0.0012596899224806201,0.004822048208734287
f180,pcent_PartI_3_based_PartII_4,0.0003571938848406915,0.00042091085108174087,0.00018910741301059002,0.00037893141341417203,0.0005813953488372093,0.0019275389111844037
f181,pcent_PartI_3_based_PartIII_1,0.0003571938848406915,0.00016836434043269636,0.0,0.0005052418845522293,0.0007751937984496124,0.0018059939082752294
f182,pcent_PartI_3_based_PartIII_2,0.0005000714387769681,0.0002525465106490445,0.0,0.0004420866489832007,9.689922480620155e-05,0.0012916038232154148
f183,pcent_PartI_3_based_PartIII_3,0.0010001428775539363,0.0002525465106490445,0.001418305597579425,0.0006947075912593154,0.0006782945736434108,0.004043997150685132
f184,pcent_PartI_3_based_PartIV_1,0.0003571938848406915,0.00042091085108174087,0.00037821482602118004,0.00018946570670708602,9.689922480620155e-05,0.0014426844934569
f185,pcent_PartI_3_based_PartIV_2,7.143877696813831e-05,0.0,0.0,6.315523556902867e-05,0.0,0.00013459401253716698
f186,pcent_PartI_3_based_PartIV_3,0.0002143163309044149,0.00016836434043269636,0.00037821482602118004,0.00025262094227611467,9.689922480620155e-05,0.0011104156644406076
f187,pcent_PartI_3_based_PartIV_4,0.0005000714387769681,0.0002525465106490445,0.00028366111951588503,0.00012631047113805733,0.0,0.001162589540079955
f188,pcent_PartI_3_based_PartIV_5,0.00014287755393627662,0.0002525465106490445,0.0,0.0,9.689922480620155e-05,0.0004923232893915227
f189,pcent_PartI_3_based_PartV_1,0.0008572653236176596,0.0011785503830288745,0.00047276853252647505,0.0007578628268283441,0.00048449612403100775,0.003750943190032361
f190,pcent_PartI_3_based_PartV_2,0.0008572653236176596,0.00042091085108174087,0.0012291981845688352,0.00025262094227611467,0.00048449612403100775,0.003244491425575358
f191,pcent_PartI_3_based_PartV_3,0.0007858265466495213,0.000505093021298089,0.00047276853252647505,0.0005052418845522293,0.0001937984496124031,0.0024627284346387178
f192,pcent_PartI_3_based_PartV_4,0.0004286326618088298,0.0002525465106490445,0.0009455370650529501,0.0004420866489832007,0.0001937984496124031,0.002262601336106428
f193,pcent_PartI_3_based_PartV_5,0.0003571938848406915,8.418217021634818e-05,0.0005673222390317701,0.0005683971201212581,0.0007751937984496124,0.0023522892126596803
