lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f105,pcent_PartI_1_based_PartII_1,0.0009532888465204957,0.0011452879581151832,0.0007224273559158774,0.0004928189242466911,0.0008991335622036946,0.004212956647001942
f106,pcent_PartI_1_based_PartII_2,0.0005560851604702892,0.0001636125654450262,0.00024080911863862578,0.000140805406927626,0.0004086970737289521,0.0015100093252105192
f107,pcent_PartI_1_based_PartII_3,0.00023832221163012392,0.0001636125654450262,0.0,0.000281610813855252,0.00032695765898316167,0.0010105032499135636
f108,pcent_PartI_1_based_PartII_4,0.00039720368605020655,0.00040903141361256544,8.026970621287526e-05,7.0402703463813e-05,0.0006539153179663233,0.0016108228273057836
f109,pcent_PartI_1_based_PartIII_1,0.00023832221163012392,0.000981675392670157,0.0008026970621287526,0.00035201351731906506,0.00032695765898316167,0.00270166584273126
f110,pcent_PartI_1_based_PartIII_2,0.00039720368605020655,0.0005726439790575916,0.00024080911863862578,0.00021120811039143902,0.00032695765898316167,0.0017488225531210248
f111,pcent_PartI_1_based_PartIII_3,0.0008738481093104544,0.0010634816753926702,0.0008829667683416278,0.0014784567727400733,0.0017165277096615988,0.006015281035446424
f112,pcent_PartI_1_based_PartIV_1,0.0,0.0004908376963350785,0.0,0.0,8.173941474579042e-05,0.0005725771110808689
f113,pcent_PartI_1_based_PartIV_2,0.0,0.0001636125654450262,8.026970621287526e-05,0.0,0.00016347882949158083,0.0004073611011494823
f114,pcent_PartI_1_based_PartIV_3,0.0,8.18062827225131e-05,0.00016053941242575052,7.0402703463813e-05,0.0,0.0003127483986120766
f115,pcent_PartI_1_based_PartIV_4,7.944073721004132e-05,0.0,0.0,0.000140805406927626,8.173941474579042e-05,0.00030198555888345775
f116,pcent_PartI_1_based_PartIV_5,0.00031776294884016526,0.0,0.00016053941242575052,0.0,0.00016347882949158083,0.0006417811907574966
f117,pcent_PartI_1_based_PartV_1,0.00039720368605020655,0.00024541884816753925,0.0004013485310643763,7.0402703463813e-05,0.00016347882949158083,0.0012778525982375158
f118,pcent_PartI_1_based_PartV_2,7.944073721004132e-05,0.0001636125654450262,0.00024080911863862578,0.000281610813855252,0.00016347882949158083,0.000928952064640526
f119,pcent_PartI_1_based_PartV_3,7.944073721004132e-05,0.00040903141361256544,0.0006421576497030021,0.000281610813855252,0.0002452182442373713,0.0016574588586182322
f120,pcent_PartI_1_based_PartV_4,0.00039720368605020655,0.0001636125654450262,8.026970621287526e-05,0.00021120811039143902,0.00016347882949158083,0.0010157728975911278
f121,pcent_PartI_1_based_PartV_5,0.0,0.00024541884816753925,0.00016053941242575052,0.0,0.00016347882949158083,0.0005694370900848707
f122,pcent_PartI_1_based_PartV_6,7.944073721004132e-05,8.18062827225131e-05,0.00016053941242575052,7.0402703463813e-05,0.0002452182442373713,0.0006374073800594892
f123,pcent_PartI_1_based_PartV_7,0.00047664442326024784,0.0005726439790575916,0.00032107882485150104,0.000140805406927626,0.0004086970737289521,0.0019198697078259188
f124,pcent_PartI_1_based_PartV_8,0.00039720368605020655,8.18062827225131e-05,0.00016053941242575052,0.000140805406927626,8.173941474579042e-05,0.0008620942028718867
f125,pcent_PartI_1_based_PartVI_1,0.00039720368605020655,0.00040903141361256544,0.00024080911863862578,0.000140805406927626,0.0006539153179663233,0.0018417649431953472
f126,pcent_PartI_1_based_PartVI_2,0.00039720368605020655,0.00024541884816753925,0.0,0.0,0.0004086970737289521,0.001051319607946698
f127,pcent_PartI_1_based_PartVI_3,7.944073721004132e-05,8.18062827225131e-05,8.026970621287526e-05,7.0402703463813e-05,0.0002452182442373713,0.000557137673846614
f128,pcent_PartI_1_based_PartVI_4,7.944073721004132e-05,0.0,0.00016053941242575052,0.0,0.00016347882949158083,0.0004034589791273727
f129,pcent_PartI_1_based_PartV_9,0.00039720368605020655,8.18062827225131e-05,0.00032107882485150104,0.000140805406927626,0.00016347882949158083,0.0011043730300434275
f130,pcent_PartI_1_based_PartV_10,0.00039720368605020655,0.0,0.0,7.0402703463813e-05,8.173941474579042e-05,0.0005493458042598099
f131,pcent_PartI_1_based_PartV_11,0.00023832221163012392,0.0003272251308900524,0.0004013485310643763,0.0007040270346381301,0.00032695765898316167,0.0019978805672058444
f132,pcent_PartI_1_based_PartV_12,0.00015888147442008263,0.0003272251308900524,0.0007224273559158774,0.00021120811039143902,0.0002452182442373713,0.0016649603158548228
f133,pcent_PartI_1_based_PartV_13,0.00015888147442008263,0.00024541884816753925,8.026970621287526e-05,0.000281610813855252,0.00016347882949158083,0.00092965967214733
f134,pcent_PartI_2_based_PartI_1,0.003098188751191611,0.0033540575916230367,0.003371327660940761,0.0035201351731906504,0.004740886055255845,0.018084595232201905
f135,pcent_PartI_2_based_PartI_3,0.0009532888465204957,0.0005726439790575916,0.0008829667683416278,0.000563221627710504,0.0007356547327121138,0.0037077759543423326
f136,pcent_PartI_2_based_PartI_4,0.0019860184302510327,0.0012270942408376963,0.0010435061807673783,0.0018304702900591382,0.0022887036128821318,0.008375792754797377
f137,pcent_PartI_2_based_PartI_5,0.00015888147442008263,0.00024541884816753925,8.026970621287526e-05,0.00042241622078287804,0.0004904364884747426,0.0013974227380581178
f138,pcent_PartI_2_based_PartI_6,0.00039720368605020655,0.00040903141361256544,0.00024080911863862578,0.0007744297381019432,0.0004086970737289521,0.002230171030132293
f139,pcent_PartI_2_based_PartI_7,0.00015888147442008263,8.18062827225131e-05,0.00016053941242575052,0.00021120811039143902,0.0002452182442373713,0.0008576535241971565
f140,pcent_PartI_2_based_PartI_8,7.944073721004132e-05,0.00024541884816753925,0.00024080911863862578,0.00021120811039143902,0.0004086970737289521,0.0011855738881365973
f141,pcent_PartI_2_based_PartII_1,0.001271051795360661,0.0015543193717277486,0.0006421576497030021,0.0009856378484933823,0.0013078306359326467,0.00576099730121744
f142,pcent_PartI_2_based_PartII_2,0.00015888147442008263,0.0003272251308900524,0.00032107882485150104,0.000140805406927626,0.00032695765898316167,0.0012749484960724237
f143,pcent_PartI_2_based_PartII_3,0.0007944073721004131,0.0004908376963350785,0.0008829667683416278,0.000563221627710504,0.0006539153179663233,0.003385348782453947
f144,pcent_PartI_2_based_PartII_4,0.00039720368605020655,0.0003272251308900524,0.00032107882485150104,0.000140805406927626,0.0,0.0011863130487193862
f145,pcent_PartI_2_based_PartIII_1,0.0007149666348903718,0.0013907068062827225,0.0017659335366832557,0.001126443255421008,0.0011443518064410659,0.006142402039718424
f146,pcent_PartI_2_based_PartIII_2,0.00039720368605020655,0.0013089005235602095,0.0008026970621287526,0.0007744297381019432,0.00032695765898316167,0.003610188668824273
f147,pcent_PartI_2_based_PartIII_3,0.0013504925325707022,0.001717931937172775,0.0028897094236635095,0.0019008729935229513,0.0018800065391531796,0.009739013426083118
f148,pcent_PartI_2_based_PartIV_1,0.0,0.0,0.0,0.000140805406927626,8.173941474579042e-05,0.00022254482167341643
f149,pcent_PartI_2_based_PartIV_2,0.00031776294884016526,0.000899869109947644,0.0,0.0004928189242466911,8.173941474579042e-05,0.0017921903977802906
f150,pcent_PartI_2_based_PartIV_3,0.00015888147442008263,8.18062827225131e-05,0.0,7.0402703463813e-05,0.00016347882949158083,0.00047456929009798956
f151,pcent_PartI_2_based_PartIV_4,0.0,0.0,0.0,0.0,0.0,0.0
f152,pcent_PartI_2_based_PartIV_5,0.0,0.0,0.00016053941242575052,7.0402703463813e-05,0.0,0.00023094211588956353
f153,pcent_PartI_2_based_PartV_1,0.00031776294884016526,0.0006544502617801048,0.0009632364745545031,0.0007040270346381301,0.0010626123916952755,0.003702089111508179
f154,pcent_PartI_2_based_PartV_2,0.0007149666348903718,0.0004908376963350785,0.0010435061807673783,0.000563221627710504,0.0008991335622036946,0.003711665701907027
f155,pcent_PartI_2_based_PartV_3,0.00047664442326024784,0.00024541884816753925,0.0006421576497030021,0.00035201351731906506,0.0008991335622036946,0.0026153680006535487
f156,pcent_PartI_2_based_PartV_4,0.0008738481093104544,0.000899869109947644,0.00032107882485150104,0.0007040270346381301,0.0010626123916952755,0.0038614354704430047
f157,pcent_PartI_2_based_PartV_5,0.00031776294884016526,0.00024541884816753925,0.00024080911863862578,0.000140805406927626,0.0002452182442373713,0.0011900145668113276
f158,pcent_PartI_2_based_PartV_6,0.00031776294884016526,0.0,0.00032107882485150104,7.0402703463813e-05,0.00032695765898316167,0.0010362021361386411
f159,pcent_PartI_2_based_PartV_7,0.00047664442326024784,0.0006544502617801048,0.00024080911863862578,0.0006336243311743171,0.0004086970737289521,0.0024142252085822477
f160,pcent_PartI_2_based_PartV_8,0.00023832221163012392,8.18062827225131e-05,0.0,7.0402703463813e-05,0.00016347882949158083,0.0005540100273080308
f161,pcent_PartI_2_based_PartVI_1,0.00047664442326024784,0.0003272251308900524,0.00016053941242575052,0.000140805406927626,0.0004904364884747426,0.0015956508619784193
f162,pcent_PartI_2_based_PartVI_2,0.0,8.18062827225131e-05,0.0,0.000140805406927626,8.173941474579042e-05,0.0003043511043959295
f163,pcent_PartI_2_based_PartVI_3,0.0008738481093104544,0.0006544502617801048,0.00032107882485150104,0.000140805406927626,0.0002452182442373713,0.002235400847107058
f164,pcent_PartI_2_based_PartVI_4,0.00015888147442008263,0.0,0.0,0.000140805406927626,8.173941474579042e-05,0.00038142629609349903
f165,pcent_PartI_2_based_PartV_9,0.00031776294884016526,8.18062827225131e-05,0.00016053941242575052,0.0004928189242466911,0.00016347882949158083,0.0012164063977267007
f166,pcent_PartI_2_based_PartV_10,0.0,0.0003272251308900524,8.026970621287526e-05,7.0402703463813e-05,0.0,0.0004778975405667407
f167,pcent_PartI_2_based_PartV_11,0.00015888147442008263,0.00040903141361256544,0.0004013485310643763,0.000563221627710504,0.0007356547327121138,0.0022681377795196423
f168,pcent_PartI_2_based_PartV_12,7.944073721004132e-05,0.0003272251308900524,0.0005618879434901268,0.000140805406927626,0.0006539153179663233,0.0017632745364841698
f169,pcent_PartI_2_based_PartV_13,0.00039720368605020655,0.00024541884816753925,0.00016053941242575052,7.0402703463813e-05,0.0002452182442373713,0.0011187828943446808
f170,pcent_PartI_3_based_PartI_1,0.002621544327931363,0.002535994764397906,0.0029699791298763846,0.0011968459588848211,0.0014713094654242277,0.010795673646514702
f171,pcent_PartI_3_based_PartI_2,0.001032729583730537,0.0005726439790575916,0.0009632364745545031,0.000281610813855252,0.0004904364884747426,0.0033406573396726263
f172,pcent_PartI_3_based_PartI_4,0.0008738481093104544,0.0003272251308900524,0.0008026970621287526,0.0006336243311743171,0.0011443518064410659,0.0037817464399446422
f173,pcent_PartI_3_based_PartI_5,0.00023832221163012392,8.18062827225131e-05,0.00032107882485150104,0.00021120811039143902,0.00032695765898316167,0.0011793730885787386
f174,pcent_PartI_3_based_PartI_6,0.0,0.0,0.00016053941242575052,0.0,0.0002452182442373713,0.0004057576566631218
f175,pcent_PartI_3_based_PartI_7,0.00023832221163012392,0.0004908376963350785,0.00016053941242575052,0.00042241622078287804,0.00016347882949158083,0.0014755943706654118
f176,pcent_PartI_3_based_PartI_8,0.00023832221163012392,0.0005726439790575916,0.00032107882485150104,0.0007744297381019432,0.0004086970737289521,0.0023151718273701116
f177,pcent_PartI_3_based_PartII_1,0.001032729583730537,0.0008180628272251309,0.00024080911863862578,0.0013376513658124472,0.0007356547327121138,0.0041649076281188545
f178,pcent_PartI_3_based_PartII_2,0.00047664442326024784,0.0,0.00016053941242575052,0.000281610813855252,0.00032695765898316167,0.001245752308524412
f179,pcent_PartI_3_based_PartII_3,0.00031776294884016526,8.18062827225131e-05,0.00024080911863862578,0.000563221627710504,0.0004086970737289521,0.0016122970516407602
f180,pcent_PartI_3_based_PartII_4,0.0005560851604702892,0.0003272251308900524,0.00032107882485150104,0.0007744297381019432,0.00032695765898316167,0.0023057765132969473
f181,pcent_PartI_3_based_PartIII_1,0.0008738481093104544,0.0012270942408376963,0.00048161823727725157,0.0012672486623486342,0.0010626123916952755,0.004912421641469312
f182,pcent_PartI_3_based_PartIII_2,0.0007149666348903718,0.0001636125654450262,0.00016053941242575052,0.00035201351731906506,0.00016347882949158083,0.0015546109595717945
f183,pcent_PartI_3_based_PartIII_3,0.00031776294884016526,0.0007362565445026178,0.0004013485310643763,0.00042241622078287804,0.00016347882949158083,0.0020412630746816183
f184,pcent_PartI_3_based_PartIV_1,7.944073721004132e-05,0.00040903141361256544,8.026970621287526e-05,7.0402703463813e-05,8.173941474579042e-05,0.0007208839752450855
f185,pcent_PartI_3_based_PartIV_2,0.00023832221163012392,0.0,0.0,0.000140805406927626,0.00016347882949158083,0.0005426064480493308
f186,pcent_PartI_3_based_PartIV_3,0.0,0.0001636125654450262,0.0,0.00021120811039143902,0.0002452182442373713,0.0006200389200738365
f187,pcent_PartI_3_based_PartIV_4,0.00023832221163012392,0.0,0.00032107882485150104,7.0402703463813e-05,0.00016347882949158083,0.0007932825694370188
f188,pcent_PartI_3_based_PartIV_5,0.00023832221163012392,0.0,0.00032107882485150104,0.0,8.173941474579042e-05,0.0006411404512274154
f189,pcent_PartI_3_based_PartV_1,0.0005560851604702892,0.0004908376963350785,0.00024080911863862578,0.000281610813855252,0.0005721759032205329,0.0021415186925197783
f190,pcent_PartI_3_based_PartV_2,0.00047664442326024784,8.18062827225131e-05,0.00024080911863862578,0.00042241622078287804,0.00032695765898316167,0.0015486337043874262
f191,pcent_PartI_3_based_PartV_3,0.0005560851604702892,8.18062827225131e-05,0.00016053941242575052,0.000281610813855252,0.0004904364884747426,0.0015704781579485474
f192,pcent_PartI_3_based_PartV_4,0.00015888147442008263,0.0006544502617801048,8.026970621287526e-05,0.00035201351731906506,0.0004086970737289521,0.00165431203346108
f193,pcent_PartI_3_based_PartV_5,0.0008738481093104544,0.00024541884816753925,0.00048161823727725157,0.00035201351731906506,0.0002452182442373713,0.0021981169563116817
f194,pcent_PartI_3_based_PartV_6,0.00015888147442008263,0.0003272251308900524,0.00024080911863862578,0.000140805406927626,0.0002452182442373713,0.001112939375113758
f195,pcent_PartI_3_based_PartV_7,0.00039720368605020655,0.0001636125654450262,0.00032107882485150104,0.000140805406927626,0.0002452182442373713,0.0012679187275117312
f196,pcent_PartI_3_based_PartV_8,0.00023832221163012392,8.18062827225131e-05,0.00016053941242575052,0.000563221627710504,0.0006539153179663233,0.001697804852455215
f197,pcent_PartI_3_based_PartVI_1,0.00023832221163012392,8.18062827225131e-05,0.0004013485310643763,0.000140805406927626,0.0002452182442373713,0.0011075006765820104
f198,pcent_PartI_3_based_PartVI_2,0.0,0.0001636125654450262,0.00032107882485150104,0.000281610813855252,0.00016347882949158083,0.00092978103364336
f199,pcent_PartI_3_based_PartVI_3,0.00015888147442008263,0.0001636125654450262,8.026970621287526e-05,0.00021120811039143902,0.00032695765898316167,0.0009409295154525848
f200,pcent_PartI_3_based_PartVI_4,0.00031776294884016526,0.0001636125654450262,0.00024080911863862578,0.000140805406927626,0.0,0.0008629900398514432
f201,pcent_PartI_3_based_PartV_9,7.944073721004132e-05,8.18062827225131e-05,8.026970621287526e-05,0.0,0.00032695765898316167,0.0005684743851285914
f202,pcent_PartI_3_based_PartV_10,0.00039720368605020655,0.0001636125654450262,8.026970621287526e-05,0.000281610813855252,8.173941474579042e-05,0.0010044361863091504
