lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f39,PartI_6_divided_PartI_5,0.0,0.0,63.7437,36.8181,0.0
f40,PartI_7_divided_PartI_5,0.0,0.0,0.0,0.0,0.0
f41,PartII_3_divided_PartII_2,63.711605882352934,52.31133333333335,69.81553304347827,75.22592727272728,48.361517647058825
f42,PartII_4_divided_PartII_2,54.36789999999999,24.313457999999997,41.951472972972965,32.53791375,27.203176923076924
f43,group_PartI_std,68.498875,11.0164,45.09538666666666,4.39716,40.7086
f44,group_PartI_mean,97.7885,67.68003333333333,52.282799999999995,41.512025,48.69728
f45,group_PartI_median,33.435795,0.0,44.09957250000001,31.40355,29.026249999999997
f46,group_PartII_std,75.2209875,41.71500375,64.94516666666667,36.25470375,26.668396666666666
f47,group_PartII_mean,88.71269285714286,65.08546299999999,77.00069642857143,62.97241333333334,85.0046274375
f48,group_PartII_median,60.63122727272726,45.15507,79.0149,54.156354838709674,47.113909444444445
f49,pcent_PartI_1_based_PartI_2,0.0,0.0,49.2688,0.0,29.0403
f50,pcent_PartI_1_based_PartI_2.1,0.0,0.0,0.0,0.0,0.0
f51,pcent_PartI_1_based_PartI_2.2,0.0,0.0,0.0,0.0,0.0
f52,pcent_PartI_1_based_PartI_3,0.0,0.0,0.0,0.0,0.0
f53,pcent_PartI_1_based_PartI_3.1,0.0,0.0,0.0,0.0,0.0
f54,pcent_PartI_1_based_PartI_4,0.0,0.0,32.2652,0.0,0.0
f55,pcent_PartI_1_based_PartI_4.1,0.0,0.0,0.0,0.0,0.0
f56,pcent_PartI_1_based_PartI_5,0.0,0.0,10.1674,0.0,0.0
f57,pcent_PartI_1_based_PartI_5.1,0.0,0.0,0.0,0.0,0.0
f58,pcent_PartI_1_based_PartI_6,0.0,0.0,0.0,62.59696666666667,0.0
f59,pcent_PartI_1_based_PartI_6.1,0.0,39.2289,0.0,0.0,0.0
f60,pcent_PartI_1_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f61,pcent_PartI_1_based_PartI_7.1,0.0,0.0,0.0,0.0,0.0
f62,pcent_PartI_1_based_PartI_8,0.0,0.0,48.2178,44.3708,0.0
f63,pcent_PartI_1_based_PartI_8.1,0.0,0.0,0.0,0.0,0.0
f64,pcent_PartI_1_based_PartII_1,0.0,0.0,81.2377,0.0,0.0
f65,pcent_PartI_1_based_PartII_1.1,0.0,0.0,0.0,0.0,0.0
f66,pcent_PartI_1_based_PartII_2,37.2578,0.0,49.7812,23.4706,0.0
f67,pcent_PartI_1_based_PartII_2.1,0.0,0.0,124.426,0.0,22.6471
f68,pcent_PartI_1_based_PartII_3,81.2277875,0.0,0.0,51.79425,0.0
f69,pcent_PartI_1_based_PartII_3.1,105.243,0.0,0.0,0.0,0.0
f70,pcent_PartI_1_based_PartII_4,0.0,0.0,0.0,0.0,51.4544
f71,pcent_PartI_1_based_PartII_4.1,0.0,0.0,0.0,0.0,0.0
f72,pcent_PartI_1_based_PartIII_1,28.980125,0.0,68.46923333333334,0.0,16.7894
f73,pcent_PartI_1_based_PartIII_1.1,24.0993,0.0,28.463466666666665,0.0,37.7129
f74,pcent_PartI_1_based_PartIII_2,0.0,0.0,0.0,88.774,15.3873
f75,pcent_PartI_1_based_PartIII_2.1,0.0,0.0,0.0,0.0,0.0
f76,pcent_PartI_1_based_PartIII_3,0.0,61.0417,0.0,46.634171428571435,46.5734
f77,pcent_PartI_1_based_PartIII_3.1,0.0,0.0,70.7374,36.7325,94.6451
f78,pcent_PartI_1_based_PartIV_1,0.0,0.0,0.0,39.0061,0.0
f79,pcent_PartI_1_based_PartIV_1.1,0.0,0.0,0.0,0.0,0.0
f80,pcent_PartI_1_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f81,pcent_PartI_1_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f82,pcent_PartI_1_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f83,pcent_PartI_1_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f84,pcent_PartI_1_based_PartIV_4,0.0,50.6306,0.0,0.0,0.0
f85,pcent_PartI_1_based_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f86,pcent_PartI_1_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f87,pcent_PartI_1_based_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f88,pcent_PartI_1_based_PartV_1,41.0599,3.98946,32.500869230769226,33.16028666666668,79.3739
f89,pcent_PartI_1_based_PartV_1.1,0.0,0.0,29.263060000000003,28.246950000000005,0.0
f90,pcent_PartI_1_based_PartV_2,18.6832,76.3894,0.0,52.2429,0.0
f91,pcent_PartI_1_based_PartV_2.1,0.0,0.0,0.0,3.02411,0.0
f92,pcent_PartI_1_based_PartV_3,0.0,18.07615,0.0,0.0,30.315250000000002
f93,pcent_PartI_1_based_PartV_3.1,0.0,0.0,0.0,0.0,0.0
f94,pcent_PartI_1_based_PartV_4,0.0,160.292,0.0,99.0985,0.0
f95,pcent_PartI_1_based_PartV_4.1,0.0,0.0,0.0,0.0,0.0
f96,pcent_PartI_1_based_PartV_5,61.3623,0.0,53.2562,0.0,78.24435
f97,pcent_PartI_1_based_PartV_5.1,0.0,0.0,0.0,0.0,0.0
f98,pcent_PartI_1_based_PartV_6,0.0,0.0,56.77755,0.0,0.0
f99,pcent_PartI_1_based_PartV_6.1,0.0,0.0,0.0,0.0,0.0
f100,pcent_PartI_1_based_PartV_7,0.0,9.20193,0.0,35.174175000000005,0.0
f101,pcent_PartI_1_based_PartV_7.1,0.0,0.0,0.0,0.0,0.0
f102,pcent_PartI_1_based_PartV_8,39.9526,87.45917000000001,0.0,46.8391,73.5094
f103,pcent_PartI_1_based_PartV_8.1,0.0,0.0,0.0,0.0,0.0
f104,pcent_PartI_1_based_PartVI_1,0.0,0.0,33.8625,15.6329,0.0
f105,pcent_PartI_1_based_PartVI_1.1,0.0,0.0,0.0,0.0,0.0
f106,pcent_PartI_1_based_PartVI_2,0.0,0.0,0.0,13.9504,0.0
f107,pcent_PartI_1_based_PartVI_2.1,0.0,0.0,0.0,0.0,0.0
f108,pcent_PartI_1_based_PartVI_3,0.0,0.0,18.256500000000003,0.0,61.5966
f109,pcent_PartI_1_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f110,pcent_PartI_1_based_PartVI_4,0.0,0.0,0.0,0.0,45.7153
f111,pcent_PartI_1_based_PartVI_4.1,0.0,0.0,0.0,0.0,0.0
f112,pcent_PartI_1_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f113,pcent_PartI_1_based_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f114,pcent_PartI_1_based_PartV_10,50.1452,0.0,0.0,0.0,0.0
f115,pcent_PartI_1_based_PartV_10.1,0.0,0.0,0.0,0.0,0.0
f116,pcent_PartI_1_based_PartV_11,0.0,0.0,46.6391,0.0,53.6258
f117,pcent_PartI_1_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f118,pcent_PartI_1_based_PartV_12,63.7923,46.1121,0.0,0.0,22.5499
f119,pcent_PartI_1_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f120,pcent_PartI_1_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f121,pcent_PartI_1_based_PartV_13.1,0.0,0.0,0.0,0.0,15.9704
f122,pcent_PartI_2_based_PartI_1,93.43755,98.3543,0.0,36.5784,28.1509
f123,pcent_PartI_2_based_PartI_1.1,25.1531,21.0181,0.0,0.0,13.7405
f124,pcent_PartI_2_based_PartI_3,0.0,0.0,0.0,22.5548,48.55505
f125,pcent_PartI_2_based_PartI_3.1,0.0,0.0,0.0,0.0,0.0
f126,pcent_PartI_2_based_PartI_4,0.0,38.4352,0.0,52.0145,12.621
f127,pcent_PartI_2_based_PartI_4.1,0.0,0.0,0.0,0.0,0.0
f128,pcent_PartI_2_based_PartI_5,0.0,0.0,43.1218,0.0,0.0
f129,pcent_PartI_2_based_PartI_5.1,0.0,0.0,0.0,0.0,0.0
f130,pcent_PartI_2_based_PartI_6,0.0,0.0,0.0,0.0,119.41
f131,pcent_PartI_2_based_PartI_6.1,0.0,0.0,0.0,0.0,0.0
f132,pcent_PartI_2_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f133,pcent_PartI_2_based_PartI_7.1,0.0,0.0,0.0,0.0,0.0
f134,pcent_PartI_2_based_PartI_8,0.0,0.0,0.0,20.275850000000002,0.0
f135,pcent_PartI_2_based_PartI_8.1,0.0,0.0,0.0,0.0,0.0
f136,pcent_PartI_2_based_PartII_1,0.0,0.0,90.32446666666665,0.0,0.0
f137,pcent_PartI_2_based_PartII_1.1,0.0,0.0,68.374,0.0,0.0
f138,pcent_PartI_2_based_PartII_2,47.26774705882354,74.02625,79.46849999999999,46.47938,0.0
f139,pcent_PartI_2_based_PartII_2.1,73.79201666666667,84.26045,56.123850000000004,27.231066666666663,0.0
f140,pcent_PartI_2_based_PartII_3,74.504,0.0,0.0,0.0,0.0
f141,pcent_PartI_2_based_PartII_3.1,0.0,0.0,0.0,0.0,0.0
f142,pcent_PartI_2_based_PartII_4,0.0,0.0,58.0355,0.0,0.0
f143,pcent_PartI_2_based_PartII_4.1,0.0,0.0,0.0,0.0,0.0
f144,pcent_PartI_2_based_PartIII_1,0.0,0.0,0.0,0.0,0.0
f145,pcent_PartI_2_based_PartIII_1.1,0.0,0.0,0.0,0.0,0.0
f146,pcent_PartI_2_based_PartIII_2,37.9271,151.774,0.0,0.0,0.0
f147,pcent_PartI_2_based_PartIII_2.1,0.0,0.0,0.0,0.0,0.0
f148,pcent_PartI_2_based_PartIII_3,0.0,86.43153333333333,0.0,0.0,78.1082
f149,pcent_PartI_2_based_PartIII_3.1,0.0,0.0,0.0,0.0,0.0
f150,pcent_PartI_2_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f151,pcent_PartI_2_based_PartIV_1.1,0.0,0.0,0.0,0.0,0.0
f152,pcent_PartI_2_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f153,pcent_PartI_2_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f154,pcent_PartI_2_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f155,pcent_PartI_2_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f156,pcent_PartI_2_based_PartIV_4,0.0,0.0,0.0,0.0,57.8868
f157,pcent_PartI_2_based_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f158,pcent_PartI_2_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f159,pcent_PartI_2_based_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f160,pcent_PartI_2_based_PartV_1,37.07219090909091,28.394056250000002,30.401510000000002,36.864712499999996,67.05975000000001
f161,pcent_PartI_2_based_PartV_1.1,30.05465,35.41302,36.9732,0.0,0.0
f162,pcent_PartI_2_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f163,pcent_PartI_2_based_PartV_2.1,0.0,0.0,0.0,0.0,0.0
f164,pcent_PartI_2_based_PartV_3,0.0,52.4198,0.0,0.0,0.0
f165,pcent_PartI_2_based_PartV_3.1,0.0,77.2447,0.0,0.0,0.0
f166,pcent_PartI_2_based_PartV_4,0.0,0.0,37.24865,0.0,0.0
f167,pcent_PartI_2_based_PartV_4.1,0.0,0.0,0.0,0.0,0.0
f168,pcent_PartI_2_based_PartV_5,0.0,26.9191,0.0,0.0,0.0
f169,pcent_PartI_2_based_PartV_5.1,0.0,0.0,0.0,0.0,0.0
f170,pcent_PartI_2_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f171,pcent_PartI_2_based_PartV_6.1,0.0,0.0,0.0,0.0,0.0
f172,pcent_PartI_2_based_PartV_7,73.12925,88.03723333333333,56.0907,66.25042,0.0
f173,pcent_PartI_2_based_PartV_7.1,0.0,0.0,0.0,74.0732,0.0
f174,pcent_PartI_2_based_PartV_8,0.0,0.0,0.0,0.0,24.26265
f175,pcent_PartI_2_based_PartV_8.1,0.0,0.0,0.0,0.0,23.5627
f176,pcent_PartI_2_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f177,pcent_PartI_2_based_PartVI_1.1,0.0,0.0,0.0,0.0,0.0
f178,pcent_PartI_2_based_PartVI_2,0.0,0.0,0.0,0.0,37.5332
f179,pcent_PartI_2_based_PartVI_2.1,0.0,0.0,0.0,0.0,0.0
f180,pcent_PartI_2_based_PartVI_3,45.8243,0.0,0.0,0.0,0.0
f181,pcent_PartI_2_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f182,pcent_PartI_2_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f183,pcent_PartI_2_based_PartVI_4.1,0.0,0.0,0.0,0.0,0.0
f184,pcent_PartI_2_based_PartV_9,45.706,0.0,0.0,0.0,44.0993
f185,pcent_PartI_2_based_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f186,pcent_PartI_2_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f187,pcent_PartI_2_based_PartV_10.1,0.0,0.0,0.0,0.0,0.0
f188,pcent_PartI_2_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f189,pcent_PartI_2_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f190,pcent_PartI_2_based_PartV_12,0.0,16.8496,0.0,0.0,0.0
f191,pcent_PartI_2_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f192,pcent_PartI_2_based_PartV_13,25.3428,0.0,35.5355,0.0,0.0
f193,pcent_PartI_2_based_PartV_13.1,0.0,0.0,0.0,0.0,0.0
f194,pcent_PartI_3_based_PartI_1,103.48142,76.10330454545453,64.6308,106.34178000000001,78.70365294117647
f195,pcent_PartI_3_based_PartI_1.1,32.3085,124.717,85.82990000000001,0.0,14.6258
f196,pcent_PartI_3_based_PartI_2,0.0,41.474866666666664,51.40695999999999,43.189166666666665,56.953085714285706
f197,pcent_PartI_3_based_PartI_2.1,0.0,0.0,0.0,0.0,63.2237
f198,pcent_PartI_3_based_PartI_4,65.6718,81.4065,52.08695,0.0,58.2547
f199,pcent_PartI_3_based_PartI_4.1,0.0,0.0,0.0,0.0,0.0
f200,pcent_PartI_3_based_PartI_5,76.38475,0.0,0.0,90.68386666666667,73.00806
f201,pcent_PartI_3_based_PartI_5.1,182.098,52.4623,0.0,62.356,0.0
f202,pcent_PartI_3_based_PartI_6,55.2075,37.5515,47.615700000000004,0.0,80.41645
f203,pcent_PartI_3_based_PartI_6.1,0.0,0.0,0.0,0.0,0.0
f204,pcent_PartI_3_based_PartI_7,0.0,0.0,0.0,0.0,144.373
f205,pcent_PartI_3_based_PartI_7.1,0.0,6.94381,0.0,0.0,0.0
f206,pcent_PartI_3_based_PartI_8,24.3669,65.043,65.06625,0.0,57.7899
f207,pcent_PartI_3_based_PartI_8.1,0.0,128.2099,61.98545,0.0,88.36535
f208,pcent_PartI_3_based_PartII_1,0.0,65.03623333333333,22.5655,0.0,22.352833333333333
f209,pcent_PartI_3_based_PartII_1.1,0.0,0.0,41.5444,0.0,0.0
f210,pcent_PartI_3_based_PartII_2,41.3082,7.74709,116.495,55.182700000000004,34.2917
f211,pcent_PartI_3_based_PartII_2.1,27.8766,0.0,0.0,0.0,0.0
f212,pcent_PartI_3_based_PartII_3,43.8092,80.90306666666667,0.0,81.10535714285713,71.5712
f213,pcent_PartI_3_based_PartII_3.1,81.7732,0.0,0.0,84.70125,0.0
f214,pcent_PartI_3_based_PartII_4,169.102,152.21933333333334,0.0,34.5804,0.0
f215,pcent_PartI_3_based_PartII_4.1,3.65228,0.0,0.0,0.0,170.40550000000002
f216,pcent_PartI_3_based_PartIII_1,73.56664,69.79058571428571,56.5918,0.0,57.986475000000006
f217,pcent_PartI_3_based_PartIII_1.1,0.0,139.271,74.5347,0.0,0.0
f218,pcent_PartI_3_based_PartIII_2,0.0,0.0,48.8025,0.0,0.0
f219,pcent_PartI_3_based_PartIII_2.1,44.7357,0.0,0.0,0.0,0.0
f220,pcent_PartI_3_based_PartIII_3,37.8447,100.89,40.975766666666665,49.94122,18.47133666666667
f221,pcent_PartI_3_based_PartIII_3.1,21.4932,0.0,0.0,77.52035000000001,0.0
f222,pcent_PartI_3_based_PartIV_1,25.784000000000002,0.0,13.1255,0.0,0.0
f223,pcent_PartI_3_based_PartIV_1.1,0.0,0.0,0.0,0.0,0.0
f224,pcent_PartI_3_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f225,pcent_PartI_3_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f226,pcent_PartI_3_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f227,pcent_PartI_3_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f228,pcent_PartI_3_based_PartIV_4,0.0,98.3132,0.0,0.0,23.634315
f229,pcent_PartI_3_based_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f230,pcent_PartI_3_based_PartIV_5,0.0,0.0,65.1114,0.0,0.0
f231,pcent_PartI_3_based_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f232,pcent_PartI_3_based_PartV_1,0.0,48.450874999999996,39.267897999999995,55.27335833333334,47.126149999999996
f233,pcent_PartI_3_based_PartV_1.1,0.0,0.0,69.1478,61.93,78.4381
f234,pcent_PartI_3_based_PartV_2,0.0,2.75184,0.0,10.1112,7.15691
f235,pcent_PartI_3_based_PartV_2.1,0.0,0.0,0.0,0.0,0.0
f236,pcent_PartI_3_based_PartV_3,0.0,54.4556,44.9775,0.0,65.2694
f237,pcent_PartI_3_based_PartV_3.1,0.0,0.0,0.0,0.0,0.0
f238,pcent_PartI_3_based_PartV_4,64.1229,87.8683,0.0,0.0,0.0
f239,pcent_PartI_3_based_PartV_4.1,0.0,0.0,0.0,0.0,0.0
f240,pcent_PartI_3_based_PartV_5,65.55125000000001,91.3543,49.95186666666667,83.32168571428572,76.07916666666667
f241,pcent_PartI_3_based_PartV_5.1,0.0,0.0,38.0261,80.33185,0.0
f242,pcent_PartI_3_based_PartV_6,0.0,0.0,33.3928,57.0401,42.6594
f243,pcent_PartI_3_based_PartV_6.1,0.0,0.0,38.7432,0.0,0.0
f244,pcent_PartI_3_based_PartV_7,53.9956,49.3666,0.0,29.1127,0.0
f245,pcent_PartI_3_based_PartV_7.1,0.0,0.0,0.0,0.0,0.858887
f246,pcent_PartI_3_based_PartV_8,54.8367,48.9384,39.8119,61.303599999999996,27.37625
f247,pcent_PartI_3_based_PartV_8.1,0.0,0.0,0.0,0.0,25.2176
f248,pcent_PartI_3_based_PartVI_1,47.4029,0.0,0.0,0.0,0.0
f249,pcent_PartI_3_based_PartVI_1.1,0.0,0.0,0.0,0.0,0.0
f250,pcent_PartI_3_based_PartVI_2,0.0,0.0,32.43015,43.13945,49.06285
f251,pcent_PartI_3_based_PartVI_2.1,0.0,0.0,0.0,0.0,4.38277
f252,pcent_PartI_3_based_PartVI_3,0.0,0.0,13.72468,0.0,43.46445
f253,pcent_PartI_3_based_PartVI_3.1,0.0,0.0,108.696,0.0,75.295
f254,pcent_PartI_3_based_PartVI_4,32.2264,0.0,31.2103,0.0,15.2891
f255,pcent_PartI_3_based_PartVI_4.1,0.0,0.0,0.0,0.0,0.0
f256,pcent_PartI_3_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f257,pcent_PartI_3_based_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f258,pcent_PartI_3_based_PartV_10,0.0,0.0,0.0,0.0,39.6097
f259,pcent_PartI_3_based_PartV_10.1,0.0,0.0,0.0,0.0,0.0
f260,pcent_PartI_3_based_PartV_11,0.0,0.0,0.0,0.0,32.7032
f261,pcent_PartI_3_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f262,pcent_PartI_3_based_PartV_12,0.0,33.2365,9.92706,108.877,123.721
f263,pcent_PartI_3_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f264,pcent_PartI_3_based_PartV_13,31.6652,25.426450000000003,27.3166,0.0,0.0
f265,pcent_PartI_3_based_PartV_13.1,0.0,0.0,18.4988,0.0,0.0
f266,pcent_PartI_4_based_PartI_1,38.9057,71.120525,8.61769,0.0,52.26525
f267,pcent_PartI_4_based_PartI_1.1,0.0,0.0,0.0,40.1181,39.49805
f268,pcent_PartI_4_based_PartI_2,0.0,0.0,44.25755,40.9364,44.13268
f269,pcent_PartI_4_based_PartI_2.1,0.0,0.0,24.1767,0.0,44.5927
f270,pcent_PartI_4_based_PartI_3,0.0,0.0,0.0,76.5678,0.0
f271,pcent_PartI_4_based_PartI_3.1,0.0,0.0,67.1779,0.0,0.0
f272,pcent_PartI_4_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f273,pcent_PartI_4_based_PartI_5.1,0.0,0.0,0.0,0.0,0.0
f274,pcent_PartI_4_based_PartI_6,19.8824,0.0,0.0,0.0,0.0
f275,pcent_PartI_4_based_PartI_6.1,0.0,0.0,0.0,0.0,0.0
f276,pcent_PartI_4_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f277,pcent_PartI_4_based_PartI_7.1,0.0,0.0,0.0,0.0,0.0
f278,pcent_PartI_4_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f279,pcent_PartI_4_based_PartI_8.1,0.0,0.0,0.0,0.0,0.0
f280,pcent_PartI_4_based_PartII_1,89.67046666666666,50.14706666666667,53.74393333333333,61.84727,80.40426499999998
f281,pcent_PartI_4_based_PartII_1.1,76.09405714285715,0.0,47.170866666666676,0.0,104.69106666666669
f282,pcent_PartI_4_based_PartII_2,103.529,0.0,0.0,0.0,0.0
f283,pcent_PartI_4_based_PartII_2.1,0.0,0.0,0.0,0.0,0.0
f284,pcent_PartI_4_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f285,pcent_PartI_4_based_PartII_3.1,0.0,0.0,0.0,0.0,0.0
f286,pcent_PartI_4_based_PartII_4,0.0,0.0,0.0,0.0,0.0
f287,pcent_PartI_4_based_PartII_4.1,0.0,0.0,0.0,0.0,0.0
f288,pcent_PartI_4_based_PartIII_1,0.0,0.0,22.5639,0.0,0.0
f289,pcent_PartI_4_based_PartIII_1.1,0.0,0.0,0.0,0.0,0.0
f290,pcent_PartI_4_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f291,pcent_PartI_4_based_PartIII_2.1,0.0,0.0,0.0,0.0,0.0
f292,pcent_PartI_4_based_PartIII_3,0.0,78.635025,154.7662,49.053425000000004,138.45
f293,pcent_PartI_4_based_PartIII_3.1,0.0,0.0,156.439,0.0,61.8429
f294,pcent_PartI_4_based_PartIV_1,0.0,0.0,0.0,10.126,36.1537
f295,pcent_PartI_4_based_PartIV_1.1,0.0,0.0,0.0,50.1513,0.0
f296,pcent_PartI_4_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f297,pcent_PartI_4_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f298,pcent_PartI_4_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f299,pcent_PartI_4_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f300,pcent_PartI_4_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f301,pcent_PartI_4_based_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f302,pcent_PartI_4_based_PartIV_5,0.0,0.0,0.0,0.0,17.369
f303,pcent_PartI_4_based_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f304,pcent_PartI_4_based_PartV_1,0.0,0.0,0.0,0.0,0.0
f305,pcent_PartI_4_based_PartV_1.1,0.0,0.0,63.5157,0.0,0.0
f306,pcent_PartI_4_based_PartV_2,0.0,0.0,0.0,4.64876,0.0
f307,pcent_PartI_4_based_PartV_2.1,0.0,0.0,0.0,0.0,0.0
f308,pcent_PartI_4_based_PartV_3,0.0,0.0,0.0,27.30882,0.0
f309,pcent_PartI_4_based_PartV_3.1,0.0,0.0,0.0,0.0,0.0
f310,pcent_PartI_4_based_PartV_4,0.0,0.0,0.0,45.7684,0.0
f311,pcent_PartI_4_based_PartV_4.1,0.0,0.0,0.0,5.10176,0.0
f312,pcent_PartI_4_based_PartV_5,0.0,52.8989,0.0,25.9829,0.0
f313,pcent_PartI_4_based_PartV_5.1,0.0,0.0,14.7898,0.0,0.0
f314,pcent_PartI_4_based_PartV_6,0.0,80.1836,0.0,156.694,0.0
f315,pcent_PartI_4_based_PartV_6.1,9.42418,0.0,0.0,0.0,0.0
f316,pcent_PartI_4_based_PartV_7,0.0,99.9653,0.0,13.29265,118.247
