lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f118,pcent_PartI_1_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f119,pcent_PartI_1_based_PartV_11,0.0,0.0,0.0,1.0,0.0
f120,pcent_PartI_1_based_PartV_12,0.0,0.0,0.0,0.0,1.0
f121,pcent_PartI_1_based_PartV_13,1.0,0.0,1.0,0.0,0.0
f122,pcent_PartI_2_based_PartI_1,0.0,0.0,2.0,1.0,1.0
f123,pcent_PartI_2_based_PartI_3,1.0,0.0,0.0,0.0,1.0
f124,pcent_PartI_2_based_PartI_4,1.0,4.0,0.0,0.0,0.0
f125,pcent_PartI_2_based_PartI_5,0.0,0.0,1.0,0.0,1.0
f126,pcent_PartI_2_based_PartI_6,0.0,1.0,0.0,0.0,0.0
f127,pcent_PartI_2_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f128,pcent_PartI_2_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f129,pcent_PartI_2_based_PartII_1,1.0,0.0,0.0,1.0,1.0
f130,pcent_PartI_2_based_PartII_2,12.0,25.0,1.0,12.0,2.0
f131,pcent_PartI_2_based_PartII_3,1.0,0.0,1.0,1.0,0.0
f132,pcent_PartI_2_based_PartII_4,0.0,1.0,1.0,1.0,3.0
f133,pcent_PartI_2_based_PartIII_1,0.0,3.0,0.0,1.0,0.0
f134,pcent_PartI_2_based_PartIII_2,0.0,0.0,0.0,1.0,0.0
f135,pcent_PartI_2_based_PartIII_3,0.0,1.0,4.0,6.0,5.0
f136,pcent_PartI_2_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f137,pcent_PartI_2_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f138,pcent_PartI_2_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f139,pcent_PartI_2_based_PartIV_4,2.0,1.0,0.0,0.0,0.0
f140,pcent_PartI_2_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f141,pcent_PartI_2_based_PartV_1,11.0,0.0,9.0,14.0,0.0
f142,pcent_PartI_2_based_PartV_2,0.0,0.0,0.0,0.0,1.0
f143,pcent_PartI_2_based_PartV_3,2.0,1.0,0.0,0.0,0.0
f144,pcent_PartI_2_based_PartV_4,0.0,0.0,0.0,0.0,0.0
f145,pcent_PartI_2_based_PartV_5,0.0,1.0,1.0,0.0,1.0
f146,pcent_PartI_2_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f147,pcent_PartI_2_based_PartV_7,7.0,1.0,6.0,3.0,0.0
f148,pcent_PartI_2_based_PartV_8,1.0,0.0,0.0,0.0,1.0
f149,pcent_PartI_2_based_PartVI_1,1.0,0.0,1.0,0.0,0.0
f150,pcent_PartI_2_based_PartVI_2,0.0,0.0,0.0,0.0,0.0
f151,pcent_PartI_2_based_PartVI_3,0.0,0.0,0.0,0.0,4.0
f152,pcent_PartI_2_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f153,pcent_PartI_2_based_PartV_9,0.0,0.0,0.0,1.0,0.0
f154,pcent_PartI_2_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f155,pcent_PartI_2_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f156,pcent_PartI_2_based_PartV_12,0.0,0.0,1.0,0.0,0.0
f157,pcent_PartI_2_based_PartV_13,0.0,0.0,0.0,0.0,2.0
f158,pcent_PartI_3_based_PartI_1,23.0,8.0,16.0,8.0,13.0
f159,pcent_PartI_3_based_PartI_2,2.0,18.0,2.0,0.0,4.0
f160,pcent_PartI_3_based_PartI_4,1.0,0.0,1.0,0.0,2.0
f161,pcent_PartI_3_based_PartI_5,1.0,2.0,0.0,0.0,1.0
f162,pcent_PartI_3_based_PartI_6,0.0,3.0,1.0,0.0,5.0
f163,pcent_PartI_3_based_PartI_7,0.0,2.0,0.0,0.0,1.0
f164,pcent_PartI_3_based_PartI_8,3.0,4.0,6.0,4.0,3.0
f165,pcent_PartI_3_based_PartII_1,2.0,2.0,0.0,1.0,8.0
f166,pcent_PartI_3_based_PartII_2,2.0,1.0,1.0,1.0,3.0
f167,pcent_PartI_3_based_PartII_3,1.0,0.0,2.0,2.0,1.0
f168,pcent_PartI_3_based_PartII_4,4.0,1.0,2.0,0.0,0.0
f169,pcent_PartI_3_based_PartIII_1,10.0,6.0,2.0,4.0,0.0
f170,pcent_PartI_3_based_PartIII_2,0.0,0.0,0.0,0.0,1.0
f171,pcent_PartI_3_based_PartIII_3,3.0,4.0,7.0,7.0,8.0
f172,pcent_PartI_3_based_PartIV_1,1.0,5.0,2.0,1.0,5.0
f173,pcent_PartI_3_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f174,pcent_PartI_3_based_PartIV_3,0.0,0.0,2.0,0.0,0.0
f175,pcent_PartI_3_based_PartIV_4,1.0,0.0,0.0,0.0,0.0
f176,pcent_PartI_3_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f177,pcent_PartI_3_based_PartV_1,2.0,2.0,3.0,2.0,11.0
f178,pcent_PartI_3_based_PartV_2,0.0,0.0,2.0,0.0,2.0
f179,pcent_PartI_3_based_PartV_3,0.0,1.0,0.0,2.0,1.0
f180,pcent_PartI_3_based_PartV_4,0.0,3.0,4.0,1.0,3.0
f181,pcent_PartI_3_based_PartV_5,10.0,2.0,0.0,0.0,9.0
f182,pcent_PartI_3_based_PartV_6,3.0,3.0,2.0,0.0,4.0
f183,pcent_PartI_3_based_PartV_7,0.0,0.0,0.0,0.0,0.0
f184,pcent_PartI_3_based_PartV_8,3.0,4.0,2.0,1.0,11.0
f185,pcent_PartI_3_based_PartVI_1,0.0,0.0,1.0,0.0,0.0
f186,pcent_PartI_3_based_PartVI_2,1.0,0.0,0.0,1.0,2.0
f187,pcent_PartI_3_based_PartVI_3,0.0,1.0,2.0,0.0,0.0
f188,pcent_PartI_3_based_PartVI_4,1.0,0.0,0.0,1.0,0.0
f189,pcent_PartI_3_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f190,pcent_PartI_3_based_PartV_10,2.0,2.0,0.0,0.0,1.0
f191,pcent_PartI_3_based_PartV_11,0.0,0.0,0.0,0.0,1.0
f192,pcent_PartI_3_based_PartV_12,0.0,0.0,0.0,1.0,0.0
f193,pcent_PartI_3_based_PartV_13,3.0,1.0,1.0,0.0,0.0
f194,pcent_PartI_4_based_PartI_1,4.0,10.0,1.0,4.0,1.0
f195,pcent_PartI_4_based_PartI_2,1.0,3.0,6.0,2.0,2.0
f196,pcent_PartI_4_based_PartI_3,2.0,1.0,2.0,0.0,2.0
f197,pcent_PartI_4_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f198,pcent_PartI_4_based_PartI_6,0.0,2.0,2.0,0.0,0.0
f199,pcent_PartI_4_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f200,pcent_PartI_4_based_PartI_8,0.0,0.0,1.0,0.0,1.0
f201,pcent_PartI_4_based_PartII_1,12.0,12.0,4.0,13.0,31.0
f202,pcent_PartI_4_based_PartII_2,0.0,0.0,0.0,0.0,3.0
f203,pcent_PartI_4_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f204,pcent_PartI_4_based_PartII_4,0.0,2.0,0.0,1.0,2.0
f205,pcent_PartI_4_based_PartIII_1,0.0,0.0,0.0,0.0,0.0
f206,pcent_PartI_4_based_PartIII_2,0.0,0.0,0.0,0.0,2.0
f207,pcent_PartI_4_based_PartIII_3,5.0,3.0,0.0,0.0,2.0
f208,pcent_PartI_4_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f209,pcent_PartI_4_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f210,pcent_PartI_4_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f211,pcent_PartI_4_based_PartIV_4,1.0,0.0,0.0,0.0,0.0
f212,pcent_PartI_4_based_PartIV_5,0.0,0.0,0.0,0.0,1.0
f213,pcent_PartI_4_based_PartV_1,1.0,0.0,0.0,1.0,0.0
f214,pcent_PartI_4_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f215,pcent_PartI_4_based_PartV_3,0.0,0.0,0.0,0.0,0.0
f216,pcent_PartI_4_based_PartV_4,0.0,1.0,0.0,0.0,0.0
f217,pcent_PartI_4_based_PartV_5,0.0,0.0,0.0,0.0,0.0
f218,pcent_PartI_4_based_PartV_6,0.0,1.0,0.0,2.0,1.0
f219,pcent_PartI_4_based_PartV_7,1.0,0.0,1.0,4.0,1.0
f220,pcent_PartI_4_based_PartV_8,0.0,2.0,0.0,0.0,0.0
f221,pcent_PartI_4_based_PartVI_1,0.0,0.0,1.0,0.0,0.0
f222,pcent_PartI_4_based_PartVI_2,0.0,1.0,0.0,0.0,0.0
f223,pcent_PartI_4_based_PartVI_3,0.0,0.0,0.0,1.0,1.0
f224,pcent_PartI_4_based_PartVI_4,1.0,0.0,0.0,0.0,2.0
f225,pcent_PartI_4_based_PartV_9,0.0,1.0,0.0,0.0,1.0
f226,pcent_PartI_4_based_PartV_10,0.0,1.0,2.0,0.0,0.0
f227,pcent_PartI_4_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f228,pcent_PartI_4_based_PartV_12,1.0,0.0,0.0,0.0,1.0
f229,pcent_PartI_4_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f230,pcent_PartI_5_based_PartI_1,4.0,12.0,5.0,7.0,25.0
f231,pcent_PartI_5_based_PartI_2,1.0,17.0,5.0,7.0,3.0
f232,pcent_PartI_5_based_PartI_3,2.0,1.0,3.0,2.0,0.0
f233,pcent_PartI_5_based_PartI_4,0.0,1.0,1.0,0.0,0.0
f234,pcent_PartI_5_based_PartI_6,2.0,3.0,6.0,1.0,11.0
f235,pcent_PartI_5_based_PartI_7,0.0,6.0,2.0,1.0,0.0
f236,pcent_PartI_5_based_PartI_8,8.0,7.0,6.0,0.0,0.0
f237,pcent_PartI_5_based_PartII_1,0.0,3.0,2.0,2.0,1.0
f238,pcent_PartI_5_based_PartII_2,3.0,0.0,0.0,0.0,0.0
f239,pcent_PartI_5_based_PartII_3,0.0,0.0,1.0,0.0,2.0
f240,pcent_PartI_5_based_PartII_4,0.0,0.0,0.0,0.0,5.0
f241,pcent_PartI_5_based_PartIII_1,5.0,0.0,2.0,0.0,1.0
f242,pcent_PartI_5_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f243,pcent_PartI_5_based_PartIII_3,2.0,0.0,2.0,0.0,1.0
f244,pcent_PartI_5_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f245,pcent_PartI_5_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f246,pcent_PartI_5_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f247,pcent_PartI_5_based_PartIV_4,1.0,0.0,0.0,0.0,0.0
f248,pcent_PartI_5_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f249,pcent_PartI_5_based_PartV_1,1.0,2.0,1.0,0.0,2.0
f250,pcent_PartI_5_based_PartV_2,0.0,1.0,0.0,1.0,0.0
f251,pcent_PartI_5_based_PartV_3,3.0,1.0,2.0,1.0,1.0
f252,pcent_PartI_5_based_PartV_4,1.0,0.0,1.0,0.0,3.0
f253,pcent_PartI_5_based_PartV_5,0.0,3.0,4.0,0.0,0.0
f254,pcent_PartI_5_based_PartV_6,0.0,0.0,1.0,0.0,0.0
f255,pcent_PartI_5_based_PartV_7,0.0,0.0,0.0,1.0,0.0
f256,pcent_PartI_5_based_PartV_8,10.0,7.0,1.0,1.0,0.0
f257,pcent_PartI_5_based_PartVI_1,3.0,4.0,1.0,3.0,0.0
f258,pcent_PartI_5_based_PartVI_2,0.0,1.0,0.0,1.0,1.0
f259,pcent_PartI_5_based_PartVI_3,0.0,0.0,0.0,0.0,1.0
f260,pcent_PartI_5_based_PartVI_4,1.0,0.0,0.0,1.0,0.0
f261,pcent_PartI_5_based_PartV_9,0.0,0.0,0.0,1.0,0.0
f262,pcent_PartI_5_based_PartV_10,4.0,1.0,1.0,0.0,0.0
f263,pcent_PartI_5_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f264,pcent_PartI_5_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f265,pcent_PartI_5_based_PartV_13,10.0,3.0,8.0,0.0,11.0
f266,pcent_PartI_6_based_PartI_1,0.0,1.0,8.0,1.0,3.0
f267,pcent_PartI_6_based_PartI_2,3.0,7.0,0.0,2.0,5.0
f268,pcent_PartI_6_based_PartI_3,0.0,2.0,3.0,1.0,0.0
f269,pcent_PartI_6_based_PartI_4,5.0,2.0,2.0,2.0,4.0
f270,pcent_PartI_6_based_PartI_5,3.0,4.0,6.0,3.0,6.0
f271,pcent_PartI_6_based_PartI_7,2.0,1.0,4.0,0.0,3.0
f272,pcent_PartI_6_based_PartI_8,1.0,0.0,0.0,0.0,1.0
f273,pcent_PartI_6_based_PartII_1,0.0,13.0,1.0,5.0,3.0
f274,pcent_PartI_6_based_PartII_2,0.0,0.0,0.0,1.0,1.0
f275,pcent_PartI_6_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f276,pcent_PartI_6_based_PartII_4,1.0,1.0,1.0,0.0,0.0
f277,pcent_PartI_6_based_PartIII_1,1.0,1.0,2.0,1.0,5.0
f278,pcent_PartI_6_based_PartIII_2,1.0,1.0,0.0,1.0,0.0
f279,pcent_PartI_6_based_PartIII_3,3.0,11.0,12.0,6.0,19.0
f280,pcent_PartI_6_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f281,pcent_PartI_6_based_PartIV_2,0.0,1.0,0.0,0.0,0.0
f282,pcent_PartI_6_based_PartIV_3,1.0,0.0,0.0,0.0,0.0
f283,pcent_PartI_6_based_PartIV_4,1.0,0.0,4.0,0.0,0.0
f284,pcent_PartI_6_based_PartIV_5,3.0,11.0,0.0,3.0,11.0
f285,pcent_PartI_6_based_PartV_1,0.0,0.0,1.0,0.0,2.0
f286,pcent_PartI_6_based_PartV_2,2.0,9.0,2.0,2.0,6.0
f287,pcent_PartI_6_based_PartV_3,1.0,0.0,5.0,1.0,4.0
f288,pcent_PartI_6_based_PartV_4,4.0,12.0,0.0,1.0,12.0
f289,pcent_PartI_6_based_PartV_5,0.0,1.0,0.0,1.0,0.0
f290,pcent_PartI_6_based_PartV_6,0.0,0.0,1.0,0.0,0.0
f291,pcent_PartI_6_based_PartV_7,11.0,0.0,8.0,0.0,3.0
f292,pcent_PartI_6_based_PartV_8,1.0,5.0,1.0,4.0,8.0
f293,pcent_PartI_6_based_PartVI_1,1.0,0.0,0.0,0.0,0.0
f294,pcent_PartI_6_based_PartVI_2,0.0,0.0,0.0,0.0,1.0
f295,pcent_PartI_6_based_PartVI_3,0.0,0.0,1.0,0.0,1.0
f296,pcent_PartI_6_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f297,pcent_PartI_6_based_PartV_9,0.0,0.0,1.0,0.0,0.0
f298,pcent_PartI_6_based_PartV_10,0.0,0.0,1.0,0.0,0.0
f299,pcent_PartI_6_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f300,pcent_PartI_6_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f301,pcent_PartI_6_based_PartV_13,1.0,0.0,5.0,0.0,1.0
f302,pcent_PartI_7_based_PartI_1,0.0,0.0,0.0,0.0,0.0
f303,pcent_PartI_7_based_PartI_2,0.0,1.0,0.0,0.0,1.0
f304,pcent_PartI_7_based_PartI_3,3.0,1.0,1.0,2.0,1.0
f305,pcent_PartI_7_based_PartI_4,3.0,6.0,1.0,2.0,1.0
f306,pcent_PartI_7_based_PartI_5,8.0,6.0,1.0,1.0,5.0
f307,pcent_PartI_7_based_PartI_6,1.0,1.0,0.0,2.0,8.0
f308,pcent_PartI_7_based_PartI_8,1.0,1.0,2.0,1.0,7.0
f309,pcent_PartI_7_based_PartII_1,0.0,0.0,0.0,2.0,3.0
f310,pcent_PartI_7_based_PartII_2,1.0,2.0,0.0,0.0,2.0
f311,pcent_PartI_7_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f312,pcent_PartI_7_based_PartII_4,0.0,0.0,0.0,0.0,0.0
f313,pcent_PartI_7_based_PartIII_1,2.0,1.0,0.0,4.0,3.0
f314,pcent_PartI_7_based_PartIII_2,0.0,1.0,0.0,0.0,0.0
f315,pcent_PartI_7_based_PartIII_3,1.0,1.0,0.0,0.0,0.0
f316,pcent_PartI_7_based_PartIV_1,0.0,0.0,0.0,1.0,0.0
f317,pcent_PartI_7_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f318,pcent_PartI_7_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f319,pcent_PartI_7_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f320,pcent_PartI_7_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f321,pcent_PartI_7_based_PartV_1,0.0,1.0,0.0,0.0,5.0
f322,pcent_PartI_7_based_PartV_2,3.0,2.0,1.0,1.0,2.0
f323,pcent_PartI_7_based_PartV_3,1.0,2.0,2.0,3.0,1.0
f324,pcent_PartI_7_based_PartV_4,1.0,2.0,1.0,0.0,0.0
f325,pcent_PartI_7_based_PartV_5,1.0,0.0,1.0,0.0,2.0
f326,pcent_PartI_7_based_PartV_6,0.0,0.0,0.0,0.0,3.0
f327,pcent_PartI_7_based_PartV_7,4.0,4.0,10.0,6.0,4.0
f328,pcent_PartI_7_based_PartV_8,2.0,8.0,2.0,3.0,4.0
f329,pcent_PartI_7_based_PartVI_1,0.0,0.0,0.0,0.0,1.0
f330,pcent_PartI_7_based_PartVI_2,0.0,0.0,1.0,0.0,0.0
f331,pcent_PartI_7_based_PartVI_3,1.0,0.0,2.0,0.0,0.0
f332,pcent_PartI_7_based_PartVI_4,0.0,1.0,0.0,0.0,1.0
f333,pcent_PartI_7_based_PartV_9,2.0,2.0,1.0,2.0,1.0
f334,pcent_PartI_7_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f335,pcent_PartI_7_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f336,pcent_PartI_7_based_PartV_12,1.0,0.0,0.0,0.0,0.0
f337,pcent_PartI_7_based_PartV_13,3.0,1.0,8.0,0.0,4.0
f338,pcent_PartI_8_based_PartI_1,0.0,0.0,0.0,0.0,0.0
f339,pcent_PartI_8_based_PartI_2,0.0,0.0,0.0,0.0,0.0
f340,pcent_PartI_8_based_PartI_3,0.0,0.0,0.0,0.0,0.0
f341,pcent_PartI_8_based_PartI_4,5.0,2.0,0.0,1.0,3.0
f342,pcent_PartI_8_based_PartI_5,1.0,2.0,0.0,0.0,2.0
f343,pcent_PartI_8_based_PartI_6,2.0,4.0,0.0,0.0,2.0
f344,pcent_PartI_8_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f345,pcent_PartI_8_based_PartII_1,11.0,1.0,0.0,8.0,1.0
f346,pcent_PartI_8_based_PartII_2,0.0,0.0,0.0,0.0,1.0
f347,pcent_PartI_8_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f348,pcent_PartI_8_based_PartII_4,0.0,0.0,0.0,0.0,0.0
f349,pcent_PartI_8_based_PartIII_1,1.0,1.0,0.0,1.0,0.0
f350,pcent_PartI_8_based_PartIII_2,0.0,0.0,1.0,0.0,0.0
f351,pcent_PartI_8_based_PartIII_3,0.0,0.0,0.0,0.0,0.0
f352,pcent_PartI_8_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f353,pcent_PartI_8_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
