lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f47,PartII_4_divided_PartII_2,0.0037989661829731583,0.007536587503286302,0.00493930514859774,0.00427212117289145,0.005082592121982211,0.02562957212973086
f48,PartV_2_divided_PartV_1,0.001183284548794918,0.001752694768206117,0.0011720385098367518,0.0014240403909638163,0.0012706480304955528,0.006802706248297156
f49,PartI_1_multiply_PartI_5,0.0010587282805007163,0.0018403295066164228,0.001590623691921306,0.0006472910868017348,0.0009529860228716646,0.006089958588711844
f50,PartI_2_multiply_PartI_5,0.0004359469390297067,0.0003505389536412234,0.00033486814566764336,0.0005825619781215613,0.0007941550190597204,0.002498071035519855
f51,PartI_3_multiply_PartI_5,0.001183284548794918,0.002190868460257646,0.0019254918375889492,0.001229853064923296,0.001747141041931385,0.008276638953496195
f52,PartI_4_multiply_PartI_5,0.0010587282805007163,0.0014021558145648936,0.0012557555462536626,0.001100394847562949,0.0011118170266836086,0.00592885151556583
f53,PartVI_1_multiply_PartVI_2,0.0005605032073239085,0.000525808430461835,0.0006697362913352867,0.0005825619781215613,0.0003970775095298602,0.0027356874167724517
f54,PartV_2_multiply_PartV_5,6.227813414710095e-05,0.00043817369205152924,0.00033486814566764336,0.0003236455434008674,0.0003176620076238882,0.0014766275228910294
f55,PartV_2_multiply_PartV_7,0.002491125365884038,0.00210323372184734,0.003181247383842612,0.0023949770211664184,0.0019853875476493013,0.01215597104038971
f56,PartV_1_multiply_PartV_9,0.0020551784268543313,0.002804311629129787,0.0023440770196735037,0.0018124150430448573,0.0015883100381194409,0.01060429215682192
f57,PartV_1_multiply_PartV_10,0.00261568163417824,0.00420646744369468,0.004353285893679364,0.004531037607612143,0.003335451080050826,0.019041923659215254
f58,PartV_1_multiply_PartV_11,0.003861244317120259,0.0013145210761545878,0.0016743407283382169,0.0028480807819276327,0.0019059720457433292,0.011604158949284026
f59,PartV_1_multiply_PartV_12,0.001183284548794918,0.002366137937078258,0.002176642946839682,0.003301184542688847,0.0022236340533672173,0.011250884028768922
f60,PartV_1_multiply_PartV_13,0.0018683440244130285,0.002278503198667952,0.002176642946839682,0.002071331477765551,0.0023824650571791614,0.010777286704865375
f61,missing_cnt,0.0,0.0,0.0,6.472910868017347e-05,0.0,6.472910868017347e-05
f62,missing_part0,0.0,0.0,0.0,0.0,0.0,0.0
f63,missing_part1,0.0,0.0,0.0,0.0,0.0,0.0
f64,missing_part2,0.0,0.0,0.0,0.0,0.0,0.0
f65,missing_part3,0.0,0.0,0.0,0.0,0.0,0.0
f66,missing_part4,0.0,0.0,0.0,0.0,0.0,0.0
f67,missing_part5,0.0,0.0,0.0,0.0,0.0,0.0
f68,pcent_PartI_1_based_PartI_2,0.0007473376097652115,0.0003505389536412234,0.001590623691921306,0.0016829568256845103,0.0010324015247776366,0.005403858605789888
f69,pcent_PartI_1_based_PartI_3,0.0006850594756181104,0.000613443168872141,0.0007534533277521976,0.0008414784128422552,0.00023824650571791615,0.0031316808908026204
f70,pcent_PartI_1_based_PartI_4,0.0006850594756181104,0.000525808430461835,0.0002511511092507325,0.0008414784128422552,0.0013500635324015249,0.003653560960574458
f71,pcent_PartI_1_based_PartI_5,0.0002491125365884038,0.0002629042152309175,0.0002511511092507325,0.0003236455434008674,0.0006353240152477764,0.0017221374197186976
f72,pcent_PartI_1_based_PartI_6,0.00037366880488260573,0.000613443168872141,0.0004185851820845542,0.0005178328694413878,7.941550190597205e-05,0.0020029455271866605
f73,pcent_PartI_1_based_PartI_7,0.0001245562682942019,8.763473841030585e-05,8.371703641691084e-05,0.0002589164347206939,0.0003176620076238882,0.0008724864854660006
f74,pcent_PartI_1_based_PartI_8,6.227813414710095e-05,0.0,0.0,0.0,7.941550190597205e-05,0.000141693636053073
f75,pcent_PartI_1_based_PartII_1,0.00018683440244130286,0.0007010779072824468,0.0004185851820845542,0.00012945821736034694,0.0010324015247776366,0.0024683572339462877
f76,pcent_PartI_1_based_PartII_2,0.0003113906707355048,0.000613443168872141,0.00033486814566764336,0.00012945821736034694,0.0003176620076238882,0.0017068222102595244
f77,pcent_PartI_1_based_PartII_3,0.0003113906707355048,0.0003505389536412234,0.00033486814566764336,0.00045310376076121433,0.0001588310038119441,0.00160873253461753
f78,pcent_PartI_1_based_PartII_4,0.00037366880488260573,8.763473841030585e-05,0.00033486814566764336,0.0003236455434008674,0.00023824650571791615,0.0013580637380793384
f79,pcent_PartI_1_based_PartIII_1,0.0005605032073239085,0.0014021558145648936,0.0005860192549183759,0.0005178328694413878,0.0003970775095298602,0.0034635886557784264
f80,pcent_PartI_1_based_PartIII_2,0.0004359469390297067,0.0007887126456927526,0.0004185851820845542,0.0005825619781215613,0.0003176620076238882,0.002543468752552463
f81,pcent_PartI_1_based_PartIII_3,0.0008718938780594134,0.0007887126456927526,0.0015069066555043953,0.0008414784128422552,0.0006353240152477764,0.004644315607346593
f82,pcent_PartI_1_based_PartIV_1,0.0,0.0,0.0,0.0,0.0001588310038119441,0.0001588310038119441
f83,pcent_PartI_1_based_PartIV_2,6.227813414710095e-05,0.0001752694768206117,8.371703641691084e-05,0.0,0.00023824650571791615,0.0005595111531025396
f84,pcent_PartI_1_based_PartIV_3,0.0,0.0,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.00022786164700305635
f85,pcent_PartI_1_based_PartIV_4,0.0,0.0002629042152309175,8.371703641691084e-05,0.00019418732604052042,0.0003176620076238882,0.000858470585312237
f86,pcent_PartI_1_based_PartIV_5,6.227813414710095e-05,0.0001752694768206117,0.0,0.00012945821736034694,7.941550190597205e-05,0.00044642133023403165
f87,pcent_PartI_1_based_PartV_1,0.0034252973780905522,0.0026290421523091755,0.0027626622017580577,0.0007120201954819082,0.00023824650571791615,0.00976726843335761
f88,pcent_PartI_1_based_PartV_2,0.0004359469390297067,0.0001752694768206117,0.00033486814566764336,0.00019418732604052042,0.0003970775095298602,0.0015373493970883424
f89,pcent_PartI_1_based_PartV_3,0.0004359469390297067,0.0007887126456927526,0.0002511511092507325,0.00045310376076121433,0.00023824650571791615,0.0021671609604523223
f90,pcent_PartI_1_based_PartV_4,0.0002491125365884038,0.0001752694768206117,0.0002511511092507325,0.0002589164347206939,0.0001588310038119441,0.001093280561192386
f91,pcent_PartI_1_based_PartV_5,0.0004359469390297067,0.0003505389536412234,0.0004185851820845542,0.0005178328694413878,0.0005559085133418043,0.002278812457538676
f92,pcent_PartI_1_based_PartV_6,0.0001245562682942019,0.00043817369205152924,0.0002511511092507325,6.472910868017347e-05,0.0005559085133418043,0.0014345186916184414
f93,pcent_PartI_1_based_PartV_7,0.00037366880488260573,0.00043817369205152924,0.0005860192549183759,0.0002589164347206939,0.0003176620076238882,0.0019744401941970934
f94,pcent_PartI_1_based_PartV_8,0.0006227813414710095,0.0003505389536412234,0.0004185851820845542,0.0005178328694413878,0.0005559085133418043,0.0024656468599799793
f95,pcent_PartI_1_based_PartVI_1,0.0007473376097652115,8.763473841030585e-05,0.0006697362913352867,0.00019418732604052042,0.0003176620076238882,0.0020165579731752127
f96,pcent_PartI_1_based_PartVI_2,6.227813414710095e-05,0.0001752694768206117,0.00016743407283382168,0.00038837465208104083,0.0003176620076238882,0.0011110183435064634
f97,pcent_PartI_1_based_PartVI_3,0.0002491125365884038,0.00043817369205152924,0.0002511511092507325,0.0,0.0003176620076238882,0.0012560993455145537
f98,pcent_PartI_1_based_PartVI_4,0.0001245562682942019,0.0001752694768206117,8.371703641691084e-05,0.0,0.0003176620076238882,0.0007012047891556126
f99,pcent_PartI_1_based_PartV_9,0.00018683440244130286,0.0001752694768206117,0.0002511511092507325,0.0003236455434008674,0.00023824650571791615,0.0011751470376314306
f100,pcent_PartI_1_based_PartV_10,0.00037366880488260573,0.0003505389536412234,8.371703641691084e-05,0.00019418732604052042,0.0001588310038119441,0.0011609431247932046
f101,pcent_PartI_1_based_PartV_11,0.0004982250731768076,0.000525808430461835,0.00033486814566764336,0.0005825619781215613,0.0001588310038119441,0.0021002946312397913
f102,pcent_PartI_1_based_PartV_12,0.0004359469390297067,0.0001752694768206117,0.0,0.00012945821736034694,0.0001588310038119441,0.0008995056370226095
f103,pcent_PartI_1_based_PartV_13,0.0002491125365884038,0.0003505389536412234,0.0004185851820845542,0.00012945821736034694,0.0003176620076238882,0.0014653568972984167
f104,pcent_PartI_2_based_PartI_1,0.0009341720122065143,0.0007887126456927526,0.0012557555462536626,0.0009062075215224287,0.0011118170266836086,0.004996664752358966
f105,pcent_PartI_2_based_PartI_3,0.001494675219530423,0.00043817369205152924,0.00033486814566764336,0.0007120201954819082,0.0003970775095298602,0.003376814762261364
f106,pcent_PartI_2_based_PartI_4,0.0009341720122065143,0.001139251599333976,0.000502302218501465,0.0011651239562431226,0.0012706480304955528,0.005011497816780631
f107,pcent_PartI_2_based_PartI_5,0.0002491125365884038,0.0,0.0002511511092507325,0.00038837465208104083,0.0004764930114358323,0.0013651313093560095
f108,pcent_PartI_2_based_PartI_6,0.0001245562682942019,0.0001752694768206117,0.00033486814566764336,0.0003236455434008674,0.00023824650571791615,0.0011965859399012404
f109,pcent_PartI_2_based_PartI_7,6.227813414710095e-05,0.000525808430461835,0.00016743407283382168,0.0002589164347206939,0.0003176620076238882,0.0013320990797873397
f110,pcent_PartI_2_based_PartI_8,0.0,8.763473841030585e-05,0.0,0.0,7.941550190597205e-05,0.0001670502403162779
f111,pcent_PartI_2_based_PartII_1,0.001121006414647817,0.000525808430461835,0.0014231896190874842,0.0009709366302026021,0.0009529860228716646,0.004993927117271403
f112,pcent_PartI_2_based_PartII_2,0.001245562682942019,0.0,0.0004185851820845542,0.0,0.0006353240152477764,0.00229947188027435
f113,pcent_PartI_2_based_PartII_3,0.0008096157439123124,0.00043817369205152924,0.0007534533277521976,0.0007767493041620817,0.0003176620076238882,0.0030956540755020094
f114,pcent_PartI_2_based_PartII_4,0.0001245562682942019,0.000525808430461835,0.0006697362913352867,6.472910868017347e-05,0.0001588310038119441,0.0015436611025834413
f115,pcent_PartI_2_based_PartIII_1,0.0001245562682942019,0.000525808430461835,0.0004185851820845542,0.0005825619781215613,0.0005559085133418043,0.0022074203723039566
f116,pcent_PartI_2_based_PartIII_2,0.0003113906707355048,0.000525808430461835,0.0004185851820845542,0.00038837465208104083,0.0006353240152477764,0.002279482950610711
f117,pcent_PartI_2_based_PartIII_3,0.001494675219530423,0.0007010779072824468,0.00100460443700293,0.001100394847562949,0.001667725540025413,0.005968477951404162
f118,pcent_PartI_2_based_PartIV_1,0.0,0.0,0.0,0.0,0.0,0.0
f119,pcent_PartI_2_based_PartIV_2,0.0,8.763473841030585e-05,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0003154963854133622
f120,pcent_PartI_2_based_PartIV_3,0.0,0.0,8.371703641691084e-05,6.472910868017347e-05,0.0,0.0001484461450970843
f121,pcent_PartI_2_based_PartIV_4,6.227813414710095e-05,0.0,0.0,0.0,0.0001588310038119441,0.00022110913795904505
f122,pcent_PartI_2_based_PartIV_5,0.0,0.0,0.00016743407283382168,0.0,0.0001588310038119441,0.00032626507664576575
f123,pcent_PartI_2_based_PartV_1,0.0006850594756181104,8.763473841030585e-05,0.0007534533277521976,0.00045310376076121433,0.0004764930114358323,0.002455744313977661
f124,pcent_PartI_2_based_PartV_2,0.0004359469390297067,0.0003505389536412234,0.0006697362913352867,0.00038837465208104083,0.0005559085133418043,0.002400505349429062
f125,pcent_PartI_2_based_PartV_3,0.0004359469390297067,0.0007887126456927526,0.0005860192549183759,0.0009709366302026021,0.0005559085133418043,0.0033375239831852413
f126,pcent_PartI_2_based_PartV_4,0.0002491125365884038,0.0008763473841030585,0.0006697362913352867,0.0005178328694413878,0.0003176620076238882,0.0026306910890920255
f127,pcent_PartI_2_based_PartV_5,0.00018683440244130286,0.0002629042152309175,8.371703641691084e-05,0.0002589164347206939,0.00023824650571791615,0.0010306185945277413
f128,pcent_PartI_2_based_PartV_6,0.0001245562682942019,0.0,0.00016743407283382168,0.0002589164347206939,0.0001588310038119441,0.0007097377796606616
f129,pcent_PartI_2_based_PartV_7,0.0002491125365884038,0.000525808430461835,8.371703641691084e-05,0.0006472910868017348,0.00023824650571791615,0.0017441755959868006
f130,pcent_PartI_2_based_PartV_8,0.0004982250731768076,8.763473841030585e-05,0.000502302218501465,0.0005825619781215613,7.941550190597205e-05,0.0017501395101161118
f131,pcent_PartI_2_based_PartVI_1,0.0001245562682942019,8.763473841030585e-05,8.371703641691084e-05,6.472910868017347e-05,0.00023824650571791615,0.0005988836575195082
f132,pcent_PartI_2_based_PartVI_2,0.00018683440244130286,0.0003505389536412234,0.00016743407283382168,0.0002589164347206939,0.0001588310038119441,0.001122554867448986
f133,pcent_PartI_2_based_PartVI_3,0.0003113906707355048,0.0001752694768206117,0.0,0.0005178328694413878,0.0003970775095298602,0.0014015705265273644
f134,pcent_PartI_2_based_PartVI_4,0.0001245562682942019,8.763473841030585e-05,0.00016743407283382168,6.472910868017347e-05,7.941550190597205e-05,0.000523769690124475
f135,pcent_PartI_2_based_PartV_9,0.0004982250731768076,0.0002629042152309175,0.0005860192549183759,0.00012945821736034694,0.0005559085133418043,0.0020325152740282523
f136,pcent_PartI_2_based_PartV_10,0.0004982250731768076,0.00043817369205152924,0.0,0.00045310376076121433,0.0003176620076238882,0.0017071645336134392
f137,pcent_PartI_2_based_PartV_11,0.00018683440244130286,8.763473841030585e-05,0.00033486814566764336,0.00045310376076121433,0.0004764930114358323,0.0015389340587162986
f138,pcent_PartI_2_based_PartV_12,0.0002491125365884038,0.0002629042152309175,0.000502302218501465,0.00019418732604052042,0.00023824650571791615,0.001446752802079223
f139,pcent_PartI_2_based_PartV_13,0.00037366880488260573,0.0001752694768206117,0.0004185851820845542,0.00019418732604052042,0.0005559085133418043,0.0017176193031700963
f140,pcent_PartI_3_based_PartI_1,0.004172634987855764,0.0019279642450267286,0.002595228128924236,0.0014887694996439898,0.006273824650571792,0.01645842151202251
f141,pcent_PartI_3_based_PartI_2,0.0008718938780594134,0.0007887126456927526,0.0006697362913352867,0.0010356657388827756,0.0009529860228716646,0.004318994576841893
f142,pcent_PartI_3_based_PartI_4,0.001121006414647817,0.0015774252913855053,0.0008371703641691084,0.0010356657388827756,0.0006353240152477764,0.005206591824332983
f143,pcent_PartI_3_based_PartI_5,0.0004982250731768076,0.0001752694768206117,0.0006697362913352867,0.0003236455434008674,0.00023824650571791615,0.0019051228904514896
f144,pcent_PartI_3_based_PartI_6,0.0001245562682942019,0.000525808430461835,0.0007534533277521976,0.00012945821736034694,0.0003970775095298602,0.0019303537533984418
f145,pcent_PartI_3_based_PartI_7,0.0004359469390297067,0.000525808430461835,0.00016743407283382168,0.00045310376076121433,0.0001588310038119441,0.0017411242068985217
f146,pcent_PartI_3_based_PartI_8,0.0002491125365884038,0.0009639821225133643,0.0004185851820845542,0.0006472910868017348,0.00023824650571791615,0.002517217433705973
f147,pcent_PartI_3_based_PartII_1,0.0006227813414710095,0.0003505389536412234,0.0002511511092507325,0.0005825619781215613,0.0005559085133418043,0.002362941895826331
f148,pcent_PartI_3_based_PartII_2,0.0004982250731768076,0.0001752694768206117,0.0004185851820845542,0.00038837465208104083,7.941550190597205e-05,0.0015598698860689864
f149,pcent_PartI_3_based_PartII_3,0.0006227813414710095,0.0007887126456927526,0.0014231896190874842,0.001229853064923296,0.0011118170266836086,0.005176353697858151
f150,pcent_PartI_3_based_PartII_4,0.0008718938780594134,0.000613443168872141,0.0002511511092507325,0.0006472910868017348,0.0004764930114358323,0.002860272254419854
f151,pcent_PartI_3_based_PartIII_1,0.0005605032073239085,0.00043817369205152924,8.371703641691084e-05,0.0005178328694413878,0.0004764930114358323,0.0020767198166695687
f152,pcent_PartI_3_based_PartIII_2,0.00037366880488260573,0.0001752694768206117,0.0008371703641691084,0.0002589164347206939,0.0003176620076238882,0.001962687088216908
f153,pcent_PartI_3_based_PartIII_3,0.001432397085383322,0.0008763473841030585,0.0007534533277521976,0.0007767493041620817,0.0009529860228716646,0.004791933124272324
f154,pcent_PartI_3_based_PartIV_1,0.00037366880488260573,0.0003505389536412234,0.00016743407283382168,0.00019418732604052042,0.00023824650571791615,0.0013240756631160875
f155,pcent_PartI_3_based_PartIV_2,0.0,0.0,8.371703641691084e-05,6.472910868017347e-05,0.0001588310038119441,0.0003072771489090284
f156,pcent_PartI_3_based_PartIV_3,0.0002491125365884038,0.0,0.0002511511092507325,0.00045310376076121433,0.0,0.0009533674066003507
f157,pcent_PartI_3_based_PartIV_4,0.0008096157439123124,8.763473841030585e-05,0.000502302218501465,0.00012945821736034694,7.941550190597205e-05,0.0016084264200904024
f158,pcent_PartI_3_based_PartIV_5,6.227813414710095e-05,8.763473841030585e-05,0.0004185851820845542,0.00012945821736034694,0.0,0.0006979562720023081
f159,pcent_PartI_3_based_PartV_1,0.0008718938780594134,0.001139251599333976,0.0008371703641691084,0.0010356657388827756,0.0005559085133418043,0.004439890093787077
f160,pcent_PartI_3_based_PartV_2,0.0006850594756181104,0.0007887126456927526,0.0016743407283382169,0.0005178328694413878,0.0004764930114358323,0.0041424387305263
f161,pcent_PartI_3_based_PartV_3,0.0005605032073239085,0.000525808430461835,0.00033486814566764336,0.00045310376076121433,0.0005559085133418043,0.0024301920575564052
f162,pcent_PartI_3_based_PartV_4,0.0003113906707355048,8.763473841030585e-05,0.00100460443700293,0.0007767493041620817,0.00023824650571791615,0.0024186256560287385
f163,pcent_PartI_3_based_PartV_5,0.0003113906707355048,8.763473841030585e-05,0.0006697362913352867,0.0007120201954819082,0.0005559085133418043,0.00233669040930481
f164,pcent_PartI_3_based_PartV_6,0.0001245562682942019,0.0002629042152309175,0.0007534533277521976,0.00045310376076121433,0.0005559085133418043,0.0021499260853803355
f165,pcent_PartI_3_based_PartV_7,0.0006227813414710095,0.0007010779072824468,0.0007534533277521976,0.00012945821736034694,0.0014294790343074967,0.003636249828173498
f166,pcent_PartI_3_based_PartV_8,0.0019929002927072306,0.001226886337744282,0.0025115110925073253,0.002136060586445725,0.0007941550190597204,0.008661513328464283
f167,pcent_PartI_3_based_PartVI_1,0.00018683440244130286,0.0002629042152309175,8.371703641691084e-05,0.0002589164347206939,0.00023824650571791615,0.0010306185945277413
f168,pcent_PartI_3_based_PartVI_2,0.0003113906707355048,0.0002629042152309175,0.000502302218501465,0.0002589164347206939,0.0001588310038119441,0.0014943445430005255
f169,pcent_PartI_3_based_PartVI_3,0.0001245562682942019,0.0001752694768206117,0.0002511511092507325,0.0002589164347206939,0.00023824650571791615,0.001048139794804156
f170,pcent_PartI_3_based_PartVI_4,6.227813414710095e-05,0.0002629042152309175,8.371703641691084e-05,6.472910868017347e-05,0.0,0.0004736284944751028
f171,pcent_PartI_3_based_PartV_9,0.0001245562682942019,0.0,8.371703641691084e-05,0.0002589164347206939,0.0001588310038119441,0.0006260207432437508
f172,pcent_PartI_3_based_PartV_10,6.227813414710095e-05,0.00043817369205152924,8.371703641691084e-05,0.00012945821736034694,0.0,0.000713627079975888
f173,pcent_PartI_3_based_PartV_11,0.00018683440244130286,0.0,0.0004185851820845542,0.00038837465208104083,7.941550190597205e-05,0.0010732097385128699
f174,pcent_PartI_3_based_PartV_12,0.00018683440244130286,8.763473841030585e-05,0.000502302218501465,6.472910868017347e-05,0.0003970775095298602,0.0012385779775631073
f175,pcent_PartI_3_based_PartV_13,0.0004359469390297067,0.001226886337744282,0.001088321473419841,0.0006472910868017348,0.0006353240152477764,0.0040337698522433406
f176,pcent_PartI_4_based_PartI_1,0.0010587282805007163,0.0008763473841030585,0.0011720385098367518,0.001100394847562949,0.0010324015247776366,0.005239910546781112
f177,pcent_PartI_4_based_PartI_2,0.0010587282805007163,0.0008763473841030585,0.0011720385098367518,0.001359311282283643,0.0003970775095298602,0.0048635029662540295
f178,pcent_PartI_4_based_PartI_3,0.0003113906707355048,0.000613443168872141,0.0005860192549183759,0.0005825619781215613,0.0004764930114358323,0.0025699080840834152
f179,pcent_PartI_4_based_PartI_5,0.0001245562682942019,0.0,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0003524179152972583
f180,pcent_PartI_4_based_PartI_6,0.0004359469390297067,8.763473841030585e-05,0.00016743407283382168,0.0002589164347206939,0.0001588310038119441,0.0011087631888064722
f181,pcent_PartI_4_based_PartI_7,0.0003113906707355048,0.0002629042152309175,0.0,6.472910868017347e-05,0.0001588310038119441,0.00079785499845854
f182,pcent_PartI_4_based_PartI_8,0.0004982250731768076,0.00043817369205152924,0.0002511511092507325,0.0002589164347206939,0.0003176620076238882,0.0017641283168236517
f183,pcent_PartI_4_based_PartII_1,0.0018060658902659275,0.0008763473841030585,0.00100460443700293,0.0007767493041620817,0.0006353240152477764,0.005099091030781775
f184,pcent_PartI_4_based_PartII_2,0.0006850594756181104,0.0001752694768206117,0.0004185851820845542,0.0005178328694413878,0.0001588310038119441,0.0019555780077766083
f185,pcent_PartI_4_based_PartII_3,0.0,0.0,0.00016743407283382168,0.00012945821736034694,0.00023824650571791615,0.0005351387959120847
f186,pcent_PartI_4_based_PartII_4,0.0008096157439123124,0.0003505389536412234,0.0004185851820845542,0.00019418732604052042,0.0008735705209656925,0.002646497726644303
f187,pcent_PartI_4_based_PartIII_1,0.0002491125365884038,0.0002629042152309175,8.371703641691084e-05,0.00012945821736034694,0.0003970775095298602,0.0011222695151264393
