lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f147,pcent_PartI_2_based_PartIII_3,0.0007767421216156236,0.0012665709701933632,0.000873253493013972,0.00019964064683569574,0.00014773230905599054,0.0032639395407146454
f148,pcent_PartI_2_based_PartIV_1,0.00011096316023080337,0.0,0.0,0.0,0.0,0.00011096316023080337
f149,pcent_PartI_2_based_PartIV_2,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f150,pcent_PartI_2_based_PartIV_3,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f151,pcent_PartI_2_based_PartIV_4,0.0,0.0,0.0,0.0,0.0,0.0
f152,pcent_PartI_2_based_PartIV_5,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f153,pcent_PartI_2_based_PartV_1,0.00011096316023080337,0.00042219032339778774,0.00037425149700598805,0.0004991016170892394,0.00014773230905599054,0.001554238906779809
f154,pcent_PartI_2_based_PartV_2,0.00022192632046160674,0.0007599425821160179,0.000499001996007984,0.0003992812936713915,0.0005909292362239622,0.0024710814284809625
f155,pcent_PartI_2_based_PartV_3,0.00033288948069241014,0.0005910664527569028,0.0018712574850299401,0.0002994609702535436,0.001625055399615896,0.004719729788348693
f156,pcent_PartI_2_based_PartV_4,0.0004438526409232135,0.0006755045174364604,0.000249500998003992,0.00019964064683569574,0.0,0.0015684988031993618
f157,pcent_PartI_2_based_PartV_5,0.0,0.0001688761293591151,0.000499001996007984,0.0,0.00014773230905599054,0.0008156104344230897
f158,pcent_PartI_2_based_PartV_6,0.00011096316023080337,8.443806467955755e-05,0.0007485029940119761,0.00019964064683569574,0.0,0.0011435448657580328
f159,pcent_PartI_2_based_PartV_7,0.00011096316023080337,0.0003377522587182302,0.0,9.982032341784787e-05,0.00014773230905599054,0.000696268051422872
f160,pcent_PartI_2_based_PartV_8,0.00022192632046160674,0.00025331419403867264,0.00037425149700598805,0.0003992812936713915,0.00014773230905599054,0.0013965056142336493
f161,pcent_PartI_2_based_PartVI_1,0.0,0.0,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.00047212345489368226
f162,pcent_PartI_2_based_PartVI_2,0.0,0.0,0.000124750499001996,0.0,0.00014773230905599054,0.0002724828080579865
f163,pcent_PartI_2_based_PartVI_3,0.0,0.0001688761293591151,0.0,9.982032341784787e-05,0.0,0.00026869645277696297
f164,pcent_PartI_2_based_PartVI_4,0.0,0.00042219032339778774,0.00037425149700598805,0.0,0.00014773230905599054,0.0009441741294597664
f165,pcent_PartI_2_based_PartV_9,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0,0.00041997204733020476
f166,pcent_PartI_2_based_PartV_10,0.00011096316023080337,0.0,0.000124750499001996,9.982032341784787e-05,0.0,0.0003355339826506472
f167,pcent_PartI_2_based_PartV_11,0.00011096316023080337,0.0001688761293591151,0.00037425149700598805,0.00019964064683569574,0.00014773230905599054,0.0010014637424875929
f168,pcent_PartI_2_based_PartV_12,0.00033288948069241014,0.0003377522587182302,0.000249500998003992,9.982032341784787e-05,0.0,0.0010199630608324801
f169,pcent_PartI_2_based_PartV_13,0.00011096316023080337,0.0,0.000249500998003992,0.0,0.0007386615452799527,0.001099125703514748
f170,pcent_PartI_3_based_PartI_1,0.0009986684420772304,0.0001688761293591151,0.000873253493013972,0.0005989219405070872,0.00044319692716797166,0.0030829169321253762
f171,pcent_PartI_3_based_PartI_2,0.0004438526409232135,0.00025331419403867264,0.001996007984031936,0.0004991016170892394,0.0011818584724479244,0.004374134908530986
f172,pcent_PartI_3_based_PartI_4,0.0004438526409232135,0.0007599425821160179,0.000998003992015968,0.0004991016170892394,0.0008863938543359433,0.0035872946864803816
f173,pcent_PartI_3_based_PartI_5,0.00011096316023080337,0.00025331419403867264,0.000499001996007984,0.00019964064683569574,0.0,0.0010629199971131558
f174,pcent_PartI_3_based_PartI_6,0.00022192632046160674,8.443806467955755e-05,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0007784878400348466
f175,pcent_PartI_3_based_PartI_7,0.0004438526409232135,8.443806467955755e-05,0.00037425149700598805,9.982032341784787e-05,0.00014773230905599054,0.0011500948350825974
f176,pcent_PartI_3_based_PartI_8,0.00022192632046160674,0.0001688761293591151,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.0009876764037164
f177,pcent_PartI_3_based_PartII_1,0.0007767421216156236,0.0001688761293591151,0.00062375249500998,0.0004991016170892394,0.0002954646181119811,0.002363936981185939
f178,pcent_PartI_3_based_PartII_2,0.00033288948069241014,0.0003377522587182302,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.0012675156933063187
f179,pcent_PartI_3_based_PartII_3,0.00011096316023080337,0.00025331419403867264,0.000249500998003992,0.0002994609702535436,0.0,0.0009132393225270117
f180,pcent_PartI_3_based_PartII_4,0.00022192632046160674,0.0,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0006940497753552891
f181,pcent_PartI_3_based_PartIII_1,0.0004438526409232135,0.0001688761293591151,0.00037425149700598805,0.00019964064683569574,0.0005909292362239622,0.0017775501503479747
f182,pcent_PartI_3_based_PartIII_2,0.0007767421216156236,0.0003377522587182302,0.000249500998003992,9.982032341784787e-05,0.0,0.0014638157017556935
f183,pcent_PartI_3_based_PartIII_3,0.0005548158011540169,0.0012665709701933632,0.000249500998003992,0.0002994609702535436,0.0007386615452799527,0.003109010284884869
f184,pcent_PartI_3_based_PartIV_1,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0002954646181119811,0.0004797230062093865
f185,pcent_PartI_3_based_PartIV_2,0.00022192632046160674,0.0,0.000249500998003992,0.0,0.0,0.00047142731846559874
f186,pcent_PartI_3_based_PartIV_3,0.00011096316023080337,0.0001688761293591151,0.0,9.982032341784787e-05,0.0,0.00037965961300776637
f187,pcent_PartI_3_based_PartIV_4,0.00011096316023080337,0.0,0.000124750499001996,9.982032341784787e-05,0.0,0.0003355339826506472
f188,pcent_PartI_3_based_PartIV_5,0.0006657789613848203,8.443806467955755e-05,0.0,0.0002994609702535436,0.0002954646181119811,0.0013451426144299027
f189,pcent_PartI_3_based_PartV_1,0.00033288948069241014,8.443806467955755e-05,0.000249500998003992,0.0,0.0005909292362239622,0.001257757779599922
f190,pcent_PartI_3_based_PartV_2,0.0005548158011540169,0.0003377522587182302,0.0007485029940119761,9.982032341784787e-05,0.0,0.001740891377302071
f191,pcent_PartI_3_based_PartV_3,0.00011096316023080337,0.0003377522587182302,0.000249500998003992,0.0002994609702535436,0.0,0.000997677387206569
f192,pcent_PartI_3_based_PartV_4,0.00022192632046160674,0.00025331419403867264,0.000249500998003992,0.0,0.0,0.0007247415125042713
f193,pcent_PartI_3_based_PartV_5,0.00011096316023080337,0.00025331419403867264,0.000249500998003992,0.000798562587342783,0.0,0.001412340939616251
f194,pcent_PartI_3_based_PartV_6,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0,0.00041997204733020476
f195,pcent_PartI_3_based_PartV_7,0.00022192632046160674,8.443806467955755e-05,0.000249500998003992,0.001597125174685566,0.0017727877086718866,0.003925778266502609
f196,pcent_PartI_3_based_PartV_8,0.0007767421216156236,0.0001688761293591151,0.00062375249500998,0.0002994609702535436,0.0,0.0018688317162382623
f197,pcent_PartI_3_based_PartVI_1,0.0,0.0005066283880773453,0.0,0.0002994609702535436,0.0,0.0008060893583308889
f198,pcent_PartI_3_based_PartVI_2,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,0.0002994609702535436,0.0005909292362239622,0.0012105419303898627
