lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f53,PartI_4,0.0001373311970702678,8.421761832575375e-05,0.0,0.00011796162315193457,6.767273465520742e-05,0.0004071831732031635
f54,pcent_PartV_6_based_PartII_1,0.00123598077363241,0.000336870473303015,0.0013713390145949653,0.0008650519031141869,0.001150436489138526,0.0049596786537831035
f55,pcent_age_based_PartI_3,0.004715037766079194,0.004631969007916456,0.005387403271623078,0.004482541679773514,0.0041957095486228595,0.023412661274015104
f56,pcent_PartII_1_based_PartII_2,0.0021972991531242847,0.003958228061310426,0.001665197374865315,0.0009043724441648317,0.0015564728970697706,0.010281569930534628
f57,pcent_PartI_6_based_PartI_4,0.0027924010070954452,0.0016001347481893213,0.0013713390145949653,0.0020446681346335325,0.0026392366515530894,0.010447779556066353
f58,pcent_PartVI_2_based_PartI_4,0.0008239871824216068,0.000336870473303015,0.0005877167205406994,0.001336898395721925,0.0005413818772416594,0.0036268546492289055
f59,pcent_PartVI_3_based_PartI_4,0.0002746623941405356,0.00025265285497726126,0.0006856695072974826,0.0007077697389116074,0.0004737091425864519,0.002394463637913339
f60,pcent_PartV_4_based_PartI_1,0.002563515678644999,0.0049688394812194715,0.00666078949946126,0.001966027052532243,0.004872436895174934,0.02103160860703291
f61,pcent_sex_PartII_3,0.002426184481574731,0.0035371399696816574,0.004897639337839162,0.0032242843661528784,0.004060364079312445,0.018145612234560873
f62,pcent_PartV_3_based_PartI_1,0.003799496452277409,0.004463533771264949,0.0058771672054069935,0.002477194086190626,0.005007782364485349,0.02162517387962533
f63,pcent_PartII_2_based_PartII_1,0.0019684138246738384,0.0019370052214923363,0.0023508668821627977,0.0011796162315193457,0.0006090546118968668,0.008044956771745184
f64,pcent_PartV_13_based_PartI_4,0.0008697642481116961,0.0005895233282802762,0.0003918111470271329,0.0009830135262661214,0.000812072815862489,0.0036461850655477154
f65,pcent_PartV_2_based_PartI_1,0.0034790569924467844,0.0032002694963786426,0.0047017337643255955,0.0014155394778232148,0.004331055017933275,0.01712765474890751
f66,pcent_PartV_3_based_PartI_8,0.0050354772259098195,0.011958901802257033,0.009893231462435106,0.0058980811575967285,0.007444000812072816,0.040229692460271506
f67,pcent_PartV_5_based_PartI_4,0.0006408789196612497,0.00067374094660603,0.00019590557351356646,0.0007470902799622523,0.0004737091425864519,0.0027313248623295505
f68,pcent_PartI_4_based_PartII_1,0.0015564202334630351,0.0021054404581438437,0.002057008521892448,0.0015335011009751495,0.001150436489138526,0.008402806803613003
f69,pcent_PartVI_3_based_PartII_3,0.0016479743648432135,0.0010948290382347986,0.0005877167205406994,0.0011796162315193457,0.001150436489138526,0.0056605728442765835
f70,pcent_PartV_3_based_PartIII_3,0.006363012130922408,0.004210880916287687,0.006268978352434127,0.004207297892418999,0.005819855180347838,0.02687002447241106
f71,pcent_PartV_6_based_PartI_4,0.001052872510872053,0.0009263938015832912,0.000881575080811049,0.0014155394778232148,0.0003383636732760371,0.004614744544365645
f72,PartII_2,0.00032043945983062486,0.0004210880916287687,0.0002938583602703497,0.0003932054105064486,0.00020301820396562224,0.0016316095262018143
f73,pcent_PartI_5_based_PartI_4,0.0005493247882810712,0.000336870473303015,0.0003918111470271329,0.0006291286568103177,0.000812072815862489,0.0027192078812840253
f74,pcent_PartV_1_based_PartII_1,0.0017853055619134813,0.0012632642748863063,0.0013713390145949653,0.0014548600188738596,0.002774582120863504,0.008649350991132116
f75,pcent_PartII_4_based_PartII_1,0.0017853055619134813,0.0008421761832575374,0.0013713390145949653,0.0017301038062283738,0.0008797455505176965,0.006608670116512054
f76,pcent_PartI_5_based_PartI_1,0.002014190890363928,0.002610746168098366,0.0032324419629738465,0.001336898395721925,0.0029776003248291262,0.012171877741987192
f77,pcent_sex_PartI_1,0.0032043945983062485,0.0035371399696816574,0.0027426780291899306,0.0008650519031141869,0.005413818772416593,0.015763083272708617
f78,pcent_PartV_7_based_PartI_3,0.002243076218814374,0.002358093313121105,0.0019590557351356645,0.001336898395721925,0.001759491101035393,0.00965661476382846
f79,pcent_PartII_1_based_PartV_7,0.0014190890363927672,0.0019370052214923363,0.0013713390145949653,0.0017301038062283738,0.001759491101035393,0.008217028179743836
f80,pcent_PartIII_2_based_PartII_1,0.0015106431677729458,0.0008421761832575374,0.0005877167205406994,0.0016121421830764392,0.0008797455505176965,0.0054324238051653186
f81,pcent_PartII_3_based_PartIII_1,0.005401693751430533,0.004295098534613441,0.004407875404055245,0.004915067631330607,0.003451309467415578,0.022471044788845405
f82,pcent_PartV_8_based_PartI_4,0.0008239871824216068,0.0005053057099545225,0.0002938583602703497,0.0005898081157596728,0.00020301820396562224,0.0024159775723717743
f83,pcent_PartII_4_based_PartII_2,0.00375371938658732,0.007158497557689068,0.004211969830541679,0.0053475935828877,0.0044664004872436896,0.02493818084494946
f84,PartIII_3_based-PartV_3_based,0.004165712977798123,0.0033687047330301497,0.00333039474973063,0.0031063227430009437,0.0031129457941395412,0.01708408099769939
f85,pcent_PartII_2_based_PartI_1,0.001007095445181964,0.001010611419909045,0.002154961308649231,0.0016121421830764392,0.0014211274277593558,0.007205937784576035
f86,pcent_PartV_3_based_PartV_13,0.004119935912108034,0.0032002694963786426,0.004016064257028112,0.0032242843661528784,0.0026392366515530894,0.017199790683220757
f87,pcent_sex_PartIII_3,0.006317235065232319,0.004547751389590703,0.004897639337839162,0.00688109468386285,0.00629356432293429,0.02893728479945932
f88,pcent_PartV_7_based_PartI_4,0.002243076218814374,0.002610746168098366,0.004016064257028112,0.0011796162315193457,0.0012181092237937335,0.011267612099253931
f89,pcent_PartIII_3_based_PartV_3,0.005859464408331426,0.01280107798551457,0.004995592124595945,0.005386914123938345,0.006361237057589497,0.035404285699969784
f90,pcent_PartII_1_based_PartIII_2,0.0030212863355458916,0.002358093313121105,0.003722205896757763,0.003067002201950299,0.0031806185287947485,0.015349206276169808
f91,pcent_PartV_3_based_PartII_1,0.000686655985351339,0.00067374094660603,0.0004897639337839161,0.0010616546083674111,0.0014211274277593558,0.004332942901868053
f92,pcent_PartVI_1_based_PartI_3,0.0014190890363927672,0.0014316995115378137,0.0011754334410813989,0.002201950298836112,0.0007444000812072816,0.006972572369055373
f93,pcent_PartIII_1_based_PartII_2,0.0010986495765621424,0.0007579585649317837,0.0014692918013517484,0.0011796162315193457,0.000812072815862489,0.005317588990227509
f94,pcent_PartV_4_based_PartII_1,0.0006408789196612497,0.0008421761832575374,0.0002938583602703497,0.0006291286568103177,0.000812072815862489,0.0032181149358619437
f95,pcent_PartIII_3_based_PartV_13,0.006729228656443122,0.0022738756947953513,0.005387403271623078,0.003617489776659327,0.004263382283278067,0.022271379682798947
f96,pcent_sex_PartI_3,0.00247196154726482,0.0022738756947953513,0.0030365363894602803,0.0022805913809374016,0.0015564728970697706,0.011619437909527625
f97,PartI_4_based,0.0,0.0,0.0,0.0,0.0,0.0
f98,pcent_PartII_1_based_PartI_1,0.001190203707942321,0.0021054404581438437,0.0015672445881085317,0.0009436929852154766,0.0020978547743114298,0.007904436513721603
f99,pcent_PartIII_1_based_PartI_1,0.003341725795376516,0.004800404244567963,0.003428347536487413,0.00137621893677257,0.004804764160519726,0.017751460673724188
f100,pcent_PartV_7_based_PartI_1,0.0008697642481116961,0.0025265285497726125,0.0030365363894602803,0.0006291286568103177,0.0020978547743114298,0.009159812618466337
f101,pcent_PartII_4_based_PartI_1,0.0016479743648432135,0.0018527876031665825,0.001665197374865315,0.0007470902799622523,0.0016918183663801854,0.0076048679892175486
f102,pcent_PartII_1_based_PartI_4,0.0021515220874341956,0.0007579585649317837,0.0011754334410813989,0.0018087448883296635,0.001759491101035393,0.007653150082812435
f103,pcent_PartI_5_based_PartII_2,0.0005493247882810712,0.001010611419909045,9.795278675678323e-05,0.0010616546083674111,0.0008797455505176965,0.003599289153832007
f104,pcent_PartV_2_based_PartIII_3,0.0033875028610666057,0.00269496378642412,0.004505828190812028,0.003578169235608682,0.003722000406036408,0.017888464479947845
f105,pcent_PartV_4_based_PartIII_3,0.0018310826276035706,0.00134748189321206,0.001763150161622098,0.0021626297577854673,0.0016918183663801854,0.008796162806603381
f106,pcent_PartI_6_based_PartV_3,0.0031586175326161594,0.00269496378642412,0.0031344891762170634,0.003381566530355458,0.004128036813967653,0.016497673839580455
f107,pcent_PartV_4_based_PartV_13,0.000686655985351339,0.001010611419909045,0.0006856695072974826,0.0012975778546712802,0.0007444000812072816,0.004424914848436428
f108,pcent_PartII_3_based_PartII_2,0.001373311970702678,0.0021054404581438437,0.0009795278675678322,0.0014548600188738596,0.001759491101035393,0.007672631416323606
f109,pcent_PartI_1_based_PartI_4,0.00187685969329366,0.00134748189321206,0.0018611029483788814,0.0023199119219880467,0.0016918183663801854,0.009097174823252833
f110,pcent_PartVI_2_based_PartII_2,0.0010986495765621424,0.001010611419909045,0.0015672445881085317,0.0005111670336583831,0.0006767273465520742,0.004864399964790177
f111,pcent_age_based_PartIII_3,0.00563057907988098,0.0012632642748863063,0.004114017043784896,0.0026344762503932055,0.0022332002436218448,0.015875536892567235
f112,pcent_PartV_10_based_PartV_3,0.0016021972991531242,0.0004210880916287687,0.002057008521892448,0.0014548600188738596,0.0010827637544833187,0.006617917686031519
f113,pcent_PartV_1_based_PartI_4,0.00123598077363241,0.0018527876031665825,0.001763150161622098,0.0012975778546712802,0.0014211274277593558,0.007570623820851727
f114,pcent_PartV_8_based_PartI_1,0.000686655985351339,0.00067374094660603,0.001665197374865315,0.0003932054105064486,0.0010827637544833187,0.004501563471812451
f115,pcent_PartV_7_based_PartIII_1,0.001373311970702678,0.0037897928246589186,0.002154961308649231,0.0021233092167348222,0.0015564728970697706,0.010997848217815421
f116,pcent_PartII_4_based_PartIII_3,0.00187685969329366,0.0021054404581438437,0.005387403271623078,0.0020446681346335325,0.0025038911822426744,0.01391826273993679
f117,pcent_age_based_PartV_3,0.0018310826276035706,0.0022738756947953513,0.001763150161622098,0.0014941805599245047,0.0025038911822426744,0.009866180226188199
f118,pcent_age_based_PartV_13,0.003250171663996338,0.00134748189321206,0.003918111470271329,0.002909720037747719,0.0038573458753468227,0.015282830940574268
f119,pcent_PartIII_2_based_PartV_13,0.000686655985351339,0.00067374094660603,0.0006856695072974826,0.0009436929852154766,0.0003383636732760371,0.0033281230977463654
f120,pcent_PartV_3_based_PartI_6,0.004577706569008927,0.004463533771264949,0.0047017337643255955,0.006212645486001887,0.005481491507071801,0.02543711109767316
f121,pcent_PartII_1_based_PartI_3,0.0007782101167315176,0.0014316995115378137,0.001273386227838182,0.0009043724441648317,0.0008797455505176965,0.005267413850790041
f122,pcent_PartI_3_based_PartV_13,0.0009155413138017853,0.000336870473303015,0.0009795278675678322,0.0009830135262661214,0.0006090546118968668,0.003824007792835621
f123,pcent_PartI_3_based_PartI_1,0.002883955138475624,0.0008421761832575374,0.002546772455676364,0.001926706511481598,0.0027069093862082966,0.01090651967509942
f124,pcent_PartIII_1_based_PartIII_3,0.0014190890363927672,0.0011790466565605525,0.001273386227838182,0.00267379679144385,0.0022332002436218448,0.008778518955857196
f125,pcent_PartV_13_based_PartI_3,0.0009155413138017853,0.0019370052214923363,0.0013713390145949653,0.0011796162315193457,0.0002706909386208297,0.0056741927200292626
f126,pcent_date_PartI_1,0.0022888532845044634,0.0012632642748863063,0.0009795278675678322,0.0023592324630386913,0.0029776003248291262,0.009868478214826419
f127,sex,0.000686655985351339,0.0012632642748863063,0.0031344891762170634,0.0008650519031141869,0.0012181092237937335,0.00716757056336263
f128,pcent_PartIII_3_based_PartIII_1,0.004669260700389105,0.0034529223513559038,0.003918111470271329,0.003381566530355458,0.0021655275089666375,0.017587388561338433
f129,pcent_PartVI_4_based_PartI_3,0.0012817578393224994,0.00404244567963618,0.0010774806543246156,0.0026344762503932055,0.0026392366515530894,0.01167539707522959
f130,PartIII_1_based-PartIII_3_based,0.0037079423208972303,0.00538992757284824,0.003820158683514546,0.004010695187165776,0.00392501861000203,0.020853742374427824
f131,pcent_PartV_9_based_PartV_3,0.0009613183794918746,0.00067374094660603,0.0002938583602703497,0.0007470902799622523,0.000812072815862489,0.0034880807821929954
f132,pcent_PartV_2_based_PartI_8,0.0013275349050125887,0.0019370052214923363,0.0015672445881085317,0.0017694243472790186,0.0023685457129322598,0.008969754774824736
f133,pcent_PartI_6_based_PartI_1,0.001007095445181964,0.0007579585649317837,0.0003918111470271329,0.0007077697389116074,0.0010827637544833187,0.003947398650535807
f134,pcent_PartII_1_based_PartV_13,0.000686655985351339,0.0004210880916287687,0.00019590557351356646,0.0005898081157596728,0.001150436489138526,0.003043894255391873
f135,pcent_age_based_PartV_2,0.0033875028610666057,0.0035371399696816574,0.002644725242433147,0.0031063227430009437,0.0041957095486228595,0.016871400364805215
f136,PartV_2_multiply_PartV_7,0.0025177386129549098,0.00202122283981809,0.00333039474973063,0.0033422459893048127,0.001962509305001015,0.013174111496809457
f137,pcent_PartII_1_based_PartI_2,0.0022888532845044634,0.0019370052214923363,0.002448819668919581,0.0014941805599245047,0.001962509305001015,0.0101313680398419
f138,pcent_PartV_11_based_PartI_3,0.003799496452277409,0.00202122283981809,0.003722205896757763,0.0029490405787983643,0.004534073221898897,0.017026038989550525
f139,pcent_PartVI_3_based_PartI_3,0.0007782101167315176,0.00067374094660603,0.0011754334410813989,0.000825731362063542,0.0014888001624145631,0.004941916028897052
f140,pcent_PartV_6_based_PartV_13,0.00032043945983062486,0.00025265285497726126,0.0004897639337839161,0.0004718464926077383,0.0004060364079312445,0.001940739149130785
f141,PartI_3,4.5777065690089265e-05,0.0001684352366515075,0.0,0.0003538848694558037,0.0004060364079312445,0.0009741335797286449
f142,pcent_PartI_8_based_PartV_3,0.0008239871824216068,0.0015159171298635675,0.0013713390145949653,0.001336898395721925,0.001962509305001015,0.00701065102760308
f143,pcent_PartV_10_based_PartI_3,0.0009155413138017853,0.00134748189321206,0.0010774806543246156,0.0009436929852154766,0.0009474182851729038,0.0052316151317268415
f144,pcent_PartVI_1_based_PartI_1,0.002014190890363928,0.002358093313121105,0.0010774806543246156,0.0012975778546712802,0.0018271638356906002,0.00857450654817153
f145,PartII_2_based,0.0,0.0,0.0,0.0,0.0,0.0
f146,pcent_PartV_4_based_PartI_8,0.001007095445181964,0.0014316995115378137,0.0006856695072974826,0.0009436929852154766,0.001759491101035393,0.005827648550268129
f147,pcent_PartII_1_based_PartIII_3,0.0015564202334630351,0.00134748189321206,0.002546772455676364,0.0025951557093425604,0.0031806185287947485,0.011226448820488769
f148,pcent_PartIII_3_based_PartV_7,0.00375371938658732,0.004800404244567963,0.004309922617298462,0.0036568103177099715,0.003045273059484334,0.019566129625648052
f149,pcent_PartII_3_based_PartI_1,0.0015564202334630351,0.0005895233282802762,0.001273386227838182,0.00031456432840515884,0.0003383636732760371,0.004072257791262689
f150,pcent_PartV_2_based_PartI_3,0.0023346303501945525,0.0011790466565605525,0.001665197374865315,0.0015728216420257944,0.003045273059484334,0.009796969083130548
f151,pcent_PartV_7_based_PartII_3,0.001052872510872053,0.0031160518780528885,0.002154961308649231,0.0021626297577854673,0.0023685457129322598,0.0108550611682919
f152,pcent_PartV_5_based_PartV_3,0.0010986495765621424,0.0015159171298635675,0.000881575080811049,0.001336898395721925,0.0014888001624145631,0.006321840345373247
f153,pcent_PartV_11_based_PartV_3,0.0007324330510414282,0.0005895233282802762,0.0009795278675678322,0.0007864108210128972,0.0013534546931041483,0.004441349761006582
f154,PartI_2_based-PartII_2_based,0.00045777065690089265,0.0009263938015832912,0.0004897639337839161,0.0006684491978609625,0.0004737091425864519,0.0030160867327155144
f155,PartII_1_based-PartII_3_based,0.0007324330510414282,0.0005895233282802762,0.0005877167205406994,0.0006291286568103177,0.0006090546118968668,0.0031478563685695886
f156,pcent_PartV_3_based_PartI_3,0.0030212863355458916,0.003705575206333165,0.0031344891762170634,0.0015728216420257944,0.0018271638356906002,0.013261336195812512
f157,pcent_PartI_2_based_PartI_4,0.002609292744335088,0.0014316995115378137,0.0013713390145949653,0.003499528153507392,0.0023685457129322598,0.011280405136907519
f158,PartIII_3_based-PartV_7_based,0.0008239871824216068,0.001010611419909045,0.0007836222940542658,0.0009830135262661214,0.0015564728970697706,0.00515770731972081
f159,pcent_PartV_13_based_PartV_3,0.0008697642481116961,0.0007579585649317837,0.0006856695072974826,0.000825731362063542,0.0007444000812072816,0.003883523763611786
f160,PartV_3,0.0001373311970702678,0.000336870473303015,0.0,7.864108210128971e-05,6.767273465520742e-05,0.00062051548712978
f161,pcent_PartI_7_based_PartV_3,0.0006408789196612497,0.0005895233282802762,0.0013713390145949653,0.001100975149418056,0.0009474182851729038,0.004650134697127451
f162,pcent_PartI_7_based_PartI_1,0.001007095445181964,0.000336870473303015,0.0010774806543246156,0.0003932054105064486,0.000812072815862489,0.003626724799178532
f163,pcent_PartVI_2_based_PartI_1,0.00045777065690089265,0.0009263938015832912,0.0002938583602703497,0.00031456432840515884,0.0006090546118968668,0.0026016417590565594
f164,pcent_PartV_8_based_PartI_3,0.0005493247882810712,0.0005895233282802762,0.0009795278675678322,0.0005898081157596728,0.0006767273465520742,0.0033849114464409268
f165,pcent_PartV_6_based_PartI_3,0.00123598077363241,0.0005895233282802762,0.0018611029483788814,0.0003932054105064486,0.00020301820396562224,0.004282830664763639
f166,pcent_PartIII_3_based_PartI_1,0.0027924010070954452,0.0015159171298635675,0.002644725242433147,0.001336898395721925,0.001624145631724978,0.009914087406839063
f167,pcent_PartV_6_based_PartV_5,0.009796292057679103,0.008253326595923868,0.00666078949946126,0.005701478452343504,0.009812546525005076,0.04022443313041281
f168,pcent_PartII_1_based_PartIII_1,0.000686655985351339,0.0007579585649317837,0.0010774806543246156,0.0010616546083674111,0.0004737091425864519,0.004057458955561601
f169,pcent_PartVI_3_based_PartI_1,0.0009155413138017853,0.0007579585649317837,0.001665197374865315,0.00043252595155709344,0.000812072815862489,0.004583296021018466
f170,PartI_3_multiply_PartI_5,0.0014190890363927672,0.00202122283981809,0.000881575080811049,0.0011402956904687008,0.001759491101035393,0.0072216737485259995
f171,PartI_1,0.0,0.00025265285497726126,0.0,3.9320541050644855e-05,6.767273465520742e-05,0.00035964613068311356
f172,pcent_PartV_7_based_PartIII_3,0.001007095445181964,0.001010611419909045,0.0007836222940542658,0.0011402956904687008,0.001150436489138526,0.005092061338752502
f173,pcent_PartVI_4_based_PartI_1,0.0006408789196612497,0.0007579585649317837,0.0002938583602703497,0.0006684491978609625,0.0006767273465520742,0.0030378723892764197
f174,pcent_PartV_1_based_PartV_13,0.0008697642481116961,0.0005895233282802762,0.0003918111470271329,0.0009830135262661214,0.0004737091425864519,0.0033078213922716785
f175,pcent_PartIII_3_based_PartV_11,0.004715037766079194,0.003621357588007411,0.005681261631893427,0.008847121736395092,0.00812072815862489,0.03098550688100002
f176,PartIII_3_based-PartV_2_based,0.002105745021744106,0.002358093313121105,0.002448819668919581,0.0012975778546712802,0.0016918183663801854,0.00990205422483626
f177,PartV_1_based-PartV_7_based,0.0028381780727855343,0.0022738756947953513,0.002644725242433147,0.0029883611198490093,0.0027069093862082966,0.013452049516071339
f178,pcent_sex_PartIII_1,0.0016937514305333029,0.003031834259727135,0.004211969830541679,0.0015728216420257944,0.003451309467415578,0.013961686630243489
f179,pcent_PartI_8_based_PartI_1,0.00032043945983062486,0.00025265285497726126,0.00019590557351356646,0.00015728216420257942,6.767273465520742e-05,0.0009939527871792395
f180,pcent_PartV_1_based_PartI_1,0.0005951018539711605,0.00025265285497726126,0.0009795278675678322,7.864108210128971e-05,0.0004737091425864519,0.0023796328012039955
f181,pcent_PartII_2_based_PartIII_3,0.0006408789196612497,0.0004210880916287687,0.001665197374865315,0.0011796162315193457,0.000812072815862489,0.004718853433537168
