lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f70,pcent_sex_PartV_2,59.67416666666667,51.805588888888884,42.78021428571429,0.0,58.12136666666667
f71,pcent_sex_PartV_3,55.42026666666667,82.07743333333333,27.7888,56.76476363636364,32.384249999999994
f72,pcent_sex_PartV_4,54.28556999999999,56.34271764705883,36.66742000000001,48.50623333333334,33.94885
f73,pcent_sex_PartV_5,60.148500000000006,64.60723571428572,73.168025,83.52871111111112,59.63016363636363
f74,pcent_sex_PartV_6,0.0,0.0,0.0,34.0520375,35.3307
f75,pcent_sex_PartV_7,106.556,47.06288571428571,26.74484,38.9331,14.8941
f76,pcent_sex_PartV_8,80.2685,0.0,0.0,27.3973,47.152950000000004
f77,pcent_sex_PartVI_1,3.06185,0.0,0.0,69.67356666666667,43.66423333333333
f78,pcent_sex_PartVI_2,51.501000000000005,5.06626,25.7894,0.0,0.0
f79,pcent_sex_PartVI_3,0.0,0.0,0.0,87.168225,89.8689
f80,pcent_sex_PartVI_4,19.0113,0.0,48.516999999999996,0.0,0.0
f81,pcent_sex_PartV_9,39.13056666666667,51.3634,37.94737,0.0,0.0
f82,pcent_sex_PartV_10,0.0,0.0,45.4487,0.0,0.0
f83,pcent_sex_PartV_11,0.0,0.0,0.0,54.956149999999994,0.0
f84,pcent_sex_PartV_12,127.425,0.0,29.889,62.883166666666675,25.14629
f85,pcent_sex_PartV_13,30.280099999999994,26.92185,21.04208,46.492125,31.746000000000002
f86,pcent_PartI_1_based_PartI_2,140.861,3.26468,0.0,30.9968,120.673
f87,pcent_PartI_1_based_PartI_3,87.7282,0.0,0.0,0.0,0.0
f88,pcent_PartI_1_based_PartI_4,0.0,39.39065,34.3367,115.996,0.0
f89,pcent_PartI_1_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f90,pcent_PartI_1_based_PartI_6,0.0,194.673,0.0,0.0,66.5079
f91,pcent_PartI_1_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f92,pcent_PartI_1_based_PartI_8,0.0,0.0,0.0,0.0,50.57445
f93,pcent_PartI_1_based_PartII_1,72.3579,57.64275,32.6818,80.13069999999999,0.0
f94,pcent_PartI_1_based_PartII_2,33.6291,0.0,0.0,0.0,0.0
f95,pcent_PartI_1_based_PartII_3,0.0,0.0,77.86,71.28099999999999,0.0
f96,pcent_PartI_1_based_PartII_4,50.0897,0.0,0.0,0.0,0.0
f97,pcent_PartI_1_based_PartIII_1,0.0,34.7979,0.0,57.3947,32.49385
f98,pcent_PartI_1_based_PartIII_2,35.7558,0.0,0.0,0.0,0.0
f99,pcent_PartI_1_based_PartIII_3,53.334900000000005,43.6903,43.6719,0.0,46.3279
f100,pcent_PartI_1_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f101,pcent_PartI_1_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f102,pcent_PartI_1_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f103,pcent_PartI_1_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f104,pcent_PartI_1_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f105,pcent_PartI_1_based_PartV_1,22.018349999999998,31.017174999999998,31.3915,29.249623076923076,0.0
f106,pcent_PartI_1_based_PartV_2,87.06736666666666,0.0,0.0,0.0,40.954966666666664
f107,pcent_PartI_1_based_PartV_3,7.15277,0.0,37.0953,0.0,62.6623
f108,pcent_PartI_1_based_PartV_4,0.0,0.0,47.1833,58.4931,0.0
f109,pcent_PartI_1_based_PartV_5,0.0,0.0,90.0765,110.7714,0.0
f110,pcent_PartI_1_based_PartV_6,9.328575,0.0,0.0,0.0,0.0
f111,pcent_PartI_1_based_PartV_7,59.9692,0.0,0.0,0.0,45.647025
f112,pcent_PartI_1_based_PartV_8,24.867449999999998,38.7763,37.9887,46.7375,0.0
f113,pcent_PartI_1_based_PartVI_1,0.0,8.45374,0.0,52.7445,0.0
f114,pcent_PartI_1_based_PartVI_2,0.0,0.0,0.0,0.0,0.0
f115,pcent_PartI_1_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f116,pcent_PartI_1_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f117,pcent_PartI_1_based_PartV_9,0.0,55.7037,80.2348,0.0,0.0
f118,pcent_PartI_1_based_PartV_10,22.535355,0.0,0.0,0.0,0.0
f119,pcent_PartI_1_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f120,pcent_PartI_1_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f121,pcent_PartI_1_based_PartV_13,0.0,0.0,0.0,0.0,66.5794
f122,pcent_PartI_2_based_PartI_1,74.5666,13.9928,44.777849999999994,55.4934,40.988099999999996
f123,pcent_PartI_2_based_PartI_3,107.86354999999999,0.0,0.0,67.9997,0.0
f124,pcent_PartI_2_based_PartI_4,0.0,0.0,0.0,27.721944999999998,16.8963
f125,pcent_PartI_2_based_PartI_5,8.85794,0.0,0.0,0.0,26.3134
f126,pcent_PartI_2_based_PartI_6,79.5054,0.0,0.0,0.0,0.0
f127,pcent_PartI_2_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f128,pcent_PartI_2_based_PartI_8,37.14,0.0,51.734449999999995,0.0,24.4363
f129,pcent_PartI_2_based_PartII_1,40.9108,0.0,46.3654,193.545,90.47346666666665
f130,pcent_PartI_2_based_PartII_2,34.04292,83.73082941176469,0.0,68.2859064516129,72.43903913043478
f131,pcent_PartI_2_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f132,pcent_PartI_2_based_PartII_4,0.0,0.0,0.0,0.0,37.8724
f133,pcent_PartI_2_based_PartIII_1,0.0,0.0,0.0,15.686906666666667,0.0
f134,pcent_PartI_2_based_PartIII_2,0.0,0.0,44.0243,58.7248,44.66625
f135,pcent_PartI_2_based_PartIII_3,0.0,109.22906666666667,66.13796666666666,47.8547,69.78716666666666
f136,pcent_PartI_2_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f137,pcent_PartI_2_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f138,pcent_PartI_2_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f139,pcent_PartI_2_based_PartIV_4,52.79346666666667,0.0,0.0,67.91205,0.0
f140,pcent_PartI_2_based_PartIV_5,0.0,15.9471,0.0,0.0,0.0
f141,pcent_PartI_2_based_PartV_1,55.117039999999996,32.97472352941177,50.5549,33.18568260869565,30.353924999999997
f142,pcent_PartI_2_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f143,pcent_PartI_2_based_PartV_3,57.9721,0.0,0.0,0.0,0.0
f144,pcent_PartI_2_based_PartV_4,0.0,0.0,0.0,14.4198,0.0
f145,pcent_PartI_2_based_PartV_5,0.0,29.2407,68.17173333333334,0.0,0.0
f146,pcent_PartI_2_based_PartV_6,0.0,78.0912,0.0,107.03620000000001,0.0
f147,pcent_PartI_2_based_PartV_7,36.60256,87.2042,144.874,64.51183333333334,42.35365
f148,pcent_PartI_2_based_PartV_8,28.147,0.0,0.0,25.9818,5.38976
f149,pcent_PartI_2_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f150,pcent_PartI_2_based_PartVI_2,49.0271,0.0,0.0,0.0,0.0
f151,pcent_PartI_2_based_PartVI_3,0.0,50.2269,0.0,0.0,0.0
f152,pcent_PartI_2_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f153,pcent_PartI_2_based_PartV_9,0.0,0.0,0.0,19.724,0.0
f154,pcent_PartI_2_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f155,pcent_PartI_2_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f156,pcent_PartI_2_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f157,pcent_PartI_2_based_PartV_13,0.0,50.3036,0.0,71.3126,0.0
f158,pcent_PartI_3_based_PartI_1,57.290616666666665,98.31015833333333,83.10533124999999,90.03736666666666,89.19051304347826
f159,pcent_PartI_3_based_PartI_2,53.383625000000016,62.936499999999995,0.0,0.0,49.0536
f160,pcent_PartI_3_based_PartI_4,44.88105,9.42359,0.0,0.0,20.211029999999997
f161,pcent_PartI_3_based_PartI_5,134.085,42.129850000000005,115.109,9.46054,0.0
f162,pcent_PartI_3_based_PartI_6,0.0,117.83794999999999,0.0,0.0,0.0
f163,pcent_PartI_3_based_PartI_7,97.7715,0.0,0.0,6.49674,71.8704
f164,pcent_PartI_3_based_PartI_8,64.46889999999999,74.87755,0.0,70.4706,61.24896666666666
f165,pcent_PartI_3_based_PartII_1,0.0,201.0895,0.0,58.028475,0.0
f166,pcent_PartI_3_based_PartII_2,0.0,9.69266,0.0,0.0,0.0
f167,pcent_PartI_3_based_PartII_3,104.99199999999999,70.362625,101.79096,66.3555,0.0
f168,pcent_PartI_3_based_PartII_4,104.1496,0.0,0.0,0.0,123.56099999999999
f169,pcent_PartI_3_based_PartIII_1,64.6271,45.59302,77.288,73.92115000000001,28.001895
f170,pcent_PartI_3_based_PartIII_2,57.973025,0.0,0.0,0.0,0.0
f171,pcent_PartI_3_based_PartIII_3,54.828250000000004,42.058012500000004,26.285755,73.8369,54.327183333333345
f172,pcent_PartI_3_based_PartIV_1,0.0,19.3385,20.3192,41.655100000000004,37.949239999999996
f173,pcent_PartI_3_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f174,pcent_PartI_3_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f175,pcent_PartI_3_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f176,pcent_PartI_3_based_PartIV_5,0.0,0.0,24.1144,0.0,0.0
f177,pcent_PartI_3_based_PartV_1,0.0,96.4007,54.82499090909091,0.0,41.61039
f178,pcent_PartI_3_based_PartV_2,48.6947,0.0,28.4889,72.36330000000001,34.6939
f179,pcent_PartI_3_based_PartV_3,59.930800000000005,49.231049999999996,33.365700000000004,0.0,0.0
f180,pcent_PartI_3_based_PartV_4,90.8278,87.13316666666667,52.536375,7.44821,0.0
f181,pcent_PartI_3_based_PartV_5,0.0,53.463330769230765,68.45373333333333,62.561375,80.01426000000001
f182,pcent_PartI_3_based_PartV_6,0.0,47.38603333333333,0.0,50.0855,30.563299999999998
f183,pcent_PartI_3_based_PartV_7,0.0,0.0,0.0,0.0,25.3861
f184,pcent_PartI_3_based_PartV_8,141.436,39.82664,52.8187,30.8757,62.675177777777776
f185,pcent_PartI_3_based_PartVI_1,0.0,0.0,0.0,0.0,53.1405
f186,pcent_PartI_3_based_PartVI_2,68.1614,16.0192,50.2671,0.0,0.0
f187,pcent_PartI_3_based_PartVI_3,0.0,0.0,0.0,77.6495,0.0
f188,pcent_PartI_3_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f189,pcent_PartI_3_based_PartV_9,0.0,0.0,0.0,66.2371,0.0
f190,pcent_PartI_3_based_PartV_10,65.0852,0.0,0.0,0.0,0.0
f191,pcent_PartI_3_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f192,pcent_PartI_3_based_PartV_12,0.0,0.0,35.47655,0.0,0.0
f193,pcent_PartI_3_based_PartV_13,0.0,74.9889,29.631259999999997,25.00745,32.0113
f194,pcent_PartI_4_based_PartI_1,70.5001,144.627,31.783500000000004,41.2562375,79.5721
f195,pcent_PartI_4_based_PartI_2,27.5936,49.1757,0.0,28.73624571428572,0.0
f196,pcent_PartI_4_based_PartI_3,83.2468,151.336,0.0,0.0,34.844449999999995
f197,pcent_PartI_4_based_PartI_5,43.9231,0.0,0.0,0.0,0.0
f198,pcent_PartI_4_based_PartI_6,0.0,0.0,0.0,0.0,0.0
f199,pcent_PartI_4_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f200,pcent_PartI_4_based_PartI_8,0.0,54.3013,0.0,0.0,0.0
f201,pcent_PartI_4_based_PartII_1,68.14420000000001,95.68199285714287,58.24208333333334,75.83057857142857,71.21451111111111
f202,pcent_PartI_4_based_PartII_2,0.0,23.4741,0.0,0.0,0.0
f203,pcent_PartI_4_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f204,pcent_PartI_4_based_PartII_4,0.0,31.53085,0.0,23.9067,0.0
f205,pcent_PartI_4_based_PartIII_1,95.0533,0.0,0.0,29.5917,0.0
f206,pcent_PartI_4_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f207,pcent_PartI_4_based_PartIII_3,58.1721,126.94730000000001,0.0,0.0,37.0049
f208,pcent_PartI_4_based_PartIV_1,0.0,0.0,0.0,0.0,16.8535
f209,pcent_PartI_4_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f210,pcent_PartI_4_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f211,pcent_PartI_4_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f212,pcent_PartI_4_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f213,pcent_PartI_4_based_PartV_1,4.43612,0.0,34.5922,69.3482,37.9215
f214,pcent_PartI_4_based_PartV_2,61.0323,0.0,0.0,0.0,92.5569
f215,pcent_PartI_4_based_PartV_3,0.0,0.0,0.0,0.0,0.0
f216,pcent_PartI_4_based_PartV_4,0.0,0.0,0.0,0.0,0.0
f217,pcent_PartI_4_based_PartV_5,0.0,0.0,51.2038,0.0,0.0
f218,pcent_PartI_4_based_PartV_6,0.0,65.964535,0.0,0.0,54.1761
f219,pcent_PartI_4_based_PartV_7,45.48185,126.136,0.0,0.0,30.2881
f220,pcent_PartI_4_based_PartV_8,0.0,0.0,0.0,0.0,0.0
f221,pcent_PartI_4_based_PartVI_1,68.0103,0.0,46.1908,0.0,0.0
f222,pcent_PartI_4_based_PartVI_2,0.0,55.5826,0.0,0.0,0.0
f223,pcent_PartI_4_based_PartVI_3,0.0,0.0,42.7545,0.0,0.0
f224,pcent_PartI_4_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f225,pcent_PartI_4_based_PartV_9,0.0,48.99395,67.7081,0.0,37.9797
f226,pcent_PartI_4_based_PartV_10,87.56354999999999,68.5972,0.0,0.0,0.0
f227,pcent_PartI_4_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f228,pcent_PartI_4_based_PartV_12,0.0,0.0,0.0,48.080200000000005,0.0
f229,pcent_PartI_4_based_PartV_13,0.0,0.0,0.0,21.6237,0.0
f230,pcent_PartI_5_based_PartI_1,123.09031999999998,115.71423000000001,96.9846,67.1019,121.0317888888889
f231,pcent_PartI_5_based_PartI_2,89.3601,41.96,32.548500000000004,46.03441250000001,39.321488888888894
f232,pcent_PartI_5_based_PartI_3,83.4986,8.66549,54.56135,0.0,0.0
f233,pcent_PartI_5_based_PartI_4,7.87511,0.0,23.6691,0.0,41.8338
f234,pcent_PartI_5_based_PartI_6,63.6709,101.84804285714286,0.0,0.0,98.3413
f235,pcent_PartI_5_based_PartI_7,51.7343,53.032805882352946,0.0,113.097,37.45375
f236,pcent_PartI_5_based_PartI_8,75.2462,39.875260000000004,23.423099999999998,72.9517,63.51282
f237,pcent_PartI_5_based_PartII_1,0.0,0.0,0.0,96.7585,68.34113333333333
f238,pcent_PartI_5_based_PartII_2,103.44485,62.6974,85.7954,0.0,41.4701
f239,pcent_PartI_5_based_PartII_3,0.0,114.574,0.0,49.4711,0.0
f240,pcent_PartI_5_based_PartII_4,0.0,0.0,11.9091,36.6885,0.0
f241,pcent_PartI_5_based_PartIII_1,79.2007,0.0,0.0,53.73063333333334,25.52415
f242,pcent_PartI_5_based_PartIII_2,0.0,26.5163,0.0,0.0,0.0
f243,pcent_PartI_5_based_PartIII_3,43.59635,33.77765,30.824849999999998,69.4838,45.88139666666666
f244,pcent_PartI_5_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f245,pcent_PartI_5_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f246,pcent_PartI_5_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f247,pcent_PartI_5_based_PartIV_4,0.0,0.0,0.0,40.3133,0.0
f248,pcent_PartI_5_based_PartIV_5,0.0,16.6726,0.0,63.6482,0.0
f249,pcent_PartI_5_based_PartV_1,88.4748,40.785,16.5405,34.8725,60.543
f250,pcent_PartI_5_based_PartV_2,0.0,0.0,0.0,16.1662,114.4625
f251,pcent_PartI_5_based_PartV_3,0.0,0.0,0.0,0.0,0.0
f252,pcent_PartI_5_based_PartV_4,56.311525,67.09473333333334,0.0,0.0,19.0528
f253,pcent_PartI_5_based_PartV_5,0.0,92.6985,30.970650000000003,73.5333,30.3944
f254,pcent_PartI_5_based_PartV_6,0.0,0.0,0.0,0.0,17.934
f255,pcent_PartI_5_based_PartV_7,41.6626,56.4014,0.0,0.0,0.0
f256,pcent_PartI_5_based_PartV_8,50.9816,120.04252500000001,0.0,62.07884666666667,33.049879999999995
f257,pcent_PartI_5_based_PartVI_1,81.4228,77.02195,0.0,90.3605,4.81238
f258,pcent_PartI_5_based_PartVI_2,0.0,0.0,0.0,0.0,77.6159
f259,pcent_PartI_5_based_PartVI_3,0.0,0.0,52.986,0.0,0.0
f260,pcent_PartI_5_based_PartVI_4,18.8471,1.80378,0.0,85.3337,50.4076
f261,pcent_PartI_5_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f262,pcent_PartI_5_based_PartV_10,29.359250000000003,0.0,0.0,0.0,52.8241
f263,pcent_PartI_5_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f264,pcent_PartI_5_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f265,pcent_PartI_5_based_PartV_13,0.0,23.7593,0.0,34.90373333333333,46.188475000000004
f266,pcent_PartI_6_based_PartI_1,95.11180000000002,65.41161666666666,81.57882333333333,40.489066666666666,35.790866666666666
f267,pcent_PartI_6_based_PartI_2,47.91574545454545,73.85933333333332,65.59195,143.943,44.8963
f268,pcent_PartI_6_based_PartI_3,0.0,125.781,0.0,0.0,0.0
f269,pcent_PartI_6_based_PartI_4,31.97515,22.85995,88.35085000000001,95.0405,93.46775
f270,pcent_PartI_6_based_PartI_5,53.745294,36.3582,13.259358571428573,40.138602000000006,0.0
f271,pcent_PartI_6_based_PartI_7,24.16929,0.0,40.4073,0.0,45.16963333333333
f272,pcent_PartI_6_based_PartI_8,0.0,0.0,0.0,35.795,52.2889
f273,pcent_PartI_6_based_PartII_1,83.8202,96.2507909090909,63.0478,71.1335,64.92005
f274,pcent_PartI_6_based_PartII_2,0.0,35.8591,0.0,0.0,54.9056
f275,pcent_PartI_6_based_PartII_3,49.0529,0.0,95.0345,0.0,0.0
f276,pcent_PartI_6_based_PartII_4,112.946,0.0,0.0,26.1477,0.0
f277,pcent_PartI_6_based_PartIII_1,0.0,25.2453,0.0,0.0,22.7883
f278,pcent_PartI_6_based_PartIII_2,50.902249999999995,0.0,83.9594,21.2193,0.0
f279,pcent_PartI_6_based_PartIII_3,39.94529285714286,35.151125,43.57489166666667,0.0,33.79247
f280,pcent_PartI_6_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f281,pcent_PartI_6_based_PartIV_2,0.0,19.6315,0.0,0.0,19.6978
f282,pcent_PartI_6_based_PartIV_3,0.0,0.0,25.7432,0.0,0.0
f283,pcent_PartI_6_based_PartIV_4,75.7994,64.52045,0.0,70.1373,31.0596
f284,pcent_PartI_6_based_PartIV_5,8.284360000000003,12.6063,8.7048725,9.18454,9.171875
f285,pcent_PartI_6_based_PartV_1,0.0,39.2596,0.0,0.0,0.0
f286,pcent_PartI_6_based_PartV_2,42.061,10.4193,47.47886666666667,35.78473799999999,61.811866666666674
f287,pcent_PartI_6_based_PartV_3,27.17535,74.9709,35.902924999999996,38.5741,45.62272
f288,pcent_PartI_6_based_PartV_4,20.9223,22.90564,36.96015,44.284956666666666,17.459125
f289,pcent_PartI_6_based_PartV_5,0.0,0.0,0.0,117.18039999999999,0.0
f290,pcent_PartI_6_based_PartV_6,0.0,57.0336,0.0,117.624,0.0
f291,pcent_PartI_6_based_PartV_7,25.4871,0.0,47.450652500000004,50.4071,88.31531428571428
f292,pcent_PartI_6_based_PartV_8,29.8146,63.553557142857144,51.4201,51.87171666666668,30.286725000000004
f293,pcent_PartI_6_based_PartVI_1,68.1434,66.0601,0.0,108.064,0.0
f294,pcent_PartI_6_based_PartVI_2,53.664559999999994,101.323,57.0835,0.0,0.0
f295,pcent_PartI_6_based_PartVI_3,43.4937,0.0,0.0,11.6185,15.5213
f296,pcent_PartI_6_based_PartVI_4,0.0,0.0,0.0,133.239,0.0
f297,pcent_PartI_6_based_PartV_9,0.0,0.0,108.506,0.0,0.0
f298,pcent_PartI_6_based_PartV_10,0.0,87.807,0.0,0.0,48.8545
f299,pcent_PartI_6_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f300,pcent_PartI_6_based_PartV_12,0.0,0.0,77.71643333333334,46.3569,0.0
f301,pcent_PartI_6_based_PartV_13,0.0,0.0,38.25255,31.5893,0.0
f302,pcent_PartI_7_based_PartI_1,71.6943,58.53886666666667,0.0,75.613,0.0
f303,pcent_PartI_7_based_PartI_2,0.0,0.0,0.0,0.0,0.0
f304,pcent_PartI_7_based_PartI_3,0.0,0.0,53.793800000000005,0.0,13.9596
f305,pcent_PartI_7_based_PartI_4,0.0,56.94565,65.36961428571428,52.80895,118.08037142857144
f306,pcent_PartI_7_based_PartI_5,54.940639999999995,0.0,0.0,13.44594,159.513
f307,pcent_PartI_7_based_PartI_6,46.2324,0.0,46.7141,0.0,87.84854999999999
f308,pcent_PartI_7_based_PartI_8,46.553349999999995,75.75492,0.0,40.6879,45.40476666666667
f309,pcent_PartI_7_based_PartII_1,0.0,0.0,117.063,54.6808,0.0
f310,pcent_PartI_7_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f311,pcent_PartI_7_based_PartII_3,0.0,0.0,0.0,0.0,0.0
